episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.027285555514624,48.29054967454462,49.22463884305892,1.2116297973179968,0.9340891685142978,1.2971243411859035,0.012177183892643184,0.009387830839339676,0.01078250736599143,12.802646712455704,438,349,593,493,33,30,3303.5235482953804,0.7386172006745363,0.7079107505070994,0.9246575342465754,0.9140401146131805,438,349,593,493,33,30,1239.3501710927792,0.7386172006745363,0.7079107505070994,0.9246575342465754,0.9140401146131805,438,349,129,60,91,347,117,38,47,302,131,13,0.35075885328836426,0.36105476673427994,0.20776255707762556,0.1346704871060172,0.7054263565891473,0.7833333333333333,438,349
2,99.5,199.0,199,62.027285555514624,63.28530901341537,49.22463884305892,50.11306657327382,1.258023457900748,0.8884277302149002,1.416011021624063,0.01241031786542083,0.009158376375523608,0.010784347120472219,13.172242440141552,449,357,632,488,45,28,3277.1022284495766,0.7104430379746836,0.7315573770491803,0.8997772828507795,0.9215686274509804,887,706,1225,981,78,58,2402.0373793790723,0.7240816326530612,0.7196738022426096,0.9120631341600902,0.9178470254957507,449,357,140,49,197,690,266,72,81,625,247,28,0.37795918367346937,0.3343527013251784,0.22209695603156707,0.11473087818696884,0.7323420074349443,0.7431192660550459,887,706
3,199.0,298.5,199,63.28530901341537,64.6140746835117,50.11306657327382,51.10888912649367,1.328765670096331,0.9958225532198526,1.3343398036125549,0.012725021525343638,0.009441673205859466,0.011083347365601553,13.50518555701803,473,368,651,501,42,27,3565.2190836737022,0.7265745007680492,0.7345309381237525,0.9112050739957717,0.9266304347826086,1360,1074,1876,1482,120,85,3803.7791100587897,0.7249466950959488,0.7246963562753036,0.9117647058823529,0.9208566108007449,473,368,139,60,295,1065,403,113,130,944,369,39,0.3720682302771855,0.3367071524966262,0.21691176470588236,0.12104283054003724,0.7230392156862745,0.7692307692307693,1360,1074
4,298.5,398.0,199,64.6140746835117,65.99108343040244,51.10888912649367,52.12460813749783,1.3770087468907377,1.0157190110041583,1.3556985071387035,0.013003587116095009,0.009633312720987962,0.011318449918541485,13.86647529290461,479,373,667,517,48,30,3524.64118836604,0.7181409295352323,0.7214700193423598,0.8997912317327766,0.9195710455764075,1839,1447,2543,1999,168,115,4814.094828796977,0.7231616201337003,0.7238619309654828,0.9086460032626428,0.9205252246026261,479,373,162,70,405,1434,539,165,177,1270,490,62,0.37121510027526544,0.33366683341670833,0.22022838499184338,0.12232204561161023,0.7105263157894737,0.7405857740585774,1839,1447
5,398.0,497.5,199,65.99108343040244,67.44110445487104,52.12460813749783,53.11678901122106,1.4500210244685974,0.9921808737232283,1.4614482730626441,0.013317484817436002,0.009700983591309421,0.011509234204372712,14.32431544364998,541,369,707,508,48,31,3720.47505231397,0.7652050919377652,0.7263779527559056,0.911275415896488,0.9159891598915989,2380,1816,3250,2507,216,146,6143.121463488171,0.7323076923076923,0.7243717590745912,0.9092436974789916,0.9196035242290749,541,369,146,59,517,1863,671,199,224,1592,617,74,0.36553846153846153,0.3354607100119665,0.21722689075630253,0.12334801762114538,0.7220670391061452,0.7516778523489933,2380,1816
6,497.5,597.0,199,67.44110445487104,68.74403291767675,53.11678901122106,54.15501901872188,1.3029284628057098,1.0382300075008217,1.2549516517462809,0.013280363751222983,0.009823231732290216,0.0115517977417566,14.589013898954867,466,377,645,536,48,32,3480.9911800668583,0.7224806201550388,0.7033582089552238,0.8969957081545065,0.9151193633952255,2846,2193,3895,3043,264,178,7231.289683903359,0.7306803594351733,0.7206703910614525,0.9072382290934645,0.9188326493388053,466,377,149,63,625,2221,809,240,268,1925,757,93,0.3681643132220796,0.33683864607295433,0.2196064652143359,0.12220702234382125,0.7225433526011561,0.7423822714681441,2846,2193
7,597.0,696.5,199,68.74403291767675,70.1503117732272,54.15501901872188,55.14889794443101,1.406278855550454,0.9938789257091329,1.4149398072275992,0.013402234048859403,0.009846874759348732,0.011624554404104068,15.001413828796188,550,367,730,498,39,31,3860.6798805276167,0.7534246575342466,0.7369477911646586,0.9290909090909091,0.9155313351498637,3396,2560,4625,3541,303,209,8998.692248153813,0.7342702702702703,0.7229596159277041,0.9107773851590106,0.918359375,550,367,161,52,739,2657,942,287,309,2251,877,104,0.36345945945945946,0.33493363456650665,0.21760895170789163,0.120703125,0.7202729044834308,0.7481840193704601,3396,2560
8,696.5,796.0,199,70.1503117732272,71.64479108846992,55.14889794443101,56.2193740202955,1.4944793152427138,1.0704760758644838,1.3960884777698725,0.013604441369690062,0.009960834605214668,0.011782637987452365,15.425417068174418,517,394,706,547,52,38,3751.9684596645657,0.7322946175637394,0.720292504570384,0.8994197292069632,0.9035532994923858,3913,2954,5331,4088,355,247,10133.679215249293,0.7340086287750891,0.7226027397260274,0.909276769741886,0.9163845633039945,517,394,136,58,844,3069,1100,318,355,2599,1018,116,0.3646595385481148,0.3358610567514677,0.21569128545872732,0.12017603249830738,0.7263339070567987,0.7537154989384289,3913,2954
9,796.0,895.5,199,71.64479108846992,73.04782016780578,56.2193740202955,57.400201077111426,1.403029079335866,1.1808270568159287,1.188174907779552,0.013659591747190569,0.01017269838365919,0.01191614506542488,15.647619090694356,497,409,696,547,52,42,3684.1438165623563,0.7140804597701149,0.7477148080438757,0.8953722334004024,0.8973105134474327,4410,3363,6027,4635,407,289,10987.152563087255,0.7317073170731707,0.7255663430420712,0.9077097505668934,0.9140648230746358,497,409,145,65,945,3465,1255,362,400,2963,1136,136,0.3650240584038493,0.3313915857605178,0.21428571428571427,0.11894142134998513,0.7230298393267024,0.746268656716418,4410,3363
10,895.5,995.0,199,73.04782016780578,74.51650756124602,57.400201077111426,58.50420241821794,1.4686873934402342,1.1040013411065175,1.3303311678663357,0.01376970030457225,0.010264977631832484,0.012017338968202368,16.012305143028073,512,414,710,572,55,29,3805.471898569058,0.7211267605633803,0.7237762237762237,0.892578125,0.9299516908212561,4922,3777,6737,5207,462,318,12174.19132713814,0.7305922517440997,0.7253696946418283,0.9061357171881349,0.9158061953931692,512,414,139,62,1041,3881,1410,405,444,3333,1276,154,0.3638117856612736,0.33032456308815056,0.21149939049167005,0.11755361397934869,0.7199170124481328,0.7424749163879598,4922,3777
