episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.60010477929663,48.29054967454462,48.94048785087391,0.7844490211000021,0.649938176329286,1.2069594457897597,0.007883909759799017,0.006532041973158653,0.007207975866478835,12.659616928422722,292,233,579,512,23,25,2122.8130286033256,0.5043177892918825,0.455078125,0.9212328767123288,0.8927038626609443,292,233,579,512,23,25,650.0688077865539,0.5043177892918825,0.455078125,0.9212328767123288,0.8927038626609443,292,233,115,58,53,239,225,62,28,205,249,30,0.48013816925734026,0.541015625,0.1815068493150685,0.12017167381974249,0.4608695652173913,0.4827586206896552,292,233
2,99.5,199.0,199,61.60010477929663,62.31281421372338,48.94048785087391,49.51671975677761,0.7127094344267491,0.576231905903704,1.2368447965563578,0.007523409324255031,0.006161658704688391,0.006842534014471711,12.796094456945767,294,217,618,495,18,20,2130.1945823629753,0.47572815533980584,0.4383838383838384,0.9387755102040817,0.9078341013824884,586,450,1197,1007,41,45,1713.982046798866,0.48955722639933164,0.4468718967229394,0.9300341296928327,0.9,294,217,124,44,115,471,487,124,49,401,504,53,0.5029239766081871,0.5491559086395233,0.1962457337883959,0.10888888888888888,0.4811715481171548,0.4803921568627451,586,450
3,199.0,298.5,199,62.31281421372338,63.139183194108305,49.51671975677761,50.22784591336102,0.8263689803849275,0.7111261565834113,1.1620567922226313,0.007784011510591889,0.00649010465265126,0.007137058081621574,12.911337280747283,320,236,630,488,24,27,2274.141016856484,0.5079365079365079,0.48360655737704916,0.925,0.885593220338983,906,686,1827,1495,65,72,2434.4837628094133,0.49589490968801314,0.4588628762541806,0.9282560706401766,0.8950437317784257,320,236,151,56,197,709,728,193,77,609,728,81,0.5062944718117132,0.5384615384615384,0.217439293598234,0.11224489795918367,0.5051282051282051,0.4873417721518987,906,686
4,298.5,398.0,199,63.139183194108305,64.04738105829453,50.22784591336102,50.958741955482246,0.9081978641862278,0.7308960421212234,1.24258145050346,0.008119912814316349,0.006704000705873429,0.007411956760094889,13.088639102812287,348,266,650,512,27,25,2543.147283692385,0.5353846153846153,0.51953125,0.9224137931034483,0.9060150375939849,1254,952,2477,2007,92,97,3462.3759857418586,0.5062575696406943,0.4743398106626806,0.9266347687400319,0.898109243697479,348,266,142,67,265,989,956,267,111,841,941,114,0.4929350020185709,0.5241654210264076,0.2113237639553429,0.11659663865546219,0.4981203007518797,0.49333333333333335,1254,952
5,398.0,497.5,199,64.04738105829453,64.80512487007654,50.958741955482246,51.68595125385791,0.7577438117820066,0.7272092983756622,1.0419886179598474,0.008019033390713392,0.006824927797614647,0.00742198059416402,13.119173616218632,319,254,637,467,17,24,2395.5797454445915,0.5007849293563579,0.5438972162740899,0.9467084639498433,0.905511811023622,1573,1206,3114,2474,109,121,4611.670516017225,0.5051380860629415,0.4874696847210994,0.9307056579783852,0.8996683250414593,319,254,139,63,341,1232,1211,330,143,1063,1123,145,0.4983943481053308,0.5117219078415521,0.21678321678321677,0.11857379767827529,0.5081967213114754,0.4965277777777778,1573,1206
6,497.5,597.0,199,64.80512487007654,65.70507598019364,51.68595125385791,52.41447572859508,0.8999511101171009,0.7285244747371706,1.2353066249994906,0.008189983621435535,0.006907748834255372,0.007548866227845454,13.290600251598562,351,267,668,527,29,25,2476.4905191736107,0.5254491017964071,0.5066413662239089,0.9173789173789174,0.9063670411985019,1924,1473,3782,3001,138,146,5475.438989638381,0.508725542041248,0.49083638787070977,0.9282744282744283,0.9008825526137135,351,267,115,64,394,1530,1466,392,175,1298,1351,177,0.4918032786885246,0.5084971676107964,0.2047817047817048,0.11880515953835709,0.5012722646310432,0.4971590909090909,1924,1473
7,597.0,696.5,199,65.70507598019364,66.59417668051921,52.41447572859508,53.111443766925156,0.8891007003255709,0.6969680383300769,1.275669258027729,0.008296512451288708,0.006921599558335297,0.007609056004812003,13.482732913594056,339,249,683,494,28,26,2392.5710615293,0.49633967789165445,0.5040485829959515,0.9174041297935103,0.8955823293172691,2263,1722,4465,3495,166,172,6265.716993436972,0.5068309070548712,0.4927038626609442,0.926646045072912,0.9001161440185831,339,249,154,50,471,1792,1733,469,199,1523,1570,203,0.49361702127659574,0.5061516452074392,0.20813079982324348,0.11556329849012775,0.5010638297872341,0.49502487562189057,2263,1722
8,696.5,796.0,199,66.59417668051921,67.44212705262046,53.111443766925156,53.931954519103876,0.847950372101252,0.8205107521787198,1.033442121080889,0.008324712681436981,0.007087192015777958,0.00770595234860747,13.510172533516588,340,301,646,552,20,25,2699.2492961853904,0.5263157894736842,0.5452898550724637,0.9411764705882353,0.9169435215946844,2603,2023,5111,4047,186,197,7528.463736641079,0.5092936802973977,0.4998764516926118,0.9285439877064925,0.9026198714780029,340,301,122,58,538,2065,1984,524,239,1784,1803,221,0.4934455096849932,0.504571287373363,0.2066845946984249,0.11814137419673752,0.5065913370998116,0.5195652173913043,2603,2023
9,796.0,895.5,199,67.44212705262046,68.25156331485842,53.931954519103876,54.62570366113865,0.8094362622379521,0.6937491420347754,1.166756415530641,0.008303637695881395,0.007074432145833646,0.00768903492085752,13.625859653719765,315,264,651,569,26,22,2388.1665228210027,0.4838709677419355,0.46397188049209137,0.9174603174603174,0.9166666666666666,2918,2287,5762,4616,212,219,8600.772720020466,0.5064213814647692,0.49545060658578854,0.9273474982864975,0.9042413642326191,315,264,144,62,605,2313,2243,601,267,2020,2074,255,0.4942728219368275,0.5071490467937608,0.20733379026730636,0.11674682990817666,0.5016583747927031,0.5114942528735632,2918,2287
10,895.5,995.0,199,68.25156331485842,69.11893542580134,54.62570366113865,55.42775115139706,0.8673721109429238,0.8020474902584098,1.0814473226061305,0.008345004691060013,0.007173066810906974,0.007759035750983493,13.691184274404279,339,282,682,542,23,34,2475.3007089235507,0.4970674486803519,0.5202952029520295,0.9321533923303835,0.8794326241134752,3257,2569,6444,5158,235,253,9386.828132005248,0.505431409062694,0.4980612640558356,0.9278477126189745,0.9015181004281821,339,282,167,64,692,2565,2506,681,300,2269,2303,286,0.4962756052141527,0.5046529662659945,0.21246545901136016,0.11677695601401324,0.5040058266569556,0.5119453924914675,3257,2569
