episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.43325151005955,48.29054967454462,49.68766729447924,1.6175957518629218,1.397117619934619,1.1578092844742882,0.016257243737315796,0.014041383114920793,0.015149313426118294,12.745584215580308,557,502,614,536,56,48,4371.53298232171,0.9071661237785016,0.9365671641791045,0.8994614003590664,0.9043824701195219,557,502,614,536,56,48,1111.041511206057,0.9071661237785016,0.9365671641791045,0.8994614003590664,0.9043824701195219,557,502,115,62,105,452,47,10,59,443,31,3,0.247557003257329,0.16791044776119404,0.18850987432675045,0.11752988047808766,0.9130434782608695,0.9516129032258065,557,502
2,99.5,199.0,199,62.43325151005955,64.05882430174348,49.68766729447924,51.148801836760576,1.6255727916839362,1.4611345422813358,1.1125414837882455,0.016297329364557075,0.014363076192039973,0.015330202778298524,12.910022464982909,590,529,627,558,58,44,4648.9669534397535,0.9409888357256778,0.9480286738351255,0.9016949152542373,0.9168241965973535,1147,1031,1241,1094,114,92,2659.345495377177,0.9242546333601934,0.9424131627056673,0.9006102877070619,0.9107662463627546,590,529,131,72,230,917,78,16,127,904,56,7,0.24818694601128122,0.16727605118829983,0.2005231037489102,0.12318137730358875,0.9349593495934959,0.9477611940298507,1147,1031
3,199.0,298.5,199,64.05882430174348,65.78161392324466,51.148801836760576,52.54026521029631,1.7227896215011782,1.3914633735357356,1.2381135244138954,0.016636375762304978,0.014236902967342346,0.015436639364823663,13.241348712948351,621,505,663,540,52,47,4744.518903585261,0.9366515837104072,0.9351851851851852,0.9162640901771336,0.906930693069307,1768,1536,1904,1634,166,139,4398.466645357242,0.9285714285714286,0.9400244798041616,0.9061085972850679,0.9095052083333334,621,505,153,71,372,1396,109,27,194,1342,87,11,0.25262605042016806,0.17197062423500611,0.21040723981900453,0.12630208333333334,0.9323308270676691,0.9463414634146341,1768,1536
4,298.5,398.0,199,65.78161392324466,67.59074640464051,52.54026521029631,53.855710344688134,1.8091324813958494,1.3154451343918225,1.3753005990875296,0.017022840820210768,0.01398281575412943,0.0155028282871701,13.735036059952378,670,493,707,528,57,36,4860.213751555495,0.9476661951909476,0.9337121212121212,0.9149253731343283,0.9269776876267748,2438,2029,2611,2162,223,175,6313.83327005187,0.9337418613558024,0.9384828862164662,0.9085315832649713,0.9137506160670281,670,493,139,69,501,1937,136,37,262,1767,121,12,0.24396782841823056,0.17715078630897318,0.2054963084495488,0.1291276490882208,0.9312267657992565,0.9562043795620438,2438,2029
5,398.0,497.5,199,67.59074640464051,69.1619137937997,53.855710344688134,55.29663422764556,1.5711673891591857,1.4409238829574278,1.0903888871176453,0.016776398061513712,0.014082582016283297,0.015429490038898505,13.865279566154136,611,511,644,544,43,49,4679.289450838437,0.9487577639751553,0.9393382352941176,0.9296235679214403,0.904109589041096,3049,2540,3255,2706,266,224,8248.546713421674,0.9367127496159754,0.9386548410938654,0.9127582814037389,0.9118110236220472,611,511,129,61,623,2426,162,44,319,2221,150,16,0.2411674347158218,0.17331855136733185,0.20432928829124303,0.12559055118110235,0.9340329835082459,0.9522388059701492,3049,2540
6,497.5,597.0,199,69.1619137937997,70.90531630308185,55.29663422764556,56.87529807975716,1.7434025092821486,1.578663852111596,1.1043532205733353,0.01690060392778094,0.01437981307405785,0.015640208500919395,14.030018223324689,636,567,686,604,54,51,5046.358663392794,0.9271137026239067,0.9387417218543046,0.9150943396226415,0.91005291005291,3685,3107,3941,3310,320,275,10004.830762833975,0.935041867546308,0.9386706948640483,0.9131614654002713,0.9114901834567106,636,567,146,73,760,2925,203,53,387,2720,182,21,0.24435422481603655,0.17190332326283989,0.2062415196743555,0.12455745091728355,0.9348093480934809,0.9485294117647058,3685,3107
7,597.0,696.5,199,70.90531630308185,72.77622030897794,56.87529807975716,58.35843593285991,1.8709040058960937,1.483137853102754,1.2614498389223399,0.017172382700332108,0.014454969502247367,0.01581367610128974,14.417784376118028,700,545,734,571,55,46,5360.628341916962,0.9536784741144414,0.9544658493870403,0.9214285714285715,0.9155963302752294,4385,3652,4675,3881,375,321,12432.990811956894,0.9379679144385027,0.9409945890234476,0.9144811858608894,0.9121029572836802,700,545,159,69,907,3478,225,65,453,3199,205,24,0.24213903743315507,0.16954393197629478,0.20684150513112884,0.12404162102957283,0.9331275720164609,0.949685534591195,4385,3652
8,696.5,796.0,199,72.77622030897794,74.69756320882584,58.35843593285991,59.86139553528502,1.9213428998479003,1.5029596024251077,1.2783729494443552,0.01743958222440856,0.014536238518518088,0.015987910371463323,14.836167673540821,690,569,726,599,68,49,5190.117816008455,0.9504132231404959,0.9499165275459098,0.9014492753623189,0.9138840070298769,5075,4221,5401,4480,443,370,14200.38341708001,0.9396408072579152,0.9421875,0.9127093596059114,0.9123430466714049,690,569,136,71,1034,4041,252,74,522,3699,233,26,0.23810405480466582,0.16852678571428573,0.20374384236453202,0.12366737739872068,0.9332129963898917,0.9525547445255474,5075,4221
9,796.0,895.5,199,74.69756320882584,76.51208254836422,59.86139553528502,61.504276275219745,1.8145193395383785,1.642880739934725,1.104474168715663,0.017528114785223443,0.0147556969298438,0.016141905857533622,15.007806273144475,711,608,764,644,55,46,5574.732019248793,0.930628272251309,0.9440993788819876,0.9226441631504922,0.9243421052631579,5786,4829,6165,5124,498,416,16829.472435977237,0.9385239253852392,0.9424277907884465,0.9139301762875908,0.9138537999585835,711,608,173,62,1194,4592,292,87,580,4249,265,30,0.2410381184103812,0.1649102263856362,0.20636017974421017,0.12010768275005176,0.9320843091334895,0.9508196721311475,5786,4829
10,895.5,995.0,199,76.51208254836422,78.61035911717543,61.504276275219745,62.97752468021339,2.0982765688112153,1.4732484049936474,1.424251715935347,0.017884123978873175,0.014760778900169618,0.016322451439521397,15.632834436962042,754,548,809,597,68,47,5443.533633203783,0.9320148331273177,0.9179229480737019,0.9098143236074271,0.9142335766423357,6540,5377,6974,5721,566,463,18808.368023052502,0.9377688557499283,0.939870651983919,0.9134556574923547,0.913892505114376,754,548,168,72,1354,5186,339,95,646,4731,308,36,0.24275881846859765,0.16675406397482959,0.20703363914373088,0.12014134275618374,0.9344375431331953,0.9472140762463344,6540,5377
