episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.168825743775756,48.29054967454462,49.44281940872496,1.3531699855791288,1.1522697341803365,1.174351755877457,0.013599698347528933,0.01158060034352097,0.01259014934552495,12.726006335050798,487,419,598,527,41,38,3811.9975021718483,0.81438127090301,0.7950664136622391,0.9158110882956879,0.9093078758949881,487,419,598,527,41,38,1365.8384092907243,0.81438127090301,0.7950664136622391,0.9158110882956879,0.9093078758949881,487,419,117,61,96,391,90,21,47,372,94,14,0.3110367892976589,0.2675521821631879,0.1971252566735113,0.11217183770883055,0.8205128205128205,0.7704918032786885,487,419
2,99.5,199.0,199,62.168825743775756,63.55986592873062,49.44281940872496,50.66265035455756,1.3910401849548677,1.219830945832605,1.1403548907388985,0.013790000856954756,0.011920103919663022,0.012855052388308889,12.89721557417306,506,442,616,546,43,36,4005.497403407625,0.8214285714285714,0.8095238095238095,0.9150197628458498,0.918552036199095,993,861,1214,1073,84,74,2850.708008525073,0.8179571663920923,0.8024231127679403,0.9154078549848943,0.9140534262485482,506,442,124,57,201,792,181,40,90,771,184,28,0.31466227347611203,0.255358807082945,0.20241691842900303,0.10452961672473868,0.8340248962655602,0.7627118644067796,993,861
3,199.0,298.5,199,63.55986592873062,65.03220310256225,50.66265035455756,51.76614616856567,1.472337173831626,1.103495814008106,1.334248082449736,0.014125786748293543,0.011643539343454096,0.01288466304587382,13.26605693399658,554,414,662,508,43,36,4030.0098647102145,0.8368580060422961,0.8149606299212598,0.9223826714801444,0.9130434782608696,1547,1275,1876,1581,127,110,4521.066011573063,0.8246268656716418,0.8064516129032258,0.9179056237879767,0.9137254901960784,554,414,144,59,326,1221,270,59,141,1134,270,36,0.31769722814498935,0.25996204933586337,0.21073044602456367,0.11058823529411765,0.8467532467532467,0.7966101694915254,1547,1275
4,298.5,398.0,199,65.03220310256225,66.59233055408505,51.76614616856567,52.90126277628895,1.5601274515228027,1.1351166077232833,1.3744204259789385,0.014514258281126697,0.011584706285789776,0.013049482283458237,13.6910677777961,589,440,704,519,42,35,4338.370766335167,0.8366477272727273,0.8477842003853564,0.9286926994906621,0.9204545454545454,2136,1715,2580,2100,169,145,6492.486698364564,0.827906976744186,0.8166666666666667,0.9208801498127341,0.9154518950437318,589,440,145,53,438,1698,352,92,191,1524,346,39,0.3062015503875969,0.2557142857142857,0.2050561797752809,0.11137026239067055,0.8264150943396227,0.8304347826086956,2136,1715
5,398.0,497.5,199,66.59233055408505,68.0581396798293,52.90126277628895,54.07867990792244,1.4658091257442436,1.17741713163349,1.244936128719864,0.014557756626397324,0.011634432629905168,0.013096094628151245,13.979459771906853,549,427,663,500,44,37,4092.97681536172,0.8280542986425339,0.854,0.9198542805100183,0.9133489461358314,2685,2142,3243,2600,213,182,8139.553765300658,0.8279370952821462,0.8238461538461539,0.9206703910614525,0.9150326797385621,549,427,131,46,544,2141,441,117,229,1913,411,47,0.30373111316682083,0.24615384615384617,0.20260707635009312,0.1069094304388422,0.8229954614220878,0.8297101449275363,2685,2142
6,497.5,597.0,199,68.0581396798293,69.55502106272601,54.07867990792244,55.4972927069559,1.4968813828967171,1.4186127990334612,1.055172619277496,0.0146388028551581,0.012071596369198127,0.013355199612178114,14.05772835577011,563,474,687,574,47,51,4269.631738729979,0.8195050946142649,0.8257839721254355,0.91651865008881,0.8924050632911392,3248,2616,3930,3174,260,233,9322.608681484464,0.8264631043256997,0.8241965973534972,0.9199507389162561,0.9109327217125383,563,474,148,58,653,2595,526,156,279,2337,503,55,0.3,0.2463768115942029,0.20104679802955666,0.10665137614678899,0.8071693448702101,0.8353293413173652,3248,2616
7,597.0,696.5,199,69.55502106272601,71.21117071113339,55.4972927069559,56.743259833877545,1.6561496484073785,1.2459671269216415,1.3292081409075036,0.014925362459349266,0.012135980128259762,0.013530671293804513,14.467910877255846,592,468,703,571,58,37,4377.834122515976,0.8421052631578947,0.819614711033275,0.902027027027027,0.920940170940171,3840,3084,4633,3745,318,270,10837.264362972057,0.8288366069501403,0.823497997329773,0.9171875,0.9124513618677043,592,468,153,61,783,3057,614,179,333,2751,599,62,0.3015324843513922,0.24886515353805072,0.20390625,0.10797665369649806,0.8139293139293139,0.8430379746835444,3840,3084
8,696.5,796.0,199,71.21117071113339,72.89336203155712,56.743259833877545,57.893569392135134,1.6821913204237262,1.1503095582575895,1.4623814158093191,0.015172997830854887,0.012064095122601147,0.013618546476728017,14.999792639421983,610,444,717,546,53,30,4410.663229270401,0.8507670850767085,0.8131868131868132,0.9131147540983606,0.9324324324324325,4450,3528,5350,4291,371,300,12608.437069702022,0.8317757009345794,0.8221859706362153,0.9166292134831461,0.9149659863945578,610,444,148,60,908,3542,698,202,384,3144,692,71,0.30018691588785046,0.2507573992076439,0.20404494382022473,0.10884353741496598,0.818018018018018,0.843956043956044,4450,3528
9,796.0,895.5,199,72.89336203155712,74.74911501447568,57.893569392135134,59.1037142560295,1.8557529829185597,1.2101448638943637,1.533496557549785,0.015559418488307147,0.012075002324382888,0.013817210406345017,15.64540075844618,638,454,774,561,69,37,4552.920246326243,0.8242894056847545,0.8092691622103387,0.8918495297805643,0.9185022026431718,5088,3982,6124,4852,440,337,14077.533082329495,0.8308295231874592,0.8206924979389942,0.9135220125786163,0.9153691612255148,638,454,150,52,1023,4065,799,237,423,3559,786,84,0.29751796211626386,0.24917559769167355,0.20106132075471697,0.10622802611752888,0.8119047619047619,0.834319526627219,5088,3982
10,895.5,995.0,199,74.74911501447568,76.65513133119586,59.1037142560295,60.480139618689584,1.9060163167201836,1.3764253626600862,1.3847582066030864,0.015919070927637422,0.012250844164969812,0.014084957546303617,16.174991712506277,628,510,773,599,78,44,4675.260508187857,0.8124191461836999,0.8514190317195326,0.8757961783439491,0.9137254901960784,5716,4492,6897,5451,518,381,15083.65952514176,0.8287661302015369,0.8240689781691433,0.9093771868439469,0.9151825467497774,628,510,149,62,1138,4578,910,271,478,4014,868,91,0.29694069885457447,0.24692716932672903,0.19909027291812456,0.10641139804096171,0.8076650106458482,0.8400702987697716,5716,4492
