episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.88838737894408,48.29054967454462,49.29404636811663,1.0727316207474544,1.0034966935720107,1.0689936774270752,0.010781222319069894,0.010085393905246338,0.010433308112158115,12.59434101082745,398,365,578,532,30,32,3253.9125710169183,0.6885813148788927,0.6860902255639098,0.9246231155778895,0.9123287671232877,398,365,578,532,30,32,1349.8489789010914,0.6885813148788927,0.6860902255639098,0.9246231155778895,0.9123287671232877,398,365,115,50,77,321,142,38,36,329,153,14,0.3788927335640138,0.35526315789473684,0.1934673366834171,0.09863013698630137,0.6695652173913044,0.72,398,365
2,99.5,199.0,199,61.88838737894408,62.97820768997657,49.29404636811663,50.226112229975854,1.08982031103249,0.9320658618592219,1.16925246984005,0.010867095134572584,0.009726445002166998,0.010296770068369791,12.752095460000717,432,320,636,505,31,34,3110.1653632043713,0.6792452830188679,0.6336633663366337,0.9282407407407407,0.89375,830,685,1214,1037,61,66,2492.713121425245,0.6836902800658978,0.660559305689489,0.9265060240963855,0.9036496350364963,432,320,136,35,169,661,302,82,57,628,324,28,0.38797364085667213,0.3674059787849566,0.2036144578313253,0.08321167883211679,0.6733067729083665,0.6705882352941176,830,685
3,199.0,298.5,199,62.97820768997657,64.08221293429156,50.226112229975854,51.13801705370327,1.1040052443149904,0.9119048237274185,1.2106584103836184,0.010943240120921054,0.009539254201536519,0.010241247161228786,12.944195880588289,409,340,621,508,35,28,3146.496740401779,0.6586151368760065,0.6692913385826772,0.9144254278728606,0.9176470588235294,1239,1025,1835,1545,96,94,3724.096924055074,0.6752043596730245,0.6634304207119741,0.9225181598062954,0.9082926829268293,409,340,123,49,240,999,462,134,91,934,477,43,0.38256130790190734,0.36763754045307445,0.1937046004842615,0.08878048780487804,0.6417112299465241,0.6791044776119403,1239,1025
4,298.5,398.0,199,64.08221293429156,65.37101503345609,51.13801705370327,52.10990257380474,1.2888020991645277,0.9718855201014662,1.3260842686800962,0.011445626319747394,0.009596364068492758,0.010520995194120076,13.26111245965135,479,356,679,503,38,27,3573.7486231644307,0.7054491899852725,0.7077534791252486,0.9206680584551148,0.9241573033707865,1718,1381,2514,2048,134,121,5270.0709131320455,0.6833731105807478,0.67431640625,0.9220023282887078,0.9123823316437364,479,356,138,58,337,1381,621,175,132,1249,607,60,0.381066030230708,0.36083984375,0.19615832363213037,0.09558291093410572,0.658203125,0.6875,1718,1381
5,398.0,497.5,199,65.37101503345609,66.52684919067984,52.10990257380474,52.99399587170885,1.155834157223751,0.8840932979041085,1.3073667224532182,0.011479785793936107,0.009454163210380354,0.01046697450215823,13.532853318970993,426,343,645,484,35,26,3231.215426878101,0.6604651162790698,0.7086776859504132,0.9178403755868545,0.924198250728863,2144,1724,3159,2532,169,147,6687.523950863195,0.6786957898069009,0.6808846761453397,0.9211753731343284,0.9147331786542924,426,343,142,53,425,1719,786,229,170,1554,733,75,0.3833491611269389,0.3566350710900474,0.1982276119402985,0.09860788863109049,0.6498470948012233,0.6938775510204082,2144,1724
6,497.5,597.0,199,66.52684919067984,67.76670950159343,52.99399587170885,53.890725967957394,1.2398603109135848,0.8967300962485467,1.3826460337402713,0.011643306102842208,0.009380529804711511,0.010511917953776859,13.875983533636031,486,353,708,531,39,23,3447.377416899744,0.6864406779661016,0.664783427495292,0.9197530864197531,0.9348441926345609,2630,2077,3867,3063,208,170,8308.025320657445,0.6801137832945435,0.6780933725106105,0.9209125475285171,0.9181511795859413,486,353,145,47,530,2100,968,269,201,1876,895,91,0.3873803982415309,0.3578191315703559,0.20152091254752852,0.0967741935483871,0.6633291614518148,0.6883561643835616,2630,2077
7,597.0,696.5,199,67.76670950159343,68.94343254605842,53.890725967957394,54.96257124518748,1.1767230444649925,1.0718452772300893,1.0978478605661566,0.01166945698185469,0.009579356167470009,0.010624406574662348,13.980861300870934,447,396,648,549,30,36,3508.6943411058173,0.6898148148148148,0.7213114754098361,0.9328859060402684,0.9090909090909091,3077,2473,4515,3612,238,206,9782.11678385578,0.6815060908084164,0.6846622369878184,0.9226519337016574,0.9167003639304488,447,396,125,66,617,2460,1131,307,248,2225,1029,110,0.38715393133997783,0.3535437430786268,0.200519987000325,0.10028305701577032,0.6677489177489178,0.6927374301675978,3077,2473
8,696.5,796.0,199,68.94343254605842,70.31134151276373,54.96257124518748,55.92902065322606,1.3679089667053148,0.9664494080385779,1.4153963521810256,0.011929253460511439,0.009596069068695276,0.010762661264603356,14.382320859537671,488,364,706,527,48,30,3531.247040966876,0.6912181303116147,0.6907020872865275,0.9016393442622951,0.9175824175824175,3565,2837,5221,4139,286,236,10946.717960539827,0.6828193832599119,0.6854312635902392,0.9197755960729312,0.9168135354247444,488,364,131,58,705,2860,1306,350,292,2545,1178,124,0.3851752537828002,0.35515825078521385,0.19775596072931276,0.10292562566090942,0.6682464454976303,0.7019230769230769,3565,2837
9,796.0,895.5,199,70.31134151276373,71.72136134146096,55.92902065322606,56.96958407792902,1.41001982869723,1.0405634247029596,1.3550541900891202,0.012178342359870838,0.0096918307128804,0.01093508653637562,14.751777263531942,521,398,718,575,41,29,3869.3058668736257,0.7256267409470752,0.6921739130434783,0.9213051823416507,0.9271356783919598,4086,3235,5939,4714,327,265,12634.698710700657,0.6879946118875232,0.6862537123462028,0.919970631424376,0.9180834621329211,521,398,150,66,819,3267,1467,386,336,2899,1333,146,0.38491328506482575,0.35405176071277045,0.20044052863436124,0.10386398763523957,0.6796680497925311,0.6970954356846473,4086,3235
10,895.5,995.0,199,71.72136134146096,72.99264792614652,56.96958407792902,58.08020915194869,1.271286584685555,1.1106250740196657,1.1446586381166508,0.012238183083366725,0.009838853746134739,0.011038518414750731,14.912438774197831,481,401,721,575,38,39,3638.997886900056,0.6671289875173371,0.697391304347826,0.920997920997921,0.9027431421446384,4567,3636,6660,5289,365,304,13958.203257749134,0.6857357357357358,0.6874645490640953,0.9200788263630392,0.9163916391639164,481,401,158,53,934,3633,1664,429,373,3263,1491,162,0.3900900900900901,0.352429570807336,0.20451061966279835,0.10258525852585258,0.6852531181217901,0.697196261682243,4567,3636
11,995.0,1094.5,199,72.99264792614652,74.36915965139404,58.08020915194869,59.09861089338337,1.376511725247525,1.0184017414346869,1.351639209992263,0.012383283593602024,0.009874884622054592,0.011129084107828308,15.27054875801067,497,373,717,556,44,35,3606.8492419000722,0.6931659693165969,0.670863309352518,0.9114688128772636,0.9061662198391421,5064,4009,7377,5845,409,339,15210.206065550907,0.6864579097193981,0.685885372112917,0.9192338072669826,0.9154402594163134,497,373,134,57,1032,4032,1848,465,414,3595,1658,178,0.3904026026840179,0.35449101796407184,0.2037914691943128,0.10326764779246694,0.6893787575150301,0.6993243243243243,5064,4009
12,1094.5,1194.0,199,74.36915965139404,75.8157306116838,59.09861089338337,60.14775296609969,1.4465709602897618,1.0491420727163145,1.3788132207342247,0.012562876761714555,0.009930656023077945,0.01124676639239625,15.667977645584116,526,373,767,524,47,37,3662.5411146024094,0.6857887874837028,0.7118320610687023,0.9106463878326996,0.900804289544236,5590,4382,8144,6369,456,376,16293.505035444288,0.6863948919449901,0.6880200973465223,0.9184257602862254,0.9141944317663168,526,373,172,55,1153,4437,2038,516,452,3930,1792,195,0.3918222003929273,0.35233160621761656,0.20626118067978533,0.10314924691921497,0.6908328340323547,0.6986089644513137,5590,4382
13,1194.0,1293.5,199,75.8157306116838,77.43526825457185,60.14775296609969,61.15914525472278,1.619537642888048,1.0113922886230924,1.6012952255082777,0.012848560105431176,0.009948662992020223,0.0113986115487257,16.276122999849072,563,373,804,554,60,36,3777.670582025449,0.7002487562189055,0.6732851985559567,0.8934280639431617,0.903485254691689,6153,4755,8948,6923,516,412,17222.057100150676,0.6876396960214574,0.68684096489961,0.9161384690394929,0.91335436382755,563,373,171,50,1272,4881,2227,568,483,4272,1954,214,0.39103710326329905,0.3520150223891377,0.2067284251584593,0.10157728706624605,0.691304347826087,0.6929698708751794,6153,4755
14,1293.5,1393.0,199,77.43526825457185,78.78098594501736,61.15914525472278,62.178489422262494,1.345717690445511,1.019344167539714,1.3201799091012913,0.012896863019971814,0.009969805992618716,0.011433334506295266,16.60249652275487,510,361,739,529,41,35,3564.5163705911227,0.6901217861975643,0.6824196597353497,0.9196078431372549,0.9030470914127424,6663,5116,9687,7452,557,447,18425.409395640592,0.6878290492412512,0.6865271068169619,0.9164040222122167,0.9126270523846756,510,361,144,52,1374,5289,2414,610,522,4594,2109,227,0.3910395375245174,0.3530595813204509,0.20621341737955876,0.10203283815480844,0.6925403225806451,0.6969292389853138,6663,5116
15,1393.0,1492.5,199,78.78098594501736,80.25863566108916,62.178489422262494,63.25359290047305,1.4776497160717952,1.0751034782105577,1.3744255748583851,0.013027122212993321,0.010025489598612014,0.011526305905802668,17.005042760616107,569,402,833,575,40,33,4071.913213316989,0.6830732292917167,0.6991304347826087,0.929701230228471,0.917910447761194,7232,5518,10520,8027,597,480,20244.70026597256,0.6874524714828897,0.6874299240064782,0.917450221238938,0.9130119608553824,569,402,163,57,1481,5751,2622,666,562,4956,2265,244,0.3900190114068441,0.35218637099788214,0.20478429203539822,0.10184849583182312,0.6897997205402888,0.6972704714640199,7232,5518
16,1492.5,1592.0,199,80.25863566108916,81.59263653406354,63.25359290047305,64.58201169020577,1.3340008729743857,1.3284187897327229,1.0042020508026583,0.013050867321524445,0.010233330411847458,0.011642098866685952,17.01062484385777,498,440,744,612,39,47,3885.00181274321,0.6693548387096774,0.7189542483660131,0.9216867469879518,0.8931818181818182,7730,5958,11264,8639,636,527,21312.00337704772,0.6862571022727273,0.6896631554578077,0.9177231565329884,0.9115474991607923,498,440,150,79,1584,6146,2821,713,620,5338,2416,265,0.39106889204545453,0.3514295636068989,0.20491591203104786,0.10406176569318563,0.6895951240748803,0.7005649717514124,7730,5958
17,1592.0,1691.5,199,81.59263653406354,82.94979150825701,64.58201169020577,65.7857807081616,1.3571549741934632,1.2037690179558211,1.127421418851695,0.013085507389926325,0.010343027510267203,0.011714267450096764,17.16401080009541,549,422,776,629,35,38,4078.830858375535,0.7074742268041238,0.670906200317965,0.936247723132969,0.909952606635071,8279,6380,12040,9268,671,565,23106.69828847749,0.687624584717608,0.6883901596892533,0.9189515641985747,0.9114420062695925,549,422,182,60,1711,6568,2993,768,664,5716,2607,281,0.39069767441860465,0.35293482952093225,0.2066674719168982,0.10407523510971786,0.6901976603469141,0.7026455026455026,8279,6380
18,1691.5,1791.0,199,82.94979150825701,84.47728175154153,65.7857807081616,66.94156288297258,1.527490243284518,1.1557821748109802,1.321607372543471,0.013211404798070854,0.010413742718273566,0.011812573758172209,17.53571886856895,552,412,800,608,46,40,3954.2751933065556,0.69,0.6776315789473685,0.9166666666666666,0.9029126213592233,8831,6792,12840,9876,717,605,24331.15586499907,0.6877725856697819,0.6877278250303767,0.918808741931831,0.910924617196702,552,412,157,62,1809,7022,3182,827,713,6079,2790,294,0.38870716510903425,0.3546982584042122,0.2048465632431208,0.10497644287396937,0.686267071320182,0.7080436941410129,8831,6792
19,1791.0,1890.5,199,84.47728175154153,86.06056157150503,66.94156288297258,68.11432831953442,1.5832798199635079,1.1727654365618463,1.3500396333346518,0.01335356033499519,0.010485997696371225,0.011919779015683207,17.94623325197061,552,426,811,617,59,38,3939.501355041208,0.6806411837237978,0.6904376012965965,0.8931159420289855,0.9107981220657277,9383,7218,13651,10493,776,643,25227.91147355395,0.6873489121676067,0.6878871628704851,0.9172972396887988,0.9109171515655307,552,426,177,64,1927,7456,3382,886,762,6456,2966,309,0.38890923741850414,0.35528447536452873,0.20537141639134604,0.1055694098088113,0.6850337717739069,0.711484593837535,9383,7218
20,1890.5,1990.0,199,86.06056157150503,87.47645712063095,68.11432831953442,69.26082357853917,1.4158955491259206,1.1464952590047517,1.2349772386804545,0.013397387619313732,0.010537826082409323,0.011967606850861527,18.21563354209178,536,441,767,646,41,33,4110.062035468219,0.6988265971316818,0.6826625386996904,0.9235074626865671,0.9251700680272109,9919,7659,14418,11139,817,676,27119.043934740705,0.6879594950756,0.68758416374899,0.9176328258897066,0.911737824781303,536,441,177,70,2045,7874,3554,945,809,6850,3148,332,0.38833402691080593,0.3552383517371398,0.20616997681217863,0.10562736649693172,0.6839464882943144,0.7090271691498685,9919,7659
21,1990.0,2089.5,199,87.47645712063095,89.078038173927,69.26082357853917,70.43943841855726,1.6015810532960444,1.178614840018085,1.3588672048889774,0.013525906875199986,0.010600090329750006,0.012062998602474995,18.63859975536974,594,441,871,624,45,37,4328.656103294082,0.6819747416762342,0.7067307692307693,0.9242424242424242,0.9160997732426304,10513,8100,15289,11763,862,713,28827.40125443517,0.6876185492837988,0.6885998469778117,0.9180062779415961,0.9119753086419753,594,441,165,84,2154,8359,3775,1001,869,7231,3307,356,0.38779514683759564,0.3550114766641163,0.20488918481879578,0.10728395061728395,0.6827258320126783,0.7093877551020408,10513,8100
22,2089.5,2189.0,199,89.078038173927,90.66715853149853,70.43943841855726,71.59362457896462,1.589120357571531,1.154186160407363,1.3768319289244124,0.01363705014769388,0.01064553444697122,0.012141292297332549,19.073533952533907,593,431,839,637,46,34,4327.780019362255,0.7067938021454112,0.6766091051805337,0.9224283305227656,0.9211136890951276,11106,8531,16128,12400,908,747,30712.39472562157,0.6886160714285714,0.6879838709677419,0.91824239150009,0.912436994490681,593,431,185,57,2281,8825,3963,1059,908,7623,3495,374,0.3871527777777778,0.35508064516129034,0.2053844768593553,0.10643535341694994,0.682934131736527,0.7082683307332294,11106,8531
23,2189.0,2288.5,199,90.66715853149853,92.27316786734093,71.59362457896462,72.83363888723726,1.6060093358424012,1.2400143082726345,1.2951538745384361,0.01374590872149631,0.010724531008386556,0.012235219864941433,19.439528980103674,610,461,868,648,47,39,4492.374269495547,0.7027649769585254,0.7114197530864198,0.9229508196721311,0.9154013015184381,11716,8992,16996,13048,955,786,32644.429319033443,0.6893386679218639,0.6891477621091355,0.9184875384090133,0.9125889679715302,610,461,179,67,2405,9311,4166,1114,962,8030,3669,387,0.38662038126618026,0.3549202942979767,0.20527483782861045,0.10698398576512455,0.683432793407218,0.7131208302446257,11716,8992
24,2288.5,2388.0,199,92.27316786734093,93.95063181347656,72.83363888723726,73.94702421983706,1.6774639461356315,1.1133853325998047,1.5066337745070506,0.013875618113601313,0.010743917313774054,0.012309767713687685,20.0036075936395,620,444,907,654,56,29,4396.682588977847,0.6835722160970231,0.6788990825688074,0.9096774193548387,0.9346846846846847,12336,9436,17903,13702,1011,815,34526.877949748414,0.6890465285147741,0.6886585899868632,0.918044747081712,0.9136286562102586,620,444,200,67,2539,9797,4387,1180,1012,8424,3862,404,0.38686253700497125,0.3557144942344183,0.20582036316472113,0.10724883425180161,0.6827104060231245,0.7146892655367232,12336,9436
25,2388.0,2487.5,199,93.95063181347656,95.66134542745567,73.94702421983706,75.11539190520932,1.7107136139791095,1.1683676853722602,1.4641911406802126,0.01400831745497851,0.010783856173131538,0.012396086814055025,20.54595352224635,624,428,926,632,56,38,4301.854371626749,0.673866090712743,0.6772151898734177,0.9102564102564102,0.9112149532710281,12960,9864,18829,14334,1067,853,35932.38050634796,0.6882999628233045,0.6881540393470071,0.9176697530864197,0.9135239253852393,624,428,191,56,2668,10292,4627,1242,1047,8817,4045,425,0.3874342769132721,0.3552392911957583,0.20586419753086418,0.10614355231143552,0.6823529411764706,0.7112771739130435,12960,9864
26,2487.5,2587.0,199,95.66134542745567,97.45050567701932,75.11539190520932,76.4197306689399,1.7891602495636505,1.304338763730584,1.371699054965147,0.014161132554628022,0.010873282177964934,0.012517207366296478,21.030775008079416,641,488,942,698,58,36,4700.969497288514,0.6804670912951167,0.6991404011461319,0.9095163806552262,0.9262295081967213,13601,10352,19771,15032,1125,889,37570.22032476294,0.6879267614182388,0.6886641830761043,0.9172854937136975,0.9141228748068007,641,488,186,79,2794,10807,4868,1302,1100,9252,4229,451,0.3875373021091498,0.3545103778605641,0.20542607161238144,0.1062596599690881,0.68212890625,0.7092198581560284,13601,10352
27,2587.0,2686.5,199,97.45050567701932,99.32108829302034,76.4197306689399,77.54055072968477,1.8705826160010162,1.1208200607448617,1.6689410562101161,0.014332935989139666,0.010887772587061287,0.012610354288100476,21.78053756333557,676,456,956,672,59,28,4662.071771963109,0.7071129707112971,0.6785714285714286,0.9127218934911243,0.9385964912280702,14277,10808,20727,15704,1184,917,39458.55534381081,0.6888116948907222,0.6882322975038206,0.9170694123415284,0.9151554404145078,676,456,207,71,2949,11328,5096,1354,1150,9658,4424,472,0.38814107203164955,0.3549414161996943,0.20655599915948727,0.10640266469282013,0.6853358122240297,0.7090012330456227,14277,10808
28,2686.5,2786.0,199,99.32108829302034,101.1243808824907,77.54055072968477,78.72354163203748,1.8032925894703595,1.1829909023527136,1.5243503444396738,0.014468314832840657,0.010923543416185521,0.012695929124513089,22.400839250453217,641,484,912,690,61,24,4742.173636004997,0.7028508771929824,0.7014492753623188,0.9048361934477379,0.9504132231404958,14918,11292,21639,16394,1245,941,41552.487449628075,0.689403392023661,0.6887885811882396,0.916543772623676,0.9166666666666666,641,484,207,72,3094,11824,5305,1416,1191,10101,4599,503,0.3881417810434863,0.35317799194827376,0.20740045582517763,0.10547290116896918,0.6860310421286031,0.7030696576151122,14918,11292
29,2786.0,2885.5,199,101.1243808824907,103.03195812328707,78.72354163203748,80.14572151603812,1.9075772407963711,1.4221798840006414,1.3413051768319841,0.014630498133803653,0.011039740717897591,0.012835119425850621,22.886236607248946,669,533,941,744,65,45,5008.311123098315,0.7109458023379384,0.7163978494623656,0.9028400597907325,0.9155722326454034,15587,11825,22580,17138,1310,986,43189.4078510451,0.6903011514614703,0.689987163029525,0.9159556040289986,0.9166173361522199,669,533,187,82,3231,12356,5527,1466,1252,10573,4789,524,0.3878653675819309,0.3524915392694597,0.20728812471931737,0.10587737843551798,0.6878858846071961,0.704954954954955,15587,11825
30,2885.5,2985.0,199,103.03195812328707,104.9104663690432,80.14572151603812,81.60846104757792,1.8785082457561373,1.4627395315397962,1.2842397468937412,0.014772130857905052,0.011161779354450016,0.012966955106177534,23.302005321465288,722,528,987,736,56,45,5251.798209900039,0.7315096251266464,0.717391304347826,0.9224376731301939,0.9147727272727273,16309,12353,23567,17874,1366,1031,45408.093403243445,0.6920269868884457,0.6911155868859796,0.9162425654546569,0.9165384926738445,722,528,221,72,3392,12917,5732,1526,1305,11048,4978,543,0.3871515254381126,0.35151616873671254,0.20798332209209638,0.10564235408402817,0.6897112647417649,0.7061688311688312,16309,12353
31,2985.0,3084.5,199,104.9104663690432,106.65105258205135,81.60846104757792,83.06358238195051,1.740586213008143,1.455121334372592,1.1961794332145064,0.014859911435842024,0.011273474698461952,0.013066693067151988,23.58747020010084,663,524,955,727,52,45,4970.084194748992,0.694240837696335,0.7207702888583218,0.9215686274509804,0.9141221374045801,16972,12877,24522,18601,1418,1076,47491.21157577156,0.692113204469456,0.6922746088919951,0.9164506245580957,0.9164401646346199,663,524,201,97,3537,13435,5968,1582,1381,11496,5160,564,0.3876111247043471,0.3516477608730713,0.2084020740042423,0.1072454764308457,0.6909552647001368,0.7100257069408741,16972,12877
32,3084.5,3184.0,199,106.65105258205135,108.6837571170027,83.06358238195051,84.42107931828322,2.0327045349513497,1.3574969363327085,1.497391618755856,0.015033951431785826,0.011347528154440515,0.01319073979311317,24.26267779871948,724,491,1044,700,67,48,4964.175168917972,0.6934865900383141,0.7014285714285714,0.9074585635359116,0.9022403258655805,17696,13368,25566,19301,1485,1124,48874.019206843994,0.6921692873347415,0.6926066006942645,0.9160827305605787,0.9159186116098145,724,491,190,63,3685,14011,6246,1624,1429,11939,5354,579,0.38844559180161153,0.3514325682607119,0.2082391500904159,0.10689706762417714,0.6941043511019024,0.7116533864541833,17696,13368
