episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.724122385928545,48.29054967454462,49.65398361619056,1.9084666277319187,1.363433941645937,1.3997499764660535,0.019180569122933856,0.013702853684883788,0.01644171140390882,13.070138769737987,690,531,697,541,69,36,5006.907005963463,0.9899569583931134,0.9815157116451017,0.9,0.9322033898305084,690,531,697,541,69,36,1792.6208760865575,0.9899569583931134,0.9815157116451017,0.9,0.9322033898305084,690,531,144,53,141,549,4,3,52,479,9,1,0.20803443328550933,0.11275415896487985,0.20434782608695654,0.09792843691148775,0.9791666666666666,0.9811320754716981,690,531
2,99.5,199.0,199,62.724122385928545,64.52836447661025,49.65398361619056,51.06298970684673,1.8042420906817043,1.4090060906561703,1.280506949293224,0.018656827730721724,0.013931859458804558,0.01629434359476314,13.465374769763521,672,522,682,533,67,41,4860.394187513243,0.9853372434017595,0.9793621013133208,0.9002976190476191,0.921455938697318,1362,1053,1379,1074,136,77,3475.8364512331286,0.9876722262509064,0.9804469273743017,0.9001468428781204,0.9268755935422602,672,522,156,57,294,1068,11,6,108,945,19,2,0.22117476432197244,0.11824953445065177,0.21585903083700442,0.10256410256410256,0.98,0.9818181818181818,1362,1053
3,199.0,298.5,199,64.52836447661025,66.16420635833232,51.06298970684673,52.46962681546886,1.6358418817220723,1.406637108622128,1.162945205764166,0.01791809246276615,0.014000258428556902,0.015959175445661524,13.694579542863465,634,511,645,530,55,45,4664.464923554595,0.9829457364341085,0.9641509433962264,0.9132492113564669,0.9119373776908024,1996,1564,2024,1604,191,122,5258.270964450464,0.9861660079051383,0.9750623441396509,0.904308617234469,0.921994884910486,634,511,134,60,427,1569,21,7,165,1399,35,5,0.22134387351778656,0.12468827930174564,0.21392785571142284,0.10549872122762148,0.9838709677419355,0.9705882352941176,1996,1564
4,298.5,398.0,199,66.16420635833232,68.07780653396618,52.46962681546886,53.889491888423855,1.91360017563386,1.4198650729549982,1.3477338178699678,0.018246609989370742,0.014067694004721692,0.016157151997046218,14.188314645542327,693,541,706,550,66,47,5022.849891479685,0.9815864022662889,0.9836363636363636,0.9047619047619048,0.9131238447319778,2689,2105,2730,2154,257,169,6938.499531209658,0.984981684981685,0.9772516248839369,0.9044254369654147,0.9197149643705463,693,541,146,63,573,2116,34,7,226,1879,42,7,0.22234432234432233,0.1244196843082637,0.21309036816660468,0.10736342042755344,0.9879310344827587,0.9699570815450643,2689,2105
5,398.0,497.5,199,68.07780653396618,69.75067498235062,53.889491888423855,55.32635611735061,1.6728684483844347,1.4368642289267584,1.164249491849314,0.017959837636490433,0.014142324508152747,0.016051081072321588,14.424318865000004,657,545,674,554,47,46,4926.458980527809,0.9747774480712166,0.983754512635379,0.9284627092846272,0.9155963302752294,3346,2650,3404,2708,304,215,9119.814936605,0.9829612220916569,0.9785819793205317,0.909145248057382,0.9188679245283019,657,545,124,47,694,2652,48,10,272,2378,50,8,0.21797884841363102,0.1189069423929099,0.20741183502689778,0.10264150943396226,0.9857954545454546,0.9714285714285714,3346,2650
6,497.5,597.0,199,69.75067498235062,71.49729259622852,55.32635611735061,56.88139019495788,1.746617613877902,1.5550340776072673,1.1232021465185023,0.01789218900842863,0.014390017622132762,0.016141103315280694,14.615902401270638,700,554,718,564,48,51,5168.890615370385,0.9749303621169917,0.9822695035460993,0.9314285714285714,0.907942238267148,4046,3204,4122,3272,352,266,11283.296423593549,0.9815623483745755,0.9792176039119804,0.9130004943153732,0.9169787765293383,700,554,156,51,844,3202,60,16,323,2881,60,8,0.2193110140708394,0.11705378973105135,0.20860108749382106,0.10081148564294631,0.9813953488372092,0.9758308157099698,4046,3204
7,597.0,696.5,199,71.49729259622852,73.49653819320179,56.88139019495788,58.50166227721199,1.9992455969732674,1.620272082254111,1.2338949852125645,0.01820657923188106,0.01466060675185552,0.01643359299186829,14.994875915989795,745,624,759,639,72,45,5521.795894347764,0.9815546772068511,0.9765258215962441,0.9033557046979865,0.9278846153846154,4791,3828,4881,3911,424,311,13282.207052045153,0.9815611555009219,0.9787778061876757,0.9115007305364224,0.9187565308254964,745,624,152,86,992,3799,70,20,406,3422,72,11,0.2175783650891211,0.12221938123242138,0.20705489459403048,0.10606060606060606,0.9802371541501976,0.973621103117506,4791,3828
8,696.5,796.0,199,73.49653819320179,75.48690265413771,58.50166227721199,60.146772376058664,1.990364460935922,1.645110098846672,1.2098670249069017,0.01843121469339332,0.014894752137580455,0.016662983415486887,15.340130278079045,736,572,751,577,64,58,5321.495980095308,0.9800266311584553,0.9913344887348353,0.9130434782608696,0.8986013986013986,5527,4400,5632,4488,488,369,14763.136570988294,0.9813565340909091,0.9803921568627451,0.9117061697123213,0.9161363636363636,736,572,176,67,1163,4364,80,25,472,3928,76,12,0.220703125,0.12210338680926916,0.21042156685362765,0.10727272727272727,0.9789562289562289,0.9752066115702479,5527,4400
9,796.0,895.5,199,75.48690265413771,77.50794923851771,60.146772376058664,61.58399592306403,2.0210465843800023,1.4372235470053667,1.4062158865898788,0.01864019372453499,0.014844719428832394,0.016742456576683693,15.92395331545368,765,564,781,574,64,41,5475.728551329199,0.9795134443021767,0.9825783972125436,0.9163398692810457,0.9273049645390071,6292,4964,6413,5062,552,410,17159.588748680748,0.9811320754716981,0.9806400632161201,0.912269548633185,0.9174053182917002,765,564,159,71,1318,4974,92,29,541,4423,84,14,0.21986589739591456,0.12346898459107072,0.2094723458359822,0.10898468976631749,0.9784706755753526,0.9747747747747748,6292,4964
10,895.5,995.0,199,77.50794923851771,79.5554538553136,61.58399592306403,63.103222322312874,2.047504616795891,1.5192263992488435,1.3477284345560647,0.01883396793680098,0.014887108188711811,0.016860538062756395,16.452231533000727,773,569,783,584,66,48,5449.022303838416,0.9872286079182631,0.9743150684931506,0.9146183699870634,0.9156414762741651,7065,5533,7196,5646,618,458,19171.73344137637,0.9817954419121734,0.9799858306765852,0.9125265392781317,0.9172239291523586,773,569,164,85,1480,5585,100,31,623,4910,96,17,0.21956642579210672,0.1273467941905774,0.2094833687190375,0.11259714440628954,0.9794837855724685,0.9734375,7065,5533
