episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.828069708240804,48.29054967454462,49.170064708687626,1.0124139500441771,0.8795150341430045,1.151104768812359,0.010175014573308312,0.008839347076814115,0.009507180825061214,12.658004999553178,375,306,683,487,35,37,2650.250385349795,0.5490483162518301,0.6283367556468172,0.9066666666666666,0.8790849673202614,375,306,683,487,35,37,469.57995094965224,0.5490483162518301,0.6283367556468172,0.9066666666666666,0.8790849673202614,375,306,137,65,84,291,255,53,44,262,160,21,0.49633967789165445,0.4188911704312115,0.224,0.1437908496732026,0.6131386861313869,0.676923076923077,375,306
2,99.5,199.0,199,61.828069708240804,62.85114813493722,49.170064708687626,49.92939900644982,1.023078426696415,0.7593342977621944,1.3473359885250686,0.010228604908244182,0.008235423778418086,0.009232014343331135,12.921749128487399,369,290,650,504,36,24,2665.58727988427,0.5676923076923077,0.5753968253968254,0.9024390243902439,0.9172413793103449,744,596,1333,991,71,61,1371.8145948299994,0.5581395348837209,0.6014127144298688,0.9045698924731183,0.8976510067114094,369,290,134,61,164,580,482,107,87,509,356,39,0.4846211552888222,0.44702320887991925,0.22043010752688172,0.14597315436241612,0.6051660516605166,0.6904761904761905,744,596
3,199.0,298.5,199,62.85114813493722,63.91500780402316,49.92939900644982,50.693558930081856,1.063859669085943,0.764159923632036,1.3921950578478919,0.01038308893074216,0.008050282263106315,0.009216685596924238,13.221448873941306,362,285,608,472,41,23,2621.4641916036644,0.5953947368421053,0.6038135593220338,0.8867403314917127,0.9192982456140351,1106,881,1941,1463,112,84,2039.221429052805,0.5698093766099949,0.6021872863978127,0.8987341772151899,0.9046538024971623,362,285,116,72,234,872,682,153,135,746,519,63,0.47192168985059246,0.4470266575529733,0.2115732368896926,0.1532349602724177,0.6046511627906976,0.6818181818181818,1106,881
4,298.5,398.0,199,63.91500780402316,64.89296484500122,50.693558930081856,51.421382645823414,0.9779570409780547,0.7278237157415575,1.3436729524286577,0.010244495192976356,0.007866414500700483,0.00905545484683842,13.471582199177803,406,279,653,510,24,23,2821.4617726165675,0.6217457886676876,0.5470588235294118,0.9408866995073891,0.9175627240143369,1512,1160,2594,1973,136,107,3480.9633019790517,0.5828835774865073,0.5879371515458692,0.91005291005291,0.9077586206896552,406,279,137,48,331,1181,889,193,161,999,728,85,0.47031611410948343,0.45058286872782566,0.21891534391534392,0.13879310344827586,0.6316793893129771,0.6544715447154471,1512,1160
5,398.0,497.5,199,64.89296484500122,65.99555915026194,51.421382645823414,52.31211959863391,1.1025943052607232,0.8907369528104994,1.2378450245964991,0.010411866114704146,0.008083557636360386,0.009247711875532267,13.683439551628027,398,296,654,492,38,35,2795.5171625940857,0.6085626911314985,0.6016260162601627,0.9045226130653267,0.8817567567567568,1910,1456,3248,2465,174,142,4009.8468503915515,0.5880541871921182,0.5906693711967546,0.9089005235602095,0.9024725274725275,398,296,139,40,417,1493,1092,246,185,1271,908,101,0.4645935960591133,0.4434077079107505,0.21832460732984293,0.12706043956043955,0.6289592760180995,0.6468531468531469,1910,1456
6,497.5,597.0,199,65.99555915026194,67.10637611699724,52.31211959863391,52.98177763654253,1.1108169667352996,0.6696580379086186,1.6587823991547184,0.010537220031491814,0.00785800328642866,0.009197611658960238,14.124598480454708,384,266,658,485,45,19,2574.226304996046,0.5835866261398176,0.5484536082474227,0.8828125,0.9285714285714286,2294,1722,3906,2950,219,161,4625.767486716621,0.5873015873015873,0.583728813559322,0.9045335658238884,0.9065040650406504,384,266,159,53,504,1790,1294,318,222,1500,1111,117,0.4603174603174603,0.451864406779661,0.21970357454228423,0.1289198606271777,0.6131386861313869,0.6548672566371682,2294,1722
7,597.0,696.5,199,67.10637611699724,68.11927403030326,52.98177763654253,53.94743585758135,1.0128979133060199,0.9656582210388152,1.0489196811439,0.010486171244948503,0.008121875352529397,0.00930402329873895,14.171838172721912,401,348,663,593,28,34,3054.7791260040344,0.6048265460030166,0.5868465430016864,0.9301745635910225,0.9022988505747126,2695,2070,4569,3543,247,195,5828.092108340464,0.5898446049463778,0.584250635055038,0.9083487940630798,0.9057971014492754,401,348,132,64,584,2111,1504,370,258,1812,1328,145,0.45699277741300065,0.44764324019192775,0.21669758812615955,0.1246376811594203,0.6121593291404612,0.6401985111662531,2695,2070
8,696.5,796.0,199,68.11927403030326,69.18559010973809,53.94743585758135,54.84198170893684,1.0663160794348272,0.8945458513554954,1.1920194787321974,0.010514992903946557,0.008230442254261583,0.00937271757910407,14.343608400801244,388,325,669,552,39,30,2826.1003058437304,0.5799701046337817,0.5887681159420289,0.8994845360824743,0.9076923076923077,3083,2395,5238,4095,286,225,6524.313076309775,0.5885834287896143,0.5848595848595849,0.9072332144015569,0.906054279749478,388,325,147,60,649,2434,1703,452,292,2103,1529,171,0.44902634593356244,0.44468864468864466,0.21050924424262082,0.12192066805845511,0.5894641235240691,0.6306695464362851,3083,2395
9,796.0,895.5,199,69.18559010973809,70.29901930876818,54.84198170893684,55.60122731974804,1.1134291990300937,0.7592456108111989,1.4664940872565273,0.010590020715322784,0.008163794131997118,0.009376907423659951,14.69779198902014,417,305,700,512,36,16,3022.4994247337722,0.5957142857142858,0.595703125,0.9136690647482014,0.9475409836065574,3500,2700,5938,4607,322,241,7899.059765379302,0.5894240485011788,0.5860646841762536,0.908,0.9107407407407407,417,305,155,52,739,2761,1921,517,325,2375,1717,190,0.4479622768608959,0.44323855003255913,0.21114285714285713,0.12037037037037036,0.5883757961783439,0.6310679611650486,3500,2700
10,895.5,995.0,199,70.29901930876818,71.34359478114627,55.60122731974804,56.42219817828845,1.0445754723780851,0.8209708585404059,1.2723660791507547,0.010580843239145366,0.00817251105903902,0.009376677149092193,14.921396602857818,417,311,706,530,32,30,2905.0129494978887,0.5906515580736544,0.5867924528301887,0.9232613908872902,0.9035369774919614,3917,3011,6644,5137,354,271,9113.858565198609,0.5895544852498494,0.5861397702939459,0.9096247127904008,0.9099966788442377,417,311,165,52,836,3081,2142,585,356,2655,1915,211,0.44822396146899457,0.4420868211018104,0.21342864437069187,0.1182331451345068,0.5883180858550316,0.6278659611992945,3917,3011
