episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.91325896507651,48.29054967454462,48.356088562202125,0.09760320687988155,0.06553888765750315,1.489241126427747,0.0009809367525616237,0.000658682288015107,0.0008198095202883654,12.557170402874384,35,30,540,499,4,1,243.54103258713968,0.06481481481481481,0.06012024048096192,0.8857142857142857,0.9666666666666667,35,30,540,499,4,1,78.83612575783424,0.06481481481481481,0.06012024048096192,0.8857142857142857,0.9666666666666667,35,30,121,45,9,26,393,112,2,28,426,43,0.7444444444444445,0.8577154308617234,0.2571428571428571,0.06666666666666667,0.0743801652892562,0.044444444444444446,35,30
2,99.5,199.0,199,60.91325896507651,60.97587214105391,48.356088562202125,48.43725502204585,0.06261317597740401,0.08116645984372894,0.7714168647733822,0.0008051074515441485,0.0007372128015137291,0.0007711601265289388,12.538617119008059,33,39,573,495,2,2,268.6903087500838,0.05759162303664921,0.07878787878787878,0.9393939393939394,0.9487179487179487,68,69,1113,994,6,3,274.44127204464934,0.061096136567834684,0.06941649899396378,0.9117647058823529,0.9565217391304348,33,39,129,45,16,52,811,234,4,65,839,86,0.74303683737646,0.8480885311871227,0.23529411764705882,0.057971014492753624,0.064,0.044444444444444446,68,69
3,199.0,298.5,199,60.97587214105391,61.05650685386069,48.43725502204585,48.50876347026941,0.08063471280677703,0.07150844822355396,1.1276249843192234,0.0008068713422581662,0.0007310344915403218,0.000768952916899244,12.547743383591282,35,37,594,459,3,2,257.84995632978223,0.058922558922558925,0.08061002178649238,0.9142857142857143,0.9459459459459459,103,106,1707,1453,9,5,419.6616870564892,0.06033977738722906,0.0729525120440468,0.912621359223301,0.9528301886792453,35,37,124,60,20,83,1250,354,11,95,1208,139,0.7439953134153485,0.8389538885065382,0.1941747572815534,0.10377358490566038,0.053475935828877004,0.07333333333333333,103,106
4,298.5,398.0,199,61.05650685386069,61.15675735235545,48.50876347026941,48.58879810069537,0.1002504984947592,0.08003463042596337,1.2525890100473027,0.0008570391813035724,0.0007493679049013804,0.0008032035431024763,12.567959251660078,45,37,573,498,4,1,308.05282206558763,0.07853403141361257,0.07429718875502007,0.9111111111111111,0.972972972972973,148,143,2280,1951,13,6,588.473939393727,0.06491228070175438,0.07329574577139929,0.9121621621621622,0.958041958041958,45,37,140,36,30,118,1648,484,14,129,1636,172,0.7359649122807017,0.8457201435161456,0.20270270270270271,0.0979020979020979,0.058365758754863814,0.07526881720430108,148,143
5,398.0,497.5,199,61.15675735235545,61.26150029480741,48.58879810069537,48.67487048028942,0.10474294245196347,0.08607237959405012,1.2169170057336718,0.0008961699228357493,0.0007725041321503508,0.00083433702749305,12.586629814517991,31,34,535,474,6,3,218.13441430961007,0.05794392523364486,0.07172995780590717,0.8064516129032258,0.9117647058823529,179,177,2815,2425,19,9,530.2210041992339,0.06358792184724689,0.07298969072164949,0.8938547486033519,0.9491525423728814,31,34,125,57,38,141,2035,601,16,161,2021,227,0.7364120781527531,0.84,0.2122905027932961,0.0903954802259887,0.0594679186228482,0.06584362139917696,179,177
6,497.5,597.0,199,61.26150029480741,61.36670875260857,48.67487048028942,48.77301207261451,0.10520845780115451,0.09814159232509212,1.0720068353145682,0.0009230368415610381,0.0008081447203850782,0.0008655907809730582,12.593696679994054,43,44,588,500,3,3,331.02852197697575,0.07312925170068027,0.088,0.9302325581395349,0.9318181818181819,222,221,3403,2925,22,12,684.5353957919608,0.06523655598001764,0.07555555555555556,0.9009009009009009,0.9457013574660633,43,44,117,59,43,179,2468,713,24,197,2426,278,0.7378783426388481,0.8376068376068376,0.19369369369369369,0.1085972850678733,0.056878306878306875,0.07947019867549669,222,221
7,597.0,696.5,199,61.36670875260857,61.45865244674632,48.77301207261451,48.85092644502911,0.09194369413775405,0.07791437241459676,1.1800607678453043,0.0009231826109830492,0.0008045610487932354,0.0008638718298881424,12.60772600171721,33,34,567,470,4,2,251.58657633138955,0.0582010582010582,0.07234042553191489,0.8787878787878788,0.9411764705882353,255,255,3970,3395,26,14,766.5881652746452,0.06423173803526448,0.07511045655375552,0.8980392156862745,0.9450980392156862,33,34,133,59,53,202,2879,836,27,228,2806,334,0.7385390428211587,0.8344624447717232,0.20784313725490197,0.10588235294117647,0.05961754780652419,0.07479224376731301,255,255
8,696.5,796.0,199,61.45865244674632,61.53207687239854,48.85092644502911,48.92305909376706,0.0734244256522203,0.07213264873794856,1.017908352692893,0.0009000265253792891,0.000794609823143765,0.000847318174261527,12.609017778631483,44,32,591,478,0,2,302.4931579951145,0.07445008460236886,0.06694560669456066,1.0,0.9375,299,287,4561,3873,26,16,1011.0486872541242,0.06555579916684938,0.07410276271624064,0.9130434782608696,0.9442508710801394,44,32,122,52,66,233,3317,945,30,257,3203,383,0.7417233062924797,0.8347534211205784,0.22073578595317725,0.10452961672473868,0.06528189910979229,0.07263922518159806,299,287
9,796.0,895.5,199,61.53207687239854,61.62945031963238,48.92305909376706,48.99710915356669,0.09737344723384211,0.07405005979963164,1.3149678406380774,0.0009087599792694096,0.000789011143519898,0.0008488855613946538,12.632341166065693,45,33,599,505,2,3,289.67924939977365,0.07512520868113523,0.06534653465346535,0.9555555555555556,0.9090909090909091,344,320,5160,4378,28,19,1186.8024853276515,0.06666666666666667,0.07309273640931932,0.9186046511627907,0.940625,45,33,122,52,74,270,3757,1059,33,287,3626,432,0.7424418604651163,0.8357697578803106,0.21511627906976744,0.103125,0.06531332744924978,0.07096774193548387,344,320
10,895.5,995.0,199,61.62945031963238,61.77451059442463,48.99710915356669,49.07596682004425,0.14506027479225025,0.07885766647756043,1.8395202555673937,0.0009636732022392024,0.0007893639653262604,0.0008765185837827314,12.698543774380383,53,39,619,494,6,3,312.50972212976166,0.08562197092084006,0.07894736842105263,0.8867924528301887,0.9230769230769231,397,359,5779,4872,34,22,1244.238013154309,0.06869700640249178,0.0736863711001642,0.9143576826196473,0.9387186629526463,53,39,140,46,87,310,4196,1186,39,320,4041,472,0.741131683682298,0.8374384236453202,0.21914357682619648,0.10863509749303621,0.06834249803613511,0.07632093933463796,397,359
