episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.93157716786473,48.29054967454462,49.14602061267068,1.115921409668104,0.8554709381260608,1.3044527405133939,0.011215290549428181,0.008597697870613676,0.00990649421002093,12.785556555194049,403,294,689,483,43,30,2802.517021179092,0.5849056603773585,0.6086956521739131,0.8933002481389578,0.8979591836734694,403,294,689,483,43,30,591.7634580368299,0.5849056603773585,0.6086956521739131,0.8933002481389578,0.8979591836734694,403,294,159,57,95,308,222,64,32,262,164,25,0.46008708272859217,0.4057971014492754,0.23573200992555832,0.10884353741496598,0.5974842767295597,0.5614035087719298,403,294
2,99.5,199.0,199,61.93157716786473,62.91493955129774,49.14602061267068,49.96125252911318,0.9833623834330112,0.8152319164424995,1.2062363648913523,0.01054916478945284,0.008395491731500303,0.009472328260476571,12.95368702218456,393,307,658,500,27,24,2964.7112169366364,0.5972644376899696,0.614,0.9312977099236641,0.9218241042345277,796,601,1347,983,70,54,2110.449022999679,0.5909428359317,0.6113936927772126,0.9120603015075377,0.9101497504159733,393,307,123,57,168,628,437,114,66,535,334,48,0.4491462509279881,0.4069175991861648,0.21105527638190955,0.10981697171381032,0.5957446808510638,0.5789473684210527,796,601
3,199.0,298.5,199,62.91493955129774,63.95591535333119,49.96125252911318,50.69650784076663,1.0409758020334507,0.7352553116534466,1.4158018113361168,0.010520132647016971,0.008060161360877746,0.009290147003947358,13.259407512564565,393,264,624,470,29,27,2764.416860913403,0.6298076923076923,0.5617021276595745,0.9262086513994912,0.8977272727272727,1189,865,1971,1453,99,81,3225.308813192249,0.6032470826991375,0.5953200275292498,0.9167367535744323,0.9063583815028902,393,264,128,48,255,934,627,155,94,771,520,68,0.4474885844748858,0.4225739848589126,0.2144659377628259,0.10867052023121387,0.6219512195121951,0.5802469135802469,1189,865
4,298.5,398.0,199,63.95591535333119,65.01340321245615,50.69650784076663,51.46996808724606,1.0574878591249615,0.7734602464794307,1.3672168206942026,0.010547104156430974,0.007988488474124216,0.009267796315277594,13.543435125210095,410,307,670,509,30,25,2958.1722418546474,0.6119402985074627,0.6031434184675835,0.926829268292683,0.9185667752442996,1599,1172,2641,1962,129,106,4622.636138497991,0.6054524801211663,0.5973496432212029,0.9193245778611632,0.909556313993174,410,307,140,55,344,1255,836,206,133,1039,706,84,0.4468004543733434,0.427624872579001,0.21513445903689807,0.11348122866894197,0.6254545454545455,0.6129032258064516,1599,1172
5,398.0,497.5,199,65.01340321245615,65.98482589185896,51.46996808724606,52.181493314982895,0.9714226794028065,0.7115252277368356,1.3652680769909349,0.01039029172595444,0.007820992242086981,0.00910564198402071,13.803332576876066,380,286,645,491,28,20,2724.1802732604006,0.5891472868217055,0.5824847250509165,0.9263157894736842,0.9300699300699301,1979,1458,3286,2453,157,126,5920.610960305751,0.6022519780888619,0.594374235629841,0.9206670035371399,0.9135802469135803,380,286,139,50,422,1557,1040,267,164,1294,892,103,0.4449178332318929,0.4304932735426009,0.2132390096008085,0.11248285322359397,0.6124818577648766,0.6142322097378277,1979,1458
6,497.5,597.0,199,65.98482589185896,66.96882387185603,52.181493314982895,52.980079690042764,0.9839979799970706,0.7985863750598696,1.2321747662215008,0.01030681426073602,0.007855159154938262,0.009080986707837142,13.988744181813267,384,321,667,513,26,23,2937.571147853133,0.5757121439280359,0.6257309941520468,0.9322916666666666,0.9283489096573209,2363,1779,3953,2966,183,149,7358.272900951071,0.5977738426511511,0.5997977073499663,0.9225560727888278,0.9162450815064643,384,321,150,56,505,1858,1256,334,200,1579,1064,123,0.44548444219580063,0.4261631827376939,0.21371138383410918,0.11242270938729623,0.601907032181168,0.6191950464396285,2363,1779
7,597.0,696.5,199,66.96882387185603,68.04781541068819,52.980079690042764,53.8937296023076,1.078991538832156,0.9136499122648374,1.18096825091074,0.010383574519011573,0.008044766586881523,0.009214170552946547,14.154085808380586,409,353,662,598,35,21,3178.0636227461137,0.6178247734138973,0.5903010033444817,0.9144254278728606,0.9405099150141643,2772,2132,4615,3564,218,170,8818.969373270942,0.6006500541711809,0.5982042648709316,0.9213564213564214,0.9202626641651032,409,353,119,71,577,2195,1462,381,244,1888,1282,150,0.4418201516793066,0.4281705948372615,0.20815295815295815,0.11444652908067542,0.6022964509394572,0.6192893401015228,2772,2132
8,696.5,796.0,199,68.04781541068819,69.17494274851599,53.8937296023076,54.81282598163904,1.127127337827801,0.9190963793314353,1.2263429202579283,0.010501616822009249,0.008193814456148764,0.009347715639079006,14.362116766876952,394,340,666,552,41,30,2984.547247419361,0.5915915915915916,0.6159420289855072,0.8959390862944162,0.9117647058823529,3166,2472,5281,4116,259,200,9661.85304262994,0.599507669002083,0.6005830903790087,0.9181933038534429,0.919093851132686,394,340,137,58,665,2501,1685,430,286,2186,1478,166,0.44499147888657453,0.42857142857142855,0.2100442198357549,0.1156957928802589,0.6073059360730594,0.6327433628318584,3166,2472
9,796.0,895.5,199,69.17494274851599,70.21029250112717,54.81282598163904,55.61386374763246,1.0353497526111823,0.8010377659934207,1.2925105364129439,0.010490939969771684,0.008177905162577149,0.009334422566174417,14.596428753494713,402,308,664,517,30,22,2987.333254499183,0.6054216867469879,0.5957446808510638,0.9253731343283582,0.9285714285714286,3568,2780,5945,4633,289,222,11030.607171077256,0.6001682085786375,0.6000431685732787,0.9190022421524664,0.9201438848920863,402,308,133,44,746,2822,1895,482,316,2464,1673,180,0.44423885618166525,0.4293114612562055,0.20908071748878923,0.11366906474820145,0.6074918566775245,0.6370967741935484,3568,2780
10,895.5,995.0,199,70.21029250112717,71.28237306227902,55.61386374763246,56.44397999635451,1.07208056115185,0.8301162487220495,1.2914824433352565,0.010519313873449641,0.008194402333477272,0.009356858103463456,14.838393065924514,410,301,711,510,30,31,2942.633561924359,0.5766526019690577,0.5901960784313726,0.926829268292683,0.8970099667774086,3978,3081,6656,5143,319,253,12227.334799491855,0.59765625,0.5990666925918724,0.9198089492207139,0.9178838039597533,410,301,144,74,838,3140,2144,534,357,2724,1849,213,0.4480168269230769,0.4289325296519541,0.2106586224233283,0.11587147030185005,0.6107871720116618,0.6263157894736842,3978,3081
11,995.0,1094.5,199,71.28237306227902,72.39797147185092,56.44397999635451,57.44907667262604,1.115598409571902,1.0050966762715348,1.109941397588021,0.010582289368345633,0.008367772497104999,0.009475030932725316,14.948894799224881,434,359,718,600,27,35,3276.5711479479114,0.6044568245125348,0.5983333333333334,0.9377880184331797,0.9025069637883009,4412,3440,7374,5743,346,288,13521.833684110297,0.5983184160564144,0.5989900748737593,0.9215775158658205,0.9162790697674419,434,359,142,65,914,3498,2362,600,389,3051,2057,246,0.44426362896663957,0.4259098032387254,0.2071622846781505,0.11308139534883721,0.6036988110964333,0.6125984251968504,4412,3440
12,1094.5,1194.0,199,72.39797147185092,73.52064901019487,57.44907667262604,58.25291133296545,1.1226775383439502,0.8038346603394118,1.396652313884935,0.010640697865995181,0.008343686481089473,0.009492192173542326,15.26773767722942,431,307,739,549,31,26,3035.3004448541815,0.5832205683355887,0.5591985428051002,0.9280742459396751,0.9153094462540716,4843,3747,8113,6292,377,314,14810.66754469729,0.5969431776161715,0.595518118245391,0.9221556886227544,0.9161996263677609,431,307,165,61,1013,3830,2604,666,420,3327,2269,276,0.4458276839640084,0.42736808645899554,0.20916787115424323,0.11208967173738991,0.6033353186420488,0.603448275862069,4843,3747
