episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.418967068508394,48.29054967454462,49.658065219707034,1.603311310311767,1.3675155451624121,1.1724263873880503,0.016113681510671028,0.013743874825752886,0.014928778168211957,12.76090184880136,574,484,615,528,58,44,4341.846213749775,0.9333333333333333,0.9166666666666666,0.8989547038327526,0.9090909090909091,574,484,615,528,58,44,1185.7969354882196,0.9333333333333333,0.9166666666666666,0.8989547038327526,0.9090909090909091,574,484,146,47,139,435,34,7,42,442,39,5,0.2813008130081301,0.1534090909090909,0.2421602787456446,0.08677685950413223,0.952054794520548,0.8936170212765957,574,484
2,99.5,199.0,199,62.418967068508394,63.984855698381146,49.658065219707034,51.04767368826327,1.5658886298727523,1.3896084685562329,1.1268559923930732,0.015925627840123212,0.013854894541299723,0.014890261190711468,12.93718201011788,593,504,638,548,46,44,4599.029411416674,0.9294670846394985,0.9197080291970803,0.9224283305227656,0.9126984126984127,1167,988,1253,1076,104,88,3005.718395889866,0.931364724660814,0.9182156133828996,0.9108826049700086,0.9109311740890689,593,504,137,57,265,902,68,18,95,893,79,9,0.2657621707901037,0.16171003717472118,0.22707797772065125,0.09615384615384616,0.9363957597173145,0.9134615384615384,1167,988
3,199.0,298.5,199,63.984855698381146,65.68550020061936,51.04767368826327,52.239570336818524,1.7006445022382124,1.1918966485552573,1.4268388994126524,0.016314386741784696,0.013229549957366507,0.014771968349575601,13.445929863800835,598,477,656,525,63,30,4499.108654140461,0.9115853658536586,0.9085714285714286,0.8946488294314381,0.9371069182389937,1765,1465,1909,1601,167,118,4801.169312935772,0.9245678365636459,0.915053091817614,0.9053824362606232,0.9194539249146758,598,477,147,52,404,1361,118,26,142,1323,122,14,0.2734415924567837,0.16489693941286696,0.22889518413597734,0.09692832764505119,0.9395348837209302,0.9102564102564102,1765,1465
4,298.5,398.0,199,65.68550020061936,67.44994933461341,52.239570336818524,53.47344362862992,1.7644491339940487,1.233873291811399,1.4300083693389074,0.016669079337730604,0.013022346618304778,0.014845712978017692,13.976505705983485,641,477,701,524,61,32,4648.520761859505,0.9144079885877318,0.9103053435114504,0.9048361934477379,0.9329140461215932,2406,1942,2610,2125,228,150,6617.6806255849715,0.9218390804597701,0.9138823529411765,0.9052369077306733,0.9227600411946447,641,477,135,52,531,1875,170,34,189,1753,164,19,0.2685823754789272,0.16611764705882354,0.22069825436408977,0.09732234809474768,0.9398230088495575,0.9086538461538461,2406,1942
5,398.0,497.5,199,67.44994933461341,69.04079559080711,53.47344362862992,54.69404575879558,1.5908462561937,1.220602130165659,1.303329083964315,0.016532944387156745,0.012871348913067257,0.014702146650112002,14.346749832011525,594,487,648,533,45,24,4624.283239708226,0.9166666666666666,0.9136960600375235,0.9242424242424242,0.9507186858316222,3000,2429,3258,2658,273,174,9030.729428029965,0.9208103130755064,0.9138449962377727,0.909,0.9283655825442569,594,487,156,59,674,2326,211,47,243,2186,205,24,0.2716390423572744,0.16854778028592926,0.22466666666666665,0.10004116920543434,0.9348127600554785,0.9101123595505618,3000,2429
6,497.5,597.0,199,69.04079559080711,70.79636559286205,54.69404575879558,56.09268479171044,1.755570002054938,1.3986390329148577,1.2551987759101877,0.01671810692573772,0.013068903043828841,0.014893504984783281,14.703680801151606,665,548,708,593,58,37,5066.818011067822,0.9392655367231638,0.924114671163575,0.912781954887218,0.9324817518248175,3665,2977,3966,3251,331,211,11335.762396645894,0.9241048915784166,0.9157182405413719,0.9096862210095498,0.9291232784682566,665,548,157,69,821,2844,244,57,308,2669,246,28,0.26853252647503784,0.17040910489080283,0.22401091405184176,0.1034598589183742,0.9350797266514806,0.9166666666666666,3665,2977
7,597.0,696.5,199,70.79636559286205,72.56000563016975,56.09268479171044,57.42667881589482,1.7636400373077095,1.3339940241843777,1.3220749158797942,0.016861952436429472,0.013117199054343425,0.014989575745386449,15.133326814274938,674,525,724,565,57,36,4905.634986187508,0.930939226519337,0.9292035398230089,0.9154302670623146,0.9314285714285714,4339,3502,4690,3816,388,247,13477.117728990106,0.9251599147121535,0.9177148846960168,0.9105784743028348,0.9294688749286122,674,525,161,66,972,3367,284,67,367,3135,279,35,0.2678038379530917,0.16928721174004194,0.22401474994238305,0.10479725870930896,0.9355149181905679,0.9129353233830846,4339,3502
8,696.5,796.0,199,72.56000563016975,74.3626360852323,57.42667881589482,58.84403284465815,1.8026304550625412,1.4173540287633344,1.2718279402891084,0.017018819506326218,0.013258144686072275,0.015138482096199246,15.518603240574144,665,550,718,603,56,34,5134.25179844311,0.9261838440111421,0.912106135986733,0.9157894736842105,0.9381818181818182,5004,4052,5408,4419,444,281,15743.567063876273,0.9252958579881657,0.916949536094139,0.9112709832134293,0.9306515301085884,665,550,150,75,1111,3893,326,78,439,3613,329,38,0.2657174556213018,0.17379497623896809,0.22202238209432454,0.10834155972359329,0.9343986543313709,0.9203354297693921,5004,4052
9,796.0,895.5,199,74.3626360852323,76.36170947732734,58.84403284465815,60.41665822164103,1.9990733920950419,1.5726253769828773,1.2711694859778468,0.017360193991212407,0.01354115973991782,0.015450676865565113,15.945051255686309,713,576,771,627,68,49,5312.897016667921,0.9247730220492867,0.9186602870813397,0.9046283309957924,0.9149305555555556,5717,4628,6179,5046,512,330,17463.287612913897,0.9252306198413983,0.917162108600872,0.910442539793598,0.9286949006050129,713,576,174,79,1277,4440,376,86,515,4113,377,41,0.26751901602201006,0.17677368212445502,0.22336889977260801,0.11127917026793431,0.9369038884812912,0.9262589928057554,5717,4628
10,895.5,995.0,199,76.36170947732734,78.30860640720061,60.41665822164103,61.9362200439259,1.946896929873276,1.5195618222848708,1.281222587538984,0.0175808549236221,0.013714241577267616,0.015647548250444857,16.372386363274714,741,549,806,601,60,51,5330.949468836085,0.9193548387096774,0.913477537437604,0.9190283400809717,0.907103825136612,6458,5177,6985,5647,572,381,19448.33446977206,0.9245526127415892,0.9167699663538161,0.9114276865902756,0.9264052540081128,741,549,167,75,1426,5032,423,104,583,4594,422,48,0.26471009305654974,0.17797060386045688,0.22081139671724992,0.11261348271199537,0.9320261437908497,0.9239302694136292,6458,5177
11,995.0,1094.5,199,78.30860640720061,80.11720196976567,61.9362200439259,63.458086374679475,1.8085955625650598,1.521866330753575,1.1884063179645394,0.017635035369181404,0.013857959525020423,0.015746497447100914,16.6591155950862,710,573,770,624,51,42,5457.277803326129,0.922077922077922,0.9182692307692307,0.928169014084507,0.9267015706806283,7168,5750,7755,6271,623,423,22202.99703037355,0.9243068987749838,0.9169191516504545,0.9130859375,0.9264347826086956,710,573,179,67,1588,5580,466,121,645,5105,468,53,0.2648613797549968,0.17748365491947057,0.22154017857142858,0.11217391304347826,0.9291983616149795,0.9240687679083095,7168,5750
12,1094.5,1194.0,199,80.11720196976567,82.3481133542481,63.458086374679475,64.94597373993241,2.2309113844824253,1.4878873652529379,1.4993818998544792,0.018033884083795203,0.013949266386421936,0.01599157523510857,17.402139614315686,771,526,836,572,72,55,5358.378150499931,0.9222488038277512,0.9195804195804196,0.9066147859922179,0.8954372623574145,7939,6276,8591,6843,695,478,23506.652399459956,0.9241066232103364,0.9171416045594037,0.9124574883486585,0.9238368387507967,771,526,155,69,1728,6211,516,136,708,5568,508,59,0.2612035851472471,0.17769983925179014,0.21765965486837133,0.11281070745697896,0.927038626609442,0.9230769230769231,7939,6276
13,1194.0,1293.5,199,82.3481133542481,84.4812062481726,64.94597373993241,66.42180164225412,2.1330928939244984,1.4758279023217113,1.4453534118502604,0.018295748349420927,0.014017202912802089,0.016156475631111507,18.059404605918473,809,570,862,614,57,38,5856.450526160265,0.9385150812064965,0.9283387622149837,0.9295426452410384,0.9333333333333333,8748,6846,9453,7457,752,516,26444.51804724669,0.925420501428118,0.9180635644361003,0.9140374942844078,0.9246275197195443,809,570,183,74,1899,6849,557,148,780,6066,550,61,0.25981169998942133,0.17835590720128738,0.21707818930041153,0.11393514460999124,0.9276990718124084,0.9274673008323424,8748,6846
