episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.3627469509906,48.29054967454462,49.572586148462165,1.547091192793971,1.2820364739175432,1.206745068700343,0.015548655203959507,0.012884788682588374,0.01421672194327394,12.790160802528433,559,468,601,503,50,46,4287.5869945709555,0.930116472545757,0.9304174950298211,0.9105545617173524,0.9017094017094017,559,468,601,503,50,46,1456.188554753401,0.930116472545757,0.9304174950298211,0.9105545617173524,0.9017094017094017,559,468,132,57,125,434,35,7,57,411,35,0,0.26622296173044924,0.18290258449304175,0.22361359570661896,0.12179487179487179,0.946969696969697,1.0,559,468
2,99.5,199.0,199,62.3627469509906,64.01665099564794,49.572586148462165,50.9089119992262,1.653904044657338,1.3363258507640339,1.2376502659974222,0.01608540320327291,0.013157599621515463,0.014621501412394187,13.107738996421737,590,467,636,506,62,46,4319.753902645264,0.9276729559748428,0.9229249011857708,0.8949152542372881,0.9014989293361885,1149,935,1237,1009,112,92,2530.070985298674,0.9288601455133387,0.9266600594648167,0.9025239338555265,0.9016042780748663,590,467,136,39,251,898,71,17,96,839,74,0,0.2603071948261924,0.16848364717542122,0.21845082680591818,0.10267379679144385,0.9365671641791045,1.0,1149,935
3,199.0,298.5,199,64.01665099564794,65.71046950663938,50.9089119992262,52.20531755528044,1.6938185109914485,1.2964055560542391,1.306549870201715,0.01639803600818344,0.013114800270471747,0.014756418139327595,13.505151951358947,606,474,669,515,53,39,4477.492537392631,0.905829596412556,0.920388349514563,0.9125412541254125,0.9177215189873418,1755,1409,1906,1524,165,131,4027.8213614067845,0.9207764952780693,0.9245406824146981,0.905982905982906,0.9070262597586941,606,474,145,65,386,1369,124,27,154,1255,108,7,0.2675760755508919,0.17191601049868765,0.21994301994301993,0.10929737402413059,0.9346246973365617,0.9565217391304348,1755,1409
4,298.5,398.0,199,65.71046950663938,67.49271085973619,52.20531755528044,53.53660860583799,1.7822413530968078,1.331291050557553,1.3387315661367918,0.01677652035562705,0.01318105259118937,0.01497878647340821,13.956102253898202,668,455,728,500,57,52,4569.860514575452,0.9175824175824175,0.91,0.9146706586826348,0.8857142857142857,2423,1864,2634,2024,222,183,5314.256599025708,0.9198936977980258,0.9209486166007905,0.9083780437474206,0.901824034334764,668,455,160,66,533,1890,171,40,215,1649,148,12,0.26727410782080485,0.1793478260869565,0.2199752373091209,0.11534334763948498,0.9301919720767888,0.947136563876652,2423,1864
5,398.0,497.5,199,67.49271085973619,69.2788112072793,53.53660860583799,54.87420964980643,1.7861003475431119,1.3376010439684407,1.335301251144398,0.0170113677368496,0.013233487387460925,0.015122427562155264,14.404601557472873,643,519,682,568,59,43,4733.483154913369,0.9428152492668622,0.9137323943661971,0.9082426127527217,0.9171483622350675,3066,2383,3316,2592,281,226,6986.241929574125,0.9246079613992763,0.9193672839506173,0.9083496412263535,0.9051615610574906,643,519,142,51,666,2400,201,49,264,2119,195,14,0.26145958986731,0.17708333333333334,0.2172211350293542,0.11078472513638271,0.9314685314685315,0.9496402877697842,3066,2383
6,497.5,597.0,199,69.2788112072793,71.08947973675303,54.87420964980643,56.34921949889573,1.8106685294737304,1.4750098490892967,1.2275636875182065,0.017209085391216763,0.013498609421023629,0.015353847406120197,14.740260237857306,657,508,713,553,62,54,4713.768704679898,0.9214586255259467,0.918625678119349,0.9056316590563166,0.8937007874015748,3723,2891,4029,3145,343,280,8145.210589326594,0.9240506329113924,0.9192368839427663,0.9078699973139941,0.9031476997578692,657,508,150,61,803,2920,244,62,320,2571,235,19,0.25986597170513775,0.17647058823529413,0.21568627450980393,0.11068834313386372,0.9283236994219654,0.943952802359882,3723,2891
7,597.0,696.5,199,71.08947973675303,72.89083116146732,56.34921949889573,57.796075792076564,1.8013514247142837,1.4468562931808364,1.2450106020924225,0.017336935252362802,0.01364756082919159,0.015492248040777196,15.094755369390754,669,520,718,562,59,45,4924.665808570613,0.9317548746518106,0.9252669039145908,0.9118086696562033,0.9134615384615384,4392,3411,4747,3707,402,325,9860.322410639903,0.9252159258479039,0.920151065551659,0.9084699453551912,0.9047200234535326,669,520,155,61,944,3448,279,76,376,3035,272,24,0.25763640193806614,0.1748044240625843,0.21493624772313297,0.11023160363529756,0.9254901960784314,0.94,4392,3411
8,696.5,796.0,199,72.89083116146732,74.85440790254404,57.796075792076564,59.366096208968315,1.9635767410767215,1.5700204168917509,1.250669558147603,0.01763662329691886,0.013914003183949364,0.015775313240434113,15.488311693575724,693,566,729,605,68,59,5117.1236093171965,0.9506172839506173,0.9355371900826446,0.9018759018759018,0.8957597173144877,5085,3977,5476,4312,470,384,11148.695633721176,0.9285975164353543,0.9223098330241187,0.9075712881022615,0.9034448076439527,693,566,148,78,1084,4001,307,84,449,3528,306,29,0.2540175310445581,0.17509276437847868,0.21317600786627336,0.1128991702288157,0.928082191780822,0.9393305439330544,5085,3977
9,796.0,895.5,199,74.85440790254404,76.80621767635917,59.366096208968315,60.72024582996956,1.9518097738151283,1.3541496210012482,1.441354591505165,0.017856573889628746,0.0138801743779173,0.015868374133773025,16.085971846389604,711,504,767,552,61,37,5138.10192825997,0.9269882659713168,0.9130434782608695,0.9142053445850914,0.9265873015873016,5796,4481,6243,4864,531,421,13209.378881652932,0.9283998077847189,0.9212582236842105,0.9083850931677019,0.9060477571970542,711,504,158,59,1229,4567,350,97,503,3978,349,34,0.252923274066955,0.17516447368421054,0.21204278812974464,0.11225172952465967,0.9268476621417798,0.9366852886405959,5796,4481
10,895.5,995.0,199,76.80621767635917,78.85890320930532,60.72024582996956,62.16039968736451,2.052685532946157,1.4401538573949466,1.425323775238294,0.018133917036290147,0.013939547751577777,0.016036732393933963,16.698503521940815,735,542,791,591,68,43,5277.603132635323,0.9292035398230089,0.9170896785109983,0.9074829931972789,0.9206642066420664,6531,5023,7034,5455,599,464,15098.180037780658,0.9284901905032699,0.9208065994500458,0.9082835706629919,0.9076249253434203,735,542,153,58,1375,5156,399,104,555,4468,392,40,0.2522035825988058,0.17360219981668196,0.21053437452151277,0.11049173800517618,0.9296822177146721,0.9327731092436975,6531,5023
11,995.0,1094.5,199,78.85890320930532,80.85730389344495,62.16039968736451,63.70283723438397,1.9984006841396251,1.5424375470194605,1.295612057681848,0.018311236304475398,0.014081578400949611,0.016196407352712505,17.15446665906098,703,602,747,634,74,45,5346.575098826172,0.9410977242302544,0.9495268138801262,0.8947368421052632,0.925249169435216,7234,5625,7781,6089,673,509,16921.51812790797,0.9297005526281968,0.9237970110034488,0.9069670998064694,0.9095111111111112,703,602,156,66,1524,5710,436,111,620,5005,423,41,0.25189564323351754,0.17129249466250615,0.21067182748133811,0.11022222222222222,0.9321100917431193,0.9379727685325264,7234,5625
12,1094.5,1194.0,199,80.85730389344495,83.01353745282731,63.70283723438397,65.21512102021916,2.1562335593823576,1.5122837858351872,1.425812786977371,0.01859119069902067,0.01417468286907415,0.01638293678404741,17.79841643260815,799,539,849,578,64,55,5532.725805377895,0.9411071849234394,0.9325259515570934,0.9198998748435544,0.8979591836734694,8033,6164,8630,6667,737,564,18851.882816443343,0.9308227114716107,0.9245537723113845,0.9082534545001867,0.9085009733939,799,539,193,73,1708,6325,477,120,689,5475,458,45,0.25318655851680183,0.1720413979301035,0.2126229304120503,0.1117780661907852,0.9343544857768052,0.9386920980926431,8033,6164
13,1194.0,1293.5,199,83.01353745282731,85.07189610444804,65.21512102021916,66.6969398691279,2.058358651620736,1.4818188489087447,1.3890757653248724,0.018752408462505928,0.014229911244362799,0.016491159853434363,18.37495623532014,735,541,790,593,64,44,5336.5733707839745,0.930379746835443,0.9123102866779089,0.9129251700680272,0.9186691312384473,8768,6705,9420,7260,801,608,20691.727237714225,0.9307855626326964,0.9235537190082644,0.9086450729927007,0.9093214019388516,735,541,161,52,1859,6909,522,130,736,5969,505,50,0.25276008492569,0.1709366391184573,0.21202098540145986,0.10976882923191648,0.934640522875817,0.9363867684478372,8768,6705
14,1293.5,1393.0,199,85.07189610444804,87.18160769714966,66.6969398691279,68.35501559429821,2.109711592701615,1.6580757251703062,1.2723855495109668,0.01892746011410842,0.01440378027261564,0.01666562019336203,18.82659210285145,796,579,843,636,69,58,5692.463586508065,0.9442467378410438,0.910377358490566,0.9133165829145728,0.8998272884283247,9564,7284,10263,7896,870,666,22615.59565867125,0.9318912598655364,0.9224924012158054,0.9090338770388958,0.9085667215815486,796,579,189,70,2038,7526,559,140,803,6481,559,53,0.25304491863977396,0.17249240121580547,0.21309075700543706,0.11024162548050521,0.9357208448117539,0.9380841121495327,9564,7284
15,1393.0,1492.5,199,87.18160769714966,89.51194602994431,68.35501559429821,69.89139681685084,2.3303383327946534,1.5363812225526345,1.5167709020310023,0.019226995156949873,0.014472929408580384,0.016849962282765127,19.62054921309347,847,610,904,659,73,38,6117.584387537584,0.9369469026548672,0.9256449165402124,0.9138134592680047,0.9377049180327869,10411,7894,11167,8555,943,704,25324.051613185446,0.9323005283424375,0.9227352425482174,0.9094227259629238,0.9108183430453509,847,610,188,80,2213,8198,603,153,873,7021,598,63,0.2521715769678517,0.17194623027469316,0.21256363461723177,0.11059032176336459,0.9353338968723585,0.9326923076923077,10411,7894
