episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.32822074960337,48.29054967454462,48.71941123577124,0.5125649914067409,0.42886156122661845,1.1951758743327712,0.005151406948811467,0.004310166444488628,0.004730786696650047,12.608809513832128,193,184,565,503,16,9,1599.9061877306985,0.3415929203539823,0.3658051689860835,0.917098445595855,0.9510869565217391,193,184,565,503,16,9,899.0522125791497,0.3415929203539823,0.3658051689860835,0.917098445595855,0.9510869565217391,193,184,120,52,39,154,291,81,11,173,278,41,0.584070796460177,0.5745526838966203,0.20207253886010362,0.059782608695652176,0.325,0.21153846153846154,193,184
2,99.5,199.0,199,61.32822074960337,61.989206646558365,48.71941123577124,49.16213894446745,0.6609858969549975,0.4427277086962107,1.492985155371313,0.005897240645033862,0.004379845577501654,0.005138543111267758,12.827067702090915,222,173,616,487,29,10,1637.7761390451858,0.36038961038961037,0.35523613963039014,0.8693693693693694,0.9421965317919075,415,357,1181,990,45,19,1387.9066215928283,0.35139712108382726,0.3606060606060606,0.891566265060241,0.9467787114845938,222,173,138,50,91,324,599,167,32,325,563,70,0.584250635055038,0.601010101010101,0.21927710843373494,0.0896358543417367,0.35271317829457366,0.3137254901960784,415,357
3,199.0,298.5,199,61.989206646558365,62.61690922001576,49.16213894446745,49.625941387729526,0.6277025734573982,0.4638024432620753,1.353383498893536,0.006034349955843004,0.004473674081021456,0.00525401201843223,12.990967832286238,232,182,617,480,21,14,1686.3307404350494,0.3760129659643436,0.37916666666666665,0.9094827586206896,0.9230769230769231,647,539,1798,1470,66,33,2085.9092979331003,0.35984427141268077,0.36666666666666664,0.8979907264296754,0.9387755102040817,232,182,119,60,138,509,912,239,51,488,820,111,0.5839822024471635,0.5925170068027211,0.2132921174652241,0.09461966604823747,0.3660477453580902,0.3148148148148148,647,539
4,298.5,398.0,199,62.61690922001576,63.22527866382173,49.625941387729526,50.130712193257565,0.6083694438059695,0.5047708055280395,1.2052389661671412,0.006054328908605794,0.004623523916364181,0.005338926412484988,13.094566470564168,222,192,611,507,23,16,1644.1631599621694,0.36333878887070375,0.378698224852071,0.8963963963963963,0.9166666666666666,869,731,2409,1977,89,49,2622.7637898186567,0.3607305936073059,0.3697521497218007,0.8975834292289988,0.93296853625171,222,192,125,52,182,687,1220,320,67,664,1099,147,0.5819842258198422,0.5897824987354577,0.2094361334867664,0.09165526675786594,0.36254980079681276,0.3130841121495327,869,731
5,398.0,497.5,199,63.22527866382173,63.79356393236515,50.130712193257565,50.55313122300571,0.5682852685434199,0.4224190297481414,1.3453117130690069,0.00598574507370558,0.004547902609972031,0.005266823841838806,13.240432709359446,221,171,606,482,20,9,1591.9021576039459,0.36468646864686466,0.35477178423236516,0.9095022624434389,0.9473684210526316,1090,902,3015,2459,109,58,3350.147100476883,0.3615257048092869,0.3668157787718585,0.9,0.9356984478935698,221,171,127,54,230,860,1526,399,82,820,1371,186,0.5824212271973466,0.590890605937373,0.21100917431192662,0.09090909090909091,0.3656597774244833,0.30597014925373134,1090,902
6,497.5,597.0,199,63.79356393236515,64.41563548925319,50.55313122300571,50.97098925727049,0.622071556888038,0.41785803426478196,1.4887150799495052,0.006030116802439806,0.00448984854727951,0.005259982674859658,13.444646231982702,225,166,628,515,26,10,1584.5837856152234,0.35828025477707004,0.32233009708737864,0.8844444444444445,0.9397590361445783,1315,1068,3643,2974,135,68,3940.1554780310917,0.36096623661817184,0.35911230665770005,0.8973384030418251,0.9363295880149812,225,166,133,50,277,1038,1843,485,95,973,1683,223,0.5819379632171288,0.5978480161398789,0.21064638783269962,0.08895131086142322,0.36351706036745407,0.29874213836477986,1315,1068
7,597.0,696.5,199,64.41563548925319,64.97991421424167,50.97098925727049,51.468614893232974,0.5642787249884833,0.49762563596248555,1.1339422332956788,0.00597883482562103,0.004562907708095266,0.005270871266858148,13.5112993210087,236,170,647,484,16,16,1646.9193009613368,0.36476043276661513,0.3512396694214876,0.9322033898305084,0.9058823529411765,1551,1238,4290,3458,151,84,4584.40989498147,0.36153846153846153,0.3580104106419896,0.9026434558349452,0.9321486268174475,236,170,126,51,329,1222,2180,559,115,1123,1966,254,0.5848484848484848,0.601792943898207,0.21212121212121213,0.09289176090468497,0.3704954954954955,0.3116531165311653,1551,1238
8,696.5,796.0,199,64.97991421424167,65.63671249132369,51.468614893232974,51.92677826210736,0.656798277082018,0.4581633688743878,1.4335460268149216,0.006056603936089278,0.00456812636628485,0.005312365151187064,13.70993422921633,221,178,633,504,25,14,1635.6717269242383,0.34913112164297,0.3531746031746032,0.8868778280542986,0.9213483146067416,1772,1416,4923,3962,176,98,5040.633873092777,0.35994312411131424,0.35739525492175667,0.9006772009029346,0.9307909604519774,221,178,127,59,379,1393,2515,636,138,1278,2256,290,0.5878529352021126,0.6042402826855123,0.21388261851015802,0.09745762711864407,0.3733990147783251,0.32242990654205606,1772,1416
9,796.0,895.5,199,65.63671249132369,66.35083149079243,51.92677826210736,52.4270401228364,0.714118999468738,0.5002618607290401,1.427490391588198,0.006181100762251037,0.0046191964805045015,0.005400148621377769,13.923791367956028,252,190,689,518,24,16,1894.1653719835,0.36574746008708275,0.3667953667953668,0.9047619047619048,0.9157894736842105,2024,1606,5612,4480,200,114,5803.9699501984205,0.36065573770491804,0.35848214285714286,0.9011857707509882,0.9290161892901618,252,190,163,52,432,1592,2842,746,155,1451,2549,325,0.5833927298645759,0.6035714285714285,0.2134387351778656,0.09651307596513076,0.366723259762309,0.3229166666666667,2024,1606
10,895.5,995.0,199,66.35083149079243,67.00310529974384,52.4270401228364,52.964206514499644,0.6522738089514064,0.5371663916632414,1.2142863348761546,0.006218542252811266,0.004697142552718615,0.00545784240276494,14.038898785244193,233,195,664,528,23,18,1743.7308598416746,0.3509036144578313,0.3693181818181818,0.9012875536480687,0.9076923076923077,2257,1801,6276,5008,223,132,6309.0491204462305,0.35962396430847676,0.3596246006389776,0.9011962782454586,0.9267073847862298,233,195,135,56,479,1778,3185,834,173,1628,2844,363,0.5838113448056087,0.6024361022364217,0.21222862206468765,0.09605774569683509,0.3648134044173648,0.32276119402985076,2257,1801
