episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.37155055588806,48.29054967454462,49.62585441351405,1.5558947976914297,1.3353047389694268,1.1651982894123867,0.015637133645139998,0.013420148130345998,0.014528640887742998,12.745696142374008,570,499,602,528,46,42,4482.055668597655,0.946843853820598,0.9450757575757576,0.9192982456140351,0.9158316633266533,570,499,602,528,46,42,1754.9561806587662,0.946843853820598,0.9450757575757576,0.9192982456140351,0.9158316633266533,570,499,129,63,124,446,27,5,61,438,27,2,0.25083056478405313,0.16666666666666666,0.21754385964912282,0.12224448897795591,0.9612403100775194,0.9682539682539683,570,499
2,99.5,199.0,199,62.37155055588806,64.06199631609687,49.62585441351405,50.9590403758724,1.69044576020881,1.3331859623583497,1.2679744671317141,0.016313269135177083,0.01340950101169737,0.014861385073437226,13.102955940224469,595,512,632,546,61,42,4554.63870753116,0.9414556962025317,0.9377289377289377,0.8974789915966387,0.91796875,1165,1011,1234,1074,107,84,3243.193357509307,0.9440842787682334,0.9413407821229051,0.9081545064377683,0.9169139465875371,595,512,131,64,249,916,58,11,123,888,59,4,0.24878444084278767,0.16945996275605213,0.21373390557939914,0.12166172106824925,0.9576923076923077,0.968503937007874,1165,1011
3,199.0,298.5,199,64.06199631609687,65.79516437463079,50.9590403758724,52.38377824020102,1.73316805853392,1.4247378643286197,1.2164820644748162,0.016681770909327168,0.013712658511411712,0.015197214710369441,13.411386134429769,628,508,663,527,57,48,4634.360407525914,0.947209653092006,0.9639468690702088,0.9092356687898089,0.905511811023622,1793,1519,1897,1601,164,132,4544.891805897937,0.9451765946230891,0.9487820112429731,0.9085331846068042,0.913100724160632,628,508,144,48,388,1405,88,16,169,1350,76,6,0.25092250922509224,0.15302935665209244,0.21639709983268265,0.11125740618828177,0.9603960396039604,0.9657142857142857,1793,1519
4,298.5,398.0,199,65.79516437463079,67.74696643546753,52.38377824020102,53.835694947372396,1.9518020608367408,1.451916707171378,1.3442934096675825,0.01741535346047965,0.01393252581112506,0.015673939635802353,13.911271488095132,674,509,714,530,72,53,4804.960508321975,0.9439775910364145,0.960377358490566,0.8931750741839762,0.8958742632612966,2467,2028,2611,2131,236,185,5500.5597803213595,0.9448487169666794,0.9516658845612389,0.9043372517227402,0.9087771203155819,674,509,151,58,533,1934,122,22,225,1803,95,8,0.25086173879739565,0.15016424213984045,0.21605188488042157,0.11094674556213018,0.9603603603603603,0.9656652360515021,2467,2028
5,398.0,497.5,199,67.74696643546753,69.43417558922752,53.835694947372396,55.23066359661048,1.6872091537599943,1.3949686492380877,1.2094961092362357,0.017323657951820896,0.013949977732795703,0.0156368178423083,14.203511992617038,624,504,653,537,52,46,4672.735439493319,0.9555895865237366,0.9385474860335196,0.9166666666666666,0.9087301587301587,3091,2532,3264,2668,288,231,7213.477668132154,0.9469975490196079,0.9490254872563718,0.9068262698155937,0.9087677725118484,624,504,148,71,675,2416,145,28,292,2240,124,12,0.2512254901960784,0.15592203898050974,0.21837593011970236,0.11532385466034756,0.9601706970128022,0.9605263157894737,3091,2532
6,497.5,597.0,199,69.43417558922752,71.15342164170865,55.23066359661048,56.9099199720995,1.7192460524811253,1.6792563754890182,1.0238139200040028,0.017316190759651625,0.014437806193559263,0.015876998476605446,14.243501669609145,658,579,697,612,51,68,4993.643243049418,0.9440459110473458,0.946078431372549,0.9224924012158054,0.8825561312607945,3749,3111,3961,3280,339,299,8601.303455233172,0.9464781620802828,0.9484756097560976,0.9095758869031741,0.9038894246223079,658,579,149,65,818,2931,178,34,355,2756,155,14,0.2514516536228225,0.15548780487804878,0.21819151773806347,0.11411121825779492,0.960093896713615,0.962059620596206,3749,3111
7,597.0,696.5,199,71.15342164170865,73.06160341215265,56.9099199720995,58.309772058663974,1.9081817704440027,1.3998520865644721,1.3631309970234622,0.017582121541932554,0.014385100336136903,0.015983610939034727,14.751831353488676,701,533,745,559,59,37,5240.568264600057,0.9409395973154362,0.9534883720930233,0.9158345221112696,0.9305816135084428,4450,3644,4706,3839,398,336,10904.550677263067,0.9456013599660008,0.9492055222714249,0.910561797752809,0.9077936333699231,701,533,142,66,951,3499,213,43,417,3227,177,18,0.24734381640458988,0.15472779369627507,0.21370786516853932,0.11443468715697036,0.9567404426559356,0.9586206896551724,4450,3644
8,696.5,796.0,199,73.06160341215265,74.80187147772033,58.309772058663974,59.87172949120649,1.740268065567676,1.5619574325425134,1.1141584458770515,0.017570622763220727,0.014549220875203349,0.016059921819212036,14.930141986513839,694,579,728,610,47,51,5270.58986928814,0.9532967032967034,0.9491803278688524,0.9322766570605188,0.9119170984455959,5144,4223,5434,4449,445,387,13274.161021779862,0.9466323150533676,0.9492020678804226,0.9134914463452566,0.9083589865024864,694,579,141,60,1086,4058,241,49,472,3751,203,23,0.24420316525579683,0.15171948752528658,0.21111975116640747,0.11176888467913805,0.9568281938325991,0.9535353535353536,5144,4223
9,796.0,895.5,199,74.80187147772033,76.76515363296937,59.87172949120649,61.579216969864056,1.963282155249047,1.7074874786575691,1.1498076441489247,0.017810717894776937,0.014839382797676643,0.01632505034622679,15.185936663105316,724,612,763,645,66,52,5519.978612771019,0.9488859764089121,0.9488372093023256,0.9088397790055248,0.9150326797385621,5868,4835,6197,5094,511,439,15123.853523465394,0.9469097950621268,0.9491558696505693,0.9129175187457396,0.9092037228541883,724,612,172,88,1252,4616,274,55,554,4281,230,29,0.24624818460545425,0.15390655673341186,0.21336059986366734,0.11458117890382627,0.9579188982402448,0.9502572898799314,5868,4835
10,895.5,995.0,199,76.76515363296937,78.89065598500295,61.579216969864056,63.145668990351496,2.1255023520335783,1.5664520204874393,1.3568895339495792,0.018165829373674697,0.014929768156589824,0.01654779876513226,15.744986994651455,777,570,820,600,71,49,5538.115900402993,0.947560975609756,0.95,0.9086229086229086,0.9140350877192982,6645,5405,7017,5694,582,488,16963.02132692581,0.946985891406584,0.9492448191078328,0.9124153498871332,0.9097132284921369,777,570,176,67,1416,5229,305,67,618,4787,257,32,0.24526150776685193,0.15367053038285916,0.21309255079006773,0.11433857539315449,0.9548213081591369,0.9507692307692308,6645,5405
