episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.62726320644925,48.29054967454462,49.58345097502257,1.811607448252623,1.2929013004779506,1.4011954722165727,0.01820711003268968,0.012993982919376389,0.015600546476033034,13.043812231426678,652,494,706,527,62,38,4738.435198355557,0.9235127478753541,0.937381404174573,0.9049079754601227,0.9230769230769231,652,494,706,527,62,38,1654.422095902807,0.9235127478753541,0.937381404174573,0.9049079754601227,0.9230769230769231,652,494,156,57,144,508,42,12,51,443,27,6,0.26345609065155806,0.14800759013282733,0.22085889570552147,0.10323886639676114,0.9230769230769231,0.8947368421052632,652,494
2,99.5,199.0,199,62.62726320644925,64.35808250360292,49.58345097502257,50.87848778514339,1.7308192971536656,1.2950368101208198,1.3365020079948071,0.017801139424152203,0.013004714123611911,0.015402926773882056,13.479594718459524,632,506,679,543,67,43,4549.20359856608,0.930780559646539,0.9318600368324125,0.8939873417721519,0.9150197628458498,1284,1000,1385,1070,129,81,3136.986074133787,0.9270758122743682,0.9345794392523364,0.8995327102803738,0.919,632,506,147,70,284,1000,82,19,118,882,61,9,0.2642599277978339,0.16728971962616823,0.22118380062305296,0.118,0.9372937293729373,0.9291338582677166,1284,1000
3,199.0,298.5,199,64.35808250360292,66.02786247679163,50.87848778514339,52.164878912027405,1.6697799731887102,1.2863911268840127,1.2980344300363522,0.01746132904051926,0.012979327428753042,0.01522032823463615,13.862983564764221,588,490,634,525,64,35,4416.092943990968,0.9274447949526814,0.9333333333333333,0.891156462585034,0.9285714285714286,1872,1490,2019,1595,193,116,4592.639030957317,0.9271916790490342,0.9341692789968652,0.8969017094017094,0.9221476510067114,588,490,129,66,399,1473,114,33,178,1312,90,15,0.2540861812778603,0.16802507836990596,0.21314102564102563,0.11946308724832215,0.9236111111111112,0.9222797927461139,1872,1490
4,298.5,398.0,199,66.02786247679163,67.66664918072706,52.164878912027405,53.536524190871454,1.6387867039354376,1.3716452788440492,1.1947598473247554,0.017213551312890544,0.013180840493283498,0.015197195903087022,14.13012498985561,652,515,689,540,49,45,4875.9585780157995,0.9462989840348331,0.9537037037037037,0.9248466257668712,0.912621359223301,2524,2005,2708,2135,242,161,6906.488121037907,0.9320531757754801,0.9391100702576113,0.9041204437400951,0.9197007481296758,652,515,138,46,527,1997,141,43,220,1785,111,19,0.2466765140324963,0.15503512880562062,0.20879556259904913,0.10972568578553615,0.9245614035087719,0.9205020920502092,2524,2005
5,398.0,497.5,199,67.66664918072706,69.329781995816,53.536524190871454,54.9688373850661,1.663132815088943,1.4323131941946485,1.161151640458132,0.017113821583154533,0.013423693890495438,0.015268757736824986,14.360944610749904,631,505,684,539,49,49,4715.893104297529,0.922514619883041,0.9369202226345084,0.9223454833597464,0.902970297029703,3155,2510,3392,2674,291,210,8626.093715723799,0.9301297169811321,0.9386686611817502,0.9077654516640253,0.9163346613545816,631,505,160,49,677,2478,184,53,263,2247,139,25,0.2538325471698113,0.15033657442034407,0.21458003169572107,0.1047808764940239,0.9273972602739726,0.9131944444444444,3155,2510
6,497.5,597.0,199,69.329781995816,71.13628994665169,54.9688373850661,56.31013170050866,1.8065079508356803,1.3412943154425605,1.3468393402082095,0.01728749445302355,0.013433135721882816,0.015360315087453183,14.826158246143024,645,511,697,563,59,36,4792.73015968106,0.9253945480631277,0.9076376554174067,0.9085271317829458,0.9295499021526419,3800,3021,4089,3237,350,246,10337.265396480849,0.9293225727561751,0.933271547729379,0.9078947368421053,0.9185700099304865,645,511,156,57,822,2978,225,64,316,2705,187,29,0.25605282465150403,0.15539079394501082,0.2163157894736842,0.1046011254551473,0.927765237020316,0.9159420289855073,3800,3021
7,597.0,696.5,199,71.13628994665169,73.06760467415975,56.31013170050866,57.812983146260315,1.9313147275080667,1.5028514457516522,1.2851002226252097,0.01759073785493629,0.013671835565995253,0.01563128671046577,15.254621527899438,738,539,796,578,61,52,5255.070642565541,0.9271356783919598,0.9325259515570934,0.9173441734417345,0.9035250463821892,4538,3560,4885,3815,411,298,12292.907133924493,0.9289662231320368,0.9331585845347313,0.9094314676068753,0.9162921348314607,738,539,151,64,960,3578,270,77,374,3186,220,35,0.2517911975435005,0.15570117955439056,0.2115469369766417,0.1050561797752809,0.9257473481195757,0.9144254278728606,4538,3560
8,696.5,796.0,199,73.06760467415975,75.08002218767572,57.812983146260315,59.14905679301716,2.0124175135159703,1.3360736467568444,1.506217504103062,0.017920058328491327,0.013641340601096154,0.01578069946479374,15.930965394658564,725,517,777,553,65,40,5047.05972785805,0.9330759330759331,0.9349005424954792,0.9103448275862069,0.9226305609284333,5263,4077,5662,4368,476,338,14099.353735659075,0.9295302013422819,0.9333791208791209,0.9095572867186016,0.9170959038508707,725,517,167,54,1111,4152,306,93,422,3655,250,41,0.2502649240551042,0.15384615384615385,0.2110963328899867,0.1035074809909247,0.9227574750830565,0.9114470842332614,5263,4077
9,796.0,895.5,199,75.08002218767572,77.02511323673008,59.14905679301716,60.57162553398691,1.945091049054355,1.4225687409697514,1.3673090045043483,0.01810101337636343,0.013714210898316348,0.015907612137339888,16.453487702743168,720,533,770,574,71,49,5023.441205512359,0.935064935064935,0.9285714285714286,0.9013888888888889,0.9080675422138836,5983,4610,6432,4942,547,387,15662.741081072849,0.9301927860696517,0.9328207203561312,0.9085742938325255,0.9160520607375271,720,533,162,66,1262,4721,345,104,484,4126,287,45,0.24984452736318408,0.15600971266693647,0.2109309710847401,0.10498915401301519,0.9238653001464129,0.9149338374291115,5983,4610
10,895.5,995.0,199,77.02511323673008,78.94162285879973,60.57162553398691,62.0534623321351,1.916509622069654,1.481836798148187,1.293333803334258,0.018217052362415182,0.013832073022703997,0.01602456269255959,16.888160526664635,716,557,766,592,61,44,5331.989073529938,0.9347258485639687,0.9408783783783784,0.914804469273743,0.9210053859964094,6699,5167,7198,5534,608,431,17922.93577732379,0.9306751875520978,0.9336826888326708,0.909240185102254,0.9165860267079543,716,557,154,64,1410,5289,389,110,543,4624,317,50,0.24993053626007225,0.15540296349837368,0.21047917599641738,0.10508999419392297,0.9276315789473685,0.9156829679595279,6699,5167
