episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.432280358784816,48.29054967454462,49.55043444335971,1.6166246005881888,1.2598847688150911,1.2831527458726308,0.016247483422996874,0.01266215848055368,0.014454820951775277,12.881845915425103,571,460,624,502,58,42,4301.3015215402565,0.9150641025641025,0.9163346613545816,0.8984238178633975,0.908695652173913,571,460,624,502,58,42,1354.862694562151,0.9150641025641025,0.9163346613545816,0.8984238178633975,0.908695652173913,571,460,143,56,136,435,46,7,53,407,39,3,0.2916666666666667,0.18326693227091634,0.2381786339754816,0.11521739130434783,0.951048951048951,0.9464285714285714,571,460
2,99.5,199.0,199,62.432280358784816,63.95687340920366,49.55043444335971,50.76863088741363,1.5245930504188436,1.2181964440539161,1.2515165824530734,0.01578501332164338,0.012452669411402047,0.014118841366522713,13.18824252179003,574,458,638,510,45,35,4385.9596875898405,0.8996865203761756,0.8980392156862745,0.921602787456446,0.9235807860262009,1145,918,1262,1012,103,77,3284.7009352818272,0.9072900158478605,0.9071146245059288,0.9100436681222708,0.9161220043572985,574,458,128,53,248,897,94,23,98,820,83,11,0.27099841521394613,0.17885375494071146,0.2165938864628821,0.10675381263616558,0.915129151291513,0.8990825688073395,1145,918
3,199.0,298.5,199,63.95687340920366,65.59300657116924,50.76863088741363,52.08349891436021,1.6361331619655815,1.3148680269465842,1.2443326086231226,0.01600452533659167,0.012706697620822752,0.01435561147870721,13.509507656809028,613,468,671,509,54,45,4437.924122818444,0.9135618479880775,0.9194499017681729,0.9119086460032626,0.9038461538461539,1758,1386,1933,1521,157,122,4776.847162875901,0.9094671495085359,0.9112426035502958,0.9106939704209329,0.911976911976912,613,468,143,62,380,1378,141,34,155,1231,119,16,0.2695292291774444,0.18014464168310323,0.2161547212741752,0.11183261183261184,0.9178743961352657,0.9064327485380117,1758,1386
4,298.5,398.0,199,65.59300657116924,67.69067779871945,52.08349891436021,53.25311571455504,2.097671227550208,1.1696168001948237,1.7934687901206599,0.017273924724931715,0.01246875889449853,0.014871341809715123,14.437562084164412,663,445,727,492,92,41,4360.541475925649,0.9119669876203577,0.9044715447154471,0.861236802413273,0.9078651685393259,2421,1831,2660,2013,249,163,5160.527286276204,0.9101503759398496,0.9095876800794833,0.8971499380421314,0.9109776078645548,663,445,153,60,525,1896,197,42,213,1618,164,18,0.2714285714285714,0.18728266269249877,0.21685254027261464,0.11632987438558165,0.9259259259259259,0.922077922077922,2421,1831
5,398.0,497.5,199,67.69067779871945,69.38889857738958,53.25311571455504,54.70491692864576,1.6982207786701338,1.4518012140907217,1.169733681297234,0.01723264888279991,0.012893200510756054,0.015062924696777981,14.683981648743824,620,518,690,562,48,50,4741.714184628661,0.8985507246376812,0.9217081850533808,0.9225806451612903,0.9034749034749034,3041,2349,3350,2575,297,213,6809.553518102942,0.9077611940298508,0.9122330097087379,0.9023347583031898,0.909323116219668,620,518,153,55,664,2377,253,56,265,2084,205,21,0.27373134328358206,0.1825242718446602,0.21834922722788555,0.11281396338867604,0.9222222222222223,0.9265734265734266,3041,2349
6,497.5,597.0,199,69.38889857738958,71.13764457905216,54.70491692864576,56.020256485851306,1.7487460016625818,1.3153395572055473,1.329501566407545,0.017289763519021,0.012947582598503659,0.01511867305876233,15.117388093200859,645,510,700,558,58,31,4891.844221580681,0.9214285714285714,0.9139784946236559,0.9100775193798449,0.9392156862745098,3686,2859,4050,3133,355,244,9010.547805157203,0.9101234567901234,0.9125438876476221,0.9036896364622897,0.9146554739419377,645,510,149,65,796,2890,291,73,326,2533,249,25,0.26839506172839506,0.1835301627832748,0.2159522517634292,0.11402588317593564,0.9159953970080552,0.9287749287749287,3686,2859
7,597.0,696.5,199,71.13764457905216,73.07375773687032,56.020256485851306,57.24740370384463,1.9361131578181556,1.227147217993327,1.5777350340932639,0.01759957211582727,0.012859804780043088,0.015229688447935178,15.826354033025687,679,498,729,551,69,34,4786.027487380238,0.9314128943758574,0.9038112522686026,0.898379970544919,0.9317269076305221,4365,3357,4779,3684,424,278,10635.097770930326,0.9133709981167608,0.9112377850162866,0.9028636884306988,0.9171879654453381,679,498,150,61,936,3429,331,83,382,2975,297,30,0.265118225570203,0.18431053203040174,0.21443298969072164,0.11379207625856419,0.9185475956820413,0.9271844660194175,4365,3357
8,696.5,796.0,199,73.07375773687032,74.88622192873224,57.24740370384463,58.7059228518085,1.8124641918619204,1.4585191479638695,1.2426742524375956,0.017676590666502026,0.013084639669929498,0.015380615168215761,16.18029907692374,673,541,730,588,58,48,4947.107503586426,0.9219178082191781,0.9200680272108843,0.9138187221396731,0.911275415896488,5038,3898,5509,4272,482,326,12320.976872544376,0.9145035396623706,0.9124531835205992,0.9043271139341008,0.9163673678809646,673,541,167,66,1085,3953,370,101,440,3458,336,38,0.2641132691958613,0.18164794007490637,0.21536323938070662,0.11287839917906618,0.9148397976391232,0.9205020920502092,5038,3898
9,796.0,895.5,199,74.88622192873224,76.8561185718936,58.7059228518085,60.08233935436849,1.9698966431613627,1.3764165025599908,1.431177728178615,0.01791229794941036,0.013167827671495111,0.015540062810452736,16.77377921752511,697,500,760,541,68,43,4909.157866122944,0.9171052631578948,0.9242144177449169,0.9024390243902439,0.914,5735,4398,6269,4813,550,369,13727.299131176427,0.914818950390812,0.9137751921878247,0.9040976460331299,0.9160982264665757,697,500,159,52,1236,4499,425,109,489,3909,374,41,0.2649545382038603,0.17930604612507792,0.21551874455100262,0.11118690313778991,0.9189591078066914,0.9226415094339623,5735,4398
10,895.5,995.0,199,76.8561185718936,78.785286615036,60.08233935436849,61.55134214633333,1.929168043142397,1.46900279196484,1.3132500861772158,0.018059930509386306,0.013327429619888153,0.015693680064637228,17.233944468702667,708,549,775,597,62,40,5279.790200599629,0.9135483870967742,0.9195979899497487,0.9124293785310734,0.9271402550091075,6443,4947,7044,5410,612,409,15846.931408236254,0.914679159568427,0.9144177449168207,0.9050131926121372,0.917323630483121,708,549,153,58,1380,5063,483,118,543,4404,418,45,0.2644804088586031,0.177634011090573,0.21418593822753376,0.10976349302607641,0.9212283044058746,0.923469387755102,6443,4947
