episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.61543029239589,48.29054967454462,48.8863059703054,0.7997745341992655,0.5957562957607792,1.3424525093401751,0.008037935017078045,0.005987500459907328,0.007012717738492687,12.729124322090492,283,238,588,478,30,19,2106.615597444948,0.4812925170068027,0.497907949790795,0.8939929328621908,0.9201680672268908,283,238,588,478,30,19,702.3158888322522,0.4812925170068027,0.497907949790795,0.8939929328621908,0.9201680672268908,283,238,125,53,66,217,246,59,31,207,218,22,0.5306122448979592,0.5209205020920502,0.2332155477031802,0.13025210084033614,0.528,0.5849056603773585,283,238
2,99.5,199.0,199,61.61543029239589,62.382360662938154,48.8863059703054,49.70551777845171,0.7669303705422621,0.8192118081463065,0.9361808056425046,0.007872888968550389,0.007110392481945154,0.0074916407252477715,12.676842884486447,282,270,588,500,24,31,2308.717264721046,0.47959183673469385,0.54,0.9148936170212766,0.8851851851851852,565,508,1176,978,54,50,1331.2260318986605,0.4804421768707483,0.5194274028629857,0.904424778761062,0.9015748031496063,282,270,116,44,111,454,481,130,58,450,431,39,0.5034013605442177,0.5,0.19646017699115045,0.1141732283464567,0.4605809128630705,0.5979381443298969,565,508
3,199.0,298.5,199,62.382360662938154,63.22833572358787,49.70551777845171,50.25485992931937,0.8459750606497138,0.5493421508676661,1.5399784256742846,0.008082679951059435,0.006580603868592133,0.007331641909825784,12.973475794268495,307,213,652,441,26,13,2193.5141954831442,0.4708588957055215,0.48299319727891155,0.9153094462540716,0.9389671361502347,872,721,1828,1419,80,63,2269.865585319355,0.47702407002188185,0.5081042988019733,0.908256880733945,0.912621359223301,307,213,124,60,176,696,767,189,87,634,628,70,0.5158643326039387,0.5038759689922481,0.2018348623853211,0.12066574202496533,0.4821917808219178,0.554140127388535,872,721
4,298.5,398.0,199,63.22833572358787,63.97120382542862,50.25485992931937,51.021598112612956,0.7428681018407488,0.7667381832935831,0.9688680152196171,0.007928512731738668,0.0068619307489154145,0.007395221740327041,12.94960571281566,303,272,602,529,18,27,2357.2250528918976,0.5033222591362126,0.5141776937618148,0.9405940594059405,0.9007352941176471,1175,993,2430,1948,98,90,3210.263856275437,0.4835390946502058,0.5097535934291582,0.916595744680851,0.9093655589123867,303,272,124,47,235,940,1001,254,119,874,870,85,0.508641975308642,0.507700205338809,0.2,0.11983887210473314,0.48057259713701433,0.5833333333333334,1175,993
5,398.0,497.5,199,63.97120382542862,64.84956798635565,51.021598112612956,51.79984722351525,0.8783641609270347,0.7782491109022942,1.1286413933819572,0.008108366287756835,0.007053864420041465,0.00758111535389915,13.049720762840401,328,275,689,492,24,27,2522.0738482565757,0.4760522496371553,0.5589430894308943,0.926829268292683,0.9018181818181819,1503,1268,3119,2440,122,117,4117.223384901806,0.48188521962167363,0.519672131147541,0.9188290086493679,0.9077287066246057,328,275,143,62,302,1201,1286,330,152,1116,1058,114,0.5091375440846425,0.4959016393442623,0.20093147039254824,0.11987381703470032,0.4778481012658228,0.5714285714285714,1503,1268
6,497.5,597.0,199,64.84956798635565,65.67242272211932,51.79984722351525,52.49438418441061,0.82285473576367,0.6945369608953627,1.1847529823364424,0.008135288046771683,0.007041598843996636,0.0075884434453841595,13.178038537708709,310,243,627,510,29,25,2261.5738724659586,0.4944178628389155,0.4764705882352941,0.9064516129032258,0.897119341563786,1813,1511,3746,2950,151,142,4852.194803342474,0.4839829151094501,0.5122033898305085,0.9167126309983453,0.9060225016545335,310,243,135,39,370,1443,1536,397,170,1341,1304,135,0.5088093966898024,0.49966101694915255,0.20408163265306123,0.11250827266710788,0.48239895697522817,0.5573770491803278,1813,1511
7,597.0,696.5,199,65.67242272211932,66.48871768516122,52.49438418441061,53.11457883617488,0.8162949630418979,0.6201946517642654,1.3161915548929464,0.008145099679776875,0.006926100734573233,0.007535600207175054,13.374138848986341,288,257,621,518,29,15,2293.9025281812524,0.463768115942029,0.49613899613899615,0.8993055555555556,0.9416342412451362,2101,1768,4367,3468,180,157,5845.616668470952,0.4811083123425693,0.5098039215686274,0.91432651118515,0.9111990950226244,288,257,129,48,435,1666,1805,461,194,1574,1541,159,0.5129379436684223,0.5002883506343714,0.20704426463588768,0.10972850678733032,0.48549107142857145,0.5495750708215298,2101,1768
8,696.5,796.0,199,66.48871768516122,67.3978713167704,53.11457883617488,53.863455681530866,0.9091536316091862,0.7488768453559871,1.214022889407149,0.008269115023333893,0.007001138199731463,0.007635126611532678,13.53441563523954,337,271,695,526,28,24,2508.8178617371764,0.4848920863309353,0.5152091254752852,0.9169139465875371,0.9114391143911439,2438,2039,5062,3994,208,181,6739.53704758248,0.4816278150928487,0.5105157736604907,0.9146841673502871,0.9112309955860716,337,271,153,73,516,1922,2091,533,225,1814,1754,201,0.5150138285262742,0.49549323985978966,0.21164889253486463,0.11034820990681707,0.4918970448045758,0.528169014084507,2438,2039
9,796.0,895.5,199,67.3978713167704,68.26762864379415,53.863455681530866,54.48377279899246,0.8697573270237484,0.620317117461596,1.4021172438105343,0.008321577761694614,0.0069159387207681075,0.007618758241231361,13.783855844801693,314,243,659,492,29,17,2291.59244134467,0.4764795144157815,0.49390243902439024,0.9076433121019108,0.9300411522633745,2752,2282,5721,4486,237,198,7622.3770593790305,0.48103478412864886,0.5086937137761925,0.9138808139534884,0.9132340052585451,314,243,129,52,574,2178,2365,604,251,2031,1977,227,0.5137213773815766,0.4966562639322336,0.20857558139534885,0.10999123575810692,0.4872665534804754,0.5251046025104602,2752,2282
10,895.5,995.0,199,68.26762864379415,69.11754766965821,54.48377279899246,55.21950532825842,0.8499190258640539,0.7357325292659596,1.1552010983013328,0.008343609961267921,0.006963774526345528,0.007653692243806725,13.898042341399787,325,265,684,554,27,22,2479.2605637809397,0.47514619883040937,0.47833935018050544,0.916923076923077,0.9169811320754717,3077,2547,6405,5040,264,220,8646.579171325442,0.48040593286494926,0.5053571428571428,0.9142021449463763,0.9136238712210444,325,265,151,65,641,2436,2640,688,279,2268,2229,264,0.512256049960968,0.4976190476190476,0.20831979200519987,0.10954063604240283,0.4823175319789315,0.5138121546961326,3077,2547
