episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.54122088803704,48.29054967454462,49.75756784332359,1.7255651298404118,1.4670181687789707,1.176239781185965,0.017342363113973986,0.014743901193758499,0.01604313215386624,12.783653044713446,664,516,696,541,51,55,4895.062537933282,0.9540229885057471,0.9537892791127541,0.9231927710843374,0.8934108527131783,664,516,696,541,51,55,1769.177042205574,0.9540229885057471,0.9537892791127541,0.9231927710843374,0.8934108527131783,664,516,155,55,147,517,24,8,52,464,22,3,0.24568965517241378,0.1367837338262477,0.2213855421686747,0.10077519379844961,0.9483870967741935,0.9454545454545454,664,516
2,99.5,199.0,199,62.54122088803704,64.40932291504996,49.75756784332359,51.122601981561544,1.8681020270129167,1.3650341382379523,1.3685386868231348,0.018058628928911198,0.014231418628225743,0.01614502377856847,13.28672093348841,664,523,687,543,66,33,4969.386873071783,0.9665211062590975,0.9631675874769797,0.9006024096385542,0.9369024856596558,1328,1039,1383,1084,117,88,3614.9412887009535,0.9602313810556761,0.9584870848708487,0.9118975903614458,0.9153031761308951,664,523,130,65,271,1057,41,14,115,924,40,5,0.22559652928416485,0.1429889298892989,0.20406626506024098,0.11068334937439846,0.9508771929824561,0.9583333333333334,1328,1039
3,199.0,298.5,199,64.40932291504996,66.11654868831117,51.122601981561544,52.54383392765341,1.7072257732612144,1.421231946091865,1.2012295234115595,0.017758435276765638,0.014248858469376175,0.016003646873070907,13.57271476065776,614,513,646,531,56,45,4653.904441908132,0.9504643962848297,0.9661016949152542,0.9087947882736156,0.9122807017543859,1942,1552,2029,1615,173,133,5143.35891834222,0.9571217348447512,0.9609907120743034,0.9109165808444902,0.9143041237113402,614,513,120,56,386,1556,68,19,170,1382,57,6,0.22375554460325284,0.14055727554179567,0.19876416065911431,0.1095360824742268,0.9530864197530864,0.9659090909090909,1942,1552
4,298.5,398.0,199,66.11654868831117,67.80601599130654,52.54383392765341,53.989065929672286,1.689467302995368,1.4452320020188765,1.1689938367233177,0.017563719178668117,0.014317880038009207,0.015940799608338663,13.816950061634252,667,526,698,546,51,48,4857.3294565026445,0.9555873925501432,0.9633699633699634,0.9235382308845577,0.908745247148289,2609,2078,2727,2161,224,181,7082.999910912009,0.9567290062339567,0.961591855622397,0.9141433499425067,0.9128970163618865,667,526,132,70,513,2096,94,24,234,1844,71,12,0.22258892555922258,0.14113836186950485,0.19662706017631276,0.1126082771896054,0.9553072625698324,0.9512195121951219,2609,2078
5,398.0,497.5,199,67.80601599130654,69.52785862567612,53.989065929672286,55.41082362532909,1.7218426343695796,1.421757695656801,1.2110661610128652,0.017511965562772847,0.01431210844378787,0.01591203700328036,14.11703500034703,632,536,667,554,57,44,4750.153622105227,0.9475262368815592,0.9675090252707581,0.9098101265822784,0.917910447761194,3241,2614,3394,2715,281,225,8762.30129155658,0.9549204478491455,0.9627992633517496,0.9132983647022523,0.9139250191277736,632,536,149,54,653,2588,120,33,285,2329,86,15,0.22775486152033,0.13664825046040516,0.20148102437519283,0.1090283091048202,0.9518950437317785,0.95,3241,2614
6,497.5,597.0,199,69.52785862567612,71.32569296709401,55.41082362532909,56.86819575038005,1.7978343414178966,1.4573721250509664,1.2336137836827528,0.017604752443714216,0.014367916374933721,0.01598633440932397,14.45749721671396,681,552,711,569,60,45,5052.46617346038,0.9578059071729957,0.9701230228471002,0.9118942731277533,0.9184782608695652,3922,3166,4105,3284,341,270,10769.39806036887,0.9554202192448233,0.964068209500609,0.9130545639979603,0.9147188881869868,681,552,153,62,796,3126,140,43,345,2821,101,17,0.22801461632155906,0.13580998781973203,0.20295767465578787,0.10897030953885029,0.9487485101311085,0.9530386740331491,3922,3166
7,597.0,696.5,199,71.32569296709401,73.23881815359594,56.86819575038005,58.38855242987183,1.9131251865019294,1.5203566794917762,1.2583397121926991,0.017836557638764274,0.014498209268237198,0.016167383453500737,14.850265723724114,737,576,770,604,56,49,5393.8347505631555,0.9571428571428572,0.9536423841059603,0.9240162822252375,0.9149305555555556,4659,3742,4875,3888,397,319,13048.862052217755,0.9556923076923077,0.9624485596707819,0.9147885812406096,0.9147514698022448,737,576,161,67,947,3712,163,53,410,3332,127,19,0.2276923076923077,0.1381172839506173,0.20326250268297918,0.10956707642971673,0.947,0.9557109557109557,4659,3742
8,696.5,796.0,199,73.23881815359594,75.19370665222971,58.38855242987183,59.86341902365295,1.954888498633764,1.4748665937811225,1.325468016481414,0.018062878007579247,0.014538780589332074,0.01630082929845566,15.330287628576755,729,547,777,574,67,46,5133.239138940732,0.9382239382239382,0.9529616724738676,0.9080932784636488,0.9159049360146252,5388,4289,5652,4462,464,365,14758.99351712994,0.9532908704883227,0.9612281488121919,0.9138827023014106,0.914898577757053,729,547,183,65,1111,4277,192,72,473,3816,152,21,0.2305378627034678,0.1400717167189601,0.20619896065330365,0.1102821170435999,0.9391377852916315,0.9574898785425101,5388,4289
9,796.0,895.5,199,75.19370665222971,77.22717682328953,59.86341902365295,61.288773211073035,2.033470171059818,1.4253541874200835,1.4266420157227275,0.018326656689104298,0.014515045825269027,0.01642085125718666,15.93840361221649,752,529,787,556,61,45,5392.145950857634,0.9555273189326556,0.9514388489208633,0.9188829787234043,0.9149338374291115,6140,4818,6439,5018,525,410,16920.838292005472,0.9535642180462804,0.9601434834595456,0.9144951140065146,0.9149024491490245,752,529,177,59,1278,4862,217,82,528,4290,175,25,0.23217890976859762,0.1400956556396971,0.20814332247557002,0.1095890410958904,0.9397058823529412,0.9547920433996383,6140,4818
10,895.5,995.0,199,77.22717682328953,79.16138186319877,61.288773211073035,62.79353286383163,1.9342050399092443,1.5047596527585938,1.2853913489528854,0.01843791568341924,0.014575862501795987,0.016506889092607613,16.36784899936714,736,549,775,569,56,48,5288.293687355086,0.9496774193548387,0.9648506151142355,0.9239130434782609,0.912568306010929,6876,5367,7214,5587,581,458,18937.94045759448,0.9531466592736346,0.9606228745301593,0.9155031995346131,0.9146636854853736,736,549,170,51,1442,5434,250,88,576,4791,192,28,0.2345439423343499,0.13746196527653481,0.20971495055264688,0.1073225265511459,0.9424836601307189,0.9536423841059603,6876,5367
