episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.89837829560088,48.29054967454462,48.32326242046763,0.08272253740425128,0.03271274592300699,2.5287555376411315,0.0008313822854698621,0.0003287713158091155,0.0005800768006394889,12.57511587513325,30,20,544,492,4,1,180.8952748738614,0.05514705882352941,0.04065040650406504,0.8666666666666667,0.95,30,20,544,492,4,1,75.7831247239146,0.05514705882352941,0.04065040650406504,0.8666666666666667,0.95,30,20,124,52,5,25,395,119,1,19,421,51,0.7352941176470589,0.8577235772357723,0.16666666666666666,0.05,0.04032258064516129,0.019230769230769232,30,20
2,99.5,199.0,199,60.89837829560088,60.97828464901175,48.32326242046763,48.38051056962598,0.07990635341086971,0.05724814915835452,1.3957892890098538,0.0008172306071111608,0.0004520647994038267,0.0006346477032574937,12.597774079385765,29,23,563,487,4,2,178.42137553676685,0.05150976909413854,0.04722792607802875,0.8620689655172413,0.9130434782608696,59,43,1107,979,8,3,75.70304660938294,0.053297199638663056,0.043922369765066395,0.864406779661017,0.9302325581395349,29,23,133,51,12,47,803,245,2,41,835,101,0.7362240289069557,0.8549540347293156,0.2033898305084746,0.046511627906976744,0.04669260700389105,0.019417475728155338,59,43
3,199.0,298.5,199,60.97828464901175,61.03743348771463,48.38051056962598,48.45158242216555,0.05914883870288179,0.07107185253956771,0.8322400020451409,0.0007429739682345152,0.000539473191359897,0.0006412235797972061,12.585851065549079,29,26,599,465,2,3,199.3341717088006,0.048414023372287146,0.05591397849462366,0.9310344827586207,0.8846153846153846,88,69,1706,1444,10,6,152.97296210314943,0.05158264947245018,0.04778393351800554,0.8863636363636364,0.9130434782608696,29,26,142,59,22,66,1241,377,4,65,1217,158,0.7403282532239156,0.8455678670360111,0.25,0.057971014492753624,0.05513784461152882,0.024691358024691357,88,69
4,298.5,398.0,199,61.03743348771463,61.13738993499527,48.45158242216555,48.520349387777564,0.09995644728063979,0.06876696561201356,1.453553263417187,0.0008083773286398055,0.0005773862141531226,0.0006928817713964641,12.617040547217705,39,27,574,497,4,2,243.87947273070347,0.06794425087108014,0.05432595573440644,0.8974358974358975,0.9259259259259259,127,96,2280,1941,14,8,215.85482646350678,0.05570175438596491,0.04945904173106646,0.889763779527559,0.9166666666666666,39,27,130,57,32,95,1656,497,7,89,1633,212,0.7403508771929824,0.844925296239052,0.25196850393700787,0.07291666666666667,0.06049149338374291,0.0319634703196347,127,96
5,398.0,497.5,199,61.13738993499527,61.21896727945842,48.520349387777564,48.595722853737406,0.0815773444631489,0.07537346595984218,1.0823085209669416,0.000810676424646817,0.0006134134255131356,0.0007120449250799764,12.623244425721012,26,29,549,476,5,3,208.4855503848575,0.04735883424408015,0.06092436974789916,0.8076923076923077,0.896551724137931,153,125,2829,2417,19,11,223.24755291099547,0.05408271474019088,0.0517170045510964,0.8758169934640523,0.912,26,29,120,61,35,118,2062,614,9,116,2021,271,0.7412513255567338,0.8398841539098055,0.22875816993464052,0.072,0.053929121725731895,0.03214285714285714,153,125
6,497.5,597.0,199,61.21896727945842,61.30790216474594,48.595722853737406,48.679107740371194,0.08893488528752158,0.0833848866337874,1.0665588079301331,0.000824533344303707,0.0006508510315352971,0.0007376921879195021,12.628794424374746,37,24,583,500,4,5,193.69620616384074,0.0634648370497427,0.048,0.8918918918918919,0.7916666666666666,190,149,3412,2917,23,16,162.94383810925996,0.05568581477139507,0.051079876585533084,0.8789473684210526,0.8926174496644296,37,24,130,50,46,144,2489,733,10,139,2448,320,0.7429660023446659,0.8426465546794653,0.24210526315789474,0.06711409395973154,0.059050064184852376,0.030303030303030304,190,149
7,597.0,696.5,199,61.30790216474594,61.36212759820601,48.679107740371194,48.71143697343038,0.05422543346006847,0.03232923305918689,1.677287962903265,0.0007845970423680999,0.0006042890149113557,0.0006944430286397278,12.650690624775628,26,19,572,468,3,0,164.6786851777216,0.045454545454545456,0.0405982905982906,0.8846153846153846,1.0,216,168,3984,3385,26,16,277.6684523586093,0.05421686746987952,0.049630723781388476,0.8796296296296297,0.9047619047619048,26,19,113,56,54,162,2930,838,14,154,2845,372,0.748995983935743,0.8446085672082718,0.25,0.08333333333333333,0.06053811659192825,0.03626943005181347,216,168
8,696.5,796.0,199,61.36212759820601,61.418130876303046,48.71143697343038,48.76538111890726,0.05600327809703742,0.053944145476876315,1.0381715680535486,0.0007568782890784158,0.0005965219150284366,0.0006767001020534262,12.652749757395789,25,23,590,491,1,4,178.9137210916653,0.0423728813559322,0.04684317718940937,0.96,0.8260869565217391,241,191,4574,3876,27,20,359.6914791451796,0.052689112374289464,0.049277605779153764,0.8879668049792531,0.8952879581151832,25,23,133,58,58,183,3366,967,15,176,3256,429,0.7485789243550502,0.8439112487100103,0.24066390041493776,0.07853403141361257,0.05658536585365854,0.033783783783783786,241,191
9,796.0,895.5,199,61.418130876303046,61.47265838644826,48.76538111890726,48.840570254728036,0.0545275101452134,0.07518913582077857,0.7252046396062538,0.000733671276662906,0.000614205002996554,0.00067393813982973,12.632088131720224,34,34,584,509,0,3,241.13298040844145,0.05821917808219178,0.06679764243614932,1.0,0.9117647058823529,275,225,5158,4385,27,23,539.605322883425,0.05331523846452113,0.05131128848346636,0.9018181818181819,0.8977777777777778,34,34,131,63,68,207,3795,1088,18,207,3671,489,0.7489336952307096,0.8412770809578107,0.24727272727272728,0.08,0.058823529411764705,0.03550295857988166,275,225
10,895.5,995.0,199,61.47265838644826,61.54196647275144,48.840570254728036,48.886079665799855,0.06930808630318097,0.04550941107181927,1.5229396441497465,0.0007299605171405159,0.0005985226042766165,0.0006642415607085663,12.655886806951585,29,21,599,499,2,1,188.13589030829078,0.048414023372287146,0.04208416833667335,0.9310344827586207,0.9523809523809523,304,246,5757,4884,29,24,634.1365748111185,0.052805280528052806,0.05036855036855037,0.9046052631578947,0.9024390243902439,29,21,113,52,73,231,4257,1196,18,228,4097,541,0.7521278443633838,0.8425470925470926,0.24013157894736842,0.07317073170731707,0.05752561071710008,0.03220035778175313,304,246
11,995.0,1094.5,199,61.54196647275144,61.60072052796868,48.886079665799855,48.96097061175558,0.05875405521724275,0.07489094595572254,0.7845281491300652,0.0007172816535148982,0.0006125362605856154,0.0006649089570502568,12.639749916213106,23,36,589,464,3,1,231.393639476113,0.03904923599320883,0.07758620689655173,0.8695652173913043,0.9722222222222222,327,282,6346,5348,32,25,773.1200634031745,0.051528521903561296,0.05272999252056844,0.9021406727828746,0.9113475177304965,23,36,128,54,81,246,4703,1316,22,260,4475,591,0.7538606996533249,0.8408750934928946,0.24770642201834864,0.07801418439716312,0.05798138869005011,0.03588907014681892,327,282
12,1094.5,1194.0,199,61.60072052796868,61.6907009054797,48.96097061175558,49.03182399275511,0.08998037751101862,0.0708533809995302,1.2699517827048399,0.0007328686325653892,0.0006208327623203402,0.0006768506974428646,12.658876912724594,33,29,557,483,3,3,228.14776652451457,0.059245960502693,0.060041407867494824,0.9090909090909091,0.896551724137931,360,311,6903,5831,35,28,822.9635764286922,0.05215123859191656,0.053335619962270625,0.9027777777777778,0.909967845659164,33,29,114,44,90,270,5122,1421,23,288,4886,634,0.7550340431696364,0.8418796089864518,0.25,0.07395498392282958,0.05956320317670417,0.0350076103500761,360,311
13,1194.0,1293.5,199,61.6907009054797,61.775887916049726,49.03182399275511,49.07245714176066,0.08518701057002431,0.040633149005550706,2.0964904924889605,0.0007423518808296088,0.0006044897311295221,0.0006734208059795655,12.703430774289068,33,18,621,462,3,1,205.24809820751622,0.05314009661835749,0.03896103896103896,0.9090909090909091,0.9444444444444444,393,329,7524,6293,38,29,918.9489836650979,0.05223285486443381,0.05228031145717464,0.9033078880407125,0.9118541033434651,33,18,127,50,96,297,5589,1542,27,302,5284,680,0.7555821371610846,0.8439535992372478,0.24427480916030533,0.08206686930091185,0.05860805860805861,0.03818953323903819,393,329
14,1293.5,1393.0,199,61.775887916049726,61.84321663262808,49.07245714176066,49.11442039806661,0.06732871657835204,0.0419632563059551,1.6044683493448832,0.0007376603549400223,0.0005914362695778837,0.0006645483122589529,12.728796234561464,33,19,567,430,2,1,206.91655862871661,0.0582010582010582,0.044186046511627906,0.9393939393939394,0.9473684210526316,426,348,8091,6723,40,30,1077.0019931579195,0.05265109380793474,0.05176260597947345,0.9061032863849765,0.9137931034482758,33,19,124,47,108,318,6011,1654,29,319,5650,725,0.7562724014336918,0.8447121820615796,0.2535211267605634,0.08333333333333333,0.06129398410896708,0.038461538461538464,426,348
15,1393.0,1492.5,199,61.84321663262808,61.958975066211615,49.11442039806661,49.19349871115399,0.11575843358353666,0.07907831308737912,1.463845510407223,0.000766043087447228,0.0006049909793027612,0.0006855170333749946,12.765476355057622,38,35,621,446,4,3,262.81169845595764,0.061191626409017714,0.07847533632286996,0.8947368421052632,0.9142857142857143,464,383,8712,7169,44,33,1139.4150034971071,0.05325987144168962,0.053424466452782815,0.9051724137931034,0.9138381201044387,38,35,137,66,123,341,6472,1776,36,347,6002,784,0.7570018365472911,0.8422374110754638,0.2650862068965517,0.09399477806788512,0.06477093206951026,0.04390243902439024,464,383
16,1492.5,1592.0,199,61.958975066211615,62.012444443120096,49.19349871115399,49.270570451724325,0.05346937690848108,0.07707174057033228,0.6937611180545128,0.0007517516865097165,0.0006155909404395121,0.0006836713134746144,12.74187399139577,26,30,572,470,2,2,206.30110578663317,0.045454545454545456,0.06382978723404255,0.9230769230769231,0.9333333333333333,490,413,9284,7639,46,35,1215.650952919245,0.05277897457992245,0.05406466815028145,0.9061224489795918,0.9152542372881356,26,30,130,65,130,360,6895,1899,41,372,6382,844,0.7566781559672555,0.8408168608456604,0.2653061224489796,0.09927360774818401,0.06407097092163627,0.04632768361581921,490,413
17,1592.0,1691.5,199,62.012444443120096,62.11989089772508,49.270570451724325,49.319012917319746,0.10744645460498248,0.048442465595421424,2.218022003717702,0.0007710524029136572,0.000608018470455291,0.0006895354366844742,12.800877980405332,33,20,593,469,7,1,190.33560973993707,0.05564924114671164,0.042643923240938165,0.7878787878787878,0.95,523,433,9877,8108,53,36,1199.8205836027512,0.05295130100232864,0.05340404538727183,0.8986615678776291,0.9168591224018476,33,20,123,62,138,385,7340,2014,45,388,6773,902,0.7571124835476359,0.8408978786383818,0.2638623326959847,0.10392609699769054,0.06412639405204461,0.04751847940865892,523,433
18,1691.5,1791.0,199,62.11989089772508,62.17696105623864,49.319012917319746,49.39034864864086,0.0570701585135609,0.07133573132111337,0.8000220570623033,0.0007600811267682927,0.0006140697789482067,0.0006870754528582497,12.78661240759778,27,29,603,452,2,4,212.44955986284737,0.04477611940298507,0.06415929203539823,0.9259259259259259,0.8620689655172413,550,462,10480,8560,55,40,1310.318553778715,0.05248091603053435,0.05397196261682243,0.9,0.9134199134199135,27,29,140,51,146,404,7784,2146,49,413,7149,949,0.7566793893129771,0.8408878504672898,0.26545454545454544,0.10606060606060606,0.0636998254799302,0.04909819639278557,550,462
19,1791.0,1890.5,199,62.17696105623864,62.23736526560523,49.39034864864086,49.45409691833946,0.06040420936658819,0.06374826969859981,0.9475427278603442,0.000752028303310553,0.0006154706394048337,0.0006837494713576933,12.783268347265768,33,22,569,486,2,1,202.81504912951004,0.05799648506151142,0.04526748971193416,0.9393939393939394,0.9545454545454546,583,484,11049,9046,57,41,1426.8180281649618,0.05276495610462485,0.053504311297811184,0.902229845626072,0.9152892561983471,33,22,132,63,156,427,8198,2268,53,431,7554,1008,0.7560865236673002,0.8409241653769622,0.26758147512864494,0.10950413223140495,0.06435643564356436,0.04995287464655985,583,484
