episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.17656848201515,48.29054967454462,49.28846873746401,1.3609127238185224,0.9979190629193866,1.3637506030170494,0.013677514812246456,0.01002933731577273,0.011853426064009593,12.888099744551141,536,370,695,496,36,31,3805.1834404060055,0.7712230215827338,0.7459677419354839,0.9328358208955224,0.9162162162162162,536,370,695,496,36,31,1728.8885508666274,0.7712230215827338,0.7459677419354839,0.9328358208955224,0.9162162162162162,536,370,155,61,115,421,119,40,52,318,117,9,0.3366906474820144,0.3407258064516129,0.21455223880597016,0.14054054054054055,0.7419354838709677,0.8524590163934426,536,370
2,99.5,199.0,199,62.17656848201515,63.658933664817944,49.28846873746401,50.410041650277016,1.4823651828027948,1.1215729128130079,1.3216841864385676,0.01428782867648903,0.010650713445891429,0.01246927106119023,13.248892014540928,531,416,666,521,45,33,3985.3090478483937,0.7972972972972973,0.7984644913627639,0.9152542372881356,0.9206730769230769,1067,786,1361,1017,81,64,3177.3427292822403,0.783982365907421,0.7728613569321534,0.9240862230552952,0.9185750636132315,531,416,148,50,226,841,217,77,96,690,216,15,0.32549595885378396,0.30678466076696165,0.21180880974695407,0.12213740458015267,0.7458745874587459,0.8648648648648649,1067,786
3,199.0,298.5,199,63.658933664817944,65.00406165434096,50.410041650277016,51.42763701306267,1.3451279895230144,1.0175953627856558,1.3218692210239065,0.014031510539847006,0.01050950532166851,0.012270507930757759,13.576424641278287,489,368,633,502,42,29,3589.8575193520137,0.7725118483412322,0.7330677290836654,0.9141104294478528,0.9211956521739131,1556,1154,1994,1519,123,93,4497.830119140954,0.7803410230692076,0.7597103357472021,0.9209511568123393,0.9194107452339688,489,368,120,67,320,1236,335,103,150,1004,337,28,0.3284854563691073,0.3206056616194865,0.20565552699228792,0.12998266897746968,0.7565011820330969,0.8426966292134831,1556,1154
4,298.5,398.0,199,65.00406165434096,66.31891121578447,51.42763701306267,52.686134300102054,1.3148495614435092,1.2584972870393827,1.04477743018159,0.013827275019064927,0.011044182476274957,0.012435728747669942,13.632776915682413,501,435,656,553,39,50,3810.2817076625597,0.7637195121951219,0.786618444846293,0.9221556886227544,0.8850574712643678,2057,1589,2650,2072,162,143,5680.133469795432,0.7762264150943397,0.7668918918918919,0.9212445308701993,0.9100062932662052,501,435,137,70,430,1627,463,130,201,1388,436,47,0.3369811320754717,0.30743243243243246,0.20904229460379192,0.12649465072372562,0.7678571428571429,0.8104838709677419,2057,1589
5,398.0,497.5,199,66.31891121578447,67.6988953815462,52.686134300102054,53.877259807048,1.3799841657617264,1.1911255069459443,1.15855479352467,0.01383565753437099,0.011229568105534427,0.012532612819952708,13.821635574498195,500,427,643,541,40,40,3912.079297408532,0.7776049766718507,0.789279112754159,0.92,0.9063231850117096,2557,2016,3293,2613,202,183,7092.978094706758,0.7764955967203159,0.7715269804822044,0.9210011732499023,0.9092261904761905,500,427,136,56,532,2025,572,164,246,1770,539,58,0.33525660491952625,0.3004209720627631,0.208056315995307,0.12202380952380952,0.764367816091954,0.8092105263157895,2557,2016
6,497.5,597.0,199,67.6988953815462,69.10268646411402,53.877259807048,55.013215442706034,1.403791082567821,1.1359556356580356,1.2357798478235762,0.013881123460498138,0.011260746680337375,0.012570935070417757,14.08947102140798,524,415,670,542,49,36,3876.6815746011766,0.7820895522388059,0.7656826568265682,0.9064885496183206,0.9132530120481928,3081,2431,3963,3155,251,219,8451.456244090752,0.7774413323239969,0.7705229793977812,0.9185329438493995,0.9099136157959687,524,415,162,58,657,2424,681,201,293,2138,655,69,0.3376230128690386,0.3004754358161648,0.21324245374878287,0.12052653229123818,0.7657342657342657,0.8093922651933702,3081,2431
7,597.0,696.5,199,69.10268646411402,70.733024093604,55.013215442706034,56.21628476102613,1.6303376294899863,1.2030693183200967,1.3551485393763552,0.01423886336741906,0.011379375572837774,0.012809119470128416,14.51673933257787,592,435,763,552,60,37,4261.994150009613,0.7758846657929227,0.7880434782608695,0.8986486486486487,0.9149425287356322,3673,2866,4726,3707,311,256,9875.905634350993,0.7771900126957257,0.773131912597788,0.9153280696977947,0.9106769016050245,592,435,136,68,754,2919,813,240,339,2527,750,91,0.33157003808717733,0.29376854599406527,0.20528178600598965,0.11828332170272156,0.7585513078470825,0.7883720930232558,3673,2866
8,696.5,796.0,199,70.733024093604,72.12957206544218,56.21628476102613,57.355695667677566,1.3965479718381744,1.1394109066514346,1.2256754465712714,0.014213462697544659,0.011388374363232341,0.0128009185303885,14.77387639776461,536,429,706,560,44,31,4037.2296685209812,0.7592067988668555,0.7660714285714286,0.917910447761194,0.9277389277389277,4209,3295,5432,4267,355,287,11728.695162661777,0.7748527245949927,0.7722052964612139,0.9156569256355429,0.9128983308042489,536,429,146,66,863,3346,946,277,386,2909,862,110,0.3330265095729013,0.29247715022263887,0.20503682584937039,0.11714719271623672,0.7570175438596491,0.7782258064516129,4209,3295
9,796.0,895.5,199,72.12957206544218,73.55561043537992,57.355695667677566,58.59980865026775,1.4260383699377428,1.244112982590181,1.1462289919753126,0.014226638388814395,0.011512293663565746,0.01286946602619007,14.955801785112172,538,453,699,589,38,38,4198.591520701981,0.7696709585121603,0.769100169779287,0.929368029739777,0.9161147902869757,4747,3748,6131,4856,393,325,13462.853450516384,0.7742619474800195,0.771828665568369,0.9172108700231725,0.9132870864461046,538,453,149,63,981,3766,1076,308,440,3308,989,119,0.33550807372369923,0.29427512355848434,0.20665683589635558,0.11739594450373532,0.761055081458495,0.7871198568872988,4747,3748
10,895.5,995.0,199,73.55561043537992,75.02637779390805,58.59980865026775,59.81064077434939,1.4707673585281356,1.2108321240816409,1.2146748746393257,0.014282132699207464,0.011577981004828911,0.012930056852018187,15.215737019558667,540,433,718,569,39,39,4106.962987595931,0.7520891364902507,0.7609841827768014,0.9277777777777778,0.9099307159353349,5287,4181,6849,5425,432,364,14992.825022613033,0.7719375091254198,0.7706912442396313,0.9182901456402497,0.9129394881607271,540,433,128,70,1080,4207,1225,337,493,3688,1108,136,0.3365454810921302,0.2951152073732719,0.20427463589937583,0.11791437455154269,0.7621736062103035,0.7837837837837838,5287,4181
