episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.620920266875586,48.29054967454462,48.93308287417947,0.8052645086789596,0.6425331996348476,1.2532652151462251,0.008093110639989545,0.006457620096832639,0.007275365368411092,12.687837392696117,314,227,591,467,24,24,2222.9689643775505,0.5313028764805414,0.4860813704496788,0.9235668789808917,0.8942731277533039,314,227,591,467,24,24,813.2086900353008,0.5313028764805414,0.4860813704496788,0.9235668789808917,0.8942731277533039,314,227,127,53,62,252,212,65,29,198,216,24,0.46362098138747887,0.5246252676659529,0.19745222929936307,0.1277533039647577,0.4881889763779528,0.5471698113207547,314,227
2,99.5,199.0,199,61.620920266875586,62.55187914803874,48.93308287417947,49.56119854539447,0.9309588811631571,0.6281156712149993,1.4821456044272086,0.008724740652472949,0.006385170205275612,0.00755495542887428,12.990680602644275,325,247,627,485,36,22,2309.3949250209253,0.518341307814992,0.5092783505154639,0.8892307692307693,0.9109311740890689,639,474,1218,952,60,46,1510.0015927735878,0.5246305418719212,0.49789915966386555,0.9061032863849765,0.9029535864978903,325,247,135,43,130,509,447,132,54,420,436,42,0.47372742200328405,0.5147058823529411,0.20344287949921752,0.11392405063291139,0.4961832061068702,0.5625,639,474
3,199.0,298.5,199,62.55187914803874,63.44731412572436,49.56119854539447,50.188560600171535,0.8954349776856176,0.6273620547770662,1.4273017803153738,0.008816275938116363,0.00635849556323924,0.0075873857506778015,13.258753525552827,331,216,638,450,28,22,2241.149160551475,0.5188087774294671,0.48,0.9154078549848943,0.8981481481481481,970,690,1856,1402,88,68,2201.918043876504,0.5226293103448276,0.4921540656205421,0.9092783505154639,0.9014492753623189,331,216,115,56,196,774,705,181,86,604,646,66,0.4854525862068966,0.5221112696148359,0.2020618556701031,0.1246376811594203,0.519893899204244,0.5657894736842105,970,690
4,298.5,398.0,199,63.44731412572436,64.22903111714065,50.188560600171535,50.94692910846242,0.7817169914162889,0.7583685082908858,1.0307877804393843,0.008576319997346793,0.006674320185723112,0.007625320091534953,13.28210200867823,306,272,591,542,21,24,2441.2011100981567,0.5177664974619289,0.5018450184501845,0.9313725490196079,0.9117647058823529,1276,962,2447,1944,109,92,3269.1079653015745,0.5214548426644872,0.4948559670781893,0.914576802507837,0.9043659043659044,306,272,114,60,255,1021,935,236,114,848,884,98,0.4863097670617082,0.5133744855967078,0.19984326018808776,0.11850311850311851,0.5193482688391039,0.5377358490566038,1276,962
5,398.0,497.5,199,64.22903111714065,65.14271406942613,50.94692910846242,51.63267773594608,0.9136829522854839,0.6857486274836617,1.3323875771187785,0.00869760464568745,0.006717845349550675,0.007707724997619063,13.510036333480052,347,263,694,477,28,22,2573.8450416018386,0.5,0.5513626834381551,0.9193083573487032,0.9163498098859315,1623,1225,3141,2421,137,114,4425.404584676798,0.5167144221585482,0.5059892606361008,0.9155884165126309,0.9069387755102041,347,263,139,53,321,1302,1209,309,146,1079,1077,119,0.4871060171919771,0.5051631557207765,0.1977818853974122,0.11918367346938775,0.5095238095238095,0.5509433962264151,1623,1225
6,497.5,597.0,199,65.14271406942613,66.04764351873392,51.63267773594608,52.50182450074084,0.9049294493077866,0.8691467647947562,1.0411698989887863,0.008763798593864813,0.007054061685420799,0.007908930139642806,13.545819017993082,335,271,651,497,31,39,2351.814048286319,0.5145929339477726,0.545271629778672,0.9074626865671642,0.8560885608856088,1958,1496,3792,2918,168,153,4585.470932974249,0.5163502109704642,0.5126799177518848,0.9141981613891726,0.8977272727272727,335,271,155,48,399,1559,1448,386,177,1319,1286,136,0.48707805907172996,0.5013708019191226,0.203779366700715,0.11831550802139038,0.5082802547770701,0.5654952076677316,1958,1496
7,597.0,696.5,199,66.04764351873392,66.88246225592466,52.50182450074084,53.10787198317237,0.8348187371907443,0.606047482431535,1.3774807443161907,0.008710418517915345,0.006916471369171216,0.007813444943543281,13.774590272752292,307,246,632,503,26,16,2322.3069997091766,0.48575949367088606,0.48906560636182905,0.9153094462540716,0.9349593495934959,2265,1742,4424,3421,194,169,5674.373135492616,0.5119801084990958,0.5092078339666765,0.9143487858719647,0.9029850746268657,307,246,129,50,465,1800,1710,449,207,1535,1523,156,0.4916365280289331,0.5057000876936568,0.2052980132450331,0.11882893226176808,0.5087527352297593,0.5702479338842975,2265,1742
8,696.5,796.0,199,66.88246225592466,67.86463621343285,53.10787198317237,53.74631183853213,0.9821739575081807,0.6384398553597563,1.5383969989698287,0.00885550308446761,0.0068539725678235025,0.007854737826145557,14.118324374900716,373,252,673,515,29,16,2623.972188593333,0.5542347696879644,0.4893203883495146,0.9222520107238605,0.9365079365079365,2638,1994,5097,3936,223,185,6927.353474878001,0.5175593486364528,0.5066056910569106,0.9154662623199393,0.9072216649949849,373,252,130,56,545,2093,1960,499,237,1757,1760,182,0.4914655679811654,0.5073678861788617,0.2065959059893859,0.11885656970912738,0.5220306513409961,0.5656324582338902,2638,1994
9,796.0,895.5,199,67.86463621343285,68.74489514523538,53.74631183853213,54.447419704556715,0.8802589318025298,0.7011078660245857,1.2555256822231426,0.008854538678993577,0.0068753434170989326,0.007864941048046255,14.29747544067866,326,245,657,499,27,25,2368.0764720599004,0.4961948249619482,0.4909819639278557,0.9171779141104295,0.8979591836734694,2964,2239,5754,4435,250,210,7723.163614375913,0.5151199165797706,0.504847801578354,0.9156545209176788,0.9062081286288521,326,245,137,56,608,2356,2217,573,261,1978,1982,214,0.49096280848105667,0.5057497181510711,0.20512820512820512,0.11656989727556945,0.514817950889077,0.5494736842105263,2964,2239
10,895.5,995.0,199,68.74489514523538,69.59236566148626,54.447419704556715,55.21038372567764,0.8474705162508798,0.7629640211209221,1.11076078660407,0.008820813973155405,0.0069546070865658454,0.007887710529860625,14.381981935808618,342,271,691,544,20,25,2626.141835009104,0.49493487698986977,0.49816176470588236,0.9415204678362573,0.9077490774907749,3306,2510,6445,4979,270,235,8984.326027258767,0.5129557796741661,0.5041172926290419,0.9183303085299456,0.9063745019920318,342,271,143,50,680,2626,2495,644,294,2216,2238,231,0.4926299456943367,0.5085358505724041,0.205686630369026,0.11713147410358565,0.513595166163142,0.56,3306,2510
11,995.0,1094.5,199,69.59236566148626,70.63114696690417,55.21038372567764,55.91830508032709,1.0387813054179134,0.70792135464945,1.4673682303768039,0.008968013895575644,0.006969168940870229,0.007968591418222936,14.712841886577081,364,262,685,510,37,21,2535.74100760469,0.5313868613138686,0.5137254901960784,0.8983516483516484,0.9198473282442748,3670,2772,7130,5489,307,256,9658.653319810926,0.514726507713885,0.5050100200400801,0.9163487738419619,0.9076479076479076,364,262,142,45,757,2913,2751,709,314,2458,2461,256,0.4920056100981767,0.5055565676808161,0.20626702997275204,0.11327561327561328,0.5163710777626194,0.5508771929824562,3670,2772
12,1094.5,1194.0,199,70.63114696690417,71.59813380341622,55.91830508032709,56.6676152854142,0.9669868365120493,0.749310205087113,1.2905026916050473,0.009030551126649574,0.00701596784829948,0.008023259487474527,14.930518518002017,357,286,670,544,30,21,2725.6329053483164,0.5328358208955224,0.5257352941176471,0.9159663865546218,0.9265734265734266,4027,3058,7800,6033,337,277,10844.328365920559,0.5162820512820513,0.5068788330847008,0.9163148745964738,0.9094179202092871,357,286,138,53,839,3188,3008,765,351,2707,2703,272,0.4932051282051282,0.5062158130283441,0.20834368015892724,0.11478090255068672,0.523067331670823,0.5634028892455859,4027,3058
