episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.200563584306295,48.29054967454462,49.361002524092214,1.384907826109668,1.0704528495475927,1.2937588299148102,0.013918671619192642,0.010758320095955705,0.012338495857574173,12.83956106021408,581,410,687,513,33,29,4169.571002027103,0.8457059679767104,0.7992202729044834,0.9432013769363167,0.9292682926829269,581,410,687,513,33,29,2305.9366644573934,0.8457059679767104,0.7992202729044834,0.9432013769363167,0.9292682926829269,581,410,151,60,122,459,77,29,43,367,86,17,0.28966521106259097,0.25146198830409355,0.2099827882960413,0.1048780487804878,0.8079470198675497,0.7166666666666667,581,410
2,99.5,199.0,199,62.200563584306295,63.7286010595829,49.361002524092214,50.52037699467592,1.528037475276605,1.1593744705837068,1.3179844080120968,0.014637916087368206,0.011205162412720097,0.012921539250044151,13.208224064906979,553,431,676,524,52,38,4056.5199592218087,0.8180473372781065,0.8225190839694656,0.9059674502712477,0.9118329466357309,1134,841,1363,1037,85,67,3631.6846242403676,0.8319882611885546,0.81099324975892,0.9250440917107584,0.9203329369797859,553,431,159,50,257,877,176,53,86,755,172,24,0.3176815847395451,0.24879459980713597,0.22663139329805995,0.10225921521997622,0.8290322580645161,0.7818181818181819,1134,841
3,199.0,298.5,199,63.7286010595829,65.19171071759834,50.52037699467592,51.61723935675745,1.4631096580154406,1.0968623620815308,1.3339045158217275,0.014660150617761184,0.011144689052639297,0.01290241983520024,13.574471360840889,539,410,641,499,44,29,3993.368369676524,0.8408736349453978,0.8216432865731463,0.9183673469387755,0.9292682926829269,1673,1251,2004,1536,129,96,5331.109614696609,0.8348303393213573,0.814453125,0.9228930065750149,0.9232613908872902,539,410,131,49,365,1308,255,76,127,1124,253,32,0.3093812375249501,0.24739583333333334,0.2181709503885236,0.10151878497202238,0.8276643990929705,0.7987421383647799,1673,1251
4,298.5,398.0,199,65.19171071759834,66.68667308115594,51.61723935675745,52.85488262096469,1.4949623635576046,1.237643264207236,1.207910556128783,0.014751299806430447,0.01146817323221122,0.013109736519320833,13.831790460191257,534,449,666,543,53,45,3985.246205436441,0.8018018018018018,0.8268876611418048,0.900749063670412,0.8997772828507795,2207,1700,2670,2079,182,141,6409.574661161039,0.8265917602996254,0.8177008177008177,0.9175351155414591,0.9170588235294117,534,449,125,47,466,1741,363,100,166,1534,339,40,0.3104868913857678,0.2429052429052429,0.21114635251472588,0.0976470588235294,0.823321554770318,0.8058252427184466,2207,1700
5,398.0,497.5,199,66.68667308115594,68.16316280013011,52.85488262096469,54.13138705560406,1.4764897189741646,1.2765044346393708,1.1566663451437929,0.014768858375745694,0.011740376645345602,0.013254617510545647,14.031775744526051,533,451,631,547,43,43,4162.107376918219,0.8446909667194928,0.8244972577696527,0.9193245778611632,0.9046563192904656,2740,2151,3301,2626,225,184,7853.056702568267,0.8300514995455922,0.8191165270373191,0.9178832116788321,0.9144583914458392,533,451,140,56,583,2157,438,123,211,1940,424,51,0.30930021205695246,0.2418126428027418,0.21277372262773722,0.09809390980939098,0.8257790368271954,0.8053435114503816,2740,2151
6,497.5,597.0,199,68.16316280013011,69.62444154530674,54.13138705560406,55.35459423236798,1.461278745176628,1.2232071767639212,1.1946289826736805,0.0147550850705362,0.01183257044861534,0.01329382775957577,14.269847312938758,548,463,661,563,47,35,4161.70449504126,0.8290468986384266,0.822380106571936,0.9142335766423357,0.9244060475161987,3288,2614,3962,3189,272,219,9423.146360071993,0.8298838970217062,0.8196926936343681,0.9172749391727494,0.9162203519510329,548,463,138,73,700,2588,530,144,277,2337,517,58,0.3104492680464412,0.24898087174662903,0.21289537712895376,0.10596786534047437,0.8293838862559242,0.826865671641791,3288,2614
7,597.0,696.5,199,69.62444154530674,71.50154874042826,55.35459423236798,56.56813524459472,1.8771071951215248,1.2135410122267416,1.5468016129732585,0.015342272767023166,0.011884544967767552,0.013613408867395359,14.933413495833541,656,427,792,528,68,45,4378.002410546806,0.8282828282828283,0.8087121212121212,0.8963414634146342,0.8946135831381733,3944,3041,4754,3717,340,264,10353.697606668647,0.8296171644930584,0.8181329028786656,0.9137931034482758,0.9131864518250575,656,427,168,50,837,3107,635,175,321,2720,612,64,0.30963399242742956,0.2510088781275222,0.2122210953346856,0.10555738243998684,0.8270750988142292,0.8337662337662337,3944,3041
8,696.5,796.0,199,71.50154874042826,73.10842808479046,56.56813524459472,57.813564139210094,1.6068793443621985,1.2454288946153724,1.2902216668567443,0.015443181314816375,0.011963586010886271,0.013703383662851322,15.294863945580367,621,445,737,535,44,38,4491.884977837726,0.8426051560379919,0.8317757009345794,0.92914653784219,0.9146067415730337,4565,3486,5491,4252,384,302,12291.209156405926,0.8313604079402659,0.8198494825964252,0.915881708652793,0.9133677567412507,621,445,158,66,970,3595,726,200,378,3108,693,73,0.308869058459297,0.2518814675446849,0.21248630887185105,0.10843373493975904,0.8290598290598291,0.8381374722838137,4565,3486
9,796.0,895.5,199,73.10842808479046,74.77716335208694,57.813564139210094,59.239641915075744,1.6687352672964835,1.4260777758656502,1.1701572631854085,0.01559073991500873,0.01222679200505988,0.013908765960034306,15.5375214370112,604,509,738,590,54,50,4649.580686962637,0.8184281842818428,0.8627118644067797,0.9105960264900662,0.9017681728880157,5169,3995,6229,4842,438,352,13792.027776847299,0.8298282228287045,0.8250722841800908,0.9152640742890308,0.9118898623279099,604,509,145,65,1091,4078,836,224,436,3559,767,80,0.30935944774442126,0.24845105328376704,0.2110659702070033,0.10913642052565707,0.8296577946768061,0.8449612403100775,5169,3995
10,895.5,995.0,199,74.77716335208694,76.38887633718544,59.239641915075744,60.564598216580585,1.6117129850984924,1.324956301504841,1.2164272763320292,0.015651477968832976,0.01233572717792559,0.013993602573379282,15.824278120604852,589,493,717,582,47,44,4445.62036501285,0.8214783821478382,0.8470790378006873,0.9202037351443124,0.9107505070993915,5758,4488,6946,5424,485,396,15362.974774063823,0.8289663115462137,0.827433628318584,0.9157693643626259,0.9117647058823529,589,493,164,73,1228,4530,937,251,497,3991,844,92,0.31169018139936655,0.2472345132743363,0.21326849600555747,0.11073975044563279,0.830290736984449,0.8438030560271647,5758,4488
