episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.1030824266702,48.29054967454462,48.52612371831718,0.28742666847357157,0.23557404377255864,1.2201117910557049,0.002888710235915292,0.0023675783293724485,0.0026281442826438703,12.576958708353018,105,102,557,464,13,5,828.7066725093607,0.18850987432675045,0.21982758620689655,0.8761904761904762,0.9509803921568627,105,102,557,464,13,5,353.63547821234266,0.18850987432675045,0.21982758620689655,0.8761904761904762,0.9509803921568627,105,102,98,52,17,88,371,81,9,93,319,43,0.696588868940754,0.7068965517241379,0.1619047619047619,0.08823529411764706,0.17346938775510204,0.17307692307692307,105,102
2,99.5,199.0,199,61.1030824266702,61.49815738882113,48.52612371831718,48.76585383097711,0.39507496215092885,0.23973011265992739,1.647998900794612,0.003429656435298997,0.0023884630976506835,0.0029090597664748405,12.73230355784402,123,102,576,485,18,5,873.6811316301981,0.21354166666666666,0.21030927835051547,0.8536585365853658,0.9509803921568627,228,204,1133,949,31,10,494.1017252432297,0.20123565754633715,0.21496311907270813,0.8640350877192983,0.9509803921568627,123,102,129,41,38,190,716,189,15,189,667,78,0.6654898499558694,0.7186512118018967,0.16666666666666666,0.07352941176470588,0.16740088105726872,0.16129032258064516,228,204
3,199.0,298.5,199,61.49815738882113,61.828256640895056,48.76585383097711,48.96093409211602,0.33009925207392854,0.1950802611389122,1.6921202080966686,0.003392297764483849,0.002245843944962808,0.0028190708547233285,12.867322548779036,137,81,600,443,11,8,842.0018413193955,0.22833333333333333,0.18284424379232506,0.9197080291970803,0.9012345679012346,365,285,1733,1392,42,18,873.4270400724583,0.21061742642815925,0.20474137931034483,0.8849315068493151,0.9368421052631579,137,81,126,55,66,299,1081,287,29,256,988,119,0.6618580496249279,0.7306034482758621,0.18082191780821918,0.10175438596491228,0.18696883852691218,0.19594594594594594,365,285
4,298.5,398.0,199,61.828256640895056,62.094202371160655,48.96093409211602,49.20141130209796,0.2659457302655994,0.24047720998193967,1.1059082492081993,0.003212428675789016,0.002288597054154115,0.002750512864971566,12.892791069062696,110,91,573,509,7,11,785.9272096822792,0.19197207678883071,0.1787819253438114,0.9363636363636364,0.8791208791208791,475,376,2306,1901,49,29,1186.3157749816617,0.2059843885516045,0.19779063650710152,0.8968421052631579,0.9228723404255319,110,91,114,58,89,386,1453,378,40,336,1359,166,0.6686903729401561,0.7359284587059443,0.18736842105263157,0.10638297872340426,0.1905781584582441,0.1941747572815534,475,376
5,398.0,497.5,199,62.094202371160655,62.44752007487599,49.20141130209796,49.46910298519729,0.35331770371533366,0.2676916830993292,1.3198680647251644,0.0032801292797575115,0.0023689513781963156,0.002824540328976914,12.9784170896787,131,113,591,517,11,4,1016.4657825825208,0.22165820642978004,0.218568665377176,0.916030534351145,0.9646017699115044,606,489,2897,2418,60,33,1731.432292001595,0.20918191232309286,0.2022332506203474,0.900990099009901,0.9325153374233128,131,113,123,47,115,491,1816,475,49,440,1725,204,0.6665516051087331,0.7336641852770885,0.18976897689768976,0.10020449897750511,0.19491525423728814,0.19367588932806323,606,489
6,497.5,597.0,199,62.44752007487599,62.715122319785614,49.46910298519729,49.747242816158554,0.26760224490962514,0.2781398309612655,0.962114070411196,0.003181686032812374,0.002440022012753656,0.002810854022783015,12.96787950362706,118,93,620,456,5,12,844.8905194164687,0.19032258064516128,0.20394736842105263,0.9576271186440678,0.8709677419354839,724,582,3517,2874,65,45,2050.180537011052,0.2058572647142451,0.20250521920668058,0.9102209944751382,0.9226804123711341,118,93,147,53,139,585,2195,598,60,522,2046,246,0.6636337787887404,0.732776617954071,0.1919889502762431,0.10309278350515463,0.18860244233378562,0.19607843137254902,724,582
7,597.0,696.5,199,62.715122319785614,63.01925070204342,49.747242816158554,49.93447678733862,0.304128382257808,0.18723397118006346,1.624322660791758,0.003163811836104516,0.0023602686472275606,0.002762040241666038,13.084773914704805,136,77,615,462,9,4,838.6393323553995,0.22113821138211381,0.16666666666666666,0.9338235294117647,0.948051948051948,860,659,4132,3336,74,49,2523.9165769084034,0.20813165537270087,0.1975419664268585,0.913953488372093,0.9256449165402124,136,77,114,52,160,700,2581,691,69,590,2388,289,0.6633591481122942,0.7365107913669064,0.18604651162790697,0.1047040971168437,0.18801410105757932,0.19273743016759776,860,659
8,696.5,796.0,199,63.01925070204342,63.3738700769113,49.93447678733862,50.25306700295274,0.3546193748678803,0.3185902156141225,1.1130893464016374,0.0032138370838124064,0.0024654740306634653,0.002839655557237936,13.120803073958562,135,96,605,492,13,16,896.8015923120872,0.2231404958677686,0.1951219512195122,0.9037037037037037,0.8333333333333334,995,755,4737,3828,87,65,2588.773331372156,0.210048553937091,0.1972309299895507,0.9125628140703518,0.9139072847682119,135,96,136,59,198,797,2953,789,79,676,2735,338,0.6651889381465063,0.7351097178683386,0.19899497487437187,0.10463576158940398,0.2006079027355623,0.18944844124700239,995,755
9,796.0,895.5,199,63.3738700769113,63.67469887358864,50.25306700295274,50.53538084004016,0.30082879667733664,0.28231383708742186,1.0655828980291229,0.003192677962470142,0.002506790804573468,0.002849734383521805,13.139318033548477,123,93,576,496,7,10,862.5918530915578,0.21354166666666666,0.1875,0.943089430894309,0.8924731182795699,1118,848,5313,4324,94,75,2862.480380069065,0.21042725390551478,0.19611470860314523,0.9159212880143113,0.9115566037735849,123,93,114,40,220,898,3314,881,87,761,3106,370,0.6651609260304913,0.7384366327474561,0.1967799642218247,0.10259433962264151,0.19981834695731154,0.19037199124726478,1118,848
10,895.5,995.0,199,63.67469887358864,63.98478704037746,50.53538084004016,50.789604854555066,0.3100881667888231,0.25422401451490373,1.2197438050080214,0.0031850565650058645,0.0025116132462416523,0.0028483349056237584,13.195182185822397,120,104,608,489,11,7,907.7384368546409,0.19736842105263158,0.21267893660531698,0.9083333333333333,0.9326923076923077,1238,952,5921,4813,105,82,3276.255966938904,0.2090863029893599,0.19779763141491793,0.9151857835218093,0.9138655462184874,120,104,119,45,245,993,3708,975,92,860,3451,410,0.6676237122107752,0.73613131103262,0.19789983844911146,0.09663865546218488,0.20081967213114754,0.18326693227091634,1238,952
11,995.0,1094.5,199,63.98478704037746,64.28420610673291,50.789604854555066,51.03780737823184,0.2994190663554477,0.24820252367677398,1.2063498062790503,0.0031690729543501902,0.0025100572898010217,0.002839565122075606,13.24639872850107,123,97,568,504,10,10,834.7734320696668,0.21654929577464788,0.19246031746031747,0.9186991869918699,0.8969072164948454,1361,1049,6489,5317,115,92,3580.7941974846703,0.20973955925412235,0.19729170584916306,0.9155033063923586,0.9122974261201144,123,97,114,49,274,1087,4068,1060,103,946,3820,448,0.6691323778702419,0.7378220801203687,0.20132255694342396,0.09818875119161107,0.20539730134932535,0.1869328493647913,1361,1049
12,1094.5,1194.0,199,64.28420610673291,64.57597572782042,51.03780737823184,51.308514433831974,0.2917696210875107,0.2707070556001341,1.0778057499856541,0.0031493467082276327,0.0025276086761200603,0.0028384776921738467,13.267461293988447,117,101,624,464,10,8,878.4520581665988,0.1875,0.21767241379310345,0.9145299145299145,0.9207920792079208,1478,1150,7113,5781,125,100,3932.7271793906043,0.20778855616476874,0.1989275211901055,0.915426251691475,0.9130434782608696,117,101,141,50,295,1183,4455,1180,112,1038,4142,489,0.6677913679178968,0.7358588479501816,0.19959404600811909,0.09739130434782609,0.2,0.18635607321131448,1478,1150
13,1194.0,1293.5,199,64.57597572782042,64.913562224577,51.308514433831974,51.614032414895036,0.33758649675658603,0.30551798106306194,1.104964413491934,0.0031680761239894703,0.0025693720451104864,0.0028687240845499786,13.299529809681971,113,103,602,469,15,14,808.6469271120399,0.1877076411960133,0.21961620469083157,0.8672566371681416,0.8640776699029127,1591,1253,7715,6250,140,114,3898.4235592364084,0.20622164614387556,0.20048,0.912005028284098,0.9090183559457302,113,103,143,52,325,1266,4831,1293,122,1131,4466,531,0.6683084899546339,0.73408,0.2042740414833438,0.09736632083000799,0.20086526576019778,0.18683001531393567,1591,1253
14,1293.5,1393.0,199,64.913562224577,65.28952228003975,51.614032414895036,51.84851336338815,0.37596005546274114,0.23448094849311474,1.603371437546794,0.0032116773308277966,0.0025541735024002363,0.0028829254166140164,13.441008916651597,142,98,645,465,11,6,985.9128895100613,0.22015503875968992,0.210752688172043,0.9225352112676056,0.9387755102040817,1733,1351,8360,6715,151,120,4367.563956225663,0.20729665071770334,0.20119136262099777,0.9128678592036931,0.9111769059955588,142,98,139,45,359,1374,5229,1398,135,1216,4801,563,0.6684210526315789,0.7350707371556218,0.20715522215810733,0.0999259807549963,0.20432555492316448,0.19340974212034384,1733,1351
