episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.70549642725722,48.29054967454462,48.91347910845371,0.8898406690605967,0.6229294339090856,1.4284774817535204,0.00894312230211655,0.006260597325719454,0.0076018598139180014,12.792017318803516,345,237,674,487,29,20,2347.5428446518968,0.5118694362017804,0.486652977412731,0.9159420289855073,0.9156118143459916,345,237,674,487,29,20,912.9558502882405,0.5118694362017804,0.486652977412731,0.9159420289855073,0.9156118143459916,345,237,150,51,79,266,258,71,32,205,231,19,0.5,0.5400410677618069,0.2289855072463768,0.1350210970464135,0.5266666666666666,0.6274509803921569,345,237
2,99.5,199.0,199,61.70549642725722,62.63861720604199,48.91347910845371,49.5939667044381,0.9331207787847688,0.6804875959843955,1.3712531782962383,0.00916061029068023,0.006549834321072769,0.0078552223058765,13.04465050160389,323,268,645,506,37,22,2348.806214781597,0.5007751937984496,0.5296442687747036,0.8854489164086687,0.917910447761194,668,505,1319,993,66,42,1559.7919936399703,0.5064442759666414,0.5085599194360524,0.9011976047904191,0.9168316831683169,323,268,146,48,157,511,512,139,58,447,447,41,0.5072024260803639,0.5085599194360524,0.23502994011976047,0.11485148514851486,0.5304054054054054,0.5858585858585859,668,505
3,199.0,298.5,199,62.63861720604199,63.40703455550631,49.5939667044381,50.15635438397316,0.7684173494643147,0.5623876795350569,1.3663481214588287,0.008681336004387539,0.006250602041636643,0.007465969023012091,13.250680171533148,281,224,618,455,27,14,1989.0972703210914,0.4546925566343042,0.49230769230769234,0.9039145907473309,0.9375,949,729,1937,1448,93,56,2213.1378474139096,0.4899328859060403,0.5034530386740331,0.9020021074815595,0.9231824417009602,281,224,128,52,217,732,781,207,81,648,649,70,0.5152297367062467,0.5041436464088398,0.22866174920969443,0.1111111111111111,0.5117924528301887,0.5364238410596026,949,729
4,298.5,398.0,199,63.40703455550631,64.31926653684629,50.15635438397316,50.9098982226897,0.9122319813399784,0.7535438387165385,1.210589131607423,0.008803042157411203,0.006581277759158483,0.007692159958284843,13.409368314156588,327,249,632,516,28,32,2321.980065339539,0.5174050632911392,0.48255813953488375,0.9143730886850153,0.8714859437751004,1276,978,2569,1964,121,88,2623.3530998250653,0.49669131957960294,0.4979633401221996,0.9051724137931034,0.9100204498977505,327,249,139,57,287,989,1017,276,112,866,890,96,0.5075905021409108,0.5101832993890021,0.2249216300940439,0.11451942740286299,0.5097690941385435,0.5384615384615384,1276,978
5,398.0,497.5,199,64.31926653684629,65.09585056323496,50.9098982226897,51.57128046172411,0.7765840263886759,0.6613822390344097,1.1741833701528723,0.008603406643293135,0.0065944337430743445,0.00759892019318374,13.524570101510854,320,239,626,485,21,23,2292.1404193180197,0.5111821086261981,0.4927835051546392,0.934375,0.9037656903765691,1596,1217,3195,2449,142,111,3636.6146951362775,0.49953051643192486,0.49693752552062065,0.9110275689223057,0.9087921117502055,320,239,145,44,363,1233,1254,345,131,1086,1111,121,0.5061032863849765,0.5071457737852184,0.2274436090225564,0.1076417419884963,0.5127118644067796,0.5198412698412699,1596,1217
6,497.5,597.0,199,65.09585056323496,65.93759607405521,51.57128046172411,52.194115104294944,0.8417455108202461,0.6228346425708366,1.3514750999492005,0.008579464515676014,0.006538635560720808,0.007559050038198411,13.743480969760263,312,256,645,515,33,17,2258.6209876198577,0.48372093023255813,0.4970873786407767,0.8942307692307693,0.93359375,1908,1473,3840,2964,175,128,4475.920597426847,0.496875,0.49696356275303644,0.9082809224318659,0.9131025118805159,312,256,146,61,431,1477,1509,423,160,1313,1338,153,0.5052083333333334,0.5053981106612686,0.22589098532494759,0.10862186014935506,0.5046838407494145,0.5111821086261981,1908,1473
7,597.0,696.5,199,65.93759607405521,66.83440079067958,52.194115104294944,53.01757111731091,0.8968047166243736,0.8234560130159636,1.0890742218758782,0.008641414260564183,0.006786821884804431,0.007714118072684307,13.816829673368673,336,291,630,578,24,29,2562.9259320826027,0.5333333333333333,0.5034602076124568,0.9285714285714286,0.9003436426116839,2244,1764,4470,3542,199,157,5323.500521949697,0.5020134228187919,0.4980237154150198,0.911319073083779,0.9109977324263039,336,291,123,51,503,1741,1752,474,185,1579,1599,179,0.5044742729306487,0.5036702428006776,0.22415329768270945,0.10487528344671201,0.5148413510747185,0.5082417582417582,2244,1764
8,696.5,796.0,199,66.83440079067958,67.70130677623409,53.01757111731091,53.73656593874697,0.86690598555451,0.7189948214360626,1.2057193733649172,0.008650315349293296,0.0068417289751285795,0.007746022162210937,13.96474083748712,341,255,676,503,27,27,2361.056471993455,0.5044378698224852,0.5069582504970179,0.9208211143695014,0.8941176470588236,2585,2019,5146,4045,226,184,6077.06407910326,0.5023319082782743,0.4991347342398022,0.9125725338491296,0.908865775136206,341,255,154,62,584,2001,2014,547,210,1809,1810,216,0.504858142246405,0.49938195302843014,0.22591876208897485,0.10401188707280833,0.5163572060123784,0.49295774647887325,2585,2019
9,796.0,895.5,199,67.70130677623409,68.50197238346563,53.73656593874697,54.41853488687814,0.8006656072315366,0.6819689481311713,1.1740499467397083,0.008583268146587383,0.006843087897636538,0.007713178022111961,14.083437496587486,325,260,652,527,28,20,2395.7999918242035,0.49846625766871167,0.49335863377609107,0.9138461538461539,0.9230769230769231,2910,2279,5798,4572,254,204,7190.695236248992,0.5018972059330804,0.4984689413823272,0.9127147766323024,0.9104870557261957,325,260,124,67,637,2273,2270,618,238,2041,2038,255,0.5013797861331494,0.4978127734033246,0.21890034364261168,0.10443176831943835,0.5075697211155379,0.4827586206896552,2910,2279
10,895.5,995.0,199,68.50197238346563,69.35753779038197,54.41853488687814,55.102316722869794,0.855565406916341,0.6837818359916525,1.2512257007756864,0.00858480606249783,0.006845997033492636,0.007715401547995233,14.255221067512174,330,268,672,517,30,16,2491.326569437998,0.49107142857142855,0.5183752417794971,0.9090909090909091,0.9402985074626866,3240,2547,6470,5089,284,220,8426.900906005767,0.500772797527048,0.50049125564944,0.9123456790123456,0.9136238712210444,330,268,141,52,709,2531,2543,687,259,2288,2256,286,0.502627511591963,0.4942031833366084,0.21882716049382717,0.1016882606988614,0.5078796561604585,0.47522935779816516,3240,2547
11,995.0,1094.5,199,69.35753779038197,70.33673355991375,55.102316722869794,55.855319328528964,0.9791957695317848,0.7530026056591694,1.3003882883972342,0.008699020376169143,0.006911621428948691,0.0078053209025589175,14.48141423138479,358,282,710,578,28,25,2600.5644702492477,0.504225352112676,0.48788927335640137,0.9217877094972067,0.9113475177304965,3598,2829,7180,5667,312,245,9303.926839380312,0.5011142061281337,0.49920592906299627,0.9132851584213452,0.9133969600565571,358,282,153,54,779,2819,2812,770,287,2542,2526,312,0.5001392757660167,0.4963825657314276,0.21650917176209006,0.10144927536231885,0.5029051000645578,0.4791318864774624,3598,2829
12,1094.5,1194.0,199,70.33673355991375,71.12044824303274,55.855319328528964,56.738236003964424,0.783714683118987,0.8829166754354603,0.8876428602194582,0.008630479468036946,0.007075114178743553,0.00785279682339025,14.382212239068316,321,312,669,583,24,30,2620.739670712016,0.4798206278026906,0.5351629502572899,0.9252336448598131,0.9038461538461539,3919,3141,7849,6250,336,275,10364.471580014735,0.49929927379283984,0.50256,0.9142638428170452,0.9124482648837949,321,312,154,63,844,3075,3071,859,318,2823,2765,344,0.498789654733087,0.49328,0.21536106149527942,0.10124164278892073,0.49559600704638873,0.48036253776435045,3919,3141
13,1194.0,1293.5,199,71.12044824303274,72.03326680615127,56.738236003964424,57.525069015112045,0.9128185631185346,0.7868330111476212,1.1601172678141192,0.008672293040552491,0.007139172277207131,0.00790573265887981,14.50819779103923,352,292,703,543,30,24,2596.006791288453,0.5007112375533428,0.5377532228360957,0.9147727272727273,0.9178082191780822,4271,3433,8552,6793,366,299,11374.431294902863,0.4994153414405987,0.5053731782717503,0.9143057831889487,0.9129041654529566,352,292,150,64,914,3357,3342,939,352,3081,2986,374,0.4976613657623948,0.4913881937288385,0.2140014048232264,0.10253422662394407,0.4932541824069077,0.48484848484848486,4271,3433
14,1293.5,1393.0,199,72.03326680615127,73.0598720123567,57.525069015112045,58.42520012639997,1.0266052062054314,0.9001311112879264,1.1405063032834664,0.008789817842182397,0.007275413102552297,0.008032615472367347,14.634671885956735,363,309,694,546,35,31,2742.876110815756,0.5230547550432276,0.5659340659340659,0.9035812672176309,0.8996763754045307,4634,3742,9246,7339,401,330,11959.872140060172,0.5011897036556349,0.509878730072217,0.9134656883901597,0.911811865312667,363,309,165,47,1007,3627,3601,1011,377,3365,3201,396,0.4983776768332252,0.4875323613571331,0.21730686232196805,0.10074826296098344,0.4990089197224975,0.48771021992238034,4634,3742
15,1393.0,1492.5,199,73.0598720123567,74.0369349806871,58.42520012639997,59.15365495252978,0.9770629683304008,0.7284548261298056,1.3412814814082856,0.008858478541032147,0.0072784624978125,0.008068470519422324,14.88328002815733,362,272,705,559,31,21,2617.5300350001985,0.5134751773049645,0.4865831842576029,0.9143646408839778,0.9227941176470589,4996,4014,9951,7898,432,351,12957.590967481257,0.502060094462868,0.5082299316282604,0.9135308246597278,0.9125560538116592,362,272,133,59,1074,3922,3878,1077,406,3608,3458,426,0.49763842829866345,0.48923778171689036,0.21497197758206565,0.10114598903836572,0.499302649930265,0.4879807692307692,4996,4014
16,1492.5,1592.0,199,74.0369349806871,75.01516127371274,59.15365495252978,59.945065710617364,0.978226293025628,0.7914107580875864,1.2360538229091984,0.008919287384118159,0.007320675902055742,0.00811998164308695,15.070095563095371,362,303,680,602,34,24,2704.4017728122967,0.5323529411764706,0.5033222591362126,0.9060773480662984,0.9207920792079208,5358,4317,10631,8500,466,375,13932.73982912312,0.5039977424513216,0.5078823529411765,0.9130272489734976,0.9131341209173037,362,303,152,55,1153,4205,4123,1150,435,3882,3731,452,0.4962844511334776,0.49011764705882355,0.21519223590892123,0.10076441973592773,0.5006513243595311,0.4904171364148816,5358,4317
17,1592.0,1691.5,199,75.01516127371274,75.95072814140505,59.945065710617364,60.69480938568378,0.9355668676923159,0.7497436750664193,1.2478489633266125,0.008947722366661795,0.007333289808536306,0.00814050608759905,15.255918755721268,369,288,718,568,29,24,2639.8606378259547,0.5139275766016713,0.5070422535211268,0.9214092140921409,0.9166666666666666,5727,4605,11349,9068,495,399,15030.0812343009,0.5046259582342056,0.5078297309219233,0.9135673127291776,0.9133550488599349,369,288,164,60,1240,4487,4395,1227,467,4138,3983,480,0.49651951713807385,0.49073665637406266,0.21651824690064606,0.1014115092290988,0.5026347790839076,0.4931362196409715,5727,4605
18,1691.5,1791.0,199,75.95072814140505,77.13731893470387,60.69480938568378,61.42290530358574,1.1865907932988193,0.7280959179019604,1.6297176843375687,0.009113156435794106,0.007332415203261375,0.00822278581952774,15.714413631118127,408,282,780,543,47,23,2773.867415675215,0.5230769230769231,0.5193370165745856,0.8848039215686274,0.9184397163120568,6135,4887,12129,9611,542,422,15760.503334745637,0.5058125154588177,0.5084798668192696,0.9116544417277914,0.9136484550849192,408,282,171,56,1328,4807,4684,1310,503,4384,4224,500,0.49567153104130596,0.49183227551763603,0.21646291768541157,0.10292613055043995,0.5034116755117514,0.5014955134596212,6135,4887
19,1791.0,1890.5,199,77.13731893470387,77.98540670062766,61.42290530358574,62.296663365971995,0.8480877659237933,0.8737580623862513,0.9706208187740759,0.009082121630484547,0.007408682195941482,0.008245401913213015,15.688743334655669,357,331,711,617,20,25,2857.1003573397657,0.5021097046413502,0.5364667747163695,0.9439775910364145,0.9244712990936556,6492,5218,12840,10228,562,447,17268.19550076049,0.505607476635514,0.5101681658193196,0.9134319162045594,0.9143349942506708,357,331,151,59,1405,5087,4964,1384,537,4681,4485,525,0.4960280373831776,0.49100508408290966,0.21642020948860136,0.10291299348409352,0.5037647902474005,0.5056497175141242,6492,5218
