episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.270786461048985,48.29054967454462,48.654951415869824,0.4551307028523581,0.364401741325203,1.24898059267556,0.004574177918114152,0.0036623290585447534,0.004118253488329453,12.61583504517916,169,152,568,505,16,8,1281.135956084618,0.2975352112676056,0.300990099009901,0.9053254437869822,0.9473684210526316,169,152,568,505,16,8,521.2436699822783,0.2975352112676056,0.300990099009901,0.9053254437869822,0.9473684210526316,169,152,127,77,34,135,306,93,20,132,296,57,0.5985915492957746,0.6257425742574257,0.20118343195266272,0.13157894736842105,0.2677165354330709,0.2597402597402597,169,152
2,99.5,199.0,199,61.270786461048985,61.69540685424272,48.654951415869824,48.98273452789881,0.42462039319373446,0.3277831120289889,1.2954309652053744,0.004420859779126094,0.003478315846000964,0.003949587812563529,12.712672326343906,173,132,602,489,14,11,1196.5846892157695,0.287375415282392,0.26993865030674846,0.9190751445086706,0.9166666666666666,342,284,1170,994,30,19,1034.7608894690468,0.2923076923076923,0.2857142857142857,0.9122807017543859,0.9330985915492958,173,132,115,61,67,275,653,175,38,246,610,100,0.6153846153846154,0.6519114688128773,0.195906432748538,0.13380281690140844,0.2768595041322314,0.2753623188405797,342,284
3,199.0,298.5,199,61.69540685424272,62.14551164461775,48.98273452789881,49.383006360489325,0.45010479037502904,0.40027183259051213,1.1244977880706815,0.004455128597725701,0.0036598213934495947,0.004057474995587647,12.762505284128423,201,160,599,482,11,13,1429.89130762297,0.335559265442404,0.33195020746887965,0.945273631840796,0.91875,543,444,1769,1476,41,32,1794.0528782537976,0.30695308083663086,0.3008130081300813,0.9244935543278084,0.9279279279279279,201,160,110,48,101,442,975,251,48,396,894,138,0.6082532504239684,0.6382113821138211,0.1860036832412523,0.10810810810810811,0.2869318181818182,0.25806451612903225,543,444
4,298.5,398.0,199,62.14551164461775,62.6422576041892,49.383006360489325,49.895472751949775,0.49674595957144874,0.5124663914604497,0.9693239748967729,0.004589451874353192,0.004032470043731542,0.004310960959042367,12.746784852239422,192,175,609,530,16,18,1443.6733464594379,0.31527093596059114,0.330188679245283,0.9166666666666666,0.8971428571428571,735,619,2378,2006,57,50,2178.676532067879,0.30908326324642554,0.3085742771684945,0.9224489795918367,0.9192245557350566,192,175,120,64,132,603,1303,340,72,547,1209,178,0.603448275862069,0.6385842472582254,0.17959183673469387,0.11631663974151858,0.2796610169491525,0.288,735,619
5,398.0,497.5,199,62.6422576041892,63.17129772278461,49.895472751949775,50.343513257570265,0.529040118595411,0.44804050562049014,1.1807863618552628,0.004734958722789912,0.0041265599658806915,0.004430759344335302,12.827784465214343,193,156,582,479,23,19,1349.8230869432805,0.3316151202749141,0.325678496868476,0.8808290155440415,0.8782051282051282,928,775,2960,2485,80,69,2390.075207705181,0.31351351351351353,0.3118712273641851,0.9137931034482758,0.9109677419354839,193,156,111,56,172,756,1621,411,91,684,1495,215,0.6057432432432432,0.6382293762575453,0.1853448275862069,0.11741935483870967,0.2950257289879931,0.2973856209150327,928,775
6,497.5,597.0,199,63.17129772278461,63.69233164684267,50.343513257570265,50.806197520787016,0.5210339240580595,0.46268426321675094,1.1261111852727392,0.004818552577296551,0.004213815487843208,0.004516184032569879,12.886134126055651,209,176,641,520,22,14,1536.5319835496787,0.32605304212168484,0.3384615384615385,0.8947368421052632,0.9204545454545454,1137,951,3601,3005,102,83,3005.9122519727634,0.3157456262149403,0.31647254575707157,0.9102902374670184,0.9127234490010515,209,176,139,61,221,916,1963,501,114,837,1801,253,0.6064981949458483,0.6372712146422629,0.1943711521547933,0.11987381703470032,0.3060941828254848,0.3106267029972752,1137,951
7,597.0,696.5,199,63.69233164684267,64.17586952673442,50.806197520787016,51.21016429422302,0.4835378798917489,0.40396677343600373,1.1969743842518048,0.004824427521231572,0.004191837214182912,0.004508132367707242,12.965705232511397,178,160,638,491,18,14,1286.0374551240143,0.27899686520376177,0.3258655804480652,0.898876404494382,0.9125,1315,1111,4239,3496,120,97,3327.5427525848995,0.3102146732719981,0.31779176201373,0.908745247148289,0.9126912691269127,178,160,125,57,249,1066,2326,598,131,980,2092,293,0.607454588346308,0.6358695652173914,0.18935361216730037,0.11791179117911792,0.2939787485242031,0.3089622641509434,1315,1111
8,696.5,796.0,199,64.17586952673442,64.63780746153896,51.21016429422302,51.64491189738153,0.4619379348045385,0.43474760315851313,1.0625427982776285,0.0048016981197767945,0.004214022893011196,0.004507860506393995,12.992895564157422,189,160,631,492,14,16,1383.2673991222414,0.29952456418383516,0.3252032520325203,0.9259259259259259,0.9,1504,1271,4870,3988,134,113,3827.817060150201,0.30882956878850104,0.3187061183550652,0.910904255319149,0.911093627065303,189,160,136,56,295,1209,2678,688,145,1126,2382,335,0.6104722792607803,0.6336509528585758,0.19614361702127658,0.11408339889850512,0.30010172939979657,0.3020833333333333,1504,1271
9,796.0,895.5,199,64.63780746153896,65.14823148864106,51.64491189738153,52.05344111459329,0.5104240271021041,0.4085292172117576,1.2494186599083077,0.00483816385309261,0.004202000491399966,0.004520082172246288,13.094790374047768,207,154,668,521,12,16,1502.779095029319,0.30988023952095806,0.29558541266794625,0.9420289855072463,0.8961038961038961,1711,1425,5538,4509,146,129,4582.904424334599,0.3089563019140484,0.31603459747172324,0.9146697837521917,0.9094736842105263,207,154,144,67,345,1366,3045,782,161,1264,2698,386,0.6121343445287107,0.6340652029274784,0.2016364699006429,0.11298245614035088,0.30612244897959184,0.2943327239488117,1711,1425
10,895.5,995.0,199,65.14823148864106,65.67392441826892,52.05344111459329,52.450353964917305,0.5256929296278656,0.39691285032401424,1.3244542956941898,0.00488268207042442,0.004180707829520285,0.004531694949972352,13.22357045335162,205,166,647,536,17,9,1462.6219180284945,0.3168469860896445,0.30970149253731344,0.9170731707317074,0.9457831325301205,1916,1591,6185,5045,163,138,5264.764649560696,0.30978172999191594,0.3153617443012884,0.9149269311064718,0.9132620993086109,205,166,130,50,388,1528,3400,869,179,1412,3036,418,0.6124494745351657,0.6372646184340932,0.20250521920668058,0.1125078566939032,0.30867143993635643,0.2998324958123953,1916,1591
