episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.28945156700303,48.29054967454462,48.6749739995747,0.4737958088064005,0.38442432503008206,1.2324813440703184,0.004761766922677392,0.003863561055578714,0.004312663989128053,12.614477567428324,162,130,570,453,18,15,1178.6890474745137,0.28421052631578947,0.2869757174392936,0.8888888888888888,0.8846153846153846,162,130,570,453,18,15,147.24010527948838,0.28421052631578947,0.2869757174392936,0.8888888888888888,0.8846153846153846,162,130,127,53,36,126,317,91,13,117,283,40,0.6192982456140351,0.6534216335540839,0.2222222222222222,0.1,0.28346456692913385,0.24528301886792453,162,130
2,99.5,199.0,199,61.28945156700303,61.705593518727945,48.6749739995747,48.99475851293405,0.4161419517249172,0.31978451335934466,1.3013199024347213,0.004472049047896069,0.003538737881353903,0.0040053934646249855,12.710835005793896,167,118,585,484,9,10,1203.5024028149319,0.28547008547008546,0.24380165289256198,0.9461077844311377,0.9152542372881356,329,248,1155,937,27,25,763.8466617291382,0.28484848484848485,0.2646744930629669,0.9179331306990881,0.8991935483870968,167,118,117,52,70,259,652,174,23,225,607,82,0.6251082251082251,0.6723585912486659,0.2127659574468085,0.09274193548387097,0.28688524590163933,0.21904761904761905,329,248
3,199.0,298.5,199,61.705593518727945,62.16912314522487,48.99475851293405,49.30657428400376,0.4635296264969284,0.3118157710697105,1.4865496536841312,0.004534229102272181,0.0034037675358765066,0.003968998319074344,12.862548861221114,180,116,613,442,16,10,1197.6704956038134,0.2936378466557912,0.26244343891402716,0.9111111111111111,0.9137931034482758,509,364,1768,1379,43,35,1224.1756364096443,0.28789592760180993,0.2639593908629442,0.9155206286836935,0.9038461538461539,180,116,133,41,105,404,987,272,32,332,901,114,0.6176470588235294,0.6765772298767223,0.206286836935167,0.08791208791208792,0.27851458885941643,0.2191780821917808,509,364
4,298.5,398.0,199,62.16912314522487,62.62139721973112,49.30657428400376,49.6031019031783,0.45227407450624924,0.2965276191745403,1.5252342286538725,0.004537038848076621,0.0032978699211901443,0.003917454384633383,13.018295316552823,162,118,581,515,16,7,1142.0667407037517,0.27882960413080893,0.229126213592233,0.9012345679012346,0.940677966101695,671,482,2349,1894,59,42,1646.9720624852546,0.28565346956151555,0.25448785638859556,0.9120715350223547,0.9128630705394191,162,118,124,66,140,531,1317,361,43,439,1243,169,0.6202639421030226,0.6789862724392819,0.20864381520119224,0.08921161825726141,0.27944111776447106,0.2028301886792453,671,482
5,398.0,497.5,199,62.62139721973112,63.0865462207871,49.6031019031783,50.00106220123072,0.4651490010559769,0.3979602980524177,1.1688326783660952,0.004564603944905472,0.0034382161340424026,0.0040014100394739375,13.085484019556382,163,144,597,511,19,15,1211.3334873507774,0.2730318257956449,0.28180039138943247,0.8834355828220859,0.8958333333333334,834,626,2946,2405,78,57,1888.8258839296498,0.2830957230142566,0.2602910602910603,0.9064748201438849,0.9089456869009584,163,144,118,68,175,659,1668,444,57,569,1556,223,0.6255940257976917,0.6706860706860707,0.20983213429256595,0.09105431309904154,0.2827140549273021,0.20357142857142857,834,626
6,497.5,597.0,199,63.0865462207871,63.56673533089267,50.00106220123072,50.361903762233375,0.4801891101055702,0.3608415610026583,1.3307477907236762,0.004608173488603086,0.003469604836999587,0.004038889162801337,13.204831568659294,176,134,616,469,16,15,1239.7881601784422,0.2857142857142857,0.2857142857142857,0.9090909090909091,0.8880597014925373,1010,760,3562,2874,94,72,2249.752567123886,0.28354856822010105,0.26443980514961724,0.906930693069307,0.9052631578947369,176,134,135,46,210,800,2008,544,71,689,1859,255,0.6226838854576081,0.6715379262352122,0.2079207920792079,0.09342105263157895,0.27851458885941643,0.21779141104294478,1010,760
7,597.0,696.5,199,63.56673533089267,64.03349641223011,50.361903762233375,50.74177708041269,0.4667610813374381,0.3798733181793139,1.2287282601857024,0.0046200152965304815,0.003519350187893851,0.0040696827422121665,13.291719331817418,162,134,604,489,18,11,1213.8296987155072,0.2682119205298013,0.2740286298568507,0.8888888888888888,0.917910447761194,1172,894,4166,3363,112,83,2542.326261294965,0.2813250120019203,0.26583407671721676,0.9044368600682594,0.9071588366890381,162,134,112,59,235,937,2363,631,84,810,2168,301,0.6236197791646664,0.6696402022004163,0.20051194539249148,0.09395973154362416,0.27136258660508084,0.21818181818181817,1172,894
8,696.5,796.0,199,64.03349641223011,64.4206397293224,50.74177708041269,51.04149509156743,0.38714331709229555,0.29971801115473795,1.291691865966713,0.004528874335585146,0.0034559615791743786,0.003992417957379762,13.379144637754976,161,125,601,510,10,8,1168.9815721716702,0.26788685524126454,0.24509803921568626,0.937888198757764,0.9359999999999999,1333,1019,4767,3873,122,91,3189.511416467532,0.2796307950492973,0.26310353730957914,0.90847711927982,0.9106967615309126,161,125,136,64,274,1059,2706,728,102,917,2507,347,0.6251311097126075,0.6736380067131422,0.20555138784696175,0.10009813542688911,0.27345309381237526,0.22717149220489977,1333,1019
9,796.0,895.5,199,64.4206397293224,64.77768211013249,51.04149509156743,51.3927446613216,0.35704238081008555,0.35124956975417376,1.0164920089723268,0.004424373368995937,0.003464204340342802,0.003944288854669369,13.384937448810888,144,140,591,496,11,10,1154.792453179343,0.2436548223350254,0.28225806451612906,0.9236111111111112,0.9285714285714286,1477,1159,5358,4369,133,101,3752.1927982024013,0.27566256065696154,0.2652780956740673,0.909952606635071,0.9128559102674719,144,140,124,50,308,1169,3063,818,121,1038,2832,378,0.6291526689063083,0.675898374914168,0.20853080568720378,0.10440034512510785,0.27353463587921845,0.24248496993987975,1477,1159
10,895.5,995.0,199,64.77768211013249,65.2769481959193,51.3927446613216,51.641773221694805,0.49926608578681453,0.24902856037320475,2.0048547244484456,0.004483710992686107,0.0033680638664825967,0.003925887429584352,13.635174974224498,165,108,631,490,20,5,1113.4845119983283,0.26148969889064977,0.22040816326530613,0.8787878787878788,0.9537037037037037,1642,1267,5989,4859,153,106,4131.919877687962,0.2741693104024044,0.26075324140769707,0.9068209500609014,0.9163378058405682,165,108,140,61,343,1299,3424,923,131,1136,3163,429,0.6289864752045417,0.6779172669273513,0.20889159561510354,0.10339384372533544,0.27093206951026855,0.23392857142857143,1642,1267
