episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.877369882853394,48.29054967454462,48.326463145299506,0.061714124656766955,0.03591347075488471,1.718411597641896,0.0006202424588619795,0.0003609394045717057,0.0004905909317168425,12.550906737553888,34,21,535,498,0,0,219.662089676195,0.06355140186915888,0.04216867469879518,1.0,1.0,34,21,535,498,0,0,219.662089676195,0.06355140186915888,0.04216867469879518,1.0,1.0,34,21,98,60,7,27,410,91,2,19,419,58,0.7794392523364486,0.8453815261044176,0.20588235294117646,0.09523809523809523,0.07142857142857142,0.03333333333333333,34,21
2,99.5,199.0,199,60.877369882853394,60.95308280886031,48.326463145299506,48.39897916066383,0.07571292600691493,0.07251601536432162,1.044085580633905,0.0006905881942898587,0.0005448717895437504,0.0006177299919168046,12.554103648196481,30,25,563,493,4,4,181.35970839163434,0.05328596802841918,0.05070993914807302,0.8666666666666667,0.84,64,46,1098,991,4,4,198.1479184762515,0.058287795992714025,0.04641775983854692,0.9375,0.9130434782608696,30,25,124,63,17,47,829,205,6,40,828,117,0.7704918032786885,0.8415741675075681,0.265625,0.13043478260869565,0.07657657657657657,0.04878048780487805,64,46
3,199.0,298.5,199,60.95308280886031,61.027610934789315,48.39897916066383,48.49351222204073,0.0745281259290067,0.09453306137690021,0.7883815973320225,0.0007100675932753387,0.0006799415326502732,0.0006950045629628059,12.534098712748587,33,39,590,461,1,3,286.12765373639525,0.05593220338983051,0.08459869848156182,0.9696969696969697,0.9230769230769231,97,85,1688,1452,5,7,358.59554861018574,0.057464454976303314,0.05853994490358127,0.9484536082474226,0.9176470588235294,33,39,132,50,22,75,1259,332,7,78,1201,166,0.7588862559241706,0.8319559228650137,0.2268041237113402,0.08235294117647059,0.062146892655367235,0.04046242774566474,97,85
4,298.5,398.0,199,61.027610934789315,61.10431235076493,48.49351222204073,48.56911818492975,0.07670141597561297,0.07560596288902133,1.0144889773866066,0.0007252678205233707,0.0006999208803646429,0.0007125943504440068,12.535194165835179,36,24,569,499,1,3,252.39183355378074,0.0632688927943761,0.04809619238476954,0.9722222222222222,0.875,133,109,2257,1951,6,10,490.58769030837846,0.05892778023925565,0.05586878523833931,0.9548872180451128,0.908256880733945,36,24,104,58,28,105,1694,430,11,98,1622,220,0.7629596809924679,0.8370066632496156,0.21052631578947367,0.10091743119266056,0.0611353711790393,0.047619047619047616,133,109
5,398.0,497.5,199,61.10431235076493,61.20859405205203,48.56911818492975,48.626671132985805,0.10428170128709979,0.05755294805605615,1.8119263184490597,0.0007898257162922641,0.0006756210219923297,0.0007327233691422968,12.581922919066223,31,24,539,473,6,3,187.22264858248613,0.0575139146567718,0.0507399577167019,0.8064516129032258,0.875,164,133,2796,2424,12,13,441.93658897136044,0.058655221745350504,0.054867986798679866,0.926829268292683,0.9022556390977443,31,24,124,57,36,128,2086,546,14,119,2017,274,0.7589413447782547,0.8378712871287128,0.21951219512195122,0.10526315789473684,0.061855670103092786,0.04861111111111111,164,133
6,497.5,597.0,199,61.20859405205203,61.28635930857827,48.626671132985805,48.715970305649954,0.07776525652624144,0.08929917266414833,0.8708396080970916,0.000788448158093204,0.0007125973720357326,0.0007505227650644683,12.570389002928316,33,36,578,504,2,2,286.7498555646842,0.05709342560553633,0.07142857142857142,0.9393939393939394,0.9444444444444444,197,169,3374,2928,14,15,609.8262977178657,0.05838767042086544,0.05771857923497268,0.9289340101522843,0.9112426035502958,33,36,125,54,46,151,2516,661,14,155,2431,328,0.7593360995850622,0.8350409836065574,0.233502538071066,0.08284023668639054,0.06506364922206506,0.04093567251461988,197,169
7,597.0,696.5,199,61.28635930857827,61.34779798758105,48.715970305649954,48.773732705551446,0.06143867900278366,0.05776239990149179,1.0636448469516746,0.000764023301341603,0.0006937301234843132,0.0007288767124129581,12.574065282029608,34,25,571,475,0,2,241.20636214910905,0.0595446584938704,0.05263157894736842,1.0,0.92,231,194,3945,3403,14,17,815.037906019594,0.05855513307984791,0.05700852189244784,0.9393939393939394,0.9123711340206185,34,25,129,53,53,178,2931,783,16,178,2830,379,0.7564005069708492,0.8363208933294152,0.22943722943722944,0.08247422680412371,0.06339712918660287,0.04050632911392405,231,194
8,696.5,796.0,199,61.34779798758105,61.40595526324407,48.773732705551446,48.83058644261548,0.05815727566301376,0.05685373706403141,1.0229279316769317,0.0007415822927731661,0.0006784381508427833,0.0007100102218079747,12.57536882062859,28,27,589,480,1,0,237.78868431129467,0.04753820033955857,0.05625,0.9642857142857143,1.0,259,221,4534,3883,15,17,1005.144245579809,0.057123952359947064,0.05691475663147051,0.9420849420849421,0.9230769230769231,28,27,109,53,61,198,3391,884,18,203,3232,430,0.7613586237318042,0.836981715168684,0.23552123552123552,0.08144796380090498,0.06455026455026455,0.04017857142857143,259,221
9,796.0,895.5,199,61.40595526324407,61.48760295202586,48.83058644261548,48.90558757214927,0.08164768878179274,0.07500112953379556,1.088619455324366,0.0007503597921041127,0.0006868094892290911,0.0007185846406666019,12.582015379876587,27,35,595,509,3,2,232.64283503655435,0.0453781512605042,0.068762278978389,0.8888888888888888,0.9428571428571428,286,256,5129,4392,18,19,1089.2887213288043,0.055761356989666604,0.058287795992714025,0.9370629370629371,0.92578125,27,35,121,66,67,219,3844,999,21,235,3643,493,0.7625268083447065,0.8342440801457195,0.23426573426573427,0.08203125,0.06285178236397748,0.04085603112840467,286,256
10,895.5,995.0,199,61.48760295202586,61.56738087277275,48.90558757214927,48.967994190413854,0.07977792074689205,0.06240661826458194,1.2783567346761517,0.0007555026277146985,0.0006808487596675709,0.0007181756936911346,12.599386682358897,30,24,607,501,5,2,172.3641181809992,0.04942339373970346,0.04790419161676647,0.8333333333333334,0.9166666666666666,316,280,5736,4893,23,21,1064.9180467167153,0.05509065550906555,0.05722460658082976,0.9272151898734178,0.925,30,24,136,51,76,240,4294,1126,25,255,4073,540,0.7618549511854951,0.8375229920294298,0.24050632911392406,0.08928571428571429,0.0632279534109817,0.04424778761061947,316,280
11,995.0,1094.5,199,61.56738087277275,61.64142796630096,48.967994190413854,49.001175123805666,0.0740470935282076,0.03318093339181161,2.231615749136248,0.0007544743792638946,0.0006492694831073957,0.0007018719311856452,12.640252842495293,33,13,596,457,3,2,161.26992577217771,0.05536912751677853,0.028446389496717725,0.9090909090909091,0.8461538461538461,349,293,6332,5350,26,23,1111.786617102938,0.0551168667087808,0.05476635514018691,0.9255014326647565,0.9215017064846416,33,13,118,46,82,267,4745,1238,26,267,4472,585,0.7623183828174352,0.8407476635514018,0.2349570200573066,0.08873720136518772,0.06212121212121212,0.0425531914893617,349,293
12,1094.5,1194.0,199,61.64142796630096,61.748489671793735,49.001175123805666,49.066600610773115,0.10706170549277516,0.06542548696744888,1.6363914195402403,0.0007812679343359362,0.000649958908064065,0.0007156134212000006,12.68188906102062,37,29,563,485,5,2,250.35027557328738,0.06571936056838366,0.05979381443298969,0.8648648648648649,0.9310344827586207,386,322,6895,5835,31,25,1168.841839584879,0.05598259608411893,0.055184233076263925,0.9196891191709845,0.922360248447205,37,29,137,57,92,294,5144,1365,29,293,4874,639,0.7593908629441625,0.840274207369323,0.23834196891191708,0.09006211180124224,0.06314344543582705,0.04341317365269461,386,322
13,1194.0,1293.5,199,61.748489671793735,61.813060822850034,49.066600610773115,49.197256217762316,0.06457115105629896,0.1306556069892011,0.49420880239480175,0.0007710901156964876,0.0007009714288501698,0.0007360307722733288,12.615804605087718,29,32,629,469,1,9,210.53367269278323,0.046104928457869634,0.06823027718550106,0.9655172413793104,0.71875,415,354,7524,6304,32,34,1082.4404565299526,0.055156831472620946,0.05615482233502538,0.9228915662650602,0.903954802259887,29,32,155,61,97,318,5594,1515,31,323,5252,698,0.7563795853269537,0.8380393401015228,0.23373493975903614,0.08757062146892655,0.06017369727047146,0.04252400548696845,415,354
14,1293.5,1393.0,199,61.813060822850034,61.901291312816056,49.197256217762316,49.29412232604295,0.08823048996602267,0.09686610828063635,0.910849950845605,0.000779350721191263,0.0007204398072493402,0.0007498952642203017,12.607168986773104,32,31,566,439,4,4,230.3879083527387,0.05653710247349823,0.07061503416856492,0.875,0.8709677419354839,447,385,8090,6743,36,38,1064.722447946403,0.05525339925834363,0.057096247960848286,0.9194630872483222,0.9012987012987013,32,31,101,45,103,344,6033,1610,33,352,5617,741,0.7584672435105068,0.837905976568293,0.23042505592841164,0.08571428571428572,0.060128429655575015,0.04263565891472868,447,385
15,1393.0,1492.5,199,61.901291312816056,61.96847974457208,49.29412232604295,49.34071197801727,0.06718843175602274,0.046589651974315416,1.4421320810265614,0.0007724113811560818,0.0007036263339850227,0.0007380188575705523,12.627767766554811,32,25,612,438,2,2,219.02502612858356,0.05228758169934641,0.05707762557077625,0.9375,0.92,479,410,8702,7181,38,40,1226.3004236344102,0.05504481728338313,0.05709511210137864,0.9206680584551148,0.9024390243902439,32,25,132,53,106,373,6484,1739,37,373,5981,790,0.7572971730636635,0.8380448405514552,0.22129436325678498,0.09024390243902439,0.05745257452574526,0.044740024183796856,479,410
16,1492.5,1592.0,199,61.96847974457208,62.02431179148731,49.34071197801727,49.4091415329493,0.055832046915227806,0.06842955493203107,0.8159054515360217,0.0007592060510619848,0.0007026330768873602,0.0007309195639746725,12.615170258538008,25,31,577,474,2,1,206.75066792840178,0.043327556325823226,0.06540084388185655,0.92,0.967741935483871,504,441,9279,7655,40,41,1357.65907103025,0.05431619786614937,0.057609405617243634,0.9206349206349207,0.9070294784580499,25,31,132,51,114,390,6912,1863,42,399,6378,836,0.7571936631102489,0.8386675375571522,0.2261904761904762,0.09523809523809523,0.057663125948406675,0.04783599088838269,504,441
17,1592.0,1691.5,199,62.02431179148731,62.119065732202415,49.4091415329493,49.46031086585102,0.09475394071510834,0.05116933290172199,1.85177205450571,0.0007705645722765524,0.0006915525813221397,0.0007310585767993461,12.658754866351394,39,23,605,462,2,2,237.99566030938115,0.06446280991735537,0.049783549783549784,0.9487179487179487,0.9130434782608696,543,464,9884,8117,42,43,1475.2124575683408,0.054937272359368676,0.057163976838733525,0.9226519337016574,0.9073275862068966,39,23,144,50,124,419,7344,1997,44,420,6769,884,0.7555645487656819,0.8393495133670075,0.2283609576427256,0.09482758620689655,0.058462989156058465,0.04741379310344827,543,464
18,1691.5,1791.0,199,62.119065732202415,62.19653507885628,49.46031086585102,49.519421773723664,0.07746934665386362,0.05911090787264328,1.3105761600003556,0.0007710102292907046,0.0006861374088101858,0.0007285738190504452,12.677113305132615,32,23,614,454,3,2,207.60851115837417,0.05211726384364821,0.05066079295154185,0.90625,0.9130434782608696,575,487,10498,8571,45,45,1549.8915533583884,0.05477233758811202,0.05681950764204877,0.9217391304347826,0.9075975359342916,32,23,140,52,133,442,7795,2128,47,440,7151,933,0.7551914650409601,0.8398086570995217,0.23130434782608697,0.09650924024640657,0.058823529411764705,0.04795918367346939,575,487
19,1791.0,1890.5,199,62.19653507885628,62.26501261865956,49.519421773723664,49.562825635960714,0.06847753980328264,0.043403862237049395,1.5776830971698743,0.000766652663561457,0.000672983846292564,0.0007198182549270105,12.702186982698848,32,20,579,472,2,1,200.91292586674894,0.055267702936096716,0.0423728813559322,0.9375,0.95,607,507,11077,9043,47,46,1683.044174259793,0.054798230567843276,0.056065465000552914,0.9225700164744646,0.9092702169625246,32,20,125,51,143,464,8227,2243,50,457,7555,981,0.7556197526406067,0.8409819750082937,0.2355848434925865,0.09861932938856016,0.05993294216261526,0.04849660523763336,607,507
