episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.38092410416214,48.29054967454462,49.5096161653527,1.5652683459655137,1.219066490808082,1.283989312943829,0.015731340160457425,0.012251924530734492,0.013991632345595958,12.871307938809437,570,470,599,502,45,38,4400.53485766475,0.9515859766277128,0.9362549800796812,0.9210526315789473,0.9191489361702128,570,470,599,502,45,38,1879.1833316313423,0.9515859766277128,0.9362549800796812,0.9210526315789473,0.9191489361702128,570,470,124,52,123,447,28,1,51,419,31,1,0.25208681135225375,0.16334661354581673,0.21578947368421053,0.10851063829787234,0.9919354838709677,0.9807692307692307,570,470
2,99.5,199.0,199,62.38092410416214,64.01518788277433,49.5096161653527,50.78802054361118,1.634263778612187,1.2784043782584789,1.2783621570809087,0.016078050877274878,0.01255010486968121,0.014314077873478045,13.227167339163145,591,459,640,506,57,42,4381.495488629624,0.9234375,0.9071146245059288,0.9035532994923858,0.9084967320261438,1161,929,1239,1008,102,80,3286.233743528245,0.937046004842615,0.9216269841269841,0.9121447028423773,0.9138858988159311,591,459,135,51,247,914,66,12,96,833,72,7,0.25262308313155774,0.16666666666666666,0.2127476313522825,0.10333692142088267,0.9536679536679536,0.9320388349514563,1161,929
3,199.0,298.5,199,64.01518788277433,65.73822933774358,50.78802054361118,52.16447794630349,1.7230414549692483,1.37645740269231,1.2517942448484276,0.01649103376732646,0.012977984159996217,0.014734508963661339,13.573751391440084,628,483,675,516,60,51,4441.262043551035,0.9303703703703704,0.936046511627907,0.9044585987261147,0.8944099378881988,1789,1412,1914,1524,162,131,4359.992643640633,0.9346917450365726,0.926509186351706,0.9094466182224706,0.9072237960339944,628,483,144,69,378,1411,100,25,160,1252,100,12,0.2497387669801463,0.17060367454068243,0.21129122414756848,0.11331444759206799,0.9379652605459057,0.9302325581395349,1789,1412
4,298.5,398.0,199,65.73822933774358,67.6009871322835,52.16447794630349,53.4514233874557,1.862757794539931,1.2869454411522057,1.447425613375031,0.017048571291675578,0.012967019379173559,0.015007795335424567,14.149563744827809,702,474,747,505,54,42,4904.224809740352,0.9397590361445783,0.9386138613861386,0.9230769230769231,0.9113924050632911,2491,1886,2661,2029,216,173,6311.170643815329,0.9361142427658775,0.9295219319862001,0.9132878362103573,0.908271474019088,702,474,158,68,526,1965,135,35,227,1659,130,13,0.24840285606914694,0.1759487432232627,0.2111601766358892,0.12036055143160128,0.9376114081996435,0.9458333333333333,2491,1886
5,398.0,497.5,199,67.6009871322835,69.29733493788905,53.4514233874557,54.891644706012855,1.6963478056055408,1.4402213185571568,1.1778382834278391,0.017048601366215922,0.013268532726569313,0.015158567046392617,14.405690231876193,622,534,669,581,51,44,4901.068253799106,0.929745889387145,0.919104991394148,0.9180064308681672,0.9176029962546817,3113,2420,3330,2610,267,217,8326.157461931189,0.9348348348348349,0.9272030651340997,0.9142306456794089,0.9103305785123967,622,534,140,72,655,2458,171,46,294,2126,172,18,0.24804804804804806,0.178544061302682,0.21040796659171218,0.12148760330578512,0.9343794579172611,0.9423076923076923,3113,2420
6,497.5,597.0,199,69.29733493788905,70.88906918531343,54.891644706012855,56.33602928442939,1.5917342474243839,1.444384578416532,1.102015537419674,0.016873389325153778,0.013476515259438467,0.015174952292296123,14.553039900884045,644,515,711,547,36,45,4882.141257938085,0.9057665260196905,0.9414990859232175,0.9440993788819876,0.912621359223301,3757,2935,4041,3157,303,262,10586.14226720813,0.9297203662459788,0.9296800760215395,0.9193505456481235,0.9107325383304941,644,515,146,57,777,2980,214,70,350,2585,203,19,0.24523632764167286,0.17516629711751663,0.20681394729837638,0.11925042589437819,0.9173553719008265,0.948509485094851,3757,2935
7,597.0,696.5,199,70.88906918531343,72.60726917175019,56.33602928442939,57.74945785886514,1.7181999864367583,1.4134285744357555,1.2156256195136486,0.01692981107473591,0.013580629123216828,0.015255220098976369,14.857811312885048,653,528,717,564,48,41,5012.329263979306,0.9107391910739191,0.9361702127659575,0.9264931087289433,0.9223484848484849,4410,3463,4758,3721,351,303,12870.411174951641,0.926860025220681,0.930663800053749,0.9204081632653062,0.9125036095870632,653,528,145,57,910,3500,266,82,403,3060,235,23,0.2471626733921816,0.17145928513840367,0.20634920634920634,0.11637308691885648,0.9173387096774194,0.9460093896713615,4410,3463
8,696.5,796.0,199,72.60726917175019,74.63302386515616,57.74945785886514,59.25145701965732,2.025754693405972,1.501999160792181,1.3487056093543706,0.017358502646934088,0.01376998410190038,0.015564243374417234,15.381566845498838,701,549,750,595,72,56,5083.866276800811,0.9346666666666666,0.9226890756302522,0.8972895863052782,0.8979963570127505,5111,4012,5508,4316,423,359,14093.678000376132,0.9279230210602759,0.9295644114921223,0.9172373312463314,0.910518444666002,701,549,174,80,1072,4039,303,94,480,3532,278,26,0.24963689179375453,0.17562557924003708,0.20974369008021915,0.11964107676969092,0.9193825042881647,0.9486166007905138,5111,4012
9,796.0,895.5,199,74.63302386515616,76.55159316623369,59.25145701965732,60.71355596089695,1.9185693010775253,1.4620989412396241,1.3122020999829793,0.017572236078210006,0.013872703837356032,0.01572246995778302,15.83803720533674,697,539,739,567,62,48,5061.665640897562,0.9431664411366711,0.9506172839506173,0.9110473457675753,0.9109461966604824,5808,4551,6247,4883,485,407,15796.89593801517,0.9297262686089323,0.9320090108539832,0.9164944903581267,0.9105691056910569,697,539,152,63,1215,4593,336,103,540,4011,303,29,0.2482791740035217,0.1726397706328077,0.20919421487603307,0.11865524060646011,0.9218512898330804,0.9490333919156415,5808,4551
10,895.5,995.0,199,76.55159316623369,78.69650706611868,60.71355596089695,62.14053430716939,2.1449138998849975,1.426978346272442,1.5031159410988608,0.01797070483208247,0.013919582545351526,0.015945143688717,16.555972758949295,774,546,818,592,62,43,5507.4891100686655,0.9462102689486552,0.9222972972972973,0.9198966408268734,0.9212454212454213,6582,5097,7065,5475,547,450,17930.37175552657,0.9316348195329087,0.930958904109589,0.9168945609237313,0.9117127722189523,774,546,186,69,1391,5191,370,113,603,4494,343,35,0.24925690021231423,0.17278538812785388,0.21133394105135217,0.11830488522660389,0.9248670212765957,0.945141065830721,6582,5097
