episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.482996295465455,48.29054967454462,49.541506415938834,1.667340537268828,1.2509567413942122,1.3328522738608444,0.016757191329334953,0.012572429561750876,0.014664810445542915,12.941489879526621,636,481,706,525,50,36,4595.703849517233,0.9008498583569405,0.9161904761904762,0.9213836477987422,0.9251559251559252,636,481,706,525,50,36,1899.1572351895366,0.9008498583569405,0.9161904761904762,0.9213836477987422,0.9251559251559252,636,481,161,50,151,485,60,10,47,434,41,3,0.2988668555240793,0.1676190476190476,0.23742138364779874,0.09771309771309772,0.937888198757764,0.94,636,481
2,99.5,199.0,199,62.482996295465455,64.04314091024337,49.541506415938834,50.79857605547887,1.5601446147779114,1.2570696395400347,1.241096408428711,0.016218518351993665,0.012603147642885663,0.014410832997439664,13.244564854764498,624,487,690,532,45,36,4611.19172159641,0.9043478260869565,0.9154135338345865,0.9278846153846154,0.9260780287474333,1260,968,1396,1057,95,72,4161.3475578416355,0.9025787965616046,0.9157994323557237,0.9246031746031746,0.9256198347107438,624,487,156,63,289,971,108,28,106,862,82,7,0.2843839541547278,0.17786187322611163,0.22936507936507936,0.10950413223140495,0.9116719242902208,0.9380530973451328,1260,968
3,199.0,298.5,199,64.04314091024337,65.52566270061074,50.79857605547887,52.08029753345627,1.4825217903673718,1.281721477977399,1.1566645451762598,0.015778917730030522,0.01269597272667218,0.014237445228351351,13.44536516715447,582,463,639,512,37,36,4431.5470947184995,0.9107981220657277,0.904296875,0.936426116838488,0.9222462203023758,1842,1431,2035,1569,132,108,6219.715480103829,0.9051597051597051,0.9120458891013384,0.9283387622149837,0.9245283018867925,582,463,134,51,414,1428,156,37,151,1280,125,13,0.2800982800982801,0.17590822179732313,0.2247557003257329,0.10552061495457722,0.917960088691796,0.9207317073170732,1842,1431
4,298.5,398.0,199,65.52566270061074,67.12243142264627,52.08029753345627,53.32362530012539,1.5967687220355344,1.2433277666691254,1.2842701376430106,0.015846170011180015,0.012645918657238119,0.014246044334209066,13.79880612252088,622,467,678,535,43,41,4500.575420914156,0.9174041297935103,0.8728971962616823,0.9308681672025724,0.9122055674518201,2464,1898,2713,2104,175,149,8157.300246752165,0.9082196830077405,0.9020912547528517,0.9289772727272727,0.9214963119072708,622,467,142,57,546,1918,202,47,201,1697,186,20,0.2757095466273498,0.18393536121673004,0.2215909090909091,0.10590094836670179,0.9207419898819561,0.9095022624434389,2464,1898
5,398.0,497.5,199,67.12243142264627,68.811529479773,53.32362530012539,54.60738448173176,1.6890980571267278,1.2837591816063707,1.3157437012549003,0.016072107983068087,0.012697155391330938,0.014384631687199513,14.204144998041237,599,481,651,546,57,39,4412.781430768967,0.9201228878648233,0.8809523809523809,0.9048414023372288,0.9189189189189189,3063,2379,3364,2650,232,188,9574.37337707408,0.9105231866825209,0.8977358490566038,0.9242572641201436,0.9209751996637242,599,481,120,50,659,2404,247,54,247,2132,247,24,0.26932223543400713,0.18641509433962264,0.21514854717597126,0.10382513661202186,0.9242636746143057,0.9114391143911439,3063,2379
6,497.5,597.0,199,68.811529479773,70.52070279787968,54.60738448173176,56.06876517230935,1.7091733181066786,1.4613806905775846,1.1695606279231447,0.016256360200474124,0.013028836679672908,0.014642598440073516,14.45193762557033,627,521,681,563,59,50,4670.082338984617,0.920704845814978,0.9253996447602132,0.9059011164274322,0.9040307101727447,3690,2900,4045,3213,291,238,10915.151795754726,0.9122373300370828,0.902583255524432,0.9211382113821138,0.9179310344827586,627,521,151,68,798,2892,289,66,311,2589,285,28,0.2687268232385661,0.18549642079053844,0.216260162601626,0.10724137931034483,0.9236111111111112,0.9174041297935103,3690,2900
7,597.0,696.5,199,70.52070279787968,72.47853578145804,56.06876517230935,57.54974354057134,1.9578329835783563,1.4809783682619937,1.3219862123144828,0.016744982086520328,0.01329388925488402,0.015019435670702174,14.928792240886693,735,522,791,565,61,52,5196.904484936722,0.9292035398230089,0.9238938053097345,0.9170068027210885,0.9003831417624522,4425,3422,4836,3778,352,290,12667.835002365682,0.9150124069478908,0.9057702488088936,0.9204519774011299,0.9152542372881356,735,522,160,63,951,3474,338,73,371,3051,325,31,0.26654259718775847,0.1842244573848597,0.21491525423728813,0.10841613091759206,0.9287109375,0.9228855721393034,4425,3422
8,696.5,796.0,199,72.47853578145804,74.32444940643786,57.54974354057134,58.87288234083269,1.8459136249798291,1.3231388002613471,1.395102029065449,0.01697084629176035,0.013294387771718678,0.015132617031739515,15.451567065605175,703,502,779,552,57,41,4955.813014251714,0.9024390243902439,0.9094202898550725,0.9189189189189189,0.9183266932270916,5128,3924,5615,4330,409,331,14729.13164662089,0.9132680320569903,0.9062355658198614,0.9202418096723869,0.9156472986748216,703,502,160,76,1094,4034,397,90,444,3480,372,34,0.2655387355298308,0.1884526558891455,0.21333853354134166,0.11314984709480122,0.9239864864864865,0.9288702928870293,5128,3924
9,796.0,895.5,199,74.32444940643786,76.20880989884657,58.87288234083269,60.19041475218701,1.8843604924087032,1.3175324113543212,1.4302194588683603,0.017189451860022267,0.013288514882906074,0.01523898337146417,16.018395146659557,699,531,755,581,66,34,5108.327240794869,0.9258278145695364,0.9139414802065404,0.9055793991416309,0.935969868173258,5827,4455,6370,4911,475,365,16996.707274666733,0.914756671899529,0.9071472205253512,0.9184829243178307,0.9180695847362514,699,531,164,61,1247,4580,442,101,501,3954,418,38,0.265149136577708,0.1871309305640399,0.2140037755277158,0.11245791245791245,0.9250741839762612,0.9294990723562152,5827,4455
10,895.5,995.0,199,76.20880989884657,78.00324511859321,60.19041475218701,61.652026618448296,1.7944352197466458,1.4616118662612863,1.2277098052964643,0.017273959156177472,0.013428620044124297,0.015351289600150884,16.351218500144917,672,554,733,596,54,42,5112.1425013409125,0.9167803547066848,0.9295302013422819,0.9196428571428571,0.924187725631769,6499,5009,7103,5507,529,407,19164.691040719183,0.9149655075320288,0.9095696386417287,0.918602861978766,0.9187462567378718,672,554,171,63,1406,5093,491,113,557,4452,453,45,0.26707025200619455,0.18340294171055022,0.21634097553469764,0.11119984028748253,0.9256089532587228,0.925249169435216,6499,5009
