episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.93106281035545,48.29054967454462,48.46373346358779,0.11540705215882241,0.173183789043172,0.6663848435031828,0.0011598698709429389,0.0017405405933987135,0.0014502052321708262,12.467329346767656,43,61,550,499,4,6,396.2153537928261,0.07818181818181819,0.12224448897795591,0.9069767441860466,0.9016393442622951,43,61,550,499,4,6,58.72996857731954,0.07818181818181819,0.12224448897795591,0.9069767441860466,0.9016393442622951,43,61,116,58,9,34,400,107,4,57,384,54,0.7436363636363637,0.7775551102204409,0.20930232558139536,0.06557377049180328,0.07758620689655173,0.06896551724137931,43,61
2,99.5,199.0,199,60.93106281035545,61.03169214549069,48.46373346358779,48.55651433318918,0.10062933513523831,0.0927808696013841,1.084591420274176,0.0010856099864023153,0.0013365058223344527,0.001211057904368384,12.47517781230151,46,36,562,496,2,4,301.0519669849298,0.08185053380782918,0.07258064516129033,0.9565217391304348,0.8888888888888888,89,97,1112,995,6,10,173.81230872641686,0.08003597122302158,0.09748743718592964,0.9325842696629214,0.8969072164948454,46,36,110,49,19,70,816,207,5,92,796,102,0.7508992805755396,0.8050251256281407,0.21348314606741572,0.05154639175257732,0.084070796460177,0.04672897196261682,89,97
3,199.0,298.5,199,61.03169214549069,61.14844739987747,48.55651433318918,48.668319061938185,0.11675525438678136,0.11180472874900715,1.0442783207219057,0.0011148798716276117,0.0012655590867456056,0.0011902194791866085,12.480128337939284,54,40,590,464,4,4,364.4468382845734,0.09152542372881356,0.08620689655172414,0.9259259259259259,0.9,143,137,1702,1459,10,14,327.0656914059247,0.08401880141010576,0.09389993145990404,0.9300699300699301,0.8978102189781022,54,40,127,42,27,116,1233,326,7,130,1180,142,0.7403055229142186,0.8135709389993147,0.1888111888111888,0.051094890510948905,0.0764872521246459,0.04697986577181208,143,137
4,298.5,398.0,199,61.14844739987747,61.283140100884104,48.668319061938185,48.761448138344605,0.13469270100663522,0.0931290764064201,1.4463012649113938,0.0011745837755966766,0.0011831619693466917,0.0011788728724716842,12.5216919625395,60,45,574,501,4,1,404.747653318792,0.10452961672473868,0.08982035928143713,0.9333333333333333,0.9777777777777777,203,182,2276,1960,14,15,587.8557353167687,0.08919156414762741,0.09285714285714286,0.9310344827586207,0.9175824175824175,60,45,113,46,40,163,1647,426,12,170,1595,183,0.7412126537785588,0.8198979591836735,0.19704433497536947,0.06593406593406594,0.08583690987124463,0.06153846153846154,203,182
5,398.0,497.5,199,61.283140100884104,61.394052854198264,48.761448138344605,48.87510863166873,0.11091275331416028,0.11366049332412587,0.9758250212575635,0.0011626072281439952,0.0011749928786414256,0.0011688000533927104,12.518944222529534,51,44,542,470,2,4,365.53348809995845,0.0940959409594096,0.09361702127659574,0.9607843137254902,0.9090909090909091,254,226,2818,2430,16,19,755.0890721582633,0.09013484740951029,0.09300411522633745,0.937007874015748,0.915929203539823,51,44,112,41,45,209,2031,533,17,209,1985,219,0.7366926898509581,0.8238683127572016,0.17716535433070865,0.0752212389380531,0.07785467128027682,0.07203389830508475,254,226
6,497.5,597.0,199,61.394052854198264,61.52105363887806,48.87510863166873,49.01484728002542,0.1270007846797938,0.13973864835669048,0.9088450917001675,0.001181570989416133,0.001213228819900837,0.0011973999046584849,12.506206358852637,53,53,589,496,3,6,412.92668214925146,0.0899830220713073,0.10685483870967742,0.9433962264150944,0.8867924528301887,307,279,3407,2926,19,25,928.1471359252635,0.09010859994129733,0.09535201640464798,0.9381107491856677,0.910394265232975,53,53,115,63,59,248,2466,634,23,256,2371,276,0.7411212210155562,0.8181818181818182,0.19218241042345277,0.08243727598566308,0.08513708513708514,0.07692307692307693,307,279
7,597.0,696.5,199,61.52105363887806,61.658289107302515,49.01484728002542,49.1444632557222,0.137235468424457,0.12961597569677963,1.0587851357575104,0.001209810982205152,0.0012260065774265317,0.0012179087798158419,12.513825851580314,57,54,583,486,5,4,413.30206615366694,0.09777015437392796,0.1111111111111111,0.9122807017543859,0.9259259259259259,364,333,3990,3412,24,29,1091.964291253445,0.0912280701754386,0.09759671746776084,0.9340659340659341,0.9129129129129129,57,54,130,59,74,290,2877,749,32,301,2753,326,0.7395989974937344,0.8162368112543963,0.2032967032967033,0.0960960960960961,0.0899149453219927,0.0893854748603352,364,333
8,696.5,796.0,199,61.658289107302515,61.812508826142604,49.1444632557222,49.27146598440851,0.15421971884008912,0.1270027286863069,1.2143024046436623,0.0012523279748065043,0.0012323069219395556,0.0012423174483730298,12.541042841734097,62,49,603,471,8,5,399.6073942292524,0.10281923714759536,0.1040339702760085,0.8709677419354839,0.8979591836734694,426,382,4593,3883,32,34,1154.7445404821576,0.09274983670803397,0.09837754313674994,0.9248826291079812,0.9109947643979057,62,49,128,52,86,340,3302,865,38,344,3129,372,0.7376442412366645,0.815606489827453,0.20187793427230047,0.09947643979057591,0.0904311251314406,0.09268292682926829,426,382
9,796.0,895.5,199,61.812508826142604,61.99617776841994,49.27146598440851,49.42315116385988,0.1836689422773361,0.15168517945136983,1.2108562151005677,0.0013182825351460788,0.0012647699489840938,0.0012915262420650862,12.573026604560063,73,50,589,518,6,6,475.64476598548146,0.12393887945670629,0.09652509652509653,0.9178082191780822,0.88,499,432,5182,4401,38,40,1273.3597691061716,0.09629486684677731,0.09815950920245399,0.9238476953907816,0.9074074074074074,73,50,139,54,107,392,3700,983,43,389,3548,421,0.7346584330374373,0.8159509202453987,0.21442885771543085,0.09953703703703703,0.0981651376146789,0.09267241379310345,499,432
10,895.5,995.0,199,61.99617776841994,62.13113810925645,49.42315116385988,49.549656089836695,0.134960340836507,0.12650492597681762,1.066838621456044,0.0013220928151354981,0.0012654335832081142,0.001293763199171806,12.581482019419752,60,48,622,502,3,6,416.1513300292869,0.09646302250803858,0.09561752988047809,0.95,0.875,559,480,5804,4903,41,46,1459.9837387345317,0.09631288766368022,0.09789924535998368,0.9266547406082289,0.9041666666666667,60,48,111,56,120,439,4164,1081,49,431,3952,471,0.7381116471399035,0.8160310014276974,0.2146690518783542,0.10208333333333333,0.09991673605328892,0.09423076923076923,559,480
11,995.0,1094.5,199,62.13113810925645,62.261268751224804,49.549656089836695,49.66392977964019,0.130130641968357,0.11427368980349684,1.1387629312760226,0.001320797618116197,0.0012548013751444225,0.0012877994966303099,12.597338971584612,61,53,585,487,5,4,423.1127351793006,0.10427350427350428,0.10882956878850103,0.9180327868852459,0.9245283018867925,620,533,6389,5390,46,50,1714.0337921706432,0.09704179057755517,0.09888682745825603,0.9258064516129032,0.9061913696060038,61,53,137,43,133,487,4564,1205,52,481,4346,511,0.7351698231335108,0.8159554730983303,0.21451612903225806,0.0975609756097561,0.09940209267563528,0.09236234458259325,620,533
12,1094.5,1194.0,199,62.261268751224804,62.356648912387094,49.66392977964019,49.78407700225222,0.09538016116228931,0.12014722261202593,0.7938607242739741,0.0012906140319853157,0.0012508604084653238,0.0012707372202253198,12.572571910134876,48,51,576,485,2,4,379.2923432040126,0.08333333333333333,0.10515463917525773,0.9583333333333334,0.9215686274509804,668,584,6965,5875,48,54,1944.2165827668775,0.095908111988514,0.09940425531914894,0.9281437125748503,0.9075342465753424,48,51,128,50,145,523,4976,1321,58,526,4736,555,0.7352476669059583,0.816,0.21706586826347304,0.09931506849315068,0.09890859481582538,0.09461663947797716,668,584
13,1194.0,1293.5,199,62.356648912387094,62.52815671584012,49.78407700225222,49.8983364397508,0.17150780345302508,0.11425943749858192,1.5010384017963827,0.0013239280693030475,0.0012429739197573856,0.0012834509945302166,12.629820276089319,70,56,625,488,4,2,489.87520204077504,0.112,0.11475409836065574,0.9428571428571428,0.9642857142857143,738,640,7590,6363,52,56,2234.6715840396596,0.09723320158102766,0.10058148672010059,0.929539295392954,0.9125,70,56,143,65,163,575,5406,1446,67,573,5112,611,0.7337285902503293,0.813924249567814,0.22086720867208673,0.1046875,0.10130515848353014,0.09882005899705015,738,640
