episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.4113314584075,48.29054967454462,49.70085814933863,1.595675700210876,1.4103084747940073,1.1314373619175364,0.01603694171066207,0.014173954520542787,0.015105448115602427,12.710473309068874,604,518,619,535,48,44,4622.735270458097,0.975767366720517,0.9682242990654205,0.9205298013245033,0.915057915057915,604,518,619,535,48,44,1730.6763464910264,0.975767366720517,0.9682242990654205,0.9205298013245033,0.915057915057915,604,518,107,62,104,500,12,3,60,458,15,2,0.18739903069466882,0.14018691588785046,0.17218543046357615,0.11583011583011583,0.9719626168224299,0.967741935483871,604,518
2,99.5,199.0,199,62.4113314584075,64.06490528917529,49.70085814933863,51.038542105986096,1.6535738307677832,1.3376839566474672,1.2361468660445074,0.01632788709034502,0.01380900719317324,0.01506844714175913,13.02636318318919,613,528,632,547,53,33,4780.3804588195035,0.9699367088607594,0.9652650822669104,0.9135399673735726,0.9375,1217,1046,1251,1082,101,77,3891.4249200255817,0.9728217426059153,0.966728280961183,0.9170090386195563,0.9263862332695985,613,528,126,67,227,990,28,6,125,921,32,4,0.2038369304556355,0.14510166358595195,0.1865242399342646,0.11950286806883365,0.9742489270386266,0.9689922480620154,1217,1046
3,199.0,298.5,199,64.06490528917529,65.6062258344184,51.038542105986096,52.452698999334146,1.54132054524311,1.41415689334805,1.089921883839916,0.016048810975617316,0.013943548826765576,0.014996179901191446,13.15352683508425,637,535,653,545,36,43,4894.984661527353,0.9754977029096478,0.981651376146789,0.9434850863422292,0.9196261682242991,1854,1581,1904,1627,137,120,6415.457735392881,0.9737394957983193,0.9717271051014137,0.9261057173678533,0.9240986717267552,637,535,142,60,367,1487,42,8,183,1398,40,6,0.21481092436974789,0.13706207744314688,0.19795037756202805,0.1157495256166983,0.9786666666666667,0.9682539682539683,1854,1581
4,298.5,398.0,199,65.6062258344184,67.3310183902733,52.452698999334146,53.83513387093696,1.7247925558549042,1.3824348716028112,1.2476483278052437,0.01637025786953938,0.013931116071337526,0.015150686970438454,13.495884519336343,675,532,698,546,48,36,5086.961443676317,0.9670487106017192,0.9743589743589743,0.9288888888888889,0.9323308270676691,2529,2113,2602,2173,185,156,8873.242806290677,0.971944657955419,0.9723884031293143,0.9268485567417952,0.926171320397539,675,532,152,62,513,2016,59,14,243,1870,52,8,0.21983089930822444,0.13575701794753797,0.20284697508896798,0.11500236630383341,0.9734345351043643,0.9681274900398407,2529,2113
5,398.0,497.5,199,67.3310183902733,68.96826170846232,53.83513387093696,55.370228361078226,1.6372433181890216,1.5350944901412689,1.0665423716284412,0.016387147638725015,0.014230509922680611,0.015308828780702813,13.598033347384096,629,520,646,535,51,56,4745.22141583922,0.9736842105263158,0.9719626168224299,0.9189189189189189,0.8923076923076922,3158,2633,3248,2708,236,212,10467.858762748905,0.9722906403940886,0.9723042836041359,0.9252691576947435,0.9194834789213825,629,520,128,61,640,2518,75,15,301,2332,64,11,0.22013546798029557,0.1347858197932053,0.2026599113362888,0.11431826813520699,0.9770992366412213,0.9647435897435898,3158,2633
6,497.5,597.0,199,68.96826170846232,70.76423105643737,55.370228361078226,56.956700235142605,1.7959693479750456,1.5864718740643795,1.1320524349252754,0.01666428023155903,0.014516165093128952,0.01559022266234399,13.807530821294762,676,589,691,606,60,46,5237.056843923303,0.9782923299565847,0.971947194719472,0.9112426035502958,0.9219015280135824,3834,3222,3939,3314,296,258,12507.100675853571,0.9733434881949733,0.9722389861194931,0.9227960354720918,0.9199255121042831,676,589,147,76,783,3051,86,19,373,2849,77,15,0.2206143691292206,0.13578756789378393,0.20422535211267606,0.11576660459342024,0.9763092269326683,0.961340206185567,3834,3222
7,597.0,696.5,199,70.76423105643737,72.80281635616876,56.956700235142605,58.331113495839325,2.0385852997313947,1.3744132606967199,1.4832404183134784,0.01721056797985949,0.014415741308391536,0.015813154644125513,14.471702860329437,746,537,758,554,65,39,5361.545229257888,0.9841688654353562,0.9693140794223827,0.9128686327077749,0.9273743016759777,4580,3759,4697,3868,361,297,14817.250449901487,0.9750904832872046,0.9718200620475698,0.9211790393013101,0.9209896249002394,746,537,146,62,927,3653,96,21,433,3326,92,17,0.21779859484777517,0.1357290589451913,0.20240174672489084,0.1151902101622772,0.9778481012658228,0.9622222222222222,4580,3759
8,696.5,796.0,199,72.80281635616876,74.66816940263335,58.331113495839325,59.84103646271137,1.865353046464591,1.5099229668720469,1.235396167480552,0.017402655332206942,0.014510661794179334,0.015956658563193137,14.827132939921981,726,580,741,596,58,40,5507.768341599466,0.979757085020243,0.9731543624161074,0.9201101928374655,0.9310344827586207,5306,4339,5438,4464,419,337,17513.544269744572,0.9757263699889666,0.9719982078853047,0.9210327930644553,0.9223323346393179,726,580,164,72,1090,4216,110,22,501,3838,104,21,0.2206693637366679,0.13552867383512546,0.20542781756502074,0.11546439271721595,0.9802158273381295,0.9597701149425287,5306,4339
9,796.0,895.5,199,74.66816940263335,76.62349279966872,59.84103646271137,61.45637613348228,1.9553233970353716,1.6153396707709078,1.21047197219035,0.017652526009460746,0.014702207100991243,0.016177366555225996,15.167116666186445,738,604,765,628,59,48,5589.958241887332,0.9647058823529412,0.9617834394904459,0.9200542005420054,0.9205298013245033,6044,4943,6203,5092,478,385,19803.826276606946,0.9743672416572626,0.970738413197172,0.9209133024487095,0.922112077685616,738,604,162,62,1245,4799,130,29,560,4383,125,24,0.22166693535386103,0.1345247446975648,0.2059894109861019,0.1132915233663767,0.9772370486656201,0.958904109589041,6044,4943
10,895.5,995.0,199,76.62349279966872,78.90814085886761,61.45637613348228,62.99329767707584,2.2846480591988865,1.5369215435935573,1.486509229259049,0.01818340211122712,0.01477663115832283,0.016480016634774976,15.914843181791774,775,602,795,616,87,43,5731.834161038735,0.9748427672955975,0.9772727272727273,0.8877419354838709,0.9285714285714286,6819,5545,6998,5708,565,428,21721.871733910382,0.9744212632180623,0.9714435879467415,0.9171432761401965,0.9228133453561768,775,602,158,67,1397,5422,144,35,626,4919,138,25,0.2202057730780223,0.13384723195515066,0.20486874908344332,0.11289449954914338,0.9755586592178771,0.9615975422427036,6819,5545
