episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.303041627944154,48.29054967454462,48.74261080709107,0.48738586974752707,0.4520611325464472,1.0781415048935896,0.00489835044972389,0.004543327965290927,0.004720839207507408,12.560430820853085,182,146,566,468,17,22,1286.304546229792,0.3215547703180212,0.31196581196581197,0.9065934065934066,0.8493150684931507,182,146,566,468,17,22,172.16966453349804,0.3215547703180212,0.31196581196581197,0.9065934065934066,0.8493150684931507,182,146,126,42,41,141,299,85,12,134,292,30,0.6007067137809188,0.6495726495726496,0.22527472527472528,0.0821917808219178,0.3253968253968254,0.2857142857142857,182,146
2,99.5,199.0,199,61.303041627944154,61.776832962172406,48.74261080709107,49.0759313104403,0.4737913342282525,0.3333205033492348,1.421428713408128,0.0048300362008833145,0.0039466413864104625,0.004388338793646888,12.700901651732103,187,141,590,488,14,9,1329.4456914822065,0.3169491525423729,0.2889344262295082,0.9251336898395722,0.9361702127659575,369,287,1156,956,31,31,851.2632426738642,0.31920415224913495,0.3002092050209205,0.9159891598915989,0.89198606271777,187,141,113,53,74,295,622,165,34,253,608,61,0.6020761245674741,0.6715481171548117,0.2005420054200542,0.11846689895470383,0.30962343096234307,0.35789473684210527,369,287
3,199.0,298.5,199,61.776832962172406,62.28374613469212,49.0759313104403,49.45371868755323,0.5069131725197167,0.37778737711292365,1.3417948910669832,0.004918225716902835,0.0038967136114191146,0.004407469664160975,12.830027447138896,193,141,617,448,14,12,1362.8812941847098,0.31280388978930307,0.31473214285714285,0.927461139896373,0.9148936170212766,562,428,1773,1404,45,43,1376.023359850252,0.31697687535250985,0.30484330484330485,0.9199288256227758,0.8995327102803738,193,141,135,50,119,443,956,255,50,378,881,95,0.6063169768753525,0.6631054131054132,0.2117437722419929,0.11682242990654206,0.3181818181818182,0.3448275862068966,562,428
4,298.5,398.0,199,62.28374613469212,62.80301309217702,49.45371868755323,49.80379234332397,0.5192669574848949,0.3500736557707427,1.4833077237464396,0.004993360135629124,0.0038021172582395684,0.004397738696934346,12.999220748853048,184,143,570,524,22,9,1327.7671949631338,0.32280701754385965,0.2729007633587786,0.8804347826086957,0.9370629370629371,746,571,2343,1928,67,52,1821.6218656858134,0.3183952198036705,0.2961618257261411,0.9101876675603218,0.9089316987740805,184,143,122,61,165,581,1266,331,61,510,1212,145,0.6107554417413572,0.6602697095435685,0.22117962466487937,0.10683012259194395,0.3326612903225806,0.2961165048543689,746,571
5,398.0,497.5,199,62.80301309217702,63.314588938117495,49.80379234332397,50.19411961135848,0.5115758459404773,0.3903272680345111,1.3106331220888363,0.0050229812661726,0.003826271229776602,0.004424626247974601,13.120469326759014,206,165,628,506,16,10,1460.189311846827,0.32802547770700635,0.32608695652173914,0.9223300970873787,0.9393939393939394,952,736,2971,2434,83,62,2577.304234845046,0.32043083136990913,0.30238290879211177,0.9128151260504201,0.9157608695652174,206,165,140,47,206,746,1589,430,79,657,1524,174,0.6041736788959946,0.6585866885784717,0.21638655462184875,0.10733695652173914,0.3238993710691824,0.31225296442687744,952,736
6,497.5,597.0,199,63.314588938117495,63.79862238738342,50.19411961135848,50.59967801796464,0.4840334492659224,0.40555840660616127,1.1934987448946373,0.004996594018738343,0.0038678866723953448,0.004432240345566844,13.198944369418776,189,161,618,465,13,12,1430.144512546829,0.3058252427184466,0.34623655913978496,0.9312169312169312,0.9254658385093167,1141,897,3589,2899,96,74,3240.267788526542,0.3179158539983282,0.3094170403587444,0.915863277826468,0.9175027870680045,189,161,120,48,245,896,1937,511,94,803,1795,207,0.6079687935358038,0.6516040013797861,0.2147239263803681,0.10479375696767002,0.32407407407407407,0.3122923588039867,1141,897
7,597.0,696.5,199,63.79862238738342,64.30060497053893,50.59967801796464,50.98553502607439,0.5019825831555096,0.38585700810974544,1.3009549460165195,0.005003516457060015,0.0038693257021245745,0.004436421079592295,13.31506994446454,166,154,592,503,23,12,1246.129237338706,0.28040540540540543,0.3061630218687873,0.8614457831325302,0.922077922077922,1307,1051,4181,3402,119,86,3462.4193290938983,0.3126046400382684,0.30893592004703113,0.9089517980107116,0.9181731684110371,166,154,107,71,271,1036,2282,592,120,931,2099,252,0.6106194690265486,0.6522633744855967,0.20734506503442998,0.11417697431018078,0.31402085747392816,0.3225806451612903,1307,1051
8,696.5,796.0,199,64.30060497053893,64.82220633323979,50.98553502607439,51.34313377417385,0.5216013627008635,0.3575987480994627,1.4586218924787318,0.0050333549937728195,0.0038349046477754133,0.004434129820774116,13.47907255906594,210,137,615,491,16,10,1434.3268732841511,0.34146341463414637,0.2790224032586558,0.9238095238095239,0.927007299270073,1517,1188,4796,3893,135,96,4176.6113014304765,0.31630525437864887,0.3051631132802466,0.9110085695451549,0.9191919191919192,210,137,117,58,313,1204,2612,667,135,1053,2410,295,0.609883236030025,0.6537374775237605,0.2063282794990112,0.11363636363636363,0.3193877551020408,0.313953488372093,1517,1188
9,796.0,895.5,199,64.82220633323979,65.34555246989278,51.34313377417385,51.755729977846116,0.5233461366529895,0.41259620367226546,1.2684220843405898,0.005058511124172142,0.0038695480773886033,0.004464029600780373,13.589822492046665,209,166,631,495,18,11,1536.5905056833578,0.3312202852614897,0.33535353535353535,0.9138755980861244,0.9337349397590361,1726,1354,5427,4388,153,107,4962.388544170994,0.31803943246729316,0.3085688240656336,0.9113557358053302,0.9209748892171344,209,166,152,64,352,1374,2921,780,159,1195,2699,335,0.6030956329463792,0.6513217866909754,0.20393974507531865,0.11742983751846381,0.31095406360424027,0.32186234817813764,1726,1354
10,895.5,995.0,199,65.34555246989278,65.87318939152503,51.755729977846116,52.19773507736612,0.5276369216322507,0.4420050995200029,1.1937349189075874,0.005082948375204426,0.003926819500323113,0.004504883937763769,13.675454314158912,219,173,636,514,11,12,1612.4492559787336,0.3443396226415094,0.33657587548638135,0.9497716894977168,0.930635838150289,1945,1527,6063,4902,164,119,5795.484489806624,0.3207982846775524,0.31150550795593634,0.9156812339331619,0.9220694171578258,219,173,138,63,396,1549,3244,874,186,1341,3004,371,0.6003628566716147,0.6507547939616483,0.20359897172236505,0.12180746561886051,0.31181102362204727,0.3339317773788151,1945,1527
11,995.0,1094.5,199,65.87318939152503,66.4309764360645,52.19773507736612,52.626233303818324,0.5577870445394666,0.4284982264522057,1.3017254450682811,0.0051304894270149575,0.003961337258358797,0.0045459133426868775,13.804743132246173,211,159,624,498,17,16,1514.21929348688,0.33814102564102566,0.3192771084337349,0.919431279620853,0.89937106918239,2156,1686,6687,5400,181,135,6363.574036787963,0.32241662928069387,0.31222222222222223,0.9160482374768089,0.9199288256227758,211,159,142,63,442,1714,3561,970,209,1477,3303,411,0.5986241962015851,0.6503703703703704,0.20500927643784786,0.1239620403321471,0.3130311614730878,0.3370967741935484,2156,1686
