episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.44649543804672,48.29054967454462,49.61239155511315,1.6308396798500908,1.3218418805685275,1.2337630573095948,0.016390348541206943,0.01328484302078922,0.01483759578099808,12.834103882933569,628,482,704,523,48,45,4545.830086791171,0.8920454545454546,0.9216061185468452,0.9235668789808917,0.9066390041493776,628,482,704,523,48,45,1691.1199812606505,0.8920454545454546,0.9216061185468452,0.9235668789808917,0.9066390041493776,628,482,158,53,143,485,61,15,49,433,37,4,0.2897727272727273,0.16443594646271512,0.22770700636942676,0.1016597510373444,0.9050632911392406,0.9245283018867925,628,482
2,99.5,199.0,199,62.44649543804672,64.05021437242102,49.61239155511315,50.89171626994203,1.6037189343743066,1.2793247148288813,1.253566757356685,0.016254063388062297,0.013071188921595018,0.014662626154828658,13.158498102478994,603,476,684,530,55,43,4386.061763856021,0.881578947368421,0.8981132075471698,0.9087893864013267,0.9096638655462185,1231,958,1388,1053,103,88,3281.1276150501676,0.8868876080691642,0.9097815764482431,0.9163281884646629,0.9081419624217119,603,476,144,58,271,960,126,31,106,852,90,5,0.28602305475504325,0.18613485280151948,0.22014622258326563,0.11064718162839249,0.8973509933774835,0.954954954954955,1231,958
3,199.0,298.5,199,64.05021437242102,65.55961209397763,50.89171626994203,52.12155386933411,1.50939772155661,1.2298375993920772,1.2273146652067903,0.015892651041142403,0.012834184907167458,0.01436341797415493,13.438058224643527,565,462,641,516,45,41,4170.828570037137,0.8814352574102964,0.8953488372093024,0.9203539823008849,0.9112554112554112,1796,1420,2029,1569,148,129,4805.0490415087,0.8851651059635288,0.9050350541746335,0.9175946547884187,0.9091549295774648,565,462,129,70,381,1415,183,50,168,1252,136,13,0.2779694430754066,0.19375398342893563,0.2121380846325167,0.11830985915492957,0.8839907192575406,0.9281767955801105,1796,1420
4,298.5,398.0,199,65.55961209397763,67.10547525540105,52.12155386933411,53.48076184429957,1.5458631614234122,1.3592079749654644,1.1373264356123944,0.0158035665758905,0.013040734094861684,0.014422150335376093,13.624713411101474,610,495,681,550,50,41,4566.179860939899,0.895741556534508,0.9,0.9180327868852459,0.9171717171717172,2406,1915,2710,2119,198,170,6741.160377041768,0.8878228782287823,0.903728173666824,0.9177057356608479,0.9112271540469974,610,495,153,59,515,1891,235,69,217,1698,181,23,0.2767527675276753,0.18782444549315716,0.21404821280133002,0.11331592689295039,0.8818493150684932,0.9041666666666667,2406,1915
5,398.0,497.5,199,67.10547525540105,68.73119820045693,53.48076184429957,54.70569217444318,1.6257229450558839,1.2249303301436072,1.3271962535741024,0.01591063807489508,0.012894758793765945,0.014402698434330513,14.025506026013751,578,471,664,540,61,33,4351.820102729089,0.8704819277108434,0.8722222222222222,0.8944636678200693,0.9299363057324841,2984,2386,3374,2659,259,203,8350.01277783397,0.8844101956135151,0.8973298232418202,0.9132037533512064,0.9149203688181056,578,471,135,46,633,2351,304,86,256,2130,243,30,0.27771191464137523,0.18766453553967657,0.2121313672922252,0.10729253981559095,0.8803894297635605,0.8951048951048951,2984,2386
6,497.5,597.0,199,68.73119820045693,70.34045617789982,54.70569217444318,56.07759605553051,1.6092579774428941,1.3719038810873343,1.1730107332063522,0.015954439563991955,0.013043628778870841,0.014499034171431398,14.262860122369311,603,525,680,570,47,37,4702.746085755268,0.8867647058823529,0.9210526315789473,0.9220563847429519,0.9295238095238095,3587,2911,4054,3229,306,240,10334.283932385459,0.8848051307350765,0.9015174976772995,0.9146919431279621,0.917554105118516,603,525,167,49,788,2799,369,98,304,2607,287,31,0.28539713862851507,0.18302880148652834,0.21968218567047673,0.10443146684987976,0.8893905191873589,0.9074626865671642,3587,2911
7,597.0,696.5,199,70.34045617789982,72.19545762735112,56.07759605553051,57.46028293565166,1.8550014494512936,1.382686880121149,1.3415918499846915,0.01633855257595763,0.013165446175315206,0.01475199937563642,14.735174691699456,709,497,796,564,56,51,4898.913408366776,0.8907035175879398,0.8812056737588653,0.921015514809591,0.89738430583501,4296,3408,4850,3793,362,291,12025.675263279847,0.8857731958762887,0.8984972317426839,0.9157355679702048,0.914612676056338,709,497,161,61,933,3363,440,114,358,3050,347,38,0.28309278350515465,0.18586870551015028,0.21717877094972068,0.10504694835680752,0.8911174785100286,0.9040404040404041,4296,3408
8,696.5,796.0,199,72.19545762735112,74.01001662000616,57.46028293565166,58.74485335391883,1.8145589926550372,1.2845704182671653,1.412580397969,0.01657583022840393,0.013133547335897245,0.014854688782150589,15.265163266087328,685,483,753,540,52,43,4802.6343556041475,0.9096945551128818,0.8944444444444445,0.9240875912408759,0.9109730848861284,4981,3891,5603,4333,414,334,13967.845551611405,0.8889880421202927,0.8979921532425571,0.9168841598072677,0.9141608840914932,685,483,168,72,1086,3895,493,129,420,3471,394,48,0.2818133142959129,0.18786060466189708,0.21802850833166032,0.1079414032382421,0.8938271604938272,0.8974358974358975,4981,3891
9,796.0,895.5,199,74.01001662000616,75.82184175607853,58.74485335391883,60.04585198800185,1.8118251360723718,1.3009986340830224,1.392641843432367,0.016757326630800557,0.013127082427087915,0.014942204528944236,15.775989768076677,679,502,762,570,55,38,4899.459246259767,0.8910761154855643,0.8807017543859649,0.9189985272459499,0.9243027888446215,5660,4393,6365,4903,469,372,16005.719343256738,0.8892380204241949,0.8959820518050173,0.9171378091872792,0.915319826997496,679,502,159,60,1232,4428,563,142,472,3921,454,56,0.2820109976433621,0.18886396084030185,0.2176678445229682,0.1074436603687685,0.8966521106259098,0.8939393939393939,5660,4393
10,895.5,995.0,199,75.82184175607853,77.68219853795485,60.04585198800185,61.33613030496455,1.8603567818763196,1.2902783169626986,1.4418259668623896,0.016951299276138913,0.013111136311979826,0.01503121779405937,16.346068232990298,672,508,755,589,56,38,4932.988297196803,0.8900662251655629,0.8624787775891342,0.9166666666666666,0.9251968503937008,6332,4901,7120,5492,525,410,18076.460527874897,0.8893258426966292,0.8923889293517844,0.9170878079595705,0.9163436033462559,672,508,159,62,1382,4950,637,151,529,4372,530,61,0.28356741573033706,0.1928259286234523,0.21825647504737838,0.10793715568251377,0.9015003261578604,0.8966101694915254,6332,4901
