episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.42288304694567,48.29054967454462,49.48621808243287,1.6072272887490442,1.195668407888249,1.3442082086852805,0.01615303807787984,0.012016767918474863,0.014084902998177351,12.9366649645128,593,470,617,490,53,35,4429.602235181721,0.9611021069692058,0.9591836734693877,0.9106239460370995,0.925531914893617,593,470,617,490,53,35,1856.965451542197,0.9611021069692058,0.9591836734693877,0.9106239460370995,0.925531914893617,593,470,130,54,123,470,17,7,53,417,19,1,0.22690437601296595,0.1469387755102041,0.20741989881956155,0.1127659574468085,0.9461538461538461,0.9814814814814815,593,470
2,99.5,199.0,199,62.42288304694567,64.07064471393552,49.48621808243287,50.769586381948514,1.647761666989851,1.2833682995156437,1.2839351475423952,0.016356728420798466,0.012457470891476847,0.014407099656137658,13.301058331987008,615,493,641,513,52,41,4542.087178194427,0.9594383775351014,0.9610136452241715,0.9154471544715447,0.9168356997971603,1208,963,1258,1003,105,76,3607.3900948326827,0.9602543720190779,0.9601196410767697,0.9130794701986755,0.9210799584631361,615,493,133,54,249,959,36,14,104,859,36,4,0.22655007949125597,0.13958125623130607,0.20612582781456953,0.10799584631360332,0.9467680608365019,0.9629629629629629,1208,963
3,199.0,298.5,199,64.07064471393552,65.80552436252472,50.769586381948514,52.180945928195236,1.7348796485891995,1.4113595462467217,1.2292258575802504,0.01671647773644253,0.013033153278561522,0.014874815507502026,13.624578434329486,654,490,679,513,52,56,4758.007377157046,0.9631811487481591,0.9551656920077972,0.9204892966360856,0.8857142857142857,1862,1453,1937,1516,157,132,5285.417912179812,0.9612803304078472,0.9584432717678101,0.9156820622986036,0.9091534755677908,654,490,139,53,383,1479,56,19,154,1299,56,7,0.22663913267940114,0.13852242744063326,0.20569280343716434,0.10598761183757742,0.9527363184079602,0.9565217391304348,1862,1453
4,298.5,398.0,199,65.80552436252472,67.7909894942624,52.180945928195236,53.3727577460628,1.9854651317376835,1.191811817867567,1.6659216681456892,0.01752596416096929,0.012769367013864778,0.015147665587417035,14.418231748199602,706,466,737,494,65,34,4802.430171561586,0.9579375848032564,0.9433198380566802,0.9079320113314447,0.927038626609442,2568,1919,2674,2010,222,166,6965.2312590688025,0.9603590127150337,0.954726368159204,0.9135514018691588,0.9134966128191766,706,466,165,55,544,2024,83,23,204,1715,79,12,0.23448017950635752,0.1407960199004975,0.2118380062305296,0.10630536737884315,0.9594356261022927,0.9444444444444444,2568,1919
5,398.0,497.5,199,67.7909894942624,69.44854992174749,53.3727577460628,54.83306893455793,1.6575604274850804,1.460311188495126,1.1350734285568427,0.017352551082514288,0.013150792482438809,0.015251671782476548,14.615480987189557,644,570,672,595,47,37,5171.173087947227,0.9583333333333334,0.957983193277311,0.9270186335403727,0.9350877192982456,3212,2489,3346,2605,269,203,9674.577807144053,0.9599521817095039,0.9554702495201536,0.9162515566625156,0.9184411410204901,644,570,128,55,665,2547,104,30,254,2235,99,17,0.2298266586969516,0.13550863723608444,0.20703611457036114,0.10204901566894335,0.9568345323741008,0.9372693726937269,3212,2489
6,497.5,597.0,199,69.44854992174749,71.34115112619136,54.83306893455793,56.31090710592994,1.8926012044438778,1.4778381713720137,1.2806552443335533,0.01763064550752887,0.013434434558434374,0.015532540032981622,15.03024402026142,659,510,703,540,66,53,4809.312538483164,0.9374110953058321,0.9444444444444444,0.8998482549317147,0.8960784313725491,3871,2999,4049,3145,335,256,10855.203175120136,0.9560385280316127,0.953577106518283,0.9134590545078791,0.9146382127375792,659,510,139,56,795,3076,139,39,306,2693,125,21,0.23067424055322303,0.1370429252782194,0.2053732885559287,0.10203401133711237,0.9532374100719424,0.9357798165137615,3871,2999
7,597.0,696.5,199,71.34115112619136,73.19831577446622,56.31090710592994,57.884100373016885,1.8571646482748605,1.5731932670869426,1.1805063542597938,0.017778406340659865,0.01377394213707432,0.015776174238867093,15.314215401449339,682,561,706,585,57,54,5129.128729769544,0.9660056657223796,0.958974358974359,0.9164222873900293,0.9037433155080214,4553,3560,4755,3730,392,310,12514.442625216901,0.9575184016824395,0.9544235924932976,0.9139029211508896,0.9129213483146067,682,561,188,60,974,3579,154,48,362,3198,145,25,0.23722397476340695,0.13592493297587133,0.21392488469141224,0.10168539325842697,0.9530332681017613,0.9354005167958657,4553,3560
8,696.5,796.0,199,73.19831577446622,75.10676680407904,57.884100373016885,59.35421579337099,1.90845102961282,1.4701154203541051,1.298164078268857,0.017953657092817106,0.013899078038726594,0.01592636756577185,15.752551010708054,708,572,743,597,58,46,5284.717743419235,0.9528936742934051,0.9581239530988275,0.9180790960451978,0.9195804195804196,5261,4132,5498,4327,450,356,14641.667883126773,0.9568934157875592,0.9549341345042754,0.9144649306215549,0.9138431752178122,708,572,177,59,1141,4120,179,58,419,3713,168,27,0.2400873044743543,0.13565981049225792,0.21687892035734652,0.10140367860600194,0.9516263552960801,0.9394618834080718,5261,4132
9,796.0,895.5,199,75.10676680407904,77.04959530905073,59.35421579337099,60.75023483439718,1.9428285049716862,1.396019041026193,1.3916919811806734,0.018128352373929763,0.013913662936742113,0.01602100765533594,16.299360474653547,740,524,768,547,56,42,5319.893083635182,0.9635416666666666,0.9579524680073126,0.9243243243243243,0.9198473282442748,6001,4656,6266,4874,506,398,17058.437522032553,0.9577082668368976,0.9552728764874846,0.91568071988002,0.9145189003436426,740,524,174,64,1305,4696,197,68,481,4175,189,29,0.23970635173954677,0.13746409519901517,0.2174637560406599,0.10330756013745704,0.9504734158776402,0.9431372549019608,6001,4656
10,895.5,995.0,199,77.04959530905073,79.24631970749144,60.75023483439718,62.4329027926608,2.1967243984407077,1.6826679582636146,1.3055008194888076,0.01852328035105006,0.014213420219212238,0.016368350285131148,16.81341691483064,775,580,814,601,67,64,5660.344030010017,0.952088452088452,0.9650582362728786,0.9135483870967742,0.8896551724137931,6776,5236,7080,5475,573,462,18657.11212928469,0.9570621468926553,0.9563470319634704,0.9154368358913814,0.9117647058823529,775,580,169,67,1463,5313,225,79,545,4691,207,32,0.2384180790960452,0.13735159817351597,0.2159090909090909,0.10408708938120703,0.9487678339818417,0.9445407279029463,6776,5236
