episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.0674358462967,48.29054967454462,48.49706897500184,0.2517800881000767,0.20651930045721656,1.219160085970931,0.002530453146734439,0.002075570858866498,0.0023030120028004683,12.570366871294866,124,96,657,473,8,6,774.3245803276739,0.1887366818873668,0.2029598308668076,0.935483870967742,0.9375,124,96,657,473,8,6,431.85918842604684,0.1887366818873668,0.2029598308668076,0.935483870967742,0.9375,124,96,140,52,37,87,430,103,5,91,330,47,0.710806697108067,0.7082452431289641,0.29838709677419356,0.052083333333333336,0.2642857142857143,0.09615384615384616,124,96
2,99.5,199.0,199,61.0674358462967,61.35904840890574,48.49706897500184,48.713404242039104,0.2916125626090391,0.21633526703726602,1.3479658984995997,0.0027306163352216876,0.0021248973240928773,0.0024277568296572826,12.645644166866639,122,99,626,490,8,6,842.6231028738381,0.19488817891373802,0.20204081632653062,0.9344262295081968,0.9393939393939394,246,195,1283,963,16,12,874.1362728594139,0.19173811379579112,0.20249221183800623,0.9349593495934959,0.9384615384615385,122,99,128,54,57,189,826,211,15,180,677,91,0.6882307092751364,0.7185877466251298,0.23170731707317074,0.07692307692307693,0.2126865671641791,0.14150943396226415,246,195
3,199.0,298.5,199,61.35904840890574,61.60942161439337,48.713404242039104,48.93047934166913,0.25037320548762665,0.2170750996300228,1.1533944055046215,0.0026591820978115327,0.002143817980316601,0.002401500039064067,12.678942272724242,112,86,609,424,7,8,694.7583830774546,0.1839080459770115,0.2028301886792453,0.9375,0.9069767441860466,358,281,1892,1387,23,20,1092.894251353872,0.18921775898520085,0.20259552992069213,0.9357541899441341,0.9288256227758007,112,86,140,51,82,276,1208,326,26,255,975,131,0.6818181818181818,0.7217015140591204,0.22905027932960895,0.09252669039145907,0.20098039215686275,0.16560509554140126,358,281
4,298.5,398.0,199,61.60942161439337,61.958408194332286,48.93047934166913,49.14287615744267,0.34898657993891646,0.21239681577354474,1.6430876266572767,0.002871237276722761,0.0021415238263770104,0.0025063805515498855,12.815532036889614,122,83,608,471,19,9,727.6425573846271,0.20065789473684212,0.1762208067940552,0.8442622950819672,0.891566265060241,480,364,2500,1858,42,29,1106.5766981139163,0.192,0.19590958019375673,0.9125,0.9203296703296704,122,83,123,46,111,369,1600,420,31,333,1322,172,0.6844,0.7282023681377826,0.23125,0.08516483516483517,0.20903954802259886,0.15270935960591134,480,364
5,398.0,497.5,199,61.958408194332286,62.27923491883078,49.14287615744267,49.37407477088748,0.32082672449849525,0.23119861344481052,1.387667165119396,0.002941867659566139,0.0021779398921464538,0.0025599037758562964,12.905160147943299,125,104,575,486,12,9,832.201121892984,0.21739130434782608,0.2139917695473251,0.904,0.9134615384615384,605,468,3075,2344,54,38,1392.3033020343385,0.1967479674796748,0.19965870307167236,0.9107438016528926,0.9188034188034188,125,104,109,49,134,471,1964,506,44,424,1668,208,0.6822764227642276,0.7303754266211604,0.22148760330578512,0.09401709401709402,0.209375,0.1746031746031746,605,468
6,497.5,597.0,199,62.27923491883078,62.603736848561056,49.37407477088748,49.64684311672395,0.3245019297302747,0.27276834583646803,1.1896612443616252,0.0029951107041280216,0.002271848311858172,0.0026334795079930966,12.956893731837106,120,111,596,487,14,9,848.5703030379563,0.20134228187919462,0.22792607802874743,0.8833333333333333,0.9189189189189189,725,579,3671,2831,68,47,1573.0987506889949,0.19749387087986925,0.20452137054044509,0.9062068965517242,0.918825561312608,120,111,138,42,158,567,2326,620,54,525,2012,240,0.6766548624353037,0.7297774637937124,0.21793103448275863,0.09326424870466321,0.20308483290488433,0.1836734693877551,725,579
7,597.0,696.5,199,62.603736848561056,62.926521684405664,49.64684311672395,49.86721934494592,0.32278483584460815,0.22037622822197278,1.4646989761503897,0.0030306761323891413,0.002263703762241639,0.00264718994731539,13.059302339459741,132,95,692,467,13,5,861.8336676063767,0.1907514450867052,0.20342612419700215,0.9015151515151515,0.9473684210526316,857,674,4363,3298,81,52,1944.897441747895,0.19642447856979142,0.20436628259551243,0.9054842473745625,0.9228486646884273,132,95,135,59,184,673,2777,729,66,608,2337,287,0.6786614714645886,0.728623408126137,0.2147024504084014,0.09792284866468842,0.20153340635268346,0.18696883852691218,857,674
8,696.5,796.0,199,62.926521684405664,63.18777682576992,49.86721934494592,50.07288002207776,0.2612551413642592,0.20566067713183855,1.27032131279419,0.002980051592428764,0.0022391084768004273,0.0026095800346145957,13.114896803692162,114,93,593,512,8,6,794.2606494024528,0.19224283305227655,0.181640625,0.9298245614035088,0.935483870967742,971,767,4956,3810,89,58,2391.5631318044966,0.19592413236481032,0.20131233595800524,0.9083419155509784,0.924380704041721,114,93,122,56,209,762,3159,826,77,690,2711,332,0.6795803066989508,0.731758530183727,0.21524201853759012,0.10039113428943937,0.20193236714975846,0.1882640586797066,971,767
9,796.0,895.5,199,63.18777682576992,63.48558068240535,50.07288002207776,50.30748381008348,0.29780385663542575,0.23460378800572101,1.2693906571882103,0.002981490702633972,0.0022522994255040323,0.002616895064069002,13.178096872321866,121,102,586,470,9,6,829.800293755604,0.20648464163822525,0.2170212765957447,0.9256198347107438,0.9411764705882353,1092,869,5542,4280,98,64,2770.7637328580668,0.19704077950198484,0.20303738317757009,0.9102564102564102,0.9263521288837745,121,102,139,55,240,852,3516,934,85,784,3032,379,0.6777336701551786,0.7282710280373832,0.21978021978021978,0.09781357882623705,0.20442930153321975,0.18318965517241378,1092,869
10,895.5,995.0,199,63.48558068240535,63.80487226535502,50.30748381008348,50.54570927281192,0.3192915829496741,0.2382254627284368,1.3402915846726593,0.003004237695636579,0.0022664920585600983,0.0026353648770983387,13.259162992543104,135,86,643,456,9,12,792.096284704998,0.2099533437013997,0.18859649122807018,0.9333333333333333,0.8604651162790697,1227,955,6185,4736,107,76,2944.51693733601,0.19838318512530315,0.20164695945945946,0.9127954360228199,0.9204188481675393,135,86,150,58,276,951,3910,1048,94,861,3353,428,0.6767987065481003,0.7278293918918919,0.22493887530562348,0.09842931937172775,0.2084592145015106,0.18007662835249041,1227,955
11,995.0,1094.5,199,63.80487226535502,64.08201166318375,50.54570927281192,50.818830755022425,0.27713939782872643,0.2731214822105059,1.0147110933409615,0.0029843361397780925,0.0023099872823004147,0.002647161711039254,13.263180908161324,118,103,632,538,9,9,860.0687268251074,0.18670886075949367,0.19144981412639406,0.923728813559322,0.912621359223301,1345,1058,6817,5274,116,85,3309.411388842073,0.19730086548335043,0.2006067500948047,0.9137546468401487,0.9196597353497165,118,103,130,53,299,1046,4317,1155,106,952,3747,469,0.6771307026551269,0.7305650360257869,0.22230483271375465,0.1001890359168242,0.20563961485557083,0.18434782608695652,1345,1058
12,1094.5,1194.0,199,64.08201166318375,64.43206603760466,50.818830755022425,51.01157039802481,0.3500543744209068,0.19273964300238333,1.8162032935620733,0.003028819329487462,0.0022789118287103744,0.002653865579098918,13.420495639579848,133,75,641,482,13,6,797.1963519735576,0.20748829953198128,0.15560165975103735,0.9022556390977443,0.92,1478,1133,7458,5756,129,91,3553.2023917687457,0.19817645481362295,0.19683808200138986,0.9127198917456022,0.9196822594880847,133,75,126,52,327,1151,4727,1253,114,1019,4110,513,0.6776615714668812,0.7338429464906184,0.22124492557510148,0.10061782877316858,0.2069620253164557,0.18181818181818182,1478,1133
