episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.18367606859058,48.29054967454462,48.58346822604627,0.3680203103939519,0.2929185515016499,1.256391268177765,0.0036986965868738885,0.002943905040217587,0.003321300813545738,12.600207842544307,132,113,561,462,14,11,978.1390671037503,0.23529411764705882,0.24458874458874458,0.8939393939393939,0.9026548672566371,132,113,561,462,14,11,290.22265134690525,0.23529411764705882,0.24458874458874458,0.8939393939393939,0.9026548672566371,132,113,108,56,25,107,346,83,13,100,306,43,0.661319073083779,0.6904761904761905,0.1893939393939394,0.11504424778761062,0.23148148148148148,0.23214285714285715,132,113
2,99.5,199.0,199,61.18367606859058,61.576963349723584,48.58346822604627,48.848565379533724,0.3932872811330057,0.2650971534874529,1.4835590498017932,0.0038256662890801887,0.002804099020045743,0.003314882654562966,12.72839797018986,153,106,584,485,12,8,1048.0817813640915,0.261986301369863,0.21855670103092784,0.9215686274509804,0.9245283018867925,285,219,1145,947,26,19,765.8993627874697,0.24890829694323144,0.23125659978880675,0.9087719298245613,0.91324200913242,153,106,120,49,54,231,686,174,27,192,650,78,0.6462882096069869,0.7148891235480465,0.18947368421052632,0.1232876712328767,0.23684210526315788,0.2571428571428571,285,219
3,199.0,298.5,199,61.576963349723584,61.945285102704936,48.848565379533724,49.16180444756453,0.36832175298135184,0.3132390680308035,1.1758487065385204,0.00378435291292566,0.002918776459028162,0.003351564685976911,12.783480655140409,128,124,601,441,15,9,1000.1439436015684,0.2129783693843594,0.2811791383219955,0.8828125,0.9274193548387096,413,343,1746,1388,41,28,1040.5186406309042,0.23654066437571591,0.24711815561959655,0.9007263922518159,0.9183673469387755,128,124,130,45,77,336,1052,281,41,302,936,109,0.6466208476517755,0.7038904899135446,0.1864406779661017,0.119533527696793,0.21508379888268156,0.2733333333333333,413,343
4,298.5,398.0,199,61.945285102704936,62.33565442185845,49.16180444756453,49.503850772745736,0.390369319153514,0.34204632518120803,1.1412761676264338,0.0038190921197533254,0.00304849522161084,0.003433793670682083,12.831803649112715,138,114,578,521,15,16,947.0735808738228,0.23875432525951557,0.21880998080614203,0.8913043478260869,0.8596491228070176,551,457,2324,1909,56,44,1030.5052373394683,0.23709122203098107,0.2393923520167627,0.8983666061705989,0.9037199124726477,138,114,121,58,102,449,1396,377,51,406,1295,157,0.6445783132530121,0.7050811943425878,0.1851179673321234,0.11159737417943107,0.21294363256784968,0.24519230769230768,551,457
5,398.0,497.5,199,62.33565442185845,62.742214646610876,49.503850772745736,49.808165516098924,0.40656022475242537,0.30431474335318853,1.3359859606952085,0.003872480177717083,0.0030504841036267396,0.0034614821406719113,12.934049130511951,154,120,599,511,16,7,1128.505239234489,0.2570951585976628,0.23483365949119372,0.8961038961038961,0.9416666666666667,705,577,2923,2420,72,51,1514.8218731294412,0.24119055764625386,0.2384297520661157,0.8978723404255319,0.9116117850953206,154,120,133,51,130,575,1736,482,62,515,1646,197,0.6383852206637016,0.7057851239669422,0.18439716312056736,0.10745233968804159,0.21241830065359477,0.23938223938223938,705,577
6,497.5,597.0,199,62.742214646610876,63.1628109129859,49.808165516098924,50.11558201348638,0.42059626637502134,0.30741649738745735,1.3681642655791373,0.003931583173851374,0.00305700559286727,0.003494294383359322,13.047228899499515,162,118,632,450,11,14,1123.4324261057757,0.2563291139240506,0.26222222222222225,0.9320987654320988,0.8813559322033898,867,695,3555,2870,83,65,1971.4663725446494,0.2438818565400844,0.2421602787456446,0.9042675893886967,0.9064748201438849,162,118,134,53,162,705,2104,584,80,615,1943,232,0.6374120956399437,0.7048780487804878,0.18685121107266436,0.11510791366906475,0.21715817694369974,0.2564102564102564,867,695
7,597.0,696.5,199,63.1628109129859,63.537776140853325,50.11558201348638,50.42154874327806,0.3749652278674276,0.3059667297916775,1.2255098066470458,0.003908284827934957,0.00305958229538182,0.003483933561658389,13.116227397575265,131,116,610,481,14,11,978.5661871885278,0.21475409836065573,0.24116424116424118,0.8931297709923665,0.9051724137931034,998,811,4165,3351,97,76,2228.226194173252,0.23961584633853542,0.2420173082661892,0.9028056112224448,0.906288532675709,131,116,124,40,189,809,2486,681,93,718,2281,259,0.6422569027611045,0.708445240226798,0.18937875751503006,0.11467324290998766,0.21724137931034482,0.26420454545454547,998,811
8,696.5,796.0,199,63.537776140853325,63.8700456380914,50.42154874327806,50.6995957614005,0.3322694972380731,0.27804701812244303,1.1950119065537046,0.0038371732159482048,0.0030264398076078904,0.003431806511778048,13.170449876690896,155,124,591,504,7,9,1083.9965976184594,0.2622673434856176,0.24603174603174602,0.9548387096774194,0.9274193548387096,1153,935,4756,3855,104,85,2936.5571097370307,0.24243061396131202,0.24254215304798962,0.9098005203816132,0.9090909090909091,155,124,127,54,215,938,2821,782,104,831,2618,302,0.6383515559293524,0.7060959792477303,0.18647007805724197,0.11122994652406418,0.2156469408224674,0.2561576354679803,1153,935
9,796.0,895.5,199,63.8700456380914,64.17160551658779,50.6995957614005,51.00070482911093,0.3015598784963913,0.3011090677104278,1.001497167751843,0.003747570919476451,0.0030264155829886194,0.0033869932512325352,13.170900687476859,132,126,595,495,9,9,1000.4936653085226,0.2218487394957983,0.2545454545454545,0.9318181818181819,0.9285714285714286,1285,1061,5351,4350,113,94,3452.497019266621,0.2401420295271912,0.2439080459770115,0.9120622568093385,0.9114043355325165,132,126,131,54,243,1042,3181,885,119,942,2948,341,0.6398803961876285,0.7050574712643678,0.18910505836575875,0.11215834118755891,0.2154255319148936,0.25869565217391305,1285,1061
10,895.5,995.0,199,64.17160551658779,64.49506714215057,51.00070482911093,51.284858483689646,0.32346162556278557,0.28415365457871644,1.1383335049564882,0.003697900888395927,0.0030093555870804273,0.0033536282377381772,13.210208658460928,137,106,627,492,9,11,972.0421851403626,0.21850079744816586,0.21544715447154472,0.9343065693430657,0.8962264150943396,1422,1167,5978,4842,122,105,3893.227389087779,0.23787219805955168,0.24101610904584883,0.9142053445850914,0.910025706940874,137,106,129,69,267,1155,3566,990,135,1032,3281,394,0.6411843425894949,0.7054935976869062,0.1877637130801688,0.11568123393316196,0.21241050119331742,0.2551984877126654,1422,1167
