episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.06617876880746,48.29054967454462,49.50150251031818,1.2505230106108343,1.2109528357735613,1.0326768918394706,0.012568070458400344,0.012170380259030767,0.012369225358715555,12.564676258489278,464,439,592,528,43,38,3702.639181039543,0.7837837837837838,0.8314393939393939,0.9073275862068966,0.9134396355353075,464,439,592,528,43,38,1220.5620547272824,0.7837837837837838,0.8314393939393939,0.9073275862068966,0.9134396355353075,464,439,129,47,105,359,104,24,37,402,79,10,0.3530405405405405,0.2196969696969697,0.22629310344827586,0.08428246013667426,0.813953488372093,0.7872340425531915,464,439
2,99.5,199.0,199,62.06617876880746,63.45934010949333,49.50150251031818,50.791347895305776,1.3931613406858716,1.2898453849875935,1.0800994885904653,0.013284845986415607,0.012566825229955551,0.012925835608185578,12.667992214187556,506,451,611,548,49,44,3920.964407953716,0.8281505728314239,0.822992700729927,0.9031620553359684,0.9024390243902439,970,890,1203,1076,92,82,2315.66659840257,0.8063175394846218,0.8271375464684015,0.9051546391752577,0.9078651685393259,506,451,135,72,216,754,185,48,96,794,163,23,0.3333333333333333,0.24070631970260223,0.22268041237113403,0.10786516853932585,0.8181818181818182,0.8067226890756303,970,890
3,199.0,298.5,199,63.45934010949333,64.89418896554213,50.791347895305776,51.9234932718596,1.434848856048795,1.1321453765538223,1.2673715635498886,0.013663427830303186,0.012170665317638114,0.01291704657397065,12.97069569368253,543,424,659,510,33,34,4151.01248834009,0.8239757207890743,0.8313725490196079,0.9392265193370166,0.9198113207547169,1513,1314,1862,1586,125,116,4279.835979042349,0.8125671321160043,0.8284993694829761,0.9173826834104428,0.9117199391171994,543,424,126,59,315,1198,274,75,143,1171,237,35,0.3163265306122449,0.23959646910466584,0.20819563780568406,0.10882800608828005,0.8076923076923077,0.8033707865168539,1513,1314
4,298.5,398.0,199,64.89418896554213,66.37218785926957,51.9234932718596,53.016742476768634,1.4779988937274453,1.0932492049090357,1.3519322832257838,0.013961135932344087,0.011874856286995007,0.012917996109669547,13.355445382500939,587,421,702,519,41,24,4235.602669727815,0.8361823361823362,0.8111753371868978,0.93015332197615,0.9429928741092637,2100,1735,2564,2105,166,140,6465.725901738976,0.8190327613104524,0.8242280285035629,0.920952380952381,0.9193083573487032,587,421,154,62,444,1656,364,100,197,1538,327,43,0.31513260530421217,0.2489311163895487,0.21142857142857144,0.11354466858789625,0.8161764705882353,0.8208333333333333,2100,1735
5,398.0,497.5,199,66.37218785926957,67.88506812278028,53.016742476768634,54.111959759241245,1.5128802635107093,1.0952172824726105,1.3813517077589978,0.01420987409966564,0.011701326803410298,0.012955600451537968,13.773108363539038,554,416,658,504,55,31,4006.195875167423,0.8419452887537994,0.8253968253968254,0.9007220216606499,0.9254807692307693,2654,2151,3222,2609,221,171,7997.622558175535,0.8237119801365611,0.8244538137217324,0.9167294649585531,0.9205020920502092,554,416,154,64,573,2081,443,125,250,1901,404,54,0.3153320918684047,0.25067075507857417,0.21590052750565183,0.11622501162250116,0.8209169054441261,0.8223684210526315,2654,2151
6,497.5,597.0,199,67.88506812278028,69.37956278613848,54.111959759241245,55.22469546654413,1.4944946633581964,1.1127357073028818,1.3430814285457287,0.014344902894374961,0.011614984576213577,0.012979943735294269,14.154867319594352,588,448,702,563,35,27,4498.844153331765,0.8376068376068376,0.7957371225577264,0.9404761904761905,0.9397321428571429,3242,2599,3924,3172,256,198,10647.7052274525,0.8261977573904179,0.8193568726355611,0.9210363972856261,0.9238168526356291,588,448,178,55,720,2522,526,156,297,2302,511,62,0.31753312945973494,0.2547288776796974,0.22208513263417642,0.11427472104655637,0.821917808219178,0.8272980501392758,3242,2599
7,597.0,696.5,199,69.37956278613848,70.99062565378554,55.22469546654413,56.53658367615747,1.611062867647064,1.3118882096133433,1.2280488961188982,0.014608714853681143,0.011839244797721247,0.013223979825701195,14.454041977628073,588,474,693,572,50,40,4457.540307083697,0.8484848484848485,0.8286713286713286,0.9149659863945578,0.9156118143459916,3830,3073,4617,3744,306,238,12307.061085804937,0.8295429932856834,0.8207799145299145,0.9201044386422976,0.9225512528473804,588,474,138,55,832,2998,605,182,340,2733,597,74,0.3112410656270305,0.250267094017094,0.21723237597911227,0.11064106736088512,0.8205128205128205,0.821256038647343,3830,3073
8,696.5,796.0,199,70.99062565378554,72.5298793252821,56.53658367615747,57.81991855707643,1.539253671496553,1.2833348809189573,1.1994169989319856,0.01471636126518275,0.011971568947904278,0.013343965106543513,14.709960768205669,619,447,730,551,45,43,4440.777260547748,0.8479452054794521,0.8112522686025408,0.9273021001615509,0.9038031319910514,4449,3520,5347,4295,351,281,14164.669947287186,0.8320553581447541,0.819557625145518,0.921105866486851,0.9201704545454545,619,447,152,68,956,3493,688,210,393,3127,686,89,0.30746212829624087,0.2512223515715949,0.21487974825803552,0.11164772727272727,0.8198970840480274,0.8153526970954357,4449,3520
9,796.0,895.5,199,72.5298793252821,74.29961345663628,57.81991855707643,59.04730793714061,1.7697341313541841,1.2273893800641815,1.4418685382968222,0.015057462533154275,0.012012013693574524,0.013534738113364399,15.252305519495671,637,458,780,568,56,36,4612.106381881312,0.8166666666666667,0.8063380281690141,0.9120879120879121,0.9213973799126638,5086,3978,6127,4863,407,317,15976.653684522227,0.8300962950873184,0.8180135718692165,0.9199764058198978,0.9203117144293615,637,458,164,67,1097,3989,808,233,449,3529,785,100,0.31091888362983516,0.25375282747275346,0.21569012976799057,0.11287078934137758,0.824812030075188,0.8178506375227687,5086,3978
10,895.5,995.0,199,74.29961345663628,76.0136657822618,59.04730793714061,60.34790483300203,1.7140523256255165,1.3005968958614247,1.317896675810723,0.015274381933733839,0.01211794488287177,0.013696163408302806,15.665760949259763,638,504,760,601,52,40,4728.961541321762,0.8394736842105263,0.8386023294509152,0.9184952978056427,0.9206349206349207,5724,4482,6887,5464,459,357,17933.431798784182,0.8311311165964861,0.8202781844802343,0.9198113207547169,0.9203480589022758,638,504,167,65,1230,4494,896,267,497,3985,865,117,0.30869754610135036,0.2492679355783309,0.2148846960167715,0.1108879964301651,0.8216432865731463,0.8094462540716613,5724,4482
