episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.17165363818379,48.29054967454462,49.45585807733289,1.3559978799871644,1.1653084027882699,1.1636386356973192,0.013628119396855922,0.011711642239078088,0.012669880817967005,12.7157955608509,517,466,597,529,36,29,4158.953867083603,0.8659966499162479,0.8809073724007561,0.9303675048355899,0.9377682403433476,517,466,597,529,36,29,2093.9030629643676,0.8659966499162479,0.8809073724007561,0.9303675048355899,0.9377682403433476,517,466,105,43,94,423,69,11,38,428,58,5,0.2730318257956449,0.18147448015122875,0.18181818181818182,0.0815450643776824,0.8952380952380953,0.8837209302325582,517,466
2,99.5,199.0,199,62.17165363818379,63.59925434651944,49.45585807733289,50.63597587184538,1.4276007083356461,1.1801177945124905,1.2097103483855112,0.01398793260463724,0.011786061292968645,0.012886996948802942,12.963278474674055,550,477,620,557,45,28,4302.050052290077,0.8870967741935484,0.8563734290843806,0.9181818181818182,0.9412997903563941,1067,943,1217,1086,81,57,4285.333960069306,0.876746096959737,0.8683241252302025,0.9240862230552952,0.9395546129374337,550,477,106,64,190,877,129,21,94,849,130,13,0.2621199671322925,0.20626151012891344,0.1780693533270853,0.09968186638388123,0.9004739336492891,0.8785046728971962,1067,943
3,199.0,298.5,199,63.59925434651944,65.07894492167743,50.63597587184538,51.901424927000306,1.4796905751579956,1.2654490551549245,1.1693007862547595,0.014282375757054627,0.012096734514089396,0.01318955513557201,13.177519994677127,567,468,658,534,48,39,4234.7240887979515,0.8617021276595744,0.8764044943820225,0.9153439153439153,0.9166666666666666,1634,1411,1875,1620,129,96,5917.130505773158,0.8714666666666666,0.8709876543209877,0.9210526315789473,0.9319631467044649,567,468,136,69,310,1324,204,37,153,1258,186,23,0.27413333333333334,0.20925925925925926,0.189718482252142,0.10843373493975904,0.8933717579250721,0.8693181818181818,1634,1411
4,298.5,398.0,199,65.07894492167743,66.73375258419595,51.901424927000306,53.21746819893294,1.6548076625185217,1.3160432719326352,1.2574112856398745,0.014869590015073687,0.012379192272332463,0.013624391143703075,13.516284385263013,629,440,712,505,50,45,4485.457633222718,0.8834269662921348,0.8712871287128713,0.9205087440381559,0.8977272727272727,2263,1851,2587,2125,179,141,7416.315727234428,0.874758407421724,0.8710588235294118,0.9209014582412727,0.9238249594813615,629,440,145,56,438,1825,270,54,205,1646,247,27,0.27367607267104754,0.2127058823529412,0.1935483870967742,0.11075094543490005,0.8902439024390244,0.8836206896551724,2263,1851
5,398.0,497.5,199,66.73375258419595,68.38930478240705,53.21746819893294,54.50068553993043,1.6555521982110974,1.2832173409974885,1.2901572830399723,0.015223415124041056,0.01248268515655439,0.013853050140297724,13.888619242476622,571,450,647,518,57,42,4199.959718845609,0.8825347758887172,0.8687258687258688,0.9001751313485113,0.9066666666666666,2834,2301,3234,2643,236,183,8412.032401898578,0.8763141620284477,0.8706015891032917,0.9167254763585039,0.9204693611473272,571,450,125,52,551,2283,334,66,248,2053,306,36,0.27365491651205937,0.2096102913356035,0.19442484121383205,0.10777922642329422,0.893030794165316,0.8732394366197183,2834,2301
6,497.5,597.0,199,68.38930478240705,70.04636449314918,54.50068553993043,55.87808051911031,1.657059710742132,1.3773949791798827,1.2030388783098114,0.015461823676637449,0.012709431900445043,0.014085627788541246,14.168283974038872,620,515,702,584,50,44,4739.596922377297,0.8831908831908832,0.8818493150684932,0.9193548387096774,0.9145631067961165,3454,2816,3936,3227,286,227,10290.30843791631,0.8775406504065041,0.8726371242640223,0.9171974522292994,0.9193892045454546,620,515,146,64,681,2773,400,82,307,2509,370,41,0.27464430894308944,0.2097923768205764,0.1971627099015634,0.10901988636363637,0.8925294888597641,0.882183908045977,3454,2816
7,597.0,696.5,199,70.04636449314918,71.66941313053466,55.87808051911031,57.15650352075653,1.6230486373854802,1.2784230016462175,1.2695708973442206,0.01558328409524485,0.0127292948258606,0.014156289460552725,14.512909609778134,619,511,704,585,44,36,4776.539634826448,0.8792613636363636,0.8735042735042735,0.9289176090468497,0.9295499021526419,4073,3327,4640,3812,330,263,12735.525382829279,0.877801724137931,0.8727701993704092,0.9189786398232261,0.9209498046287947,619,511,146,49,802,3271,460,107,351,2976,439,46,0.27198275862068966,0.20724029380902415,0.19690645715688682,0.1055004508566276,0.8822882288228823,0.8841309823677582,4073,3327
8,696.5,796.0,199,71.66941313053466,73.3227144935365,57.15650352075653,58.54525414792487,1.6533013630018303,1.388750627168342,1.1904954933290697,0.015712385345904356,0.012882794564548054,0.014297589955226205,14.777460345611622,628,498,728,567,48,42,4792.383087518067,0.8626373626373627,0.8783068783068783,0.9235668789808917,0.9156626506024097,4701,3825,5368,4379,378,305,14761.613919595944,0.8757451564828614,0.8734870975108472,0.9195915762603701,0.9202614379084968,628,498,163,59,946,3755,541,126,399,3426,497,57,0.2770119225037258,0.20461292532541675,0.20123378004679857,0.10431372549019607,0.8824626865671642,0.875,4701,3825
9,796.0,895.5,199,73.3227144935365,75.29436953619036,58.54525414792487,60.021228125864134,1.9716550426538646,1.4759739779392618,1.3358332003973858,0.01616830125962449,0.013099585093600796,0.014633943176612645,15.273141410326225,694,541,781,601,70,42,5158.635273724337,0.8886043533930857,0.9001663893510815,0.899135446685879,0.922365988909427,5395,4366,6149,4980,448,347,16475.341523306404,0.8773784355179705,0.876706827309237,0.9169601482854495,0.9205222171323866,694,541,156,66,1088,4307,614,140,460,3906,552,62,0.2767929744673931,0.20321285140562248,0.20166821130676552,0.10535959688502061,0.8859934853420195,0.8812260536398467,5395,4366
10,895.5,995.0,199,75.29436953619036,77.05854954455286,60.021228125864134,61.43072348823706,1.7641800083625014,1.4094953623729225,1.2516394558350714,0.01632451636819722,0.013206204837881845,0.014765360603039533,15.627826056315804,689,535,793,600,53,40,5127.053643391354,0.8688524590163934,0.8916666666666667,0.9230769230769231,0.9252336448598131,6084,4901,6942,5580,501,387,18902.283990496824,0.8764044943820225,0.8783154121863799,0.9176528599605522,0.9210365231585391,689,535,179,66,1240,4844,691,167,517,4384,608,71,0.2781619129933737,0.20161290322580644,0.20381328073635765,0.10548867578045297,0.8813077469793887,0.8792517006802721,6084,4901
