episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.602725850734096,48.29054967454462,48.91906602877512,0.7870700925374692,0.6285163542304986,1.2522666868407748,0.007910252186306223,0.006316747278698478,0.007113499732502351,12.683659821958976,296,245,574,514,24,19,2236.409107155827,0.5156794425087108,0.4766536964980545,0.9189189189189189,0.9224489795918367,296,245,574,514,24,19,949.4553618842023,0.5156794425087108,0.4766536964980545,0.9189189189189189,0.9224489795918367,296,245,127,58,66,230,217,61,30,215,241,28,0.4930313588850174,0.5272373540856031,0.22297297297297297,0.12244897959183673,0.5196850393700787,0.5172413793103449,296,245
2,99.5,199.0,199,61.602725850734096,62.36330078742852,48.91906602877512,49.575135475445926,0.7605749366944252,0.6560694466708057,1.1592902863468613,0.007777110699657761,0.006455205029654795,0.0071161578646562786,12.788165311982596,296,240,617,496,25,25,2172.2675027565137,0.47974068071312803,0.4838709677419355,0.9155405405405406,0.8958333333333334,592,485,1191,1010,49,44,1769.3206540578208,0.49706129303106633,0.4801980198019802,0.9172297297297297,0.9092783505154639,296,240,126,60,128,464,474,125,62,423,469,56,0.5054575986565911,0.5257425742574258,0.21621621621621623,0.12783505154639174,0.5059288537549407,0.5254237288135594,592,485
3,199.0,298.5,199,62.36330078742852,63.310515039208504,49.575135475445926,50.2169773673701,0.9472142517799824,0.6418418919241731,1.4757750525450057,0.008357987541078315,0.006453694113318182,0.007405840827198249,13.093537671838405,333,230,637,481,29,21,2333.611160935247,0.5227629513343799,0.4781704781704782,0.9129129129129129,0.908695652173913,925,715,1828,1491,78,65,2512.8448931241614,0.5060175054704595,0.4795439302481556,0.9156756756756756,0.9090909090909091,333,230,139,58,199,726,710,193,93,622,693,83,0.4972647702407002,0.5271629778672032,0.21513513513513513,0.13006993006993006,0.5076530612244898,0.5284090909090909,925,715
4,298.5,398.0,199,63.310515039208504,64.16843820924377,50.2169773673701,50.89962838480207,0.8579231700352707,0.6826510174319722,1.2567522029962621,0.008424076510168712,0.0065554741463755015,0.007489775328272106,13.268809824441703,325,262,652,517,26,19,2488.1285037287007,0.49846625766871167,0.5067698259187621,0.92,0.9274809160305344,1250,977,2480,2008,104,84,3679.7570847357906,0.5040322580645161,0.4865537848605578,0.9168000000000001,0.9140225179119754,325,262,154,58,274,976,958,272,113,864,910,121,0.4967741935483871,0.5094621513944223,0.2192,0.11566018423746162,0.5018315018315018,0.4829059829059829,1250,977
5,398.0,497.5,199,64.16843820924377,64.9969017198381,50.89962838480207,51.510272206329375,0.8284635105943323,0.6106438215273045,1.3567049749594302,0.008404514495761769,0.006471804083989455,0.007438159289875612,13.486629513508731,301,218,626,464,31,19,2086.5602383934724,0.48083067092651754,0.4698275862068966,0.8970099667774086,0.9128440366972477,1551,1195,3106,2472,135,103,4241.76672759665,0.4993560849967804,0.48341423948220064,0.9129593810444874,0.9138075313807531,301,218,122,44,334,1217,1221,334,130,1065,1129,148,0.5006439150032196,0.5093042071197411,0.21534493874919408,0.1087866108786611,0.5,0.4676258992805755,1551,1195
6,497.5,597.0,199,64.9969017198381,65.84368528536027,51.510272206329375,52.205421554603596,0.8467835655221592,0.6951493482742208,1.2181318555852576,0.008422160011999396,0.006557574338457244,0.0074898671752283204,13.63826373075667,335,263,684,515,24,21,2486.984727437045,0.489766081871345,0.5106796116504855,0.9283582089552239,0.9201520912547528,1886,1458,3790,2987,159,124,5362.388202145233,0.49762532981530344,0.4881151657181118,0.915694591728526,0.9149519890260631,335,263,145,70,401,1485,1492,412,172,1286,1353,176,0.4994722955145119,0.510545698024774,0.21261930010604455,0.11796982167352538,0.4932349323493235,0.4942528735632184,1886,1458
7,597.0,696.5,199,65.84368528536027,66.79250574559374,52.205421554603596,52.89903988647568,0.9488204602334775,0.6936183318720808,1.3679287536599622,0.008581263442063341,0.006616640648860094,0.007598952045461718,13.893465859118066,336,248,678,497,32,23,2420.9271281911006,0.49557522123893805,0.49899396378269617,0.9047619047619048,0.907258064516129,2222,1706,4468,3484,191,147,6098.095323963869,0.4973142345568487,0.4896670493685419,0.914041404140414,0.9138335287221571,336,248,142,49,464,1758,1755,491,201,1505,1582,196,0.49664279319606086,0.5117680826636051,0.20882088208820881,0.11781946072684643,0.48586387434554973,0.5062972292191436,2222,1706
8,696.5,796.0,199,66.79250574559374,67.7458756445007,52.89903988647568,53.66043054680743,0.9533698989069563,0.761390660331756,1.2521428861388324,0.008706306389829237,0.006746081497817602,0.00772619394382342,14.085445097693267,333,269,663,539,33,27,2492.7415783189176,0.502262443438914,0.49907235621521334,0.9009009009009009,0.8996282527881041,2555,1975,5131,4023,224,174,6744.888896486854,0.4979536152796726,0.49092716877951775,0.9123287671232877,0.9118987341772152,333,269,145,54,533,2022,2009,567,228,1747,1825,223,0.49541999610212434,0.5103156848123291,0.2086105675146771,0.11544303797468354,0.48454545454545456,0.5055432372505543,2555,1975
9,796.0,895.5,199,67.7458756445007,68.57209560675186,53.66043054680743,54.332171414303595,0.8262199622511588,0.6717408674961618,1.229968284244489,0.008661574370245931,0.006746646275554409,0.00770411032290017,14.239924192448264,319,261,650,556,27,21,2374.4069507698173,0.4907692307692308,0.4694244604316547,0.9153605015673981,0.9195402298850575,2874,2236,5781,4579,251,195,7763.116812628534,0.497145822522055,0.488316226250273,0.9126652748782185,0.9127906976744186,319,261,129,64,597,2277,2275,632,254,1982,2082,261,0.49679986161563744,0.5101550556890151,0.20772442588726514,0.11359570661896243,0.48576078112286414,0.49320388349514566,2874,2236
10,895.5,995.0,199,68.57209560675186,69.51612304408803,54.332171414303595,55.06104161712192,0.9440274373361746,0.728870202818328,1.2951927979575737,0.008744188227026538,0.006804514515153066,0.007774351371089802,14.45508142696611,343,271,685,543,33,26,2477.6400195949077,0.5007299270072992,0.4990791896869245,0.9037900874635568,0.9040590405904059,3217,2507,6466,5122,284,221,8547.09801436246,0.49752551809464896,0.48945724326434986,0.9117189928504819,0.9118468288791384,343,271,139,67,665,2552,2546,703,285,2222,2318,297,0.49659758738014226,0.5081999219055057,0.20671433012123097,0.11368169126445951,0.4861111111111111,0.4896907216494845,3217,2507
