episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.287249540268384,48.29054967454462,49.428803223249155,1.471593782071757,1.138253548704533,1.2928523559154323,0.014789887257002584,0.011439734157834504,0.013114810707418545,12.85844631701923,531,473,606,529,46,24,4237.199654800402,0.8762376237623762,0.8941398865784499,0.9133709981167608,0.9492600422832981,531,473,606,529,46,24,2027.1393062651325,0.8762376237623762,0.8941398865784499,0.9133709981167608,0.9492600422832981,531,473,122,45,109,422,62,13,42,431,53,3,0.28217821782178215,0.17958412098298676,0.20527306967984935,0.08879492600422834,0.8934426229508197,0.9333333333333333,531,473
2,99.5,199.0,199,62.287249540268384,63.677893742943766,49.428803223249155,50.83462283073897,1.3906442026753822,1.4058196074898177,0.9892052972276207,0.01438310545099065,0.012784287217057039,0.013583696334023844,12.843270912204794,551,481,622,560,35,51,4307.602249429803,0.8858520900321544,0.8589285714285714,0.9364791288566243,0.8939708939708939,1082,954,1228,1089,81,75,3668.661453536632,0.8811074918566775,0.8760330578512396,0.9251386321626618,0.9213836477987422,551,481,134,59,232,850,122,24,91,863,122,13,0.28827361563517917,0.19559228650137742,0.2144177449168207,0.09538784067085954,0.90625,0.875,1082,954
3,199.0,298.5,199,63.677893742943766,65.29563753953879,50.83462283073897,51.99707565894166,1.6177437965950219,1.1624528282026887,1.3916640377539236,0.015008314175350623,0.012417172477042009,0.013712743326196316,13.298561880597127,591,460,660,527,53,31,4398.6395480060055,0.8954545454545455,0.872865275142315,0.9103214890016921,0.932608695652174,1673,1414,1888,1616,134,106,5582.8498211250735,0.8861228813559322,0.875,0.9199043634190078,0.925035360678925,591,460,143,68,356,1317,172,43,152,1262,182,20,0.2796610169491525,0.20668316831683167,0.2127913927077107,0.1074964639321075,0.8922305764411027,0.8837209302325582,1673,1414
4,298.5,398.0,199,65.29563753953879,66.95630693184124,51.99707565894166,53.182252014996145,1.6606693923024523,1.185176356054484,1.4012002381071036,0.015428771793076917,0.012290709398119406,0.013859740595598162,13.774054916845095,611,457,694,516,48,36,4458.222603054792,0.8804034582132565,0.8856589147286822,0.9214402618657938,0.9212253829321663,2284,1871,2582,2132,182,142,7421.819415682984,0.8845855925639039,0.8775797373358349,0.9203152364273205,0.9241047568145377,611,457,145,68,480,1804,234,64,216,1655,237,24,0.27652982184353214,0.2124765478424015,0.21015761821366025,0.11544628540887227,0.8823529411764706,0.9,2284,1871
5,398.0,497.5,199,66.95630693184124,68.44818800742239,53.182252014996145,54.49297002960146,1.4918810755811478,1.310718014605314,1.1382166560290896,0.015341773365277912,0.01246717659307907,0.013904474979178492,13.95521797782093,579,454,646,521,42,48,4261.401740634225,0.8962848297213623,0.8714011516314779,0.927461139896373,0.8942731277533039,2863,2325,3228,2653,224,190,9072.12485160081,0.8869268897149938,0.8763663776856389,0.921760391198044,0.9182795698924731,579,454,126,63,594,2269,289,76,270,2055,295,33,0.273543990086741,0.21296645307199397,0.20747467691232974,0.11612903225806452,0.8865671641791045,0.8910891089108911,2863,2325
6,497.5,597.0,199,68.44818800742239,70.12418332697763,54.49297002960146,55.7936812354102,1.6759953195552413,1.3007112058087387,1.2885222423475344,0.015592173482045231,0.012568059565938988,0.01408011652399211,14.330502091567432,626,510,716,584,52,33,4807.168222997086,0.8743016759776536,0.8732876712328768,0.9169329073482428,0.9352941176470588,3489,2835,3944,3237,276,223,11300.847316560283,0.8846348884381339,0.8758109360518999,0.9208942390369733,0.9213403880070546,626,510,161,68,735,2754,359,96,326,2509,357,45,0.2773833671399594,0.2109978375038616,0.21066208082545143,0.11499118165784833,0.8844765342960289,0.8787061994609164,3489,2835
7,597.0,696.5,199,70.12418332697763,72.0376383525956,55.7936812354102,57.16019855119451,1.9134550256179637,1.3665173157843142,1.4002420631748336,0.016111963523903757,0.012734599966475076,0.014423281745189417,14.877439801401081,624,505,701,573,73,40,4655.357632700133,0.8901569186875892,0.881326352530541,0.8830128205128205,0.9207920792079208,4113,3340,4645,3810,349,263,12298.18373514138,0.8854682454251884,0.8766404199475065,0.9151470945781668,0.9212574850299401,624,505,156,64,869,3244,414,118,380,2960,415,55,0.27621097954790097,0.20866141732283464,0.21128130318502308,0.11377245508982035,0.8804457953394124,0.8735632183908046,4113,3340
8,696.5,796.0,199,72.0376383525956,73.91822840545814,57.16019855119451,58.57006732550093,1.8805900528625443,1.4098687743064175,1.3338759515315155,0.0164605184010823,0.012913966898186316,0.014687242649634308,15.348161079957208,670,505,749,579,66,47,4825.9923771784515,0.8945260347129506,0.8721934369602763,0.9014925373134328,0.906930693069307,4783,3845,5394,4389,415,310,13633.310799364248,0.8867259918427883,0.8760537707906129,0.9132343717332219,0.9193758127438232,670,505,165,61,1015,3768,474,137,431,3414,479,65,0.2760474601408973,0.20733652312599682,0.21220991009826468,0.11209362808842653,0.8810763888888888,0.8689516129032258,4783,3845
9,796.0,895.5,199,73.91822840545814,75.81895637773759,58.57006732550093,60.02955948280108,1.900727972279455,1.4594921573001542,1.3023214703637203,0.016754104544434354,0.013108888674769918,0.014931496609602135,15.789396894936509,697,532,783,597,54,47,5212.768482643468,0.8901660280970626,0.8911222780569514,0.9225251076040172,0.9116541353383458,5480,4377,6177,4986,469,357,15754.595796937363,0.8871620527764287,0.8778580024067388,0.9144160583941606,0.9184372858122001,697,532,181,73,1176,4304,540,157,491,3886,531,78,0.277804759592035,0.20497392699558764,0.2145985401459854,0.11217729038153987,0.8822205551387847,0.8629173989455184,5480,4377
10,895.5,995.0,199,75.81895637773759,77.77705513260187,60.02955948280108,61.63361274943725,1.958098754864281,1.6040532666361642,1.2207192838243959,0.0170466325370907,0.013410113643108167,0.015228373090099435,16.143442383164626,694,528,786,607,63,58,5084.459002742751,0.8829516539440203,0.8698517298187809,0.909221902017291,0.8901515151515151,6174,4905,6963,5593,532,415,16866.427547791172,0.8866867729426972,0.8769890935097443,0.9138321995464853,0.9153924566768603,694,528,169,77,1320,4854,607,182,558,4347,600,88,0.2767485279333621,0.20704451993563383,0.21379980563654033,0.11376146788990826,0.8788282290279628,0.8637770897832817,6174,4905
11,995.0,1094.5,199,77.77705513260187,79.45789457808644,61.63361274943725,63.085689065051575,1.6808394454845654,1.4520763156143275,1.1575420846758013,0.01703265310177233,0.013517715295118277,0.015275184198445303,16.372205513034864,664,537,768,614,42,41,5128.023094901773,0.8645833333333334,0.8745928338762216,0.9367469879518072,0.9236499068901304,6838,5442,7731,6207,574,456,19418.793239234466,0.8844910102186004,0.8767520541324312,0.9160573267037145,0.9162072767364939,664,537,177,49,1475,5363,689,204,594,4848,664,101,0.27991204242659423,0.20267439987111327,0.2157063468850541,0.10915104740904079,0.878499106611078,0.8546762589928057,6838,5442
12,1094.5,1194.0,199,79.45789457808644,81.42667617634868,63.085689065051575,64.43936895796095,1.9687815982622396,1.3536798929093763,1.4543922891776617,0.0172621611542312,0.013524974274218032,0.015393567714224616,16.987307218387727,724,504,817,562,67,38,5161.646229519717,0.8861689106487148,0.896797153024911,0.9074585635359116,0.9246031746031746,7562,5946,8548,6769,641,494,21500.902791055873,0.884651380439869,0.8784163096469197,0.9152340650621529,0.9169189371005718,724,504,185,60,1634,5928,756,230,652,5294,720,103,0.2795975666822649,0.20268872802481902,0.21608040201005024,0.1096535486041036,0.8766094420600858,0.8635761589403973,7562,5946
