episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.35500291265953,48.29054967454462,49.43878509761756,1.5393471544629023,1.14823542307294,1.340619809780174,0.015470825672993993,0.011540054503245627,0.01350544008811981,12.916217815041968,552,436,605,490,51,36,4083.1649126667394,0.912396694214876,0.889795918367347,0.907608695652174,0.9174311926605505,552,436,605,490,51,36,1422.4297123572412,0.912396694214876,0.889795918367347,0.907608695652174,0.9174311926605505,552,436,142,63,134,418,45,8,56,380,47,7,0.2958677685950413,0.21020408163265306,0.2427536231884058,0.12844036697247707,0.9436619718309859,0.8888888888888888,552,436
2,99.5,199.0,199,62.35500291265953,63.83470833931116,49.43878509761756,50.6695867006016,1.479705426651634,1.2308016029840374,1.2022290376159226,0.015171118498062996,0.01195495992993456,0.013563039213998778,13.165121638709564,572,455,621,519,49,35,4355.418000239147,0.9210950080515298,0.8766859344894027,0.9143356643356644,0.9230769230769231,1124,891,1226,1009,100,71,3381.9180128874555,0.9168026101141925,0.8830525272547076,0.9110320284697508,0.920314253647587,572,455,117,69,240,884,83,19,118,773,104,14,0.2634584013050571,0.22001982160555006,0.21352313167259787,0.1324354657687991,0.9266409266409267,0.8939393939393939,1124,891
3,199.0,298.5,199,63.83470833931116,65.53666170292877,50.6695867006016,51.93690757458559,1.701953363617605,1.2673208739839907,1.3429537842829729,0.0158157653089854,0.012215604355246124,0.014015684832115762,13.599754128343179,626,448,693,496,51,45,4457.672413409985,0.9033189033189033,0.9032258064516129,0.9185303514376997,0.8995535714285714,1750,1339,1919,1505,151,116,4905.139367456282,0.9119332985930172,0.8897009966777408,0.9137142857142857,0.9133681852128455,626,448,161,49,386,1364,135,34,162,1177,147,19,0.27149557060969254,0.2053156146179402,0.22057142857142858,0.12098581030619865,0.919047619047619,0.8950276243093923,1750,1339
4,298.5,398.0,199,65.53666170292877,67.30401793700969,51.93690757458559,53.06986712010146,1.7673562340809212,1.1329595455158739,1.5599464615271728,0.01630241753470619,0.012008335290343824,0.014155376412525006,14.234150816908226,656,434,735,482,51,37,4506.2255549855845,0.8925170068027211,0.9004149377593361,0.9222560975609756,0.9147465437788018,2406,1773,2654,1987,202,153,6676.6804851615125,0.9065561416729465,0.8922999496728736,0.9160432252701579,0.9137055837563451,656,434,173,51,541,1865,196,52,209,1564,191,23,0.27769404672192916,0.20130850528434827,0.22485453034081462,0.11787930062041738,0.9123102866779089,0.9008620689655172,2406,1773
5,398.0,497.5,199,67.30401793700969,68.94357258186376,53.06986712010146,54.46888230535727,1.6395546448540728,1.3990151852558057,1.1719348454064744,0.016337521253602282,0.012418759056909845,0.014378140155256063,14.474690276506493,625,509,694,557,46,42,4772.42046321443,0.9005763688760807,0.9138240574506283,0.9264,0.9174852652259332,3031,2282,3348,2544,248,195,8693.728895602879,0.9053166069295101,0.8970125786163522,0.9181788188716595,0.9145486415425066,625,509,144,68,671,2360,251,66,268,2014,230,32,0.2753882915173238,0.1957547169811321,0.22137908281095348,0.11744084136722173,0.9104477611940298,0.8933333333333333,3031,2282
6,497.5,597.0,199,68.94357258186376,70.60783044705884,54.46888230535727,55.835243821491815,1.6642578651950828,1.3663615161345462,1.2180216183951735,0.01640230266141075,0.012637678638102503,0.014519990649756627,14.77258662556703,635,500,706,553,49,39,4803.43387649415,0.8994334277620396,0.9041591320072333,0.9228346456692913,0.922,3666,2782,4054,3097,297,234,10806.473332678788,0.9042920572274297,0.8982886664514046,0.9189852700490998,0.9158878504672897,635,500,151,60,801,2865,301,87,320,2462,275,40,0.2718302910705476,0.19212140781401357,0.21849427168576105,0.11502516175413371,0.902027027027027,0.8888888888888888,3666,2782
7,597.0,696.5,199,70.60783044705884,72.3012509974641,55.835243821491815,57.18694733940742,1.69342055040525,1.3517035179156025,1.2528047223081826,0.016490445426083945,0.012773004543952327,0.014631724985018135,15.114303658056677,640,511,698,559,53,41,4853.319820144786,0.9169054441260746,0.9141323792486583,0.9171875,0.9197651663405089,4306,3293,4752,3656,350,275,13003.025956314934,0.9061447811447811,0.9007111597374179,0.9187180678123549,0.9164895232310962,640,511,148,50,939,3367,349,97,364,2929,317,46,0.27104377104377103,0.1862691466083151,0.2180678123548537,0.11053750379593076,0.9063706563706564,0.8878048780487805,4306,3293
8,696.5,796.0,199,72.3012509974641,74.10836390247212,57.18694733940742,58.767031075758474,1.807112905008026,1.5800837363510567,1.1436817324512534,0.01669938209079836,0.013161408795494791,0.014930395443146576,15.341332826713646,639,549,722,593,60,61,4834.348503179483,0.8850415512465374,0.9258010118043845,0.9061032863849765,0.8888888888888888,4945,3842,5474,4249,410,336,14152.670198745247,0.9033613445378151,0.9042127559425748,0.917087967644085,0.9125455491931286,639,549,154,66,1079,3866,418,111,426,3416,357,50,0.27347460723419803,0.18427865380089434,0.21820020222446915,0.11087975013014055,0.9067226890756303,0.8949579831932774,4945,3842
9,796.0,895.5,199,74.10836390247212,76.09714606744855,58.767031075758474,60.03458110062051,1.9887821649764277,1.2675500248620324,1.5689969831312167,0.01706475746426792,0.013114496288191944,0.01508962687622993,16.06256496682804,694,498,755,543,72,34,4978.082758183145,0.919205298013245,0.9171270718232044,0.8962536023054755,0.9317269076305221,5639,4340,6229,4792,482,370,15990.94205368594,0.9052817466688072,0.9056761268781303,0.9145238517467636,0.9147465437788018,694,498,171,55,1239,4400,468,122,476,3864,397,55,0.27404077701075613,0.18217863105175292,0.21971980847668027,0.10967741935483871,0.9103600293901543,0.896421845574388,5639,4340
10,895.5,995.0,199,76.09714606744855,78.19978303426812,60.03458110062051,61.57215689789202,2.102636966819574,1.537575797271515,1.367501342405871,0.017471484699569342,0.013348348968188341,0.015409916833878842,16.6276261363761,717,551,776,604,78,51,5268.712132164668,0.9239690721649485,0.9122516556291391,0.891213389121339,0.9074410163339383,6356,4891,7005,5396,560,421,17354.335050753187,0.9073518915060671,0.906412157153447,0.9118942731277533,0.9139235330198323,717,551,152,58,1379,4977,515,134,531,4360,447,58,0.270378301213419,0.18124536693847293,0.21696035242290748,0.10856675526477202,0.9114342366159948,0.9015280135823429,6356,4891
11,995.0,1094.5,199,78.19978303426812,80.15700662754672,61.57215689789202,63.01277819363552,1.9572235932785986,1.4406212957434974,1.3585968769595935,0.01767140326116957,0.013451099606295933,0.015561251433732753,17.144228433911202,695,547,751,598,64,47,5170.583020537548,0.9254327563249002,0.9147157190635451,0.9079136690647482,0.9140767824497258,7051,5438,7756,5994,624,468,19240.56493899503,0.9091026302217637,0.9072405739072406,0.9115019146220394,0.9139389481426995,695,547,176,72,1541,5510,557,148,595,4843,490,66,0.2705002578648788,0.18101434768101435,0.21855056020422636,0.10941522618609784,0.9123741859088218,0.9001512859304085,7051,5438
12,1094.5,1194.0,199,80.15700662754672,82.18382347199632,63.01277819363552,64.39093465926337,2.0268168444495984,1.3781564656278462,1.47067252158937,0.01789628786750393,0.013484409534940322,0.015690348701222125,17.792888812732954,757,534,819,590,63,40,5419.68360730689,0.9242979242979243,0.9050847457627119,0.916776750330251,0.9250936329588015,7808,5972,8575,6584,687,508,21653.45624357968,0.9105539358600583,0.9070473876063183,0.9120133196721312,0.9149363697253852,757,534,161,71,1689,6119,606,161,655,5317,535,77,0.26763848396501455,0.1807411907654921,0.21631659836065573,0.10967849966510382,0.912972972972973,0.894808743169399,7808,5972
13,1194.0,1293.5,199,82.18382347199632,84.07386699409767,64.39093465926337,65.83908001422827,1.890043522101351,1.4481453549649075,1.305147660503425,0.017980835899420986,0.013566703007099846,0.015773769453260415,18.234786979869398,699,534,787,579,57,42,5221.703005666324,0.8881829733163914,0.9222797927461139,0.9184549356223176,0.9213483146067416,8507,6506,9362,7163,744,550,23858.17141866482,0.9086733603930784,0.9082786541951696,0.9125426119666157,0.9154626498616661,699,534,152,82,1822,6685,675,180,729,5777,572,85,0.2667165135654775,0.18162780957699287,0.21417656047960504,0.11205041500153705,0.9100899100899101,0.8955773955773956,8507,6506
14,1293.5,1393.0,199,84.07386699409767,85.98965854516031,65.83908001422827,67.45991128895707,1.9157915510626395,1.6208312747288005,1.181980864345792,0.018071789509665242,0.013761207189097237,0.01591649834938124,18.529747256203237,745,583,816,633,49,55,5606.257736269458,0.9129901960784313,0.9210110584518167,0.934228187919463,0.9056603773584906,9252,7089,10178,7796,793,605,26321.456941521174,0.9090194537237178,0.9093124679322729,0.9142888024210981,0.9146565100860489,745,583,162,72,1978,7274,740,186,794,6295,615,92,0.2670465710355669,0.18073370959466392,0.21379161262429744,0.11200451403583016,0.9140480591497228,0.8961625282167043,9252,7089
