episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.551341594581785,48.29054967454462,49.65077734403194,1.7356858363851586,1.3602276694873154,1.2760259736808306,0.017444078757639786,0.013670629844093623,0.015557354300866705,12.900564250549849,663,492,704,529,55,50,4692.4716039755385,0.9417613636363636,0.9300567107750473,0.9170437405731523,0.8983739837398375,663,492,704,529,55,50,1593.467501952173,0.9417613636363636,0.9300567107750473,0.9170437405731523,0.8983739837398375,663,492,167,48,159,504,33,8,47,445,36,1,0.2727272727272727,0.15689981096408318,0.2398190045248869,0.09552845528455285,0.9520958083832335,0.9791666666666666,663,492
2,99.5,199.0,199,62.551341594581785,64.1548770007193,49.65077734403194,50.97717724061457,1.6035354061375102,1.326399896582636,1.208938126630507,0.016780006243832506,0.013500641035527394,0.01514032363967995,13.177699760104723,633,497,677,532,48,43,4687.313566272147,0.9350073855243722,0.9342105263157895,0.9241706161137441,0.9134808853118712,1296,989,1381,1061,103,93,3720.7381717585276,0.9384503982621288,0.9321394910461829,0.9205246913580247,0.9059656218402427,633,497,147,68,300,996,71,14,110,879,66,6,0.26864590876176686,0.16588124410933083,0.23148148148148148,0.11122345803842265,0.9554140127388535,0.9482758620689655,1296,989
3,199.0,298.5,199,64.1548770007193,65.86120299028646,50.97717724061457,52.269674596481906,1.706325989567162,1.292497355867333,1.3201775476145006,0.016903005802646,0.013330401748533616,0.015116703775589808,13.591528393804552,605,508,637,529,57,34,4614.1419163720375,0.9497645211930926,0.9603024574669187,0.9057851239669421,0.9330708661417323,1901,1497,2018,1590,160,127,5539.057214005888,0.942021803766105,0.9415094339622642,0.9158337716991057,0.9151636606546426,605,508,138,53,431,1470,96,21,160,1337,84,9,0.26114965312190286,0.15345911949685534,0.22672277748553393,0.10688042752171009,0.9535398230088495,0.9467455621301775,1901,1497
4,298.5,398.0,199,65.86120299028646,67.66145261512823,52.269674596481906,53.67043793272355,1.8002496248417685,1.4007633362416456,1.2851918509460527,0.01720049461540603,0.013517307181354096,0.015358900898380063,13.991014682404675,654,513,696,542,58,43,4839.701453704017,0.9396551724137931,0.9464944649446494,0.9113149847094801,0.9161793372319689,2555,2010,2714,2132,218,170,7227.715942006397,0.9414148857774502,0.9427767354596623,0.9146771037181995,0.9154228855721394,654,513,144,64,570,1985,133,26,221,1789,110,12,0.25902726602800297,0.15525328330206378,0.22309197651663404,0.10995024875621891,0.9563758389261745,0.9484978540772532,2555,2010
5,398.0,497.5,199,67.66145261512823,69.30930739395163,53.67043793272355,55.089699683590304,1.647854778823401,1.4192617508667524,1.161064742157002,0.017072666604532664,0.013666633184011422,0.015369649894272043,14.219607710361323,627,511,672,542,46,46,4713.849540744974,0.9330357142857143,0.9428044280442804,0.9266347687400319,0.9099804305283757,3182,2521,3386,2674,264,216,9023.40593221983,0.9397519196692262,0.9427823485415109,0.9170333123821496,0.914319714399048,627,511,148,57,706,2476,166,38,274,2247,137,16,0.2575310100413467,0.15370231862378458,0.2218730358265242,0.10868702895676319,0.9489247311827957,0.9448275862068966,3182,2521
6,497.5,597.0,199,69.30930739395163,71.04954489538414,55.089699683590304,56.499356312130715,1.7402375014325173,1.4096566285404108,1.2345116294273712,0.01714219285961058,0.013750094870328465,0.015446143864969522,14.55018858325343,672,510,712,554,54,47,4908.977580274479,0.9438202247191011,0.9205776173285198,0.9196428571428571,0.907843137254902,3854,3031,4098,3228,318,263,10984.406960411654,0.9404587603709127,0.9389714993804213,0.9174883238194084,0.9132299571098648,672,510,151,66,843,3011,192,52,336,2695,177,20,0.2525622254758419,0.15892193308550187,0.21873378308251168,0.11085450346420324,0.9418994413407821,0.9438202247191011,3854,3031
7,597.0,696.5,199,71.04954489538414,72.99766408019936,56.499356312130715,58.00454209826694,1.9481191848152122,1.5051857861362237,1.2942715794679327,0.0174903206346055,0.013946866365717613,0.015718593500161557,14.993121981932418,727,567,774,600,60,43,5401.593159587519,0.9392764857881137,0.945,0.9174690508940853,0.9241622574955908,4581,3598,4872,3828,378,306,13176.991920395087,0.9402709359605911,0.9399164054336469,0.9174852652259332,0.914952751528627,727,567,148,67,981,3600,229,62,395,3203,202,28,0.24835796387520526,0.15595611285266459,0.21414538310412573,0.10978321289605336,0.9405560882070949,0.933806146572104,4581,3598
8,696.5,796.0,199,72.99766408019936,74.9387978683454,58.00454209826694,59.43964527357808,1.9411337881460469,1.4351031753111414,1.3526092210932459,0.01774264084189545,0.01400640150632344,0.015874521174109445,15.499152594767324,733,534,776,563,65,45,5191.878197677697,0.9445876288659794,0.9484902309058615,0.9113233287858118,0.9157303370786517,5314,4132,5648,4391,443,351,15166.500537168671,0.9408640226628895,0.9410157139603735,0.9166353029732781,0.915053242981607,733,534,153,59,1128,4186,266,68,449,3683,226,33,0.2468130311614731,0.153723525392849,0.2122694768535943,0.10866408518877058,0.9431438127090301,0.9315352697095436,5314,4132
9,796.0,895.5,199,74.9387978683454,76.90608333144822,59.43964527357808,60.79762425366852,1.9672854631028116,1.3579789800904436,1.4486862403214718,0.017968093325797418,0.013966582444582805,0.01596733788519011,16.108459077779692,745,533,789,568,65,45,5164.278522324627,0.944233206590621,0.9383802816901409,0.912751677852349,0.9155722326454034,6059,4665,6437,4959,508,396,17198.230977314182,0.9412769923877583,0.940713853599516,0.9161577818121802,0.9151125401929261,745,533,161,65,1279,4780,300,78,511,4154,258,36,0.24530060587230076,0.1550715870135108,0.2110909390988612,0.10953912111468382,0.9425202652910832,0.9341864716636198,6059,4665
10,895.5,995.0,199,76.90608333144822,78.86813810584519,60.79762425366852,62.25228140172186,1.9620547743969752,1.454657148053336,1.348809083310561,0.01814319833934529,0.014031891183092702,0.016087544761218996,16.61585670412333,744,552,784,582,63,39,5392.60442748362,0.9489795918367347,0.9484536082474226,0.9153225806451613,0.9293478260869565,6803,5217,7221,5541,571,435,19571.893696694562,0.9421132807090431,0.9415268002165674,0.9160664412759076,0.9166187464059804,744,552,187,73,1460,5343,334,84,583,4634,287,37,0.24844204403822184,0.15701136978884678,0.21461120094076142,0.11175004792026069,0.9455958549222798,0.9403225806451613,6803,5217
