episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.86779621964357,48.29054967454462,49.10816722912983,1.052140461446946,0.8176175545852118,1.2868369270529065,0.010574275994441669,0.008217261855127757,0.009395768924784713,12.75962899051374,411,309,677,485,32,27,2964.93488588856,0.6070901033973413,0.6371134020618556,0.9221411192214112,0.912621359223301,411,309,677,485,32,27,1263.4279551268742,0.6070901033973413,0.6371134020618556,0.9221411192214112,0.912621359223301,411,309,129,57,73,338,210,56,36,273,155,21,0.41802067946824223,0.3938144329896907,0.17761557177615572,0.11650485436893204,0.5658914728682171,0.631578947368421,411,309
2,99.5,199.0,199,61.86779621964357,62.95591898210935,49.10816722912983,49.98566268366124,1.0881227624657797,0.877495454531406,1.2400323635258617,0.010755091577450884,0.008518155824706622,0.009636623701078753,12.970256298448113,404,329,664,508,35,32,3001.2329580566166,0.608433734939759,0.6476377952755905,0.9133663366336634,0.9027355623100304,815,638,1341,993,67,59,2366.7093777240607,0.6077554064131245,0.6424974823766365,0.9177914110429448,0.9075235109717869,404,329,138,61,144,671,403,123,82,556,319,36,0.4079045488441462,0.4038267875125881,0.17668711656441718,0.12852664576802508,0.5393258426966292,0.6949152542372882,815,638
3,199.0,298.5,199,62.95591898210935,63.922462368960396,49.98566268366124,50.81750232924056,0.9665433868510434,0.831839645579322,1.1619347454615594,0.010408062347617316,0.008465503030807169,0.009436782689212242,13.104960039719835,379,305,631,470,31,29,2785.4904301538995,0.6006339144215531,0.648936170212766,0.9182058047493403,0.9049180327868852,1194,943,1972,1463,98,88,3478.146723748548,0.6054766734279919,0.644565960355434,0.9179229480737019,0.9066808059384942,379,305,131,42,223,971,603,175,105,838,465,55,0.41886409736308317,0.38961038961038963,0.18676716917922948,0.11134676564156946,0.5603015075376885,0.65625,1194,943
4,298.5,398.0,199,63.922462368960396,65.13099976156096,50.81750232924056,51.53669437046318,1.2085373926005616,0.7191920412226196,1.680409853460085,0.0108425728727747,0.008156142452056682,0.009499357662415692,13.594305391097777,419,304,680,486,40,18,2961.9701932368152,0.6161764705882353,0.6255144032921811,0.9045346062052506,0.9407894736842105,1613,1247,2652,1949,138,106,4575.221883297699,0.6082202111613876,0.6398152898922524,0.9144451332920025,0.9149959903769046,419,304,160,51,321,1292,802,237,138,1109,629,73,0.42345399698340874,0.3935351462288353,0.19900805951642903,0.11066559743384122,0.5752688172043011,0.6540284360189573,1613,1247
5,398.0,497.5,199,65.13099976156096,66.24054594166046,51.53669437046318,52.25154617851272,1.1095461800994997,0.7148518080495379,1.5521345369844965,0.010904301876309207,0.007961802018026326,0.009433051947167766,13.988999763147739,402,302,644,489,38,15,2958.466682087043,0.6242236024844721,0.6175869120654397,0.9054726368159204,0.9503311258278145,2015,1549,3296,2438,176,121,5974.083377338711,0.6113470873786407,0.6353568498769483,0.9126550868486353,0.921885087153002,402,302,129,51,408,1607,1002,279,168,1381,795,94,0.42779126213592233,0.39499589827727644,0.20248138957816378,0.10845706907682376,0.5938864628820961,0.6412213740458015,2015,1549
6,497.5,597.0,199,66.24054594166046,67.316785294938,52.25154617851272,53.13182544709195,1.0762393532775434,0.8802792685792298,1.2226112685972863,0.010889664215647191,0.008109339652508086,0.009499501934077639,14.184959847846052,395,308,662,507,39,33,2805.6514273911675,0.5966767371601208,0.6074950690335306,0.9012658227848102,0.8928571428571429,2410,1857,3958,2945,215,154,6630.407813578935,0.6088933804951996,0.6305602716468591,0.9107883817427386,0.9170705438879914,395,308,141,54,495,1915,1215,333,195,1662,967,121,0.4320363820111167,0.39456706281833615,0.2053941908713693,0.1050080775444265,0.5978260869565217,0.6170886075949367,2410,1857
7,597.0,696.5,199,67.316785294938,68.46952867308623,53.13182544709195,54.02749918705718,1.1527433781482301,0.8956737399652326,1.2870125880803163,0.010989049411183924,0.008236826292193194,0.009612937851688558,14.44202948602905,436,361,683,590,40,25,3186.1388838030703,0.6383601756954612,0.611864406779661,0.908256880733945,0.9307479224376731,2846,2218,4641,3535,255,179,7953.326116374187,0.6132299073475544,0.6274398868458274,0.9104005621925509,0.9192966636609559,436,361,145,61,586,2260,1408,387,234,1984,1174,143,0.42964878258995903,0.3983026874115983,0.20590302178496134,0.1055004508566276,0.6022610483042138,0.6206896551724138,2846,2218
8,696.5,796.0,199,68.46952867308623,69.55847205294516,54.02749918705718,54.885448464420705,1.0889433798589323,0.8579492773635238,1.269239812410884,0.010983437556216754,0.008285048731000104,0.009634243143608428,14.673023588524458,413,316,687,546,32,27,3021.0620680569778,0.6011644832605532,0.5787545787545788,0.9225181598062954,0.9145569620253164,3259,2534,5328,4081,287,206,9214.57481238986,0.6116741741741741,0.6209262435677531,0.9119361767413316,0.9187056037884767,413,316,148,56,681,2578,1629,440,270,2264,1384,163,0.43355855855855857,0.40529282038716,0.20895980362074257,0.10655090765588003,0.6074933095450491,0.6235565819861432,3259,2534
9,796.0,895.5,199,69.55847205294516,70.65966042723326,54.885448464420705,55.75957930588737,1.1011883742880997,0.8741308414666662,1.2597523414692284,0.010992746699091721,0.008340624937289503,0.009666685818190612,14.900081121345892,405,318,684,519,42,31,2902.2633686487848,0.5921052631578947,0.6127167630057804,0.8962962962962963,0.9025157232704403,3664,2852,6012,4600,329,237,10002.91171697442,0.6094477711244178,0.62,0.910207423580786,0.9169004207573632,405,318,159,62,777,2887,1845,503,309,2543,1562,186,0.436127744510978,0.4067391304347826,0.21206331877729256,0.10834502103786817,0.60703125,0.6242424242424243,3664,2852
10,895.5,995.0,199,70.65966042723326,71.72506741251675,55.75957930588737,56.67254174105076,1.065406985283488,0.9129624351633865,1.1669778999097806,0.010964232818412184,0.008424112629654408,0.009694172724033296,15.052525671465993,435,321,700,510,21,34,3135.2089871773483,0.6214285714285714,0.6294117647058823,0.9517241379310345,0.8940809968847352,4099,3173,6712,5110,350,271,11424.217736822577,0.6106972586412396,0.6209393346379648,0.9146133203220298,0.9145918688937914,435,321,142,42,858,3241,2049,564,334,2839,1734,203,0.4331048867699642,0.4046966731898239,0.2093193461819956,0.10526315789473684,0.6033755274261603,0.6219739292364991,4099,3173
