episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.737228448221536,48.29054967454462,48.9425516771467,0.9215726900249095,0.6520020026020816,1.4134507046711442,0.009262037085677481,0.006552783945749564,0.007907410515713522,12.794676771074833,346,249,674,481,28,20,2429.603794734634,0.5133531157270029,0.5176715176715176,0.9190751445086706,0.9196787148594378,346,249,674,481,28,20,909.4322684936184,0.5133531157270029,0.5176715176715176,0.9190751445086706,0.9196787148594378,346,249,153,45,83,263,258,70,28,221,215,17,0.5059347181008902,0.5051975051975052,0.2398843930635838,0.11244979919678715,0.5424836601307189,0.6222222222222222,346,249
2,99.5,199.0,199,61.737228448221536,62.539688631587985,48.9425516771467,49.66574955770616,0.8024601833664491,0.7231978805594537,1.109599744326794,0.008663481775835973,0.006910552176691133,0.0077870169762635525,12.873939073881829,313,252,650,498,21,27,2330.9417237538128,0.4815384615384615,0.5060240963855421,0.9329073482428115,0.8928571428571429,659,501,1324,979,49,47,1764.4774947932249,0.49773413897280966,0.5117466802860061,0.9256449165402124,0.906187624750499,313,252,116,53,138,521,534,131,57,444,437,41,0.5075528700906344,0.5045965270684372,0.2094081942336874,0.11377245508982035,0.5130111524163569,0.5816326530612245,659,501
3,199.0,298.5,199,62.539688631587985,63.31722548871619,49.66574955770616,50.39737484882827,0.7775368571282044,0.7316252911221142,1.0627528416023924,0.00838046810894326,0.007058040784869848,0.0077192544469065535,12.919850639887919,302,245,622,470,26,28,2202.350790031417,0.4855305466237942,0.5212765957446809,0.9139072847682119,0.8857142857142857,961,746,1946,1449,75,75,2369.291111629283,0.4938335046248715,0.5148378191856453,0.9219562955254943,0.8994638069705094,302,245,115,60,192,769,793,192,81,665,626,77,0.5061664953751285,0.48792270531400966,0.19979188345473464,0.10857908847184987,0.5,0.5126582278481012,961,746
4,298.5,398.0,199,63.31722548871619,64.20291485364828,50.39737484882827,51.039012329666505,0.8856893649320909,0.6416374808382344,1.3803578989416696,0.008510701244853402,0.006905685063120311,0.007708193153986857,13.163902523981776,337,261,637,517,26,16,2517.4060802538743,0.5290423861852434,0.504835589941973,0.9228486646884273,0.9386973180076629,1298,1007,2583,1966,101,91,3641.2294997764884,0.502516453735966,0.512207527975585,0.9221879815100154,0.9096325719960278,337,261,133,63,266,1032,1034,251,120,887,858,101,0.5032907471931862,0.49745676500508645,0.2049306625577812,0.11916583912611718,0.5145067698259188,0.5429864253393665,1298,1007
5,398.0,497.5,199,64.20291485364828,65.10982895318297,51.039012329666505,51.635835858159254,0.9069140995346885,0.5968235284927488,1.519568274771371,0.008631503909520286,0.006724193333898759,0.0076778486217095225,13.473993095023715,324,237,644,478,36,15,2239.7884414972123,0.5031055900621118,0.49581589958158995,0.8888888888888888,0.9367088607594937,1622,1244,3227,2444,137,106,4397.780856366853,0.5026340254105981,0.5090016366612111,0.9155363748458692,0.9147909967845659,324,237,127,52,334,1288,1295,310,153,1091,1080,120,0.5048032228075612,0.5045008183306056,0.2059186189889026,0.1229903536977492,0.5186335403726708,0.5604395604395604,1622,1244
6,497.5,597.0,199,65.10982895318297,66.03941025057975,51.635835858159254,52.2825335733145,0.9295812973967799,0.6466977151552484,1.4374278362397206,0.008750007524929854,0.006686740198944524,0.007718373861937189,13.756876677265247,340,246,649,502,32,22,2382.0936457378925,0.5238828967642527,0.4900398406374502,0.9058823529411765,0.9105691056910569,1962,1490,3876,2946,169,128,5180.487950509285,0.5061919504643962,0.5057705363204344,0.9138634046890928,0.9140939597315436,340,246,154,48,414,1548,1530,384,180,1310,1315,141,0.5015479876160991,0.5074677528852681,0.21100917431192662,0.12080536912751678,0.518796992481203,0.5607476635514018,1962,1490
7,597.0,696.5,199,66.03941025057975,66.80077473896115,52.2825335733145,53.19835796002549,0.7613644883814032,0.9158243867109874,0.8313433223979784,0.008593135650774623,0.007046386626677485,0.007819761138726055,13.602416778935662,320,317,616,592,15,32,2588.2325466772113,0.5194805194805194,0.535472972972973,0.953125,0.8990536277602523,2282,1807,4492,3538,184,160,6195.779491035988,0.5080142475512022,0.5107405313736574,0.9193689745836985,0.9114554510237963,320,317,122,74,479,1803,1769,441,212,1595,1548,183,0.5004452359750667,0.497456189937818,0.20990359333917616,0.11732152739346983,0.5206521739130435,0.5367088607594936,2282,1807
8,696.5,796.0,199,66.80077473896115,67.73358315669692,53.19835796002549,53.87341969212459,0.932808417735771,0.6750617320991026,1.381812023080031,0.008690863565955146,0.007013655800979863,0.007852259683467505,13.86016346457233,327,247,661,510,37,21,2277.657294170173,0.4947049924357035,0.4843137254901961,0.8868501529051988,0.9149797570850202,2609,2054,5153,4048,221,181,6698.225606959209,0.5063070056277896,0.5074110671936759,0.915293215791491,0.9118792599805258,327,247,151,62,546,2063,2019,525,240,1814,1777,217,0.4977682903163206,0.4982707509881423,0.2092755845151399,0.11684518013631938,0.5098039215686274,0.5251641137855579,2609,2054
9,796.0,895.5,199,67.73358315669692,68.56328470510246,53.87341969212459,54.55625154102822,0.8297015484055379,0.6828318489036249,1.2150891170904394,0.008651735284093617,0.0069968753394568355,0.007824305311775227,14.007033164074244,336,260,674,520,20,22,2429.867266369873,0.49851632047477745,0.5,0.9404761904761905,0.9153846153846154,2945,2314,5827,4568,241,203,7842.42022198156,0.5054058692294491,0.5065674255691769,0.9181663837011884,0.9122731201382887,336,260,156,58,619,2326,2274,608,272,2042,2011,243,0.49648189462845377,0.49978108581436076,0.2101867572156197,0.11754537597234227,0.5044824775876121,0.5281553398058253,2945,2314
10,895.5,995.0,199,68.56328470510246,69.48048895398664,54.55625154102822,55.25693170161884,0.9172042488841754,0.7006801605906219,1.3090198645142737,0.008708375071145738,0.007001388971933887,0.007854882021539812,14.223557252367797,336,255,665,523,31,22,2415.266156191562,0.5052631578947369,0.4875717017208413,0.9077380952380952,0.9137254901960784,3281,2569,6492,5091,272,225,8668.495960872548,0.5053912507701787,0.5046159890001964,0.917098445595855,0.9124172829894901,336,255,162,61,705,2576,2527,684,303,2266,2249,273,0.49784349969192854,0.5012767629149479,0.21487351417250838,0.11794472557415336,0.5075593952483801,0.5260416666666666,3281,2569
11,995.0,1094.5,199,69.48048895398664,70.46131597238202,55.25693170161884,56.009575463461864,0.980827018395388,0.7526437618430251,1.3031756431403918,0.008812846244116398,0.007052558966575828,0.007932702605346113,14.45174050892016,349,287,708,578,36,27,2485.8618670430587,0.4929378531073446,0.49653979238754326,0.8968481375358166,0.9059233449477352,3630,2856,7200,5669,308,252,9254.970046087134,0.5041666666666667,0.5037925560063503,0.9151515151515152,0.9117647058823529,349,287,146,65,772,2858,2807,763,335,2521,2507,306,0.4970833333333333,0.501322984653378,0.21267217630853993,0.117296918767507,0.5029315960912052,0.5226209048361935,3630,2856
12,1094.5,1194.0,199,70.46131597238202,71.28311651379921,56.009575463461864,56.77964538724787,0.8218005414171898,0.7700699237860036,1.0671765199929582,0.008766717550755936,0.0071097954042740755,0.007938256477515006,14.503471126551347,327,285,649,599,23,25,2532.145407599454,0.5038520801232665,0.4757929883138564,0.9296636085626911,0.9122807017543859,3957,3141,7849,6268,331,277,10352.488268190837,0.5041406548604918,0.5011167836630505,0.916350770785949,0.9118115249920408,327,285,135,62,839,3118,3061,831,360,2781,2784,343,0.4968785832590139,0.5015954052329291,0.2120293151377306,0.11461318051575932,0.5023952095808383,0.5120910384068279,3957,3141
13,1194.0,1293.5,199,71.28311651379921,72.13335922699184,56.77964538724787,57.550408548198895,0.8502427131926282,0.7707631609510273,1.103117995602609,0.008749674115806119,0.007158762175225569,0.007954218145515845,14.582950678792947,347,276,706,551,22,29,2531.4559465739094,0.4915014164305949,0.5009074410163339,0.9365994236311239,0.894927536231884,4304,3417,8555,6819,353,306,11404.314685815229,0.5030976037405026,0.5010998680158381,0.9179832713754646,0.9104477611940298,347,276,148,64,916,3388,3349,902,393,3024,3028,374,0.49853886616014026,0.5016864642909518,0.2128252788104089,0.11501316944688324,0.5038503850385039,0.5123859191655802,4304,3417
14,1293.5,1393.0,199,72.13335922699184,73.02666799430311,57.550408548198895,58.285206301878766,0.8933087673112681,0.7347977536798709,1.2157206018085565,0.00876598150474263,0.007174915023211877,0.007970448263977255,14.741461692424345,334,275,673,544,32,24,2464.755009956868,0.4962852897473997,0.5055147058823529,0.9041916167664671,0.9127272727272727,4638,3692,9228,7363,385,330,12249.417985146576,0.5026007802340702,0.5014260491647426,0.9169900819318672,0.9106175514626219,334,275,159,43,990,3648,3603,987,415,3277,3276,395,0.49772431729518857,0.5012902349585767,0.21345407503234154,0.11240520043336945,0.5007587253414264,0.5123456790123457,4638,3692
15,1393.0,1492.5,199,73.02666799430311,73.9865893803448,58.285206301878766,59.05474647665156,0.9599213860416853,0.7695401747727928,1.2473960652218095,0.00882474614549291,0.007212192162215704,0.008018469153854308,14.931842903693237,349,292,704,558,30,22,2704.28268059974,0.49573863636363635,0.5232974910394266,0.9140401146131805,0.9246575342465754,4987,3984,9932,7921,415,352,13354.658415181111,0.5021143777688281,0.5029667971215755,0.9167836374573892,0.9116465863453815,349,292,151,48,1064,3923,3881,1064,434,3550,3513,424,0.49788562223117194,0.49829566973866934,0.2133547222779226,0.10893574297188754,0.5,0.5058275058275058,4987,3984
16,1492.5,1592.0,199,73.9865893803448,74.89919264694423,59.05474647665156,59.82624601070859,0.912603266599433,0.7714995340570283,1.1828954215959053,0.00884644276931382,0.007246040412163295,0.008046241590738558,15.072946636235642,345,296,681,602,31,22,2641.877736527686,0.5066079295154186,0.49169435215946844,0.9101449275362319,0.9256756756756757,5332,4280,10613,8523,446,374,14465.943235147051,0.502402713653067,0.5021705972075561,0.9163540885221305,0.9126168224299065,345,296,135,69,1132,4200,4150,1131,463,3817,3779,464,0.4976915104117592,0.4977120732136572,0.21230307576894222,0.10817757009345795,0.5002209456473707,0.4994606256742179,5332,4280
17,1592.0,1691.5,199,74.89919264694423,75.7929173503357,59.82624601070859,60.56715588552986,0.8937247033914701,0.7409098748212699,1.2062529246314388,0.008854426007767705,0.0072578221761662644,0.008056124091966984,15.225761464805842,361,278,703,568,24,24,2605.65747594219,0.5135135135135135,0.4894366197183099,0.9335180055401662,0.9136690647482014,5693,4558,11316,9091,470,398,15604.675743346123,0.5030929657122658,0.5013749862501375,0.9174424732127173,0.912681000438789,361,278,162,67,1213,4480,4411,1212,498,4060,4037,496,0.49699540473665604,0.4988450115498845,0.21306868083611452,0.10925844668714349,0.5002061855670104,0.5010060362173038,5693,4558
18,1691.5,1791.0,199,75.7929173503357,76.76443302341167,60.56715588552986,61.30337864159876,0.9715156730759702,0.736222756068905,1.319594735516493,0.008904956596993323,0.0072656778152172755,0.0080853172061053,15.461054381812907,374,265,783,532,26,27,2586.4896292462563,0.4776500638569604,0.4981203007518797,0.9304812834224598,0.8981132075471698,6067,4823,12099,9623,496,425,16503.91797841064,0.5014464005289694,0.5011950535176141,0.9182462502060327,0.9118805722579307,374,265,183,60,1303,4764,4727,1305,528,4295,4274,526,0.4983882965534342,0.49901278187675363,0.21476841931761992,0.1094754302301472,0.4996165644171779,0.5009487666034156,6067,4823
