episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.4680125953028,48.29054967454462,48.67676863512158,0.6523568371061756,0.3862189605769615,1.689085476620926,0.006556350121670107,0.0038815975937383064,0.005218973857704206,12.79124396018122,259,163,668,476,18,12,1755.7989069625462,0.38772455089820357,0.34243697478991597,0.9305019305019305,0.9263803680981595,259,163,668,476,18,12,931.7930712889967,0.38772455089820357,0.34243697478991597,0.9305019305019305,0.9263803680981595,259,163,129,49,47,212,327,82,18,145,282,31,0.5598802395209581,0.6302521008403361,0.18146718146718147,0.11042944785276074,0.3643410852713178,0.3673469387755102,259,163
2,99.5,199.0,199,61.4680125953028,62.08527947904505,48.67676863512158,49.07871699653675,0.6172668837422464,0.4019483614151653,1.5356870259876054,0.006380018697730764,0.003960639809005662,0.005170329253368213,13.0065624825083,248,175,633,493,16,10,1749.4242698645053,0.39178515007898895,0.35496957403651114,0.935483870967742,0.9428571428571428,507,338,1301,969,34,22,1975.985606861236,0.38970023059185244,0.34881320949432404,0.9329388560157791,0.9349112426035503,248,175,143,49,99,408,621,173,36,302,569,62,0.5534204458109147,0.6243550051599587,0.1952662721893491,0.10650887573964497,0.3639705882352941,0.3673469387755102,507,338
3,199.0,298.5,199,62.08527947904505,62.639475864006855,49.07871699653675,49.49139783848033,0.5541963849618057,0.41268084194358323,1.3429176463625825,0.006109950103216843,0.004022941922732697,0.00506644601297477,13.148078025526523,204,168,618,446,19,15,1525.9435495376727,0.3300970873786408,0.37668161434977576,0.9068627450980392,0.9107142857142857,711,506,1919,1415,53,37,2623.9235329087173,0.3705054715997916,0.3575971731448763,0.9254571026722925,0.9268774703557312,204,168,134,50,140,571,942,266,51,455,812,97,0.5638353309015112,0.6098939929328622,0.19690576652601968,0.1007905138339921,0.3448275862068966,0.34459459459459457,711,506
4,298.5,398.0,199,62.639475864006855,63.315483887162586,49.49139783848033,49.98959823655021,0.676008023155731,0.49820039806987637,1.3568998053287702,0.006280975198406932,0.004268966236194941,0.005274970717300936,13.325885650612378,246,178,625,487,23,18,1672.2041514609339,0.3936,0.3655030800821355,0.9065040650406504,0.898876404494382,957,684,2544,1902,76,55,3026.665638775303,0.3761792452830189,0.35962145110410093,0.9205851619644723,0.9195906432748538,246,178,135,57,199,758,1245,342,73,611,1086,132,0.5676100628930818,0.6093585699263933,0.20794148380355276,0.1067251461988304,0.3678373382624769,0.35609756097560974,957,684
5,398.0,497.5,199,63.315483887162586,63.95982405749916,49.98959823655021,50.513420257671875,0.6443401703365765,0.5238220211216671,1.2300746138103211,0.006319936280005096,0.0044680815741251325,0.005394008927065114,13.446403799827287,244,198,623,480,19,16,1809.082814789698,0.391653290529695,0.4125,0.9221311475409836,0.9191919191919192,1201,882,3167,2382,95,71,3719.1487963341665,0.37922323965898325,0.3702770780856423,0.9208992506244796,0.9195011337868481,244,198,111,45,248,953,1562,404,87,795,1337,163,0.571518787496053,0.5978169605373636,0.20649458784346378,0.09863945578231292,0.3803680981595092,0.348,1201,882
6,497.5,597.0,199,63.95982405749916,64.54115397615071,50.513420257671875,51.01729556441478,0.5813299186515479,0.5038753067429056,1.1537178164362047,0.006240365524211195,0.004567413550871288,0.005403889537541241,13.52385841173593,227,195,622,497,18,16,1696.9393837528808,0.364951768488746,0.39235412474849096,0.920704845814978,0.9179487179487179,1428,1077,3789,2879,113,87,4424.661628743972,0.3768804433887569,0.37408822507815215,0.9208683473389356,0.9192200557103064,227,195,125,58,292,1136,1876,485,109,968,1603,199,0.5721826339403536,0.5946509204584925,0.20448179271708683,0.10120705663881151,0.3758043758043758,0.3538961038961039,1428,1077
7,597.0,696.5,199,64.54115397615071,65.12039897383383,51.01729556441478,51.57664567653371,0.5792449976831193,0.5593501121189277,1.035567858364819,0.0061805358444180945,0.004718012924607447,0.005449274384512771,13.543753297300121,248,184,651,533,16,29,1678.276365110802,0.38095238095238093,0.3452157598499062,0.935483870967742,0.842391304347826,1676,1261,4440,3412,129,116,4898.5479345319045,0.37747747747747745,0.36957796014067995,0.9230310262529833,0.9080095162569389,248,184,147,54,343,1333,2183,581,128,1133,1917,234,0.5689189189189189,0.5993552168815943,0.20465393794749404,0.10150674068199841,0.3712121212121212,0.35359116022099446,1676,1261
8,696.5,796.0,199,65.12039897383383,65.79223391202807,51.57664567653371,52.088234367418075,0.6718349381942375,0.5115886908843663,1.313232583450699,0.0062519826053158796,0.0047709606694390115,0.0055114716373774455,13.703999544609992,250,173,639,490,20,20,1686.1120717198291,0.39123630672926446,0.35306122448979593,0.92,0.8843930635838151,1926,1434,5079,3902,149,136,5277.543098281234,0.37920850561134084,0.3675038441824705,0.9226375908618899,0.905160390516039,250,173,123,66,392,1534,2498,655,156,1278,2196,272,0.569009647568419,0.6027678113787801,0.2035306334371755,0.1087866108786611,0.3744030563514804,0.3644859813084112,1926,1434
9,796.0,895.5,199,65.79223391202807,66.43735638072145,52.088234367418075,52.51970061249075,0.645122468693387,0.43146624507267717,1.49518641622758,0.006277722638218679,0.004722669947455198,0.0055001962928369385,13.917655768230702,240,180,627,520,17,11,1700.2558674080879,0.3827751196172249,0.34615384615384615,0.9291666666666667,0.9388888888888889,2166,1614,5706,4422,166,147,6005.95729406819,0.37960042060988436,0.3649932157394844,0.9233610341643582,0.9089219330855018,240,180,137,58,452,1714,2808,732,178,1436,2500,308,0.5713284262180162,0.6056083220262325,0.20867959372114497,0.11028500619578686,0.38175675675675674,0.3662551440329218,2166,1614
10,895.5,995.0,199,66.43735638072145,67.03079572520589,52.51970061249075,53.056781228698405,0.5934393444844375,0.5370806162076533,1.104935323629319,0.006246371826139964,0.004790182466486215,0.0055182771463130895,13.974014496507486,219,200,631,502,20,17,1678.6513154156607,0.347068145800317,0.398406374501992,0.908675799086758,0.915,2385,1814,6337,4924,186,164,6539.819349483425,0.3763610541265583,0.3683996750609261,0.9220125786163522,0.9095920617420066,219,200,129,42,503,1882,3142,810,194,1620,2776,334,0.5751933091368155,0.6031681559707555,0.21090146750524108,0.10694597574421169,0.38309215536938307,0.36742424242424243,2385,1814
