episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.992967085343174,48.29054967454462,48.481610579463236,0.17731132714654763,0.19106090491861494,0.9280356293825567,0.0017820233884075138,0.0019202100996845723,0.001851116744046043,12.511356505879938,70,75,562,454,9,5,560.1587896994483,0.12455516014234876,0.16519823788546256,0.8714285714285714,0.9333333333333333,70,75,562,454,9,5,201.92047976991464,0.12455516014234876,0.16519823788546256,0.8714285714285714,0.9333333333333333,70,75,122,48,12,58,382,110,6,69,337,42,0.701067615658363,0.7555066079295154,0.17142857142857143,0.08,0.09836065573770492,0.125,70,75
2,99.5,199.0,199,60.992967085343174,61.2116511019116,48.481610579463236,48.651756129158876,0.2186840165684245,0.17014554969563989,1.285276147155252,0.001989926350326493,0.0018151078121319338,0.0019025170812292133,12.559894972752723,91,75,580,481,7,5,639.367499731771,0.15689655172413794,0.15592515592515593,0.9230769230769231,0.9333333333333333,161,150,1142,935,16,10,482.8952187780592,0.14098073555166374,0.16042780748663102,0.9006211180124224,0.9333333333333333,91,75,124,48,30,131,765,216,12,138,701,84,0.6961471103327496,0.7625668449197861,0.18633540372670807,0.08,0.12195121951219512,0.125,161,150
3,199.0,298.5,199,61.2116511019116,61.389862522642616,48.651756129158876,48.76725185307969,0.17821142073101726,0.11549572392081586,1.543013149588113,0.0019236407519128624,0.0015969922228980592,0.0017603164874054607,12.622610669562924,75,55,592,448,5,2,520.951772980632,0.1266891891891892,0.12276785714285714,0.9333333333333333,0.9636363636363636,236,205,1734,1383,21,12,836.0223390160689,0.13610149942329874,0.14822848879248013,0.9110169491525424,0.9414634146341463,75,55,134,61,41,195,1159,339,20,185,1041,137,0.6920415224913494,0.767172812725958,0.17372881355932204,0.0975609756097561,0.10789473684210527,0.12738853503184713,236,205
4,298.5,398.0,199,61.389862522642616,61.60172724426809,48.76725185307969,48.92452420024469,0.21186472162547432,0.15727234716499794,1.3471199829122045,0.00197505398510418,0.001592900818341881,0.0017839774017230307,12.6772030440234,84,67,587,485,6,4,598.9644157515951,0.14310051107325383,0.13814432989690723,0.9285714285714286,0.9402985074626866,320,272,2321,1868,27,16,1113.7172025165407,0.13787160706591986,0.145610278372591,0.915625,0.9411764705882353,84,67,129,51,53,267,1545,456,30,242,1418,178,0.6884963377854373,0.7751605995717344,0.165625,0.11029411764705882,0.10412573673870335,0.14423076923076922,320,272
5,398.0,497.5,199,61.60172724426809,61.874951527067964,48.92452420024469,49.09781066270591,0.2732242827998732,0.17328646246122048,1.5767202983961754,0.0021292377263745464,0.0016226351520829932,0.0018759364392287698,12.777140864362053,103,74,612,494,11,6,661.610688792505,0.16830065359477125,0.14979757085020243,0.8932038834951457,0.9189189189189189,423,346,2933,2362,38,22,1327.2524193545685,0.14422093419706786,0.14648602878916173,0.9101654846335697,0.9364161849710982,103,74,132,65,67,356,1936,574,37,309,1780,236,0.6829185134674395,0.7692633361558001,0.15839243498817968,0.1069364161849711,0.10452418096723869,0.13553113553113552,423,346
6,497.5,597.0,199,61.874951527067964,62.102303291731516,49.09781066270591,49.31014646321961,0.22735176466355256,0.21233580051369927,1.0707180047524982,0.0021551884983833994,0.0017078673177135485,0.0019315279080484738,12.792156828511906,87,73,564,488,6,8,598.6126926209558,0.15425531914893617,0.14959016393442623,0.9310344827586207,0.8904109589041096,510,419,3497,2850,44,30,1440.811932604792,0.14583929082070346,0.14701754385964913,0.9137254901960784,0.9284009546539379,87,73,125,59,90,420,2311,676,44,375,2143,288,0.6865885044323706,0.7673684210526316,0.17647058823529413,0.10501193317422435,0.1174934725848564,0.13253012048192772,510,419
7,597.0,696.5,199,62.102303291731516,62.29547894369067,49.31014646321961,49.47749650453524,0.19317565195915165,0.16735004131562903,1.1543209098754537,0.00212465640415512,0.0017041591241789195,0.0019144077641670197,12.81798243915543,79,64,587,465,6,5,569.0973556123687,0.13458262350936967,0.13763440860215054,0.9240506329113924,0.921875,589,483,4084,3315,50,35,1666.6520228646525,0.14422135161606267,0.14570135746606336,0.9151103565365025,0.927536231884058,79,64,125,66,107,482,2711,784,56,427,2490,342,0.6900097943192948,0.7680241327300151,0.18166383701188454,0.11594202898550725,0.12008978675645342,0.1407035175879397,589,483
8,696.5,796.0,199,62.29547894369067,62.53557989492212,49.47749650453524,49.65513073129432,0.24010095123145447,0.17763422675908203,1.3516592810522574,0.002160708714479266,0.0017142978099870597,0.0019375032622331628,12.880449163627802,78,70,623,471,11,6,545.1930217262102,0.12520064205457465,0.14861995753715498,0.858974358974359,0.9142857142857143,667,553,4707,3786,61,41,1697.2644879749867,0.14170384533673253,0.14606444796619122,0.9085457271364318,0.9258589511754068,78,70,129,48,128,539,3148,892,64,489,2851,382,0.6959847036328872,0.7699418911780243,0.191904047976012,0.11573236889692586,0.12549019607843137,0.14349775784753363,667,553
9,796.0,895.5,199,62.53557989492212,62.743836577078966,49.65513073129432,49.79795518898202,0.20825668215684345,0.14282445768770202,1.4581303897698994,0.002153189077478882,0.0016833115739111127,0.0019182503256949973,12.945881388096943,85,65,579,466,7,5,551.3111769301892,0.14680483592400692,0.13948497854077252,0.9176470588235294,0.9230769230769231,752,618,5286,4252,68,46,1918.8779300562037,0.1422625804010594,0.145343367826905,0.9095744680851063,0.9255663430420712,85,65,104,48,147,605,3557,977,74,544,3214,420,0.7007188800605373,0.7732831608654751,0.19547872340425532,0.11974110032362459,0.1307829181494662,0.14979757085020243,752,618
10,895.5,995.0,199,62.743836577078966,63.0080462265474,49.79795518898202,49.91229298193216,0.26420964946843384,0.11433779295013835,2.310781436752529,0.002203407505880174,0.0016298927712437585,0.0019166501385619661,13.095753244615238,105,58,625,465,9,3,615.3128543963711,0.168,0.12473118279569892,0.9142857142857143,0.9482758620689655,857,676,5911,4717,77,49,2225.5575304237605,0.14498392826932838,0.14331142675429298,0.9101516919486581,0.9275147928994083,105,58,135,50,168,689,3963,1091,81,595,3578,463,0.6988665200473693,0.7757048971804112,0.19603267211201866,0.11982248520710059,0.13343923749007147,0.1488970588235294,857,676
