episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.626342694612354,48.29054967454462,49.66349669584333,1.8106869364157276,1.3729470212987067,1.3188323426369004,0.0181978586574445,0.013798462525615143,0.015998160591529823,12.962845998769026,665,510,694,536,56,49,4824.037773149168,0.9582132564841499,0.9514925373134329,0.9157894736842105,0.903921568627451,665,510,694,536,56,49,1630.0429638731582,0.9582132564841499,0.9514925373134329,0.9157894736842105,0.903921568627451,665,510,148,63,141,524,22,7,60,450,23,3,0.23487031700288186,0.15485074626865672,0.21203007518796993,0.11764705882352941,0.9527027027027027,0.9523809523809523,665,510
2,99.5,199.0,199,62.626342694612354,64.27444101949031,49.66349669584333,51.01291837218736,1.6480983248779566,1.3494216763440292,1.2213367798738257,0.017380830458762233,0.013680244711772543,0.015530537585267387,13.261522647302954,651,508,681,532,48,39,4780.728147617559,0.9559471365638766,0.9548872180451128,0.9262672811059908,0.9232283464566929,1316,1018,1375,1068,104,88,3772.031291406611,0.9570909090909091,0.9531835205992509,0.9209726443768997,0.9135559921414538,651,508,153,53,283,1033,41,18,110,908,44,6,0.23563636363636364,0.1441947565543071,0.21504559270516718,0.10805500982318271,0.9401993355481728,0.9482758620689655,1316,1018
3,199.0,298.5,199,64.27444101949031,65.87087894456634,51.01291837218736,52.25837378982651,1.5964379250760317,1.2454554176391497,1.2818105750442634,0.016935421059865046,0.013292543099771811,0.015113982079818428,13.612505154739836,608,503,637,529,49,33,4543.448387720278,0.9544740973312402,0.9508506616257089,0.9194078947368421,0.9343936381709741,1924,1521,2012,1597,153,121,5903.690238349659,0.9562624254473161,0.9524107701941139,0.9204781704781705,0.9204470742932281,608,503,128,60,405,1519,64,24,169,1352,69,7,0.2331013916500994,0.14902943018159048,0.2104989604989605,0.1111111111111111,0.9440559440559441,0.9602272727272727,1924,1521
4,298.5,398.0,199,65.87087894456634,67.67463112912695,52.25837378982651,53.691256100240636,1.803752184560608,1.4328823104141293,1.2588278684515901,0.017233606459623928,0.01356961413491461,0.015401610297269268,13.983375028886314,679,514,715,538,54,57,4801.0429834711185,0.9496503496503497,0.9553903345724907,0.9204712812960236,0.8891050583657587,2603,2035,2727,2135,207,178,7380.950109850336,0.9545287862119546,0.9531615925058547,0.9204763734152901,0.9125307125307125,679,514,158,63,551,2052,88,36,229,1806,90,10,0.23432343234323433,0.14941451990632318,0.2116788321167883,0.11253071253071253,0.938671209540034,0.9581589958158996,2603,2035
5,398.0,497.5,199,67.67463112912695,69.31608887335318,53.691256100240636,55.044057289627474,1.64145774422623,1.3528011893868381,1.2133769227170967,0.017086297718907646,0.013574889678558499,0.015330593698733071,14.272031583725706,615,534,652,552,54,38,4648.196621714022,0.9432515337423313,0.967391304347826,0.9121951219512195,0.9288389513108615,3218,2569,3379,2687,261,216,9226.265272830655,0.9523527670908553,0.9560848529959062,0.9188937228091982,0.9159205916699105,615,534,124,46,665,2553,115,46,274,2295,107,11,0.2308375258952353,0.1417938221064384,0.20665009322560596,0.10665628649279875,0.9353023909985936,0.9614035087719298,3218,2569
6,497.5,597.0,199,69.31608887335318,71.22722352208527,55.044057289627474,56.41410344890014,1.9111346487320873,1.3700461592726683,1.3949417950608851,0.017439811999813468,0.013607292754364357,0.015523552377088912,14.813120073185125,655,529,693,556,74,35,4843.036239549326,0.9451659451659452,0.9514388489208633,0.8870229007633588,0.9338374291115312,3873,3098,4072,3243,335,251,10659.186842219986,0.9511296660117878,0.9552883132901634,0.9135037438678028,0.9189799870884442,655,529,115,51,771,3102,144,55,323,2775,132,13,0.22470530451866405,0.1403021893308665,0.19907048799380325,0.10426081342801807,0.9334140435835351,0.9613095238095238,3873,3098
7,597.0,696.5,199,71.22722352208527,73.19515447360048,56.41410344890014,57.96307459096128,1.9679309515152141,1.5489711420611343,1.2704761877594388,0.017773867502374523,0.013887329384661386,0.015830598443517953,15.232079882639205,727,566,770,595,68,49,5308.035451605806,0.9441558441558442,0.9512605042016806,0.90646492434663,0.9134275618374559,4600,3664,4842,3838,403,300,12436.178743602624,0.9500206526228832,0.9546638874413758,0.9123913043478261,0.9181222707423581,727,566,181,59,939,3661,174,68,379,3285,158,16,0.2298636926889715,0.1399166232412715,0.2041304347826087,0.10343886462882096,0.9324726911618669,0.959493670886076,4600,3664
8,696.5,796.0,199,73.19515447360048,75.14950878074191,57.96307459096128,59.35131470623626,1.954354307141429,1.3882401152749821,1.4077927050496672,0.018007353043398597,0.013895433456899042,0.01595139325014882,15.798194074505652,730,513,776,546,66,48,5035.149296210356,0.9407216494845361,0.9395604395604396,0.9095890410958904,0.9064327485380117,5330,4177,5618,4384,469,348,14165.404139943294,0.9487362050551797,0.9527828467153284,0.9120075046904315,0.9166866171893704,730,513,148,63,1081,4249,214,74,437,3740,186,21,0.23050907796368814,0.14210766423357665,0.2028142589118199,0.10462054105817573,0.935930735930736,0.9541484716157205,5330,4177
9,796.0,895.5,199,75.14950878074191,77.2135684456641,59.35131470623626,60.759199297724486,2.0640596649221834,1.4078845914882265,1.4660716349912863,0.018311460287512526,0.013923673504388457,0.01611756689595049,16.45436914793961,750,546,782,575,67,42,5377.6199141615925,0.959079283887468,0.9495652173913044,0.9106666666666666,0.9230769230769231,6080,4723,6400,4959,536,390,16265.758453389617,0.95,0.9524097600322645,0.9118421052631579,0.9174253652339615,750,546,164,64,1240,4840,241,79,499,4224,213,23,0.23140625,0.14357733413994758,0.20394736842105263,0.10565318653398263,0.9401061410159212,0.9559386973180076,6080,4723
10,895.5,995.0,199,77.2135684456641,79.30684317905784,60.759199297724486,62.33287160205924,2.0932747333937414,1.5736723043347567,1.330184643669279,0.018584107960664533,0.014112886359311176,0.016348497159987853,16.973971576998593,743,570,778,587,76,46,5363.862036300603,0.9550128534704371,0.9710391822827938,0.8977119784656797,0.9192982456140351,6823,5293,7178,5546,612,436,17848.981048462716,0.9505433268319866,0.9543815362423368,0.910303385607504,0.9176270546004156,743,570,153,66,1385,5438,268,87,562,4731,227,26,0.2302869880189468,0.14226469527587451,0.20298988714641653,0.10617797090496883,0.9408967391304348,0.95578231292517,6823,5293
