episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.37755492093565,48.29054967454462,49.77883019447234,1.5618991627390244,1.48828051992772,1.0494655690412986,0.015697479022502757,0.014957593165102714,0.015327536093802736,12.59872472646331,584,518,623,556,48,52,4569.289591276979,0.9373996789727127,0.9316546762589928,0.9178082191780822,0.8996138996138996,584,518,623,556,48,52,1460.6231387584955,0.9373996789727127,0.9316546762589928,0.9178082191780822,0.8996138996138996,584,518,132,62,119,465,26,13,58,460,34,4,0.23274478330658105,0.16546762589928057,0.20376712328767124,0.11196911196911197,0.9015151515151515,0.9354838709677419,584,518
2,99.5,199.0,199,62.37755492093565,64.12842458828857,49.77883019447234,51.19193566197696,1.7508696673529158,1.4131054675046215,1.2390226402879512,0.016647079548200706,0.01457982908257458,0.015613454315387642,12.936488926311604,659,523,706,565,55,43,4864.839601546455,0.93342776203966,0.9256637168141593,0.9165402124430956,0.9177820267686424,1243,1041,1329,1121,103,95,3284.6248930609486,0.9352896914973664,0.928635147190009,0.917135961383749,0.9087415946205571,659,523,149,47,254,989,59,27,98,943,69,11,0.23551542513167795,0.14897413024085637,0.20434432823813356,0.0941402497598463,0.9039145907473309,0.8990825688073395,1243,1041
3,199.0,298.5,199,64.12842458828857,65.85783289409507,51.19193566197696,52.40159286978974,1.7294083058065013,1.209657207812775,1.4296680866586222,0.016891715698152232,0.013772339012546453,0.015332027355349342,13.45624002430533,651,502,690,528,56,27,4856.300462320606,0.9434782608695652,0.9507575757575758,0.9139784946236559,0.9462151394422311,1894,1543,2019,1649,159,122,5782.3192327384995,0.9380881624566617,0.9357186173438448,0.9160506863780359,0.9209332469215813,651,502,159,55,398,1496,83,42,149,1394,91,15,0.2382367508667657,0.14554275318374774,0.21013727560718057,0.0965651328580687,0.9045454545454545,0.9085365853658537,1894,1543
4,298.5,398.0,199,65.85783289409507,67.46041068469192,52.40159286978974,53.85288515542632,1.602577790596854,1.4512922856365833,1.1042419273205961,0.016695364136922852,0.013975717288647486,0.01533554071278517,13.607525529265601,609,525,647,557,48,48,4702.358334006445,0.9412673879443586,0.9425493716337523,0.9211822660098522,0.9085714285714286,2503,2068,2666,2206,207,170,7597.016952427344,0.9388597149287322,0.9374433363553943,0.9172992409109069,0.9177949709864603,609,525,118,62,511,1992,116,47,209,1859,121,17,0.23518379594898725,0.14959202175883954,0.20415501398322014,0.10106382978723404,0.9157706093189965,0.9247787610619469,2503,2068
5,398.0,497.5,199,67.46041068469192,69.27143720691953,53.85288515542632,55.13837714222014,1.811026522227607,1.2854919867938222,1.4088197677097418,0.016996545625573675,0.013764477321960848,0.015380511473767261,14.133060064699386,653,472,697,515,58,39,4647.491872357255,0.9368723098995696,0.916504854368932,0.9111791730474732,0.9173728813559322,3156,2540,3363,2721,265,209,9141.354086446556,0.9384478144513827,0.9334803381109886,0.9160329531051965,0.9177165354330709,653,472,154,66,648,2508,143,64,267,2273,156,25,0.2352066607195956,0.15545755237045203,0.20532319391634982,0.10511811023622047,0.9101123595505618,0.9143835616438356,3156,2540
6,497.5,597.0,199,69.27143720691953,70.97932942599367,55.13837714222014,56.61146966844188,1.7078922190741395,1.473092526221734,1.1593923590493207,0.017024579008035248,0.01393788943701383,0.015481234222524539,14.367859757551791,617,541,659,576,49,50,4924.127846159134,0.936267071320182,0.9392361111111112,0.9205834683954619,0.9075785582255083,3773,3081,4022,3297,314,259,11070.95430853325,0.9380905022376926,0.9344858962693358,0.9167771004505698,0.9159363842908147,617,541,126,61,766,3007,177,72,325,2756,188,28,0.23446046742913973,0.15559599636032756,0.20302146832759077,0.10548523206751055,0.9140811455847255,0.9206798866855525,3773,3081
7,597.0,696.5,199,70.97932942599367,72.76688599958115,56.61146966844188,57.977644913080304,1.78755657358748,1.366175244638427,1.3084387091647063,0.01715898096394045,0.013908248727258697,0.015533614845599574,14.789241086500844,691,510,757,535,49,43,5069.813481111412,0.9128137384412153,0.9532710280373832,0.9290882778581766,0.9156862745098039,4464,3591,4779,3832,363,302,13435.692796714418,0.9340866290018832,0.9371085594989561,0.9186827956989247,0.9159008632692843,691,510,158,63,909,3555,228,87,384,3207,209,32,0.2379158819836786,0.15474947807933195,0.20362903225806453,0.10693400167084377,0.9126506024096386,0.9230769230769231,4464,3591
8,696.5,796.0,199,72.76688599958115,74.57288312342912,57.977644913080304,59.3294807885163,1.8059971238479733,1.3518358754359951,1.3359588665047832,0.017282948951297103,0.013868003912024722,0.015575476431660913,15.243402334912822,667,497,713,532,55,44,4835.955767387942,0.9354838709677419,0.9342105263157895,0.9175412293853074,0.9114688128772636,5131,4088,5492,4364,418,346,15214.842533203117,0.9342680262199563,0.9367552703941339,0.9185343987526798,0.9153620352250489,667,497,167,55,1068,4063,266,95,435,3653,240,36,0.24289876183539694,0.15467461044912925,0.208146560124732,0.10640900195694716,0.9183147033533964,0.9235668789808917,5131,4088
9,796.0,895.5,199,74.57288312342912,76.4819602392167,59.3294807885163,60.78221550732944,1.909077115787582,1.45273471881314,1.314126447908718,0.017494477365739898,0.013949375580999238,0.01572192647336957,15.699744731887264,723,597,771,635,55,36,5540.811577310654,0.9377431906614786,0.9401574803149606,0.9239280774550485,0.9396984924623115,5854,4685,6263,4999,473,382,18004.501753243323,0.9346958326680505,0.9371874374874976,0.9192005466347797,0.9184631803628602,723,597,168,61,1230,4624,308,101,491,4194,273,41,0.24556921603065623,0.15283056611322265,0.2101127434233003,0.1048025613660619,0.9241172051089407,0.9229323308270677,5854,4685
10,895.5,995.0,199,76.4819602392167,78.40297860805039,60.78221550732944,62.393424827620144,1.9210183688336855,1.6112093202907047,1.1922835503999463,0.017675701356636948,0.014173743872437711,0.01592472261453733,16.009553780430245,730,566,770,604,55,53,5484.8600770562125,0.948051948051948,0.9370860927152318,0.9246575342465754,0.9063604240282686,6584,5251,7033,5603,528,435,20179.67522745866,0.9361581117588511,0.9371765125825451,0.919805589307412,0.9171586364502,730,566,148,61,1373,5211,343,106,549,4702,308,44,0.24399260628465805,0.15295377476351954,0.20853584447144594,0.10455151399733384,0.9283299526707235,0.9258010118043845,6584,5251
11,995.0,1094.5,199,78.40297860805039,80.5028280656376,62.393424827620144,63.97163435718349,2.0998494575872115,1.5782095295633454,1.330526408726091,0.017987366201407926,0.01432716736650422,0.016157266783956074,16.53119370845411,770,569,813,609,57,57,5535.927138544019,0.947109471094711,0.9343185550082101,0.925974025974026,0.8998242530755711,7354,5820,7846,6212,585,492,22137.57887420991,0.937292888095845,0.9368963296844817,0.9204514549904814,0.9154639175257732,770,569,154,65,1516,5838,375,117,607,5213,341,51,0.2410145296966607,0.15260785576303929,0.20614631493065,0.10429553264604811,0.9283527250459277,0.9224924012158054,7354,5820
12,1094.5,1194.0,199,80.5028280656376,82.63971088048868,63.97163435718349,65.58120266955099,2.1368828148510772,1.6095683123675002,1.3276123780717046,0.01827810311749753,0.014481283915415718,0.016379693516456625,17.05850821093769,755,592,817,635,70,47,5592.271946091122,0.9241126070991432,0.9322834645669291,0.9072847682119205,0.9206081081081081,8109,6412,8663,6847,655,539,23957.092684100266,0.9360498672515295,0.9364685263619104,0.9192255518559626,0.9159388646288209,755,592,165,64,1672,6437,428,126,668,5744,381,54,0.24241025049059217,0.15320578355484155,0.20619065236157355,0.1041796631316282,0.9299221357063404,0.925207756232687,8109,6412
13,1194.0,1293.5,199,82.63971088048868,84.66858054648931,65.58120266955099,67.27347256757197,2.028869666000631,1.6922698980209816,1.1989043050244435,0.018440606716886496,0.014675626511810862,0.01655811661434868,17.395107978917338,757,593,819,632,67,61,5508.892121550956,0.9242979242979243,0.9382911392405063,0.9114927344782034,0.897133220910624,8866,7005,9482,7479,722,600,25545.941909597168,0.9350348027842227,0.9366225431207381,0.9185653056620798,0.9143468950749465,757,593,176,69,1837,7029,479,137,733,6272,416,58,0.2442522674541236,0.15363016446048938,0.20719602977667495,0.1046395431834404,0.930597771023303,0.9266750948166877,8866,7005
14,1293.5,1393.0,199,84.66858054648931,86.8014791860819,67.27347256757197,69.14638162471643,2.1328986395925966,1.8729090571444544,1.1388159139155092,0.01865457532511506,0.014971882232714864,0.01681322877891496,17.65509756136548,782,655,840,683,65,67,5995.494610171281,0.930952380952381,0.95900439238653,0.9168797953964194,0.8977099236641222,9648,7660,10322,8162,787,667,27533.610951812665,0.9347025770199574,0.9384954667973536,0.9184286898839138,0.9129242819843342,782,655,185,66,2004,7644,519,155,795,6865,440,62,0.24442937415229607,0.15131095319774565,0.20771144278606965,0.10378590078328982,0.9282075034738305,0.9276546091015169,9648,7660
15,1393.0,1492.5,199,86.8014791860819,88.93937428820439,69.14638162471643,70.84525084770205,2.137895102122485,1.6988692229856213,1.25842241015192,0.018843362499167682,0.015112027586705143,0.016977695042936412,18.094123440502344,748,588,806,629,75,54,5545.0764815894945,0.9280397022332506,0.9348171701112877,0.8997326203208557,0.9081632653061225,10396,8248,11128,8791,862,721,28998.213134334233,0.9342199856218548,0.9382322830167217,0.9170834936514044,0.9125848690591658,748,588,185,74,2175,8221,563,169,866,7382,478,65,0.24604601006470164,0.15288363098623592,0.20921508272412467,0.10499515033947623,0.927901023890785,0.9301825993555317,10396,8248
