episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.19989912162291,48.29054967454462,49.42127330390226,1.384243363426286,1.1307236293576395,1.224210167264896,0.013911993602274231,0.011364056576458689,0.01263802508936646,12.778625817720652,526,439,606,506,42,34,4033.4734456811816,0.8679867986798679,0.8675889328063241,0.9201520912547528,0.9225512528473804,526,439,606,506,42,34,1847.9380400174682,0.8679867986798679,0.8675889328063241,0.9201520912547528,0.9225512528473804,526,439,132,79,122,404,70,10,69,370,57,10,0.31683168316831684,0.2490118577075099,0.23193916349809887,0.1571753986332574,0.9242424242424242,0.8734177215189873,526,439
2,99.5,199.0,199,62.19989912162291,63.813101233021015,49.42127330390226,50.669152306932936,1.6132021113981025,1.2478790030306754,1.2927552330636072,0.015062540074494415,0.011952777047177463,0.013507658560835939,13.143948926088079,558,454,639,512,54,40,4218.542670866006,0.8732394366197183,0.88671875,0.9032258064516129,0.9118942731277533,1084,893,1245,1018,96,74,3123.3203238607,0.8706827309236947,0.8772102161100196,0.9114391143911439,0.9171332586786114,558,454,146,52,249,835,132,29,115,778,109,16,0.3060240963855422,0.2200392927308448,0.22970479704797048,0.12877939529675253,0.89568345323741,0.8778625954198473,1084,893
3,199.0,298.5,199,63.813101233021015,65.4634545918382,50.669152306932936,51.904652396276,1.6503533588171848,1.2355000893430628,1.335777611877557,0.01557051535558316,0.012107546806470276,0.013839031081026718,13.558802195562201,594,452,680,508,51,39,4384.841374012119,0.8735294117647059,0.889763779527559,0.9141414141414141,0.9137168141592921,1678,1345,1925,1526,147,113,4728.906553252665,0.8716883116883117,0.8813892529488859,0.9123957091775924,0.9159851301115242,594,452,139,57,375,1303,205,42,166,1179,159,22,0.3012987012987013,0.2129750982961992,0.2234803337306317,0.12342007434944238,0.8992805755395683,0.8829787234042553,1678,1345
4,298.5,398.0,199,65.4634545918382,67.1668356963117,51.904652396276,53.12291046238714,1.7033811044734932,1.2182580661111402,1.3982104053789994,0.015957738537977554,0.012141610019704818,0.014049674278841186,14.043925233924554,640,438,733,494,55,42,4423.925641753892,0.8731241473396999,0.8866396761133604,0.9140625,0.904109589041096,2318,1783,2658,2020,202,155,6290.037061293261,0.872084273890143,0.8826732673267327,0.9128559102674719,0.9130678631519911,640,438,175,56,535,1783,283,57,215,1568,208,29,0.3077501881113619,0.2094059405940594,0.23080241587575495,0.12058328659562535,0.9037162162162162,0.8811475409836066,2318,1783
5,398.0,497.5,199,67.1668356963117,68.70748137187796,53.12291046238714,54.35845936714336,1.5406456755662674,1.2355489047562216,1.2469321688810389,0.01586296605765092,0.01219680340220852,0.01402988472992972,14.3490220047346,617,487,697,553,34,33,4684.960851289403,0.8852223816355811,0.8806509945750453,0.9448946515397083,0.9322381930184804,2935,2270,3355,2573,236,188,8932.498360871294,0.8748137108792846,0.8822386319471434,0.9195911413969335,0.9171806167400881,617,487,123,66,649,2286,354,66,277,1993,270,33,0.298956780923994,0.2125923047026817,0.2211243611584327,0.12202643171806167,0.9076923076923077,0.8935483870967742,2935,2270
6,497.5,597.0,199,68.70748137187796,70.32323395166125,54.35845936714336,55.65814262750178,1.6157525797832903,1.299683260358421,1.2431894978301907,0.015925591613843593,0.01234102672187129,0.014133309167857442,14.66509132415947,583,474,682,553,53,39,4462.297038145769,0.8548387096774194,0.8571428571428571,0.9090909090909091,0.9177215189873418,3518,2744,4037,3126,289,227,10606.613394340964,0.8714391875154818,0.8777991042866283,0.9178510517339398,0.9172740524781341,583,474,135,52,761,2757,430,89,322,2422,342,40,0.2950210552390389,0.2124120281509917,0.21631608868675384,0.11734693877551021,0.8952941176470588,0.8895027624309392,3518,2744
7,597.0,696.5,199,70.32323395166125,71.86171956364585,55.65814262750178,56.938529635465784,1.5384856119845978,1.280387007964002,1.2015785871109466,0.015859388091097232,0.012416338780934906,0.01413786343601607,14.923189928180065,636,480,710,548,35,37,4795.112193965903,0.895774647887324,0.8759124087591241,0.9449685534591195,0.9229166666666666,4154,3224,4747,3674,324,264,13292.493965937954,0.8750789972614282,0.8775176918889493,0.922002888781897,0.9181141439205955,636,480,146,63,893,3261,490,103,379,2845,404,46,0.29134190014746153,0.2131192161132281,0.21497351949927782,0.11755583126550868,0.8965863453815262,0.8917647058823529,4154,3224
8,696.5,796.0,199,71.86171956364585,73.52013441052026,56.938529635465784,58.28562247909687,1.6584148468744075,1.3470928436310885,1.231106567535576,0.015960400316989483,0.012556624126321924,0.014258512221655703,15.234511931423384,617,503,712,573,50,39,4697.211342989578,0.8665730337078652,0.8778359511343804,0.9189627228525121,0.9224652087475149,4771,3727,5459,4247,374,303,15213.768504817519,0.8739695915002748,0.8775606310336709,0.9216097254244393,0.9187013683928092,617,503,153,65,1020,3751,559,129,435,3292,465,55,0.28924711485620075,0.21191429244172358,0.2137916579333473,0.11671585725784814,0.8877284595300261,0.8877551020408163,4771,3727
9,796.0,895.5,199,73.52013441052026,75.30211001066561,58.28562247909687,59.54156592471368,1.7819756001453584,1.2559434456168077,1.4188342686642315,0.01617694500554884,0.012563948911411568,0.014370446958480203,15.760544085951935,641,491,734,558,58,36,4690.282274532571,0.8732970027247956,0.8799283154121864,0.9095163806552262,0.9266802443991853,5412,4218,6193,4805,432,339,17013.50394527278,0.8738898756660746,0.8778355879292403,0.9201773835920177,0.9196301564722618,641,491,149,52,1149,4263,632,149,483,3735,528,59,0.28758275472307443,0.21040582726326743,0.2123059866962306,0.11450924608819346,0.8852080123266564,0.8911439114391144,5412,4218
10,895.5,995.0,199,75.30211001066561,77.0071632849508,59.54156592471368,60.905697841074655,1.7050532742851914,1.364131916360975,1.2499181742141734,0.016272871886185106,0.012678540870884457,0.014475706378534781,16.10146544387615,667,517,757,584,50,39,4990.698590154331,0.8811096433289299,0.8852739726027398,0.9250374812593704,0.9245647969052224,6079,4735,6950,5389,482,378,19419.994305094206,0.8746762589928058,0.8786416774911857,0.9207106431978944,0.920168954593453,667,517,143,65,1275,4804,705,166,544,4191,591,63,0.28489208633093527,0.21061421413991463,0.2097384438229972,0.11488912354804647,0.8848022206800833,0.8962108731466227,6079,4735
