episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.86961462286066,48.29054967454462,48.30705035079529,0.053958864664032546,0.016500676250672086,3.2701001973682597,0.0005423001473772116,0.0001658359422178099,0.0003540680447975107,12.562564272065366,18,10,645,452,4,0,88.3094965945981,0.027906976744186046,0.022123893805309734,0.7777777777777778,1.0,18,10,645,452,4,0,-5.323130690074059,0.027906976744186046,0.022123893805309734,0.7777777777777778,1.0,18,10,136,44,4,14,495,132,1,9,399,43,0.7736434108527132,0.8849557522123894,0.2222222222222222,0.1,0.029411764705882353,0.022727272727272728,18,10
2,99.5,199.0,199,60.86961462286066,60.88496741711023,48.30705035079529,48.34623449969654,0.01535279424957281,0.039184148901249216,0.39181134923370387,0.0003482997935357053,0.00027982324196945376,0.00031406151775257955,12.53873291741369,10,14,614,477,0,2,78.8531237841341,0.016286644951140065,0.029350104821802937,1.0,0.8571428571428572,28,24,1259,929,4,2,15.056662020488297,0.022239872915011914,0.02583423035522067,0.8571428571428572,0.9166666666666666,10,14,127,48,6,22,974,257,4,20,817,88,0.778395552025417,0.883745963401507,0.21428571428571427,0.16666666666666666,0.022813688212927757,0.043478260869565216,28,24
3,199.0,298.5,199,60.88496741711023,60.916644883972495,48.34623449969654,48.354889877545105,0.031677466862262804,0.008655377848562296,3.659859501977097,0.00033832202939989333,0.000215545068678337,0.00027693354903911516,12.56175500642739,13,6,579,421,1,0,70.04659168487977,0.022452504317789293,0.014251781472684086,0.9230769230769231,1.0,41,30,1838,1350,5,2,57.50017515272375,0.022306855277475515,0.022222222222222223,0.8780487804878049,0.9333333333333333,13,6,111,46,14,27,1437,360,4,26,1186,134,0.7894450489662677,0.8814814814814815,0.34146341463414637,0.13333333333333333,0.0374331550802139,0.028985507246376812,41,30
4,298.5,398.0,199,60.916644883972495,60.956704516065386,48.354889877545105,48.39078496433804,0.040059632092891206,0.03589508679293374,1.1160199256232832,0.0003543938639918577,0.00025184746179250585,0.0003031206628921818,12.565919551727347,13,10,593,447,2,2,78.45040838999678,0.021922428330522766,0.02237136465324385,0.8461538461538461,0.8,54,40,2431,1797,7,4,12.686971405259396,0.02221308103661045,0.022259321090706732,0.8703703703703703,0.9,13,10,116,50,19,35,1906,471,5,35,1574,183,0.7918552036199095,0.8786867000556483,0.35185185185185186,0.125,0.03877551020408163,0.026595744680851064,54,40
5,398.0,497.5,199,60.956704516065386,60.989661685001494,48.39078496433804,48.41672736448835,0.03295716893610745,0.02594240015031346,1.270397833089828,0.0003497606568942047,0.00025362349737433326,0.00030169207713426897,12.572934320513141,13,10,561,479,2,1,79.81157849608083,0.023172905525846704,0.020876826722338204,0.8461538461538461,0.9,67,50,2992,2276,9,5,22.2152806368603,0.022393048128342245,0.021968365553602813,0.8656716417910448,0.9,13,10,114,49,23,44,2344,581,7,43,1996,230,0.7911096256684492,0.8800527240773286,0.34328358208955223,0.14,0.0380794701986755,0.029535864978902954,67,50
6,497.5,597.0,199,60.989661685001494,61.022483336918086,48.41672736448835,48.44037925061281,0.03282165191659203,0.02365188612445479,1.3876970210276884,0.0003464448554798306,0.00025097081418456546,0.000298707834832198,12.582104086305279,9,7,582,471,2,1,53.477786557790296,0.015463917525773196,0.014861995753715499,0.7777777777777778,0.8571428571428572,76,57,3574,2747,11,6,-22.423831518132275,0.021264689423614997,0.02074990899162723,0.8552631578947368,0.8947368421052632,9,7,99,54,25,51,2820,678,7,50,2406,284,0.7960268606603246,0.878412813978886,0.32894736842105265,0.12280701754385964,0.03556187766714083,0.024054982817869417,76,57
7,597.0,696.5,199,61.022483336918086,61.042504634828695,48.44037925061281,48.474219693175236,0.020021297910609803,0.03384044256242902,0.5916381818492595,0.000325698315336782,0.0002637042622119377,0.00029470128877435986,12.56828494165346,14,14,613,496,0,1,100.10260692215395,0.022838499184339316,0.028225806451612902,1.0,0.9285714285714286,90,71,4187,3243,11,7,49.56369654776237,0.02149510389300215,0.02189330866481653,0.8777777777777778,0.9014084507042254,14,14,130,54,27,63,3291,806,8,63,2835,337,0.7924528301886793,0.8766574159728646,0.3,0.11267605633802817,0.03241296518607443,0.02318840579710145,90,71
8,696.5,796.0,199,61.042504634828695,61.07921389590497,48.474219693175236,48.49765359052627,0.03670926107627537,0.023433897351033295,1.5665025977702642,0.00033110318807580907,0.0002601807989719195,0.0002956419935238643,12.581560305378702,13,8,572,494,1,1,78.53896683913472,0.022727272727272728,0.016194331983805668,0.9230769230769231,0.875,103,79,4759,3737,12,8,52.39181055719794,0.021643202353435597,0.02113995183302114,0.883495145631068,0.8987341772151899,13,8,120,56,32,71,3735,921,8,71,3265,393,0.7915528472368144,0.8758362322718758,0.3106796116504854,0.10126582278481013,0.033578174186778595,0.0199501246882793,103,79
9,796.0,895.5,199,61.07921389590497,61.10492743168719,48.49765359052627,48.516536844307055,0.025713535782216468,0.01888325378078548,1.361711073775913,0.00032302811110057004,0.00025235864853426394,0.000287693379817417,12.588390587380133,14,10,587,436,0,0,102.58310120846973,0.02385008517887564,0.022935779816513763,1.0,1.0,117,89,5346,4173,12,8,152.73458707398942,0.021885521885521887,0.021327582075245627,0.8974358974358975,0.9101123595505618,14,10,137,45,35,82,4174,1055,8,81,3646,438,0.787317620650954,0.875629043853343,0.29914529914529914,0.0898876404494382,0.03211009174311927,0.017937219730941704,117,89
10,895.5,995.0,199,61.10492743168719,61.122408687715755,48.516536844307055,48.528927407842616,0.017481256028567316,0.012390563535561228,1.4108523779726139,0.00030829440152676163,0.00023957561135476844,0.000273935006440765,12.593481279873139,11,5,554,481,0,1,54.753722757453566,0.019855595667870037,0.010395010395010396,1.0,0.8,128,94,5900,4654,12,9,193.8649144045527,0.02169491525423729,0.02019767941555651,0.90625,0.9042553191489362,11,5,119,53,36,92,4599,1173,8,86,4069,491,0.785593220338983,0.8760206274172755,0.28125,0.0851063829787234,0.02977667493796526,0.01603206412825651,128,94
