episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.428511929604014,48.29054967454462,49.684178354483095,1.6128561714073868,1.3936286799384732,1.1573069603293413,0.016209609762888308,0.014006318391341439,0.015107964077114873,12.744333575120919,584,493,611,521,52,47,4502.113180193338,0.955810147299509,0.946257197696737,0.910958904109589,0.9046653144016227,584,493,611,521,52,47,1440.4142009281745,0.955810147299509,0.946257197696737,0.910958904109589,0.9046653144016227,584,493,124,55,115,469,18,9,53,440,26,2,0.2176759410801964,0.15163147792706333,0.1969178082191781,0.1075050709939148,0.9274193548387096,0.9636363636363636,584,493
2,99.5,199.0,199,62.428511929604014,64.119911167728,49.684178354483095,51.065672599250966,1.6913992381239922,1.3814942447678717,1.2243259387650889,0.01660429854035869,0.013945341330182638,0.015274819935270663,13.05423856847704,612,523,643,550,60,41,4733.141230695493,0.9517884914463453,0.9509090909090909,0.9019607843137255,0.9216061185468452,1196,1016,1254,1071,112,88,3227.6117611895015,0.9537480063795853,0.9486461251167133,0.9063545150501673,0.9133858267716536,612,523,142,67,252,944,44,14,115,901,48,7,0.23604465709728867,0.15219421101774042,0.21070234113712374,0.11318897637795275,0.9473684210526315,0.9426229508196722,1196,1016
3,199.0,298.5,199,64.119911167728,65.83304173778339,51.065672599250966,52.37393794650134,1.7131305700553838,1.3082653472503765,1.3094672068292,0.01680866324819686,0.013679692703372602,0.015244177975784732,13.459103791282047,651,509,672,534,53,36,4888.529111114083,0.96875,0.9531835205992509,0.9185867895545314,0.9292730844793713,1847,1525,1926,1605,165,124,5545.4689361667415,0.9589823468328141,0.9501557632398754,0.9106659447753114,0.9186885245901639,651,509,142,61,386,1461,57,22,172,1353,69,11,0.23001038421599168,0.1501557632398754,0.2089875473741202,0.11278688524590164,0.946078431372549,0.9398907103825137,1847,1525
4,298.5,398.0,199,65.83304173778339,67.49410490095832,52.37393794650134,53.72491440638193,1.66106316317493,1.3509764598805845,1.2295278359785444,0.016780022971763047,0.013654182743309814,0.01521710285753643,13.769190494576392,666,518,701,537,45,39,4941.3271321605325,0.9500713266761769,0.9646182495344506,0.9324324324324325,0.9247104247104247,2513,2043,2627,2142,210,163,7954.5175443960015,0.9566044918157595,0.9537815126050421,0.9164345403899722,0.9202153695545766,666,518,149,60,529,1984,86,28,230,1813,86,13,0.23410734678340311,0.14752567693744165,0.21050537206526065,0.11257953989231523,0.9497307001795332,0.9465020576131687,2513,2043
5,398.0,497.5,199,67.49410490095832,69.12876213369218,53.72491440638193,55.120875173354044,1.6346572327338578,1.3959607669721166,1.1709908124993236,0.016709761558785025,0.013729297485044065,0.015219529521914545,14.007886960338134,617,506,646,532,46,47,4725.379797621251,0.955108359133127,0.9511278195488722,0.9254457050243112,0.9071146245059288,3130,2549,3273,2674,256,210,9955.618668388357,0.9563091964558509,0.9532535527299926,0.9182108626198083,0.9176147508826991,617,506,143,57,669,2461,112,31,284,2265,109,16,0.23861900397189123,0.14697083021690352,0.21373801916932908,0.1114162416633974,0.9557142857142857,0.9466666666666667,3130,2549
6,497.5,597.0,199,69.12876213369218,70.90787406569707,55.120875173354044,56.605444720453086,1.779111932004895,1.484569547099042,1.1984025507470568,0.01690488828727043,0.0139277973968316,0.015416342842051015,14.302429345243986,673,579,700,605,54,43,5247.726357501033,0.9614285714285714,0.9570247933884297,0.9197622585438335,0.92573402417962,3803,3128,3973,3279,310,253,12355.159885019077,0.9572111754341808,0.9539493748093931,0.9184854062582172,0.9191176470588235,673,579,152,61,815,2988,133,37,342,2786,132,19,0.23861062169645103,0.1445562671546203,0.2143044964501709,0.10933503836317135,0.9565727699530516,0.9473684210526315,3803,3128
7,597.0,696.5,199,70.90787406569707,72.7759114271924,56.605444720453086,58.06872467031943,1.8680373614953254,1.4632799498663474,1.2766096888472693,0.01717193922325308,0.01403901650506075,0.015605477864156916,14.707186756872964,702,525,729,554,51,45,5205.112238592835,0.9629629629629629,0.9476534296028881,0.9273504273504274,0.9142857142857143,4505,3653,4702,3833,361,298,14570.53988328636,0.95810293492131,0.9530393947299766,0.9198668146503884,0.9184232137968793,702,525,163,52,973,3532,155,42,388,3265,155,25,0.23989791578051892,0.14166449256457084,0.21598224195338514,0.10621407062688201,0.9586206896551724,0.9394673123486683,4505,3653
8,696.5,796.0,199,72.7759114271924,74.65479001887242,58.06872467031943,59.51093596497693,1.8788785916800208,1.442211294657497,1.3027762288647349,0.01738584706115049,0.014095962676422498,0.015740904868786494,15.143854053895488,703,570,731,598,54,42,5320.212669253643,0.9616963064295485,0.9531772575250836,0.9231863442389758,0.9263157894736842,5208,4223,5433,4431,415,340,16989.49511206378,0.958586416344561,0.9530580004513654,0.9203149001536098,0.9194885152735023,703,570,150,65,1114,4094,174,51,451,3772,181,27,0.23706975888091295,0.1426314601670052,0.21390168970814133,0.10679611650485436,0.9562231759656652,0.9435146443514645,5208,4223
9,796.0,895.5,199,74.65479001887242,76.55833348982028,59.51093596497693,61.07796972689795,1.9035434709478665,1.5670337619210173,1.21474311352062,0.017579762961053777,0.014279642716195785,0.01592970283862478,15.480363762922337,718,602,760,629,62,41,5569.95163528449,0.9447368421052632,0.9570747217806042,0.9136490250696379,0.9318936877076411,5926,4825,6193,5060,477,381,19539.24996922782,0.9568868076860972,0.9535573122529645,0.9195072561592981,0.9210362694300518,718,602,165,73,1270,4656,207,60,523,4302,207,28,0.23849507508477313,0.1442687747035573,0.2143098211272359,0.10839378238341969,0.9548872180451128,0.9491833030852994,5926,4825
10,895.5,995.0,199,76.55833348982028,78.55954861856304,61.07796972689795,62.60181008961494,2.001215128742757,1.5238403627169959,1.3132708502185921,0.017833058151122027,0.014383176296553087,0.016108117223837558,15.957738528948099,766,570,802,605,53,46,5638.65571458407,0.9551122194513716,0.9421487603305785,0.9308093994778068,0.9192982456140351,6692,5395,6995,5665,530,427,22062.127619463565,0.9566833452466047,0.9523389232127096,0.9208009563658099,0.920852641334569,766,570,166,66,1428,5264,235,68,581,4814,234,36,0.23774124374553252,0.14386584289496912,0.21338912133891214,0.1076923076923077,0.9545454545454546,0.9416531604538088,6692,5395
