episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.83384639795687,48.29054967454462,48.325180222402324,0.018190639760241822,0.034630547857702254,0.5252772735501499,0.00018282050010293288,0.00034804570711258545,0.0002654331036077592,12.508666175554545,4,14,537,493,1,1,66.70401201350491,0.0074487895716946,0.028397565922920892,0.75,0.9285714285714286,4,14,537,493,1,1,-2.8208681556526622,0.0074487895716946,0.028397565922920892,0.75,0.9285714285714286,4,14,93,59,0,4,440,93,0,14,420,59,0.819366852886406,0.8519269776876268,0.0,0.0,0.0,0.0,4,14
2,99.5,199.0,199,60.83384639795687,60.8567017516184,48.325180222402324,48.35202942748597,0.022855353661533684,0.026849205083642858,0.8512488019787849,0.00020626127347625882,0.0003089434821173121,0.00025760237779678545,12.504672324132436,10,11,571,480,1,1,85.23396959188314,0.017513134851138354,0.022916666666666665,0.9,0.9090909090909091,14,25,1108,973,2,2,46.94471798987358,0.01263537906137184,0.025693730729701953,0.8571428571428572,0.92,10,11,124,47,2,12,879,215,1,24,843,105,0.7951263537906137,0.8674203494347379,0.14285714285714285,0.04,0.009216589861751152,0.009433962264150943,14,25
3,199.0,298.5,199,60.8567017516184,60.870580735867335,48.35202942748597,48.368590171353496,0.01387898424893308,0.01656074386752948,0.8380652680792614,0.00018400327527875573,0.000261442200364739,0.00022272273782174734,12.50199056451384,8,10,597,454,0,0,68.48938826203963,0.01340033500837521,0.022026431718061675,1.0,1.0,22,35,1705,1427,2,2,115.4341062519132,0.012903225806451613,0.02452697967764541,0.9090909090909091,0.9428571428571428,8,10,119,55,3,19,1350,333,2,33,1233,159,0.7935483870967742,0.8654519971969166,0.13636363636363635,0.05714285714285714,0.008928571428571428,0.012422360248447204,22,35
4,298.5,398.0,199,60.870580735867335,60.8971231087167,48.368590171353496,48.39676110785953,0.026542372849363005,0.028170936506036526,0.9421899354916884,0.0002046918354775668,0.00026686289777615857,0.0002357773666268627,12.500362000857166,15,10,568,487,1,2,79.11031843027877,0.02640845070422535,0.02053388090349076,0.9333333333333333,0.8,37,45,2273,1914,3,4,135.8849211897236,0.01627804663440387,0.023510971786833857,0.9189189189189189,0.9111111111111111,15,10,118,58,6,31,1788,448,2,43,1652,217,0.7892652881654202,0.864158829676071,0.16216216216216217,0.044444444444444446,0.013215859030837005,0.0091324200913242,37,45
5,398.0,497.5,199,60.8971231087167,60.909915723125486,48.39676110785953,48.43227363857066,0.012792614408787983,0.03551253071113081,0.36022818291511827,0.00018946726618866247,0.0002848722894995818,0.00023716977784412214,12.477642084554823,7,12,537,461,0,1,77.8894876867138,0.01303538175046555,0.026030368763557483,1.0,0.9166666666666666,44,57,2810,2375,3,5,172.71162376564098,0.015658362989323844,0.024,0.9318181818181819,0.9122807017543859,7,12,111,49,6,38,2207,559,3,54,2053,265,0.7875444839857652,0.8656842105263158,0.13636363636363635,0.05263157894736842,0.010619469026548672,0.011194029850746268,44,57
6,497.5,597.0,199,60.909915723125486,60.958423413813286,48.43227363857066,48.465041639122006,0.048507690687799254,0.03276800055134288,1.4803372153206138,0.00023914180170294611,0.0002922813477008121,0.0002657115747018791,12.49338177469128,16,10,590,499,2,2,94.56131013035707,0.02711864406779661,0.02004008016032064,0.875,0.8,60,67,3400,2874,5,7,149.5276070190444,0.01764705882352941,0.023312456506610995,0.9166666666666666,0.8955223880597015,16,10,127,46,10,50,2658,682,3,64,2496,311,0.7847058823529411,0.8695198329853863,0.16666666666666666,0.04477611940298507,0.014450867052023121,0.009554140127388535,60,67
7,597.0,696.5,199,60.958423413813286,60.983749859348244,48.465041639122006,48.48434471586683,0.025326445534957998,0.019303076744826342,1.31204190242605,0.00024134113589607584,0.00027824126535852284,0.0002597912006272993,12.499405143481411,7,5,558,473,2,1,37.30971874936179,0.012544802867383513,0.010570824524312896,0.7142857142857143,0.8,67,72,3958,3347,7,8,102.69505059486362,0.016927741283476502,0.02151180161338512,0.8955223880597015,0.8888888888888888,7,5,124,41,10,57,3085,806,3,69,2923,352,0.7819605861546235,0.8742157155661787,0.14925373134328357,0.041666666666666664,0.012254901960784314,0.008450704225352112,67,72
8,696.5,796.0,199,60.983749859348244,61.00071146174078,48.48434471586683,48.514940073511255,0.016961602392534303,0.03059535764442245,0.554384838041807,0.00023248203962833057,0.00028189748613898695,0.00025718976288365876,12.485771388229523,9,13,578,488,1,1,83.23254494605908,0.015570934256055362,0.02663934426229508,0.8888888888888888,0.9230769230769231,76,85,4536,3835,8,9,154.2334420248133,0.01675485008818342,0.02216427640156454,0.8947368421052632,0.8941176470588236,9,13,125,48,14,62,3533,927,5,80,3352,398,0.7819664902998237,0.8753585397653194,0.18421052631578946,0.058823529411764705,0.01487778958554729,0.01240694789081886,76,85
9,796.0,895.5,199,61.00071146174078,61.02918910381879,48.514940073511255,48.544207517479606,0.02847764207800907,0.029267443968350904,0.9730143195560259,0.00023845153056634304,0.0002832583394025511,0.00026085493498444705,12.484981586339181,13,15,585,513,1,0,112.89491318345145,0.022222222222222223,0.029239766081871343,0.9230769230769231,1.0,89,100,5121,4348,9,9,244.4196479804334,0.01737941808240578,0.022999080036798528,0.898876404494382,0.91,13,15,127,43,16,73,3980,1052,6,94,3808,440,0.7803163444639719,0.8771849126034958,0.1797752808988764,0.06,0.0149812734082397,0.013452914798206279,89,100
10,895.5,995.0,199,61.02918910381879,61.06811001539746,48.544207517479606,48.566459662662645,0.03892091157867128,0.022252145183038863,1.7490858188511984,0.0002537228715586246,0.00027729647047037523,0.0002655096710144999,12.501650352734814,14,11,602,491,1,0,107.83942719565975,0.023255813953488372,0.02240325865580448,0.9285714285714286,1.0,103,111,5723,4839,10,9,312.52580781855323,0.017997553730560896,0.022938623682579044,0.9029126213592233,0.9189189189189189,14,11,140,58,19,84,4431,1189,6,105,4230,498,0.7775642145727765,0.8753874767513949,0.18446601941747573,0.05405405405405406,0.015728476821192054,0.011904761904761904,103,111
