episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.88699231015662,48.29054967454462,48.317325897947825,0.07133655195999467,0.026776223403203403,2.664175260483532,0.0007169502709547203,0.00026910777289651663,0.0004930290219256185,12.569666412208797,21,15,544,495,4,1,119.15002030155965,0.03860294117647059,0.030303030303030304,0.8095238095238095,0.9333333333333333,21,15,544,495,4,1,-16.32161205263482,0.03860294117647059,0.030303030303030304,0.8095238095238095,0.9333333333333333,21,15,116,47,5,16,412,111,2,13,435,45,0.7665441176470589,0.8828282828282829,0.23809523809523808,0.13333333333333333,0.04310344827586207,0.0425531914893617,21,15
2,99.5,199.0,199,60.88699231015662,60.95394606358916,48.317325897947825,48.37538801036131,0.06695375343253573,0.05806211241348791,1.153140157142858,0.0006949261577514091,0.0004263232955612629,0.000560624726656336,12.578558053227844,17,17,575,489,3,2,127.65299236570404,0.029565217391304348,0.034764826175869123,0.8235294117647058,0.8823529411764706,38,32,1119,984,7,3,-60.76743369556396,0.03395889186773905,0.032520325203252036,0.8157894736842105,0.90625,17,17,118,50,14,24,861,220,4,28,859,93,0.7819481680071493,0.8770325203252033,0.3684210526315789,0.125,0.05982905982905983,0.041237113402061855,38,32
3,199.0,298.5,199,60.95394606358916,60.98603943259944,48.37538801036131,48.4109331123714,0.03209336901028337,0.03554510201009009,0.902891458889979,0.0005707995792389071,0.00040329459908469483,0.000487047089161801,12.575106320228038,17,11,586,460,0,3,94.15115293733709,0.02901023890784983,0.02391304347826087,1.0,0.7272727272727273,55,43,1705,1444,7,6,-43.99682323627053,0.03225806451612903,0.029778393351800554,0.8727272727272728,0.8604651162790697,17,11,120,53,18,37,1314,336,6,37,1257,144,0.7812316715542522,0.8746537396121884,0.32727272727272727,0.13953488372093023,0.05084745762711865,0.04,55,43
4,298.5,398.0,199,60.98603943259944,61.02789644782643,48.4109331123714,48.45164759148926,0.041857015226987926,0.040714479117859526,1.0280621570970123,0.0005332680643964867,0.0004047686355392988,0.00046901834996789275,12.576248856337166,20,18,575,488,1,1,156.44243940030157,0.034782608695652174,0.036885245901639344,0.95,0.9444444444444444,75,61,2280,1932,8,7,73.32105232991107,0.03289473684210526,0.03157349896480331,0.8933333333333333,0.8852459016393442,20,18,100,53,20,55,1771,434,6,55,1674,197,0.7855263157894737,0.8695652173913043,0.26666666666666666,0.09836065573770492,0.04405286343612335,0.029556650246305417,75,61
5,398.0,497.5,199,61.02789644782643,61.08322187506596,48.45164759148926,48.47962083790151,0.05532542723953071,0.027973246412244634,1.977797872445484,0.0005378213404408691,0.00038004253941082523,0.0004589319399258472,12.603601037164452,17,16,537,469,3,1,111.7714927476132,0.03165735567970205,0.03411513859275053,0.8235294117647058,0.9375,92,77,2817,2401,11,8,75.31175007460067,0.0326588569400071,0.03206997084548105,0.8804347826086957,0.8961038961038961,17,16,108,40,25,67,2188,537,9,68,2090,234,0.7855875044373447,0.8742190753852561,0.2717391304347826,0.11688311688311688,0.04448398576512456,0.037037037037037035,92,77
6,497.5,597.0,199,61.08322187506596,61.134262506167246,48.47962083790151,48.500116171965416,0.051040631101287204,0.020495334063909354,2.4903537040250385,0.0005336796448419089,0.0003510326589963064,0.0004423561519191077,12.63414633420183,18,11,591,497,2,0,110.17062740412285,0.030456852791878174,0.022132796780684104,0.8888888888888888,1.0,110,88,3408,2898,13,8,122.86204102351641,0.03227699530516432,0.03036576949620428,0.8818181818181818,0.9090909090909091,18,11,123,45,29,81,2642,656,10,78,2532,278,0.783744131455399,0.8771566597653554,0.2636363636363636,0.11363636363636363,0.042335766423357665,0.034722222222222224,110,88
7,597.0,696.5,199,61.134262506167246,61.15215477761459,48.500116171965416,48.52278430384861,0.0178922714473444,0.02266813188319361,0.7893138940403782,0.00048312852752040777,0.00033343091070206537,0.0004082797191112366,12.62937047376598,11,11,577,467,0,0,91.26090749373189,0.019064124783362217,0.023554603854389723,1.0,1.0,121,99,3985,3365,13,8,214.12294851724826,0.030363864491844417,0.029420505200594353,0.8925619834710744,0.9191919191919192,11,11,128,51,32,89,3083,781,12,87,2939,327,0.7816813048933501,0.8769687964338782,0.2644628099173554,0.12121212121212122,0.03936039360393604,0.035398230088495575,121,99
8,696.5,796.0,199,61.15215477761459,61.175428835261265,48.52278430384861,48.567902023014916,0.023274057646673896,0.04511771916630636,0.5158518222271932,0.00045197622746813806,0.0003484325985807725,0.0004002044130244553,12.607526812246348,16,16,571,488,0,3,104.38192094742816,0.028021015761821366,0.03278688524590164,1.0,0.8125,137,115,4556,3853,13,11,241.71997877336955,0.0300702370500439,0.02984687256683104,0.9051094890510949,0.9043478260869565,16,16,124,41,35,102,3517,902,14,101,3372,366,0.7796312554872695,0.878795743576434,0.25547445255474455,0.12173913043478261,0.03735325506937033,0.03684210526315789,137,115
9,796.0,895.5,199,61.175428835261265,61.221600202361856,48.567902023014916,48.59966185160607,0.046171367100591,0.03175982859115578,1.4537662559503997,0.00045331596221689436,0.0003451838939826361,0.00039924992809976524,12.621938350755784,22,17,576,515,1,0,148.93963466753212,0.03819444444444445,0.03300970873786408,0.9545454545454546,1.0,159,132,5132,4368,14,11,361.6153229789107,0.03098207326578332,0.03021978021978022,0.9119496855345912,0.9166666666666666,22,17,127,55,38,121,3947,1026,16,116,3817,419,0.7765003897116134,0.877518315018315,0.2389937106918239,0.12121212121212122,0.03571428571428571,0.0367816091954023,159,132
10,895.5,995.0,199,61.221600202361856,61.2526044465698,48.59966185160607,48.64451229520687,0.031004244207942122,0.044850443600800816,0.6912806589807851,0.0004391444104252975,0.0003557413272987452,0.00039744286886202136,12.608092151362925,18,10,608,492,0,2,106.47463429769094,0.029605263157894735,0.02032520325203252,1.0,0.8,177,142,5740,4860,14,13,382.4920729140127,0.03083623693379791,0.029218106995884775,0.9209039548022598,0.9084507042253521,18,10,128,52,41,136,4412,1151,17,125,4248,470,0.7757839721254356,0.8775720164609053,0.23163841807909605,0.11971830985915492,0.034395973154362415,0.03490759753593429,177,142
11,995.0,1094.5,199,61.2526044465698,61.28024857896893,48.64451229520687,48.67341846018744,0.027644132399132104,0.02890616498056886,0.9563403660677536,0.0004244795073296511,0.0003498115903543356,0.00038714554884199337,12.606830118781488,17,15,586,456,0,0,127.23816910437931,0.02901023890784983,0.03289473684210526,1.0,1.0,194,157,6326,5316,14,13,509.7302420183919,0.03066708820739804,0.029533483822422876,0.9278350515463918,0.9171974522292994,17,15,123,50,44,150,4861,1271,19,138,4641,518,0.7753714827695226,0.8765989465763732,0.2268041237113402,0.12101910828025478,0.033460076045627375,0.035381750465549346,194,157
