episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.32662427813496,48.29054967454462,49.802771727423824,1.5109685199383307,1.5122220528792027,0.9991710655597931,0.015185613265711866,0.015198211586725656,0.01519191242621876,12.523852550711133,606,538,629,559,40,49,4794.115633254497,0.9634340222575517,0.962432915921288,0.933993399339934,0.9089219330855018,606,538,629,559,40,49,2065.348538782852,0.9634340222575517,0.962432915921288,0.933993399339934,0.9089219330855018,606,538,142,60,139,467,20,3,57,481,18,3,0.2527821939586645,0.13416815742397137,0.22937293729372937,0.10594795539033457,0.9788732394366197,0.95,606,538
2,99.5,199.0,199,62.32662427813496,64.1623228366878,49.802771727423824,51.27617148447314,1.8356985585528491,1.4733997570493145,1.2458930780802406,0.016817422504980802,0.015003124673007625,0.015910273588994214,12.886151352214668,678,550,696,567,57,47,5110.276024528327,0.9741379310344828,0.9700176366843033,0.915929203539823,0.9145454545454546,1284,1088,1325,1126,97,96,4001.685227300192,0.9690566037735849,0.9662522202486679,0.9244548286604362,0.9117647058823529,678,550,158,63,295,989,36,5,117,971,32,6,0.249811320754717,0.13232682060390763,0.22975077881619937,0.10753676470588236,0.9833333333333333,0.9512195121951219,1284,1088
3,199.0,298.5,199,64.1623228366878,66.03621954816448,51.27617148447314,52.63962943049137,1.8738967114766751,1.3634579460182294,1.3743707438495658,0.017489325929540552,0.014569781426957275,0.016029553678248914,13.396590117673114,686,501,710,518,62,43,4946.102889863074,0.9661971830985916,0.9671814671814671,0.9096209912536444,0.9141716566866267,1970,1589,2035,1644,159,139,5846.703289220216,0.9680589680589681,0.9665450121654501,0.9192893401015229,0.9125235997482694,686,501,147,53,438,1532,56,9,170,1419,49,6,0.24275184275184275,0.1332116788321168,0.22233502538071065,0.10698552548772813,0.9798657718120806,0.9659090909090909,1970,1589
4,298.5,398.0,199,66.03621954816448,67.77337552752755,52.63962943049137,54.18106423242196,1.7371559793630666,1.541434801930592,1.1269733738899246,0.01748170796314302,0.01480028783386266,0.01614099789850284,13.592311295105588,640,542,652,561,56,57,4865.287159812079,0.9815950920245399,0.966131907308378,0.9125,0.8948339483394834,2610,2131,2687,2205,215,196,7343.373925181329,0.971343505768515,0.9664399092970521,0.9176245210727969,0.9080244016893477,640,542,136,61,570,2040,64,13,229,1902,66,8,0.23595087458131744,0.13378684807256236,0.21839080459770116,0.10746128578132333,0.9777015437392796,0.9662447257383966,2610,2131
5,398.0,497.5,199,67.77337552752755,69.63514424745713,54.18106423242196,55.42814577424693,1.8617687199295858,1.2470815418249686,1.492900550195851,0.017727615053789964,0.014346926833572476,0.01603727094368122,14.206998473210206,674,489,693,508,60,33,4904.607026631419,0.9725829725829725,0.9625984251968503,0.9109792284866469,0.9325153374233128,3284,2620,3380,2713,275,229,9447.82782068271,0.9715976331360947,0.9657206044968669,0.9162606577344702,0.9125954198473283,674,489,142,67,712,2572,83,13,294,2326,83,10,0.23520710059171598,0.13896056026538886,0.21680876979293545,0.11221374045801527,0.9820689655172414,0.9671052631578947,3284,2620
6,497.5,597.0,199,69.63514424745713,71.31754052889592,55.42814577424693,56.950226264003014,1.682396281438784,1.5220804897560853,1.105326750301089,0.01759109676834052,0.014505320920365817,0.01604820884435317,14.367314264892904,645,569,666,581,49,48,5026.5557809774145,0.9684684684684685,0.9793459552495697,0.924031007751938,0.9156414762741651,3929,3189,4046,3294,324,277,11519.470981115546,0.9710825506673257,0.9681238615664846,0.9175362687706796,0.9131389150203826,645,569,144,68,852,3077,100,17,360,2829,93,12,0.23529411764705882,0.13752276867030966,0.2168490710104352,0.11288805268109126,0.9804372842347526,0.967741935483871,3929,3189
7,597.0,696.5,199,71.31754052889592,73.21368316874974,56.950226264003014,58.47897018422361,1.8961426398538208,1.5287439202205988,1.2403271828418498,0.01780047007976039,0.014628026575274934,0.016214248327517663,14.734712984526126,712,553,736,564,56,52,5222.143605412187,0.967391304347826,0.9804964539007093,0.9213483146067416,0.9059674502712477,4641,3742,4782,3858,380,329,13391.258643738234,0.9705144291091593,0.9699326075686885,0.9181210945916828,0.9120791020844468,712,553,158,71,1006,3635,120,21,430,3312,103,13,0.2354663320786282,0.1381544841886988,0.21676362852833442,0.11491181186531267,0.9795520934761441,0.9706546275395034,4641,3742
8,696.5,796.0,199,73.21368316874974,75.09896399523953,58.47897018422361,59.87701023623072,1.8852808264897902,1.3980400520071044,1.3485170355335498,0.017943854569149376,0.014555854976992582,0.01624985477307098,15.221953759008812,705,513,729,525,54,42,5117.2887512867765,0.9670781893004116,0.9771428571428571,0.9234042553191489,0.9181286549707602,5346,4255,5511,4383,434,371,15523.755258012949,0.9700598802395209,0.9707962582705909,0.9188178077066966,0.9128084606345476,705,513,147,51,1147,4199,138,27,480,3775,114,14,0.23317002358918526,0.13552361396303902,0.214552936775159,0.1128084606345476,0.9770017035775128,0.97165991902834,5346,4255
9,796.0,895.5,199,75.09896399523953,77.14022349089248,59.87701023623072,61.48534773026628,2.0412594956529517,1.6083374940355597,1.2691736051810407,0.018229556373753047,0.01473455952621067,0.01648205794998186,15.654875760626204,776,603,794,625,64,46,5682.65237495312,0.9773299748110831,0.9648,0.9175257731958762,0.9237147595356551,6122,4858,6305,5008,498,417,17782.766482324347,0.9709754163362411,0.9700479233226837,0.9186540346292061,0.9141622066694113,776,603,181,72,1324,4798,152,31,547,4311,131,19,0.23409992069785884,0.13538338658146964,0.21626919307415876,0.11259777686290655,0.9771217712177122,0.9664310954063604,6122,4858
10,895.5,995.0,199,77.14022349089248,79.161606940042,61.48534773026628,63.172574722841574,2.021383449149525,1.6872269925752974,1.1980506820034855,0.018438141891301888,0.014956809093765781,0.016697475492533836,15.989032217200432,762,617,789,634,63,52,5690.284375157076,0.9657794676806084,0.973186119873817,0.9173228346456693,0.9157212317666127,6884,5475,7094,5642,561,469,19866.488104613687,0.9703975190301664,0.9704005671747608,0.918506682161534,0.914337899543379,762,617,164,72,1481,5403,172,38,616,4859,145,22,0.23301381449111924,0.13488124778447358,0.2151365485183033,0.11251141552511415,0.9749835418038183,0.9655172413793104,6884,5475
11,995.0,1094.5,199,79.161606940042,81.38826303888303,63.172574722841574,64.63676325563459,2.226656098841019,1.4641885327930169,1.5207441179678924,0.018796352015245682,0.01493486850716306,0.01686561026120437,16.751499783248434,813,567,836,587,74,41,5697.1470197011395,0.972488038277512,0.9659284497444633,0.9089790897908979,0.9276895943562611,7697,6042,7930,6229,635,510,22078.19334689567,0.9706179066834805,0.9699791298763847,0.9175003248018708,0.9155908639523337,813,567,168,66,1646,6051,192,41,681,5361,164,23,0.2317780580075662,0.1356558034997592,0.21384955177341822,0.11271102284011916,0.975696502667457,0.9673295454545454,7697,6042
12,1094.5,1194.0,199,81.38826303888303,83.63323266879547,64.63676325563459,66.36303324398453,2.244969629912447,1.7262699883499408,1.3004742277065862,0.019110198417586974,0.015136083391490713,0.01712314090453884,17.27019942481094,820,637,842,655,68,54,6123.4407247618365,0.9738717339667459,0.9725190839694656,0.9170731707317074,0.9152276295133438,8517,6679,8772,6884,703,564,24445.814063393187,0.9709302325581395,0.9702208018593841,0.9174591992485617,0.9155562209911663,820,637,196,75,1838,6679,210,45,753,5926,179,26,0.23347013223894209,0.13538640325392215,0.21580368674415873,0.11274142835753856,0.9761019649495486,0.9666238767650834,8517,6679
13,1194.0,1293.5,199,83.63323266879547,86.06327842308926,66.36303324398453,67.93082283339945,2.4300457542937863,1.5677895894149145,1.5499820707450025,0.019518842415842775,0.015183821537576208,0.017351331976709492,18.132455589689812,824,592,856,611,92,45,5747.663684484382,0.9626168224299065,0.9689034369885434,0.8883495145631068,0.9239864864864865,9341,7271,9628,7495,795,609,25763.566167688106,0.9701911092646448,0.9701134089392929,0.9148913392570388,0.9162426076193095,824,592,190,63,2022,7319,236,51,814,6457,196,28,0.23452430411300373,0.13475650433622416,0.21646504656888985,0.11195158850226929,0.975397973950796,0.9667458432304038,9341,7271
14,1293.5,1393.0,199,86.06327842308926,88.26777818150632,67.93082283339945,69.7575468410802,2.2044997584170574,1.8267240076807525,1.206805050542877,0.019707194848032798,0.015410622517254542,0.01755890868264367,18.510231340426117,817,659,838,687,66,61,6144.944799502275,0.9749403341288783,0.9592430858806404,0.9192166462668299,0.9074355083459787,10158,7930,10466,8182,861,670,28007.28014442624,0.9705713739728645,0.9692006844292349,0.9152392203189604,0.9155107187894074,817,659,157,70,2178,7980,256,52,881,7049,221,31,0.23256258360405122,0.1346858958689807,0.21441228588304784,0.11109709962168979,0.9766816143497757,0.9660087719298246,10158,7930
15,1393.0,1492.5,199,88.26777818150632,90.55021807192102,69.7575468410802,71.48894771485342,2.2824398904147074,1.7314008737732252,1.3182619490312537,0.01992265481656576,0.015543315269888645,0.017732985043227203,19.0612703570676,838,612,864,630,70,52,6115.773422809521,0.9699074074074074,0.9714285714285714,0.9164677804295943,0.9150326797385621,10996,8542,11330,8812,931,722,30239.40456627684,0.9705207413945278,0.9693599636858828,0.9153328483084758,0.9154764692109576,838,612,200,72,2372,8624,276,58,951,7591,237,33,0.23371579876434245,0.1348161597821153,0.2157148053837759,0.11133224069304612,0.9761316872427983,0.9664634146341463,10996,8542
16,1492.5,1592.0,199,90.55021807192102,92.69551596700222,71.48894771485342,73.16215982158502,2.1452978950811996,1.6732121067315973,1.2821434212974712,0.020025037819601504,0.015622870695377135,0.017823954257489318,19.5333561454172,838,626,861,647,56,52,6169.608008998101,0.9732868757259001,0.9675425038639877,0.9331742243436754,0.9169329073482428,11834,9168,12191,9459,987,774,33152.516491723414,0.9707161020424904,0.9692356485886457,0.9165962480986987,0.9155759162303665,838,626,171,73,2540,9294,296,61,1022,8146,256,35,0.2326306291526536,0.1351094196003806,0.2146357951664695,0.11147469458987784,0.9765474817377932,0.9668874172185431,11834,9168
17,1592.0,1691.5,199,92.69551596700222,95.16100208501004,73.16215982158502,75.10631345685941,2.465486118007817,1.9441536352743896,1.2681539531004447,0.020304668239322147,0.015853244920079685,0.018078956579700916,20.05468862815063,905,675,929,699,82,70,6517.569439034331,0.9741657696447793,0.9656652360515021,0.9093922651933701,0.8962962962962963,12739,9843,13120,10158,1069,844,35128.09695076675,0.9709603658536585,0.9689899586532782,0.9160844650286522,0.9142537844153206,905,675,200,87,2734,10005,314,67,1107,8736,278,37,0.23231707317073172,0.13634573734987201,0.21461653190988303,0.11246571167327034,0.9760799714387719,0.9676573426573427,12739,9843
18,1691.5,1791.0,199,95.16100208501004,97.56371042820732,75.10631345685941,76.94482121741441,2.4027083431972756,1.8385077605550038,1.3068796307239696,0.02051817681184293,0.015999034920641985,0.018258605866242457,20.6188892107929,874,687,907,703,75,57,6475.447719331253,0.9636163175303197,0.9772403982930299,0.914187643020595,0.9170305676855895,13613,10530,14027,10861,1144,901,37510.9433601358,0.9704854922649176,0.9695239849001013,0.9159626827297436,0.9144349477682812,874,687,178,80,2903,10710,338,76,1186,9344,293,38,0.2310543950951736,0.1361753061412393,0.21325203849261734,0.11263057929724596,0.9744880832494126,0.9689542483660131,13613,10530
