episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.60963479681863,48.29054967454462,49.656193332037226,1.7939790386220054,1.3656436574926047,1.313650913823191,0.01802994008665332,0.013725061884347786,0.015877500985500552,12.953441464781406,686,537,691,538,56,39,5043.638303991932,0.9927641099855282,0.9981412639405205,0.9183673469387755,0.9273743016759777,686,537,691,538,56,39,2204.7693507850836,0.9927641099855282,0.9981412639405205,0.9183673469387755,0.9273743016759777,686,537,145,56,143,543,3,2,56,481,1,0,0.21128798842257598,0.10594795539033457,0.20845481049562684,0.1042830540037244,0.9862068965517241,1.0,686,537
2,99.5,199.0,199,62.60963479681863,64.39461788532046,49.656193332037226,51.06564377141909,1.784983088501825,1.4094504393818639,1.2664390592440105,0.017984734307154925,0.013945196466705872,0.0159649653869304,13.328974113901367,679,535,682,540,57,44,4963.078535756548,0.9956011730205279,0.9907407407407407,0.9160530191458026,0.9177570093457944,1365,1072,1373,1078,113,83,4164.571889718772,0.9941733430444283,0.9944341372912802,0.9172161172161172,0.9225746268656716,679,535,143,61,285,1080,5,3,117,955,6,0,0.2112163146394756,0.11410018552875696,0.2087912087912088,0.10914179104477612,0.9895833333333334,1.0,1365,1072
3,199.0,298.5,199,64.39461788532046,66.04961106927401,51.06564377141909,52.43607922736357,1.6549931839535503,1.370435455944481,1.2076403720983393,0.017534188646825394,0.013887871198723449,0.01571102992277442,13.613531841910437,627,531,631,535,50,42,4744.204434296305,0.993660855784469,0.9925233644859813,0.9202551834130781,0.9209039548022598,1992,1603,2004,1613,163,125,6161.759167874753,0.9940119760479041,0.9938003719776813,0.9181726907630522,0.9220212102308172,627,531,138,63,421,1571,7,5,179,1424,9,1,0.21357285429141717,0.11655300681959083,0.2113453815261044,0.11166562694946974,0.9882629107981221,0.9944444444444445,1992,1603
4,298.5,398.0,199,66.04961106927401,67.99595875987048,52.43607922736357,53.9017946464606,1.9463476905964683,1.4657154190970303,1.3279165008685907,0.01804096231576344,0.014098605457075326,0.016069783886419383,14.094164113409875,711,538,713,541,70,45,5058.0529518894255,0.9971949509116409,0.9944547134935305,0.9015471167369902,0.9163568773234201,2703,2141,2717,2154,233,170,7693.31690170775,0.9948472580051527,0.9939647168059424,0.9137994820569737,0.9205978514712752,711,538,167,53,588,2115,9,5,231,1910,11,2,0.21972764078027235,0.11234911792014857,0.21753607103218647,0.10789350770667912,0.9915682967959528,0.9914163090128756,2703,2141
5,398.0,497.5,199,67.99595875987048,69.74515255075576,53.9017946464606,55.30903664269597,1.7491937908852861,1.4072419962353706,1.2429943077059233,0.017948737271475647,0.014107511493771558,0.016028124382623604,14.43611590805979,660,548,666,552,53,41,4916.071690600314,0.990990990990991,0.9927536231884058,0.9196969696969697,0.9251824817518248,3363,2689,3383,2706,286,211,9700.184200861862,0.9940880874963051,0.9937176644493718,0.9149568837347606,0.9215321680922276,660,548,135,72,721,2642,13,7,303,2386,15,2,0.21696718888560448,0.11751662971175167,0.2143919119833482,0.11268129416139828,0.9903846153846154,0.9934426229508196,3363,2689
6,497.5,597.0,199,69.74515255075576,71.65184616823386,55.30903664269597,56.751521773540496,1.9066936174780977,1.4424851308445241,1.321811626828899,0.018151072713630204,0.014172482577882537,0.01616177764575637,14.900324394693364,719,562,724,564,58,47,5342.130059053512,0.9930939226519337,0.9964539007092199,0.9193324061196105,0.9163701067615658,4082,3251,4107,3270,344,258,12070.071415200007,0.9939128317506696,0.9941896024464831,0.9157275845173934,0.9206398031374962,719,562,151,69,872,3210,18,7,372,2879,17,2,0.21670318967616264,0.11896024464831804,0.21362077413032826,0.11442633035988926,0.9920364050056882,0.9946524064171123,4082,3251
7,597.0,696.5,199,71.65184616823386,73.69725522337714,56.751521773540496,58.40247726144615,2.0454090551432813,1.6509554879056552,1.2389244108198316,0.018494758743977765,0.014518201847669103,0.016506480295823432,15.29477796193099,765,622,768,624,63,59,5644.029469808416,0.99609375,0.9967948717948718,0.9176470588235294,0.905144694533762,4847,3873,4875,3894,407,317,14111.152688013319,0.9942564102564102,0.9946070878274268,0.916030534351145,0.9181513038987865,765,622,162,64,1033,3814,20,8,436,3437,19,2,0.216,0.11684643040575243,0.2131215184650299,0.11257423186160599,0.9923150816522575,0.9954337899543378,4847,3873
8,696.5,796.0,199,73.69725522337714,75.74070407831746,58.40247726144615,59.90246881026707,2.0434488549403227,1.4999915488209155,1.3623069120266695,0.018750060703669393,0.014587838110204077,0.016668949406936737,15.838235268050397,758,578,766,581,63,43,5573.644775628511,0.9895561357702349,0.9948364888123924,0.91688654353562,0.9256055363321799,5605,4451,5641,4475,470,360,16501.849293149793,0.9936181528097855,0.9946368715083799,0.9161462979482605,0.919119299033925,758,578,181,61,1211,4394,25,11,497,3954,22,2,0.2191100868640312,0.11597765363128491,0.216057091882248,0.11166030105594249,0.9909983633387889,0.9959919839679359,5605,4451
9,796.0,895.5,199,75.74070407831746,77.87565139772936,59.90246881026707,61.4451866672827,2.134947319411893,1.5427178570156315,1.3838870858355927,0.019050804734263238,0.01468971188468797,0.016870258309475604,16.43046473044666,779,563,785,571,73,53,5387.627194495995,0.9923566878980892,0.9859894921190894,0.9062901155327343,0.9058614564831261,6384,5014,6426,5046,543,413,18013.98098040982,0.9934640522875817,0.9936583432421721,0.9149436090225564,0.9176306342241723,779,563,168,72,1379,5005,31,11,568,4446,29,3,0.21942110177404295,0.11831153388822829,0.21600877192982457,0.11328280813721579,0.9920863309352518,0.9947460595446584,6384,5014
10,895.5,995.0,199,77.87565139772936,79.98884517001258,61.4451866672827,62.87327599550359,2.113193772283225,1.4280893282208922,1.4797350071342057,0.019269537097302468,0.014656006352722581,0.016962771725012524,17.11556917450899,788,576,795,581,71,38,5597.272210517846,0.9911949685534591,0.9913941480206541,0.9098984771573604,0.9340277777777778,7172,5590,7221,5627,614,451,20473.07890624928,0.9932142362553663,0.9934245601563888,0.9143892916899052,0.9193202146690519,788,576,178,69,1554,5618,35,14,637,4953,34,3,0.2200526242902645,0.11924649013684023,0.21667596207473508,0.11395348837209303,0.9910714285714286,0.9953125,7172,5590
11,995.0,1094.5,199,79.98884517001258,82.1003171293589,62.87327599550359,64.66908555673353,2.111471959346318,1.7958095612299445,1.175777212089336,0.019446926789549814,0.014964400075092657,0.017205663432321237,17.431231572625364,825,654,833,661,58,57,6169.536609088485,0.9903961584633854,0.989409984871407,0.9296969696969697,0.9128440366972477,7997,6244,8054,6288,672,508,23191.55640453554,0.992922771293767,0.9930025445292621,0.9159684881830686,0.9186418962203715,825,654,179,79,1731,6266,41,16,715,5529,40,4,0.22001489942885522,0.12006997455470737,0.21645617106414905,0.11450992953235106,0.9908414424728106,0.9944367176634215,7997,6244
12,1094.5,1194.0,199,82.1003171293589,84.30548825902852,64.66908555673353,66.3506497063277,2.2051711296696226,1.6815641495941662,1.3113809129445495,0.019673226550110466,0.015125711919416314,0.01739946923476339,17.95483855270082,834,666,839,671,72,44,6121.19022980175,0.9940405244338498,0.992548435171386,0.9136690647482014,0.933933933933934,8831,6910,8893,6959,744,552,25786.34863590837,0.9930282244461937,0.992958758442305,0.9157513305401427,0.9201157742402315,834,666,181,64,1912,6919,46,16,779,6131,45,4,0.22017316990891714,0.11840781721511712,0.2165100215151172,0.11273516642547034,0.991701244813278,0.9948914431673053,8831,6910
