episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.58155420746119,48.29054967454462,49.61912778883571,1.7658984492645615,1.3285781142910906,1.3291641870879518,0.017747723108186546,0.013352543862222016,0.01555013348520428,12.962426418625476,686,519,698,535,54,45,4891.184205992168,0.9828080229226361,0.9700934579439252,0.9212827988338192,0.9132947976878613,686,519,698,535,54,45,2054.0872243887975,0.9828080229226361,0.9700934579439252,0.9212827988338192,0.9132947976878613,686,519,137,51,134,552,9,3,51,468,16,0,0.20487106017191978,0.1252336448598131,0.19533527696793002,0.09826589595375723,0.9781021897810219,1.0,686,519
2,99.5,199.0,199,62.58155420746119,64.28526217349989,49.61912778883571,51.11848601237258,1.7037079660386993,1.4993582235368663,1.1362914741080277,0.017435208117101815,0.014210735365969633,0.015822971741535723,13.16677616112731,653,525,662,533,51,53,4835.7599347192945,0.986404833836858,0.9849906191369606,0.9218989280245022,0.8990476190476191,1339,1044,1360,1068,105,98,3711.822250273062,0.9845588235294118,0.9775280898876404,0.9215832710978342,0.9061302681992337,653,525,134,54,268,1071,18,3,105,939,24,0,0.21029411764705883,0.12078651685393259,0.20014936519790888,0.10057471264367816,0.988929889298893,1.0,1339,1044
3,199.0,298.5,199,64.28526217349989,65.8026514022981,51.11848601237258,52.525070619628096,1.5173892287982085,1.4065846072555175,1.0787756534311075,0.0167068530790669,0.01418599981602504,0.01544642644754597,13.27758078267,622,521,639,531,35,49,4753.163082125926,0.97339593114241,0.9811676082862524,0.9437299035369775,0.9059500959692899,1961,1565,1999,1599,140,147,6056.618371741284,0.9809904952476238,0.9787367104440275,0.928607853136155,0.9060702875399361,622,521,144,48,408,1553,31,7,153,1412,34,0,0.21960980490245122,0.11694809255784866,0.20805711371749108,0.09776357827476038,0.983132530120482,1.0,1961,1565
4,298.5,398.0,199,65.8026514022981,67.74867543473788,52.525070619628096,53.860215249027846,1.9460240324397802,1.3351446293997498,1.4575379996957092,0.017419647428495603,0.013994134609254333,0.015706891018874968,13.88846018571003,704,535,713,546,70,36,4999.6424194475,0.9873772791023843,0.9798534798534798,0.9005681818181819,0.9327102803738317,2665,2100,2712,2145,210,183,7866.831268846454,0.9826696165191741,0.9790209790209791,0.9212007504690432,0.9128571428571428,704,535,152,68,559,2106,39,8,220,1880,44,1,0.2205014749262537,0.12307692307692308,0.2097560975609756,0.10476190476190476,0.9858906525573192,0.995475113122172,2665,2100
5,398.0,497.5,199,67.74867543473788,69.53785383670615,53.860215249027846,55.30410748739514,1.7891784019682717,1.4438922383672974,1.239135687848431,0.017532056439215116,0.014097603643920646,0.015814830041567883,14.233746349311005,661,542,675,554,62,44,4961.994614864696,0.9792592592592593,0.9783393501805054,0.9062027231467473,0.9188191881918819,3326,2642,3387,2699,272,227,9728.284606742498,0.9819899616179509,0.9788810670618747,0.9182200841852075,0.9140802422407267,661,542,136,73,693,2633,51,10,292,2350,55,2,0.21966341895482727,0.12856613560577992,0.2083583884546001,0.1105223315669947,0.9857752489331437,0.9931972789115646,3326,2642
6,497.5,597.0,199,69.53785383670615,71.33805746642881,55.30410748739514,56.76658532688028,1.8002036297226596,1.462477839485139,1.2309271163769675,0.01762546349787635,0.014197714660528745,0.015911589079202548,14.571472139548526,704,555,716,569,50,44,5147.550878607397,0.9832402234636871,0.9753954305799648,0.9289772727272727,0.9207207207207208,4030,3197,4103,3268,322,271,11935.103363799712,0.9822081403850841,0.9782741738066095,0.9200992555831266,0.9152330309665311,704,555,151,58,842,3188,61,12,347,2850,66,5,0.22008286619546674,0.12637698898408814,0.20893300248138957,0.10853925555208008,0.9859484777517564,0.9857954545454546,4030,3197
7,597.0,696.5,199,71.33805746642881,73.25480578326915,56.76658532688028,58.46628434157214,1.9167483168403407,1.6996990146918591,1.1276986691598634,0.017859511880936856,0.014609812874411371,0.016234662377674115,14.788521441697007,721,628,745,637,60,53,5535.146184657974,0.9677852348993289,0.9858712715855573,0.9167822468793343,0.9156050955414012,4751,3825,4848,3905,382,324,13960.91863150417,0.9799917491749175,0.9795134443021767,0.9195958745527257,0.9152941176470588,721,628,151,66,989,3762,81,16,413,3412,75,5,0.2207095709570957,0.12496798975672214,0.20816670174700064,0.10797385620915033,0.9840796019900497,0.9880382775119617,4751,3825
8,696.5,796.0,199,73.25480578326915,75.3229667885812,58.46628434157214,60.025469327385906,2.0681610053120494,1.559184985813765,1.3264372246585232,0.018225265113548456,0.014742361372916186,0.016483813243232323,15.297497461195292,758,574,769,582,69,51,5400.332276645118,0.9856957087126138,0.9862542955326461,0.9089709762532981,0.9111498257839721,5509,4399,5617,4487,451,375,15763.472090694982,0.9807726544418729,0.980387786940049,0.9181339626066437,0.9147533530347807,758,574,144,71,1133,4376,92,16,483,3916,82,6,0.21808794730283068,0.1259193224871852,0.20566345979306588,0.10979768129120254,0.9860748476936466,0.9877300613496932,5509,4399
9,796.0,895.5,199,75.3229667885812,77.33995831196042,60.025469327385906,61.570588255901946,2.016991523379218,1.5451189285160396,1.3053956469981076,0.018452599166682064,0.014829747159528001,0.01664117316310503,15.76937005605847,784,547,796,559,63,49,5403.284521160073,0.9849246231155779,0.9785330948121646,0.9196428571428571,0.9104204753199269,6293,4946,6413,5046,514,424,17652.124055030516,0.9812880087322626,0.9801823226317875,0.9183219450182742,0.9142741609381319,784,547,188,64,1318,4975,101,19,544,4402,91,9,0.22126929674099485,0.12584225128814902,0.2094390592722072,0.10998786898503841,0.9857890800299177,0.9837251356238698,6293,4946
10,895.5,995.0,199,77.33995831196042,79.51465834200188,61.570588255901946,62.98041235978578,2.174700030041464,1.4098241038838353,1.5425328763003274,0.0187929674209098,0.014763681090694633,0.016778324255802217,16.5342459822161,771,563,784,576,76,38,5483.161950224957,0.9834183673469388,0.9774305555555556,0.9014267185473411,0.9325044404973357,7064,5509,7197,5622,590,462,19697.550415017984,0.9815200778101987,0.979900391319815,0.9164779161947905,0.9161372299872935,771,563,163,59,1479,5585,112,21,600,4909,101,12,0.22106433236070586,0.12468872287442191,0.20937146092865233,0.10891268832819023,0.986,0.9803921568627451,7064,5509
