episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.24409902648935,48.29054967454462,48.540558893703704,0.4284432682927246,0.25000921915908236,1.7137098773149786,0.004305962495404267,0.002512655468935501,0.0034093089821698843,12.703540132785648,172,109,657,475,13,7,1108.0664997644733,0.2617960426179604,0.2294736842105263,0.9244186046511628,0.9357798165137614,172,109,657,475,13,7,513.8175780646595,0.2617960426179604,0.2294736842105263,0.9244186046511628,0.9357798165137614,172,109,115,46,28,144,398,87,7,102,327,39,0.6484018264840182,0.7031578947368421,0.16279069767441862,0.06422018348623854,0.24347826086956523,0.15217391304347827,172,109
2,99.5,199.0,199,61.24409902648935,61.67432855144813,48.540558893703704,48.88039801866323,0.43022952495877576,0.33983912495952495,1.265979969228135,0.004314938659555278,0.0029640620307467705,0.0036395003451510245,12.793930532784898,161,123,621,499,14,12,1122.6782658544014,0.25925925925925924,0.24649298597194388,0.9130434782608696,0.9024390243902439,333,232,1278,974,27,19,844.6230606261962,0.2605633802816901,0.23819301848049282,0.9189189189189189,0.9181034482758621,161,123,148,60,67,266,749,196,21,211,657,85,0.6384976525821596,0.6960985626283368,0.2012012012012012,0.09051724137931035,0.25475285171102663,0.19811320754716982,333,232
3,199.0,298.5,199,61.67432855144813,62.09514141564857,48.88039801866323,49.144574063944795,0.4208128642004425,0.264176045281566,1.5929258981522292,0.0042863841120668105,0.0028610532308213513,0.003573718671444081,12.950567351703775,160,110,615,432,16,7,1052.7630568416826,0.2601626016260163,0.25462962962962965,0.9,0.9363636363636364,493,342,1893,1406,43,26,1245.6650460667065,0.26043317485472794,0.24324324324324326,0.9127789046653144,0.9239766081871346,160,110,127,46,99,394,1109,291,27,315,939,125,0.6381405176967776,0.6870554765291608,0.20081135902636918,0.07894736842105263,0.25384615384615383,0.17763157894736842,493,342
4,298.5,398.0,199,62.09514141564857,62.52937724282667,49.144574063944795,49.475014399968416,0.4342358271780995,0.3304403360236208,1.3141126546580535,0.004305832875954881,0.0029760420236778747,0.0036409374498163776,13.054362842858254,153,119,622,485,16,10,1084.2711054353722,0.2459807073954984,0.24536082474226803,0.8954248366013072,0.9159663865546218,646,461,2515,1891,59,36,1483.3744067146183,0.2568588469184891,0.24378635642517188,0.9086687306501549,0.9219088937093276,153,119,158,64,147,499,1468,401,46,415,1260,170,0.6421471172962226,0.6906398730830249,0.22755417956656346,0.09978308026030369,0.26824817518248173,0.21296296296296297,646,461
5,398.0,497.5,199,62.52937724282667,62.86102602514021,49.475014399968416,49.775439278131294,0.3316487823135432,0.3004248781628789,1.1039324850245456,0.004111297018982081,0.0029847027207772323,0.0035479998698796566,13.085586747008918,131,116,587,475,10,11,985.5429385713078,0.2231686541737649,0.24421052631578946,0.9236641221374046,0.9051724137931034,777,577,3102,2366,69,47,1879.5761739260488,0.2504835589941973,0.24387151310228233,0.9111969111969112,0.9185441941074524,131,116,118,46,173,604,1832,493,55,522,1582,207,0.6463571889103804,0.6918850380388842,0.22265122265122264,0.09532062391681109,0.25975975975975973,0.2099236641221374,777,577
6,497.5,597.0,199,62.86102602514021,63.172306683052774,49.775439278131294,50.08802691365784,0.31128065791256176,0.31258763552654756,0.9958188441721816,0.0039474889863587055,0.0030108496467558133,0.0034791693165572594,13.084279769394932,141,124,594,502,5,9,1093.7169005267301,0.23737373737373738,0.24701195219123506,0.9645390070921985,0.9274193548387096,918,701,3696,2868,74,56,2566.1697856548267,0.2483766233766234,0.24442119944211996,0.9193899782135077,0.920114122681883,141,124,153,63,207,711,2166,612,71,630,1913,254,0.6420454545454546,0.691771269177127,0.22549019607843138,0.10128388017118402,0.25274725274725274,0.21846153846153846,918,701
7,597.0,696.5,199,63.172306683052774,63.57378199175025,50.08802691365784,50.41423490923113,0.40147530869747783,0.3262079955732915,1.2307341148763336,0.003959980234822147,0.0030490814568363417,0.0035045308458292444,13.159547082519119,163,119,700,467,14,12,1139.4868868433412,0.23285714285714285,0.25481798715203424,0.9141104294478528,0.8991596638655462,1081,820,4396,3335,88,68,3017.0599875283574,0.24590536851683348,0.24587706146926536,0.9185938945420906,0.9170731707317074,163,119,144,52,236,845,2588,727,86,734,2224,291,0.6424021838034577,0.6926536731634183,0.2183163737280296,0.1048780487804878,0.245067497403946,0.22811671087533156,1081,820
8,696.5,796.0,199,63.57378199175025,63.9337886486497,50.41423490923113,50.78035400089105,0.36000665689945066,0.3661190916599182,0.9833047909827515,0.00391725237494105,0.0031278948823447615,0.0035225736286429057,13.153434647758651,152,128,621,499,7,12,1145.7486123596389,0.24476650563607086,0.2565130260521042,0.9539473684210527,0.90625,1233,948,5017,3834,95,80,3536.6670314959806,0.24576440103647598,0.24726134585289514,0.9229521492295215,0.9156118143459916,152,128,127,51,266,967,2960,824,98,850,2556,330,0.6430137532389875,0.692227438706312,0.21573398215733983,0.10337552742616034,0.24403669724770644,0.22897196261682243,1233,948
9,796.0,895.5,199,63.9337886486497,64.28290668933852,50.78035400089105,51.06746472442616,0.3491180406888148,0.2871107235351076,1.2159700494298153,0.0038718603362835184,0.0031009659965176304,0.0034864131664005746,13.215441964912358,146,113,599,498,12,8,1023.9050685660407,0.24373956594323873,0.22690763052208834,0.9178082191780822,0.9292035398230089,1379,1061,5616,4332,107,88,4016.6697787720973,0.24554843304843305,0.24492151431209602,0.9224075416968818,0.9170593779453345,146,113,131,42,295,1084,3311,926,108,953,2909,362,0.6420940170940171,0.6964450600184672,0.2139231327048586,0.10179076343072573,0.2416052416052416,0.2297872340425532,1379,1061
10,895.5,995.0,199,64.28290668933852,64.65982902345979,51.06746472442616,51.38570417822152,0.37692233412127507,0.3182394537953641,1.1843985075579142,0.003863490718857453,0.0031107080438963837,0.0034870993813769183,13.27412484523827,159,116,630,474,10,12,1078.16687825241,0.2523809523809524,0.24472573839662448,0.9371069182389937,0.896551724137931,1538,1177,6246,4806,117,100,4442.154608536084,0.2462375920589177,0.24490220557636289,0.923927178153446,0.9150382327952421,159,116,127,54,322,1216,3682,1026,115,1062,3220,409,0.6410502721741915,0.6939242613399916,0.2093628088426528,0.09770603228547153,0.23887240356083086,0.21946564885496184,1538,1177
