episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.67565015144367,48.29054967454462,48.95071227570167,0.8599943932470424,0.6601626011570474,1.3027008675434746,0.008643159731126055,0.006634800011628617,0.0076389798713773355,12.724937875742,318,255,621,508,28,21,2350.787603323333,0.5120772946859904,0.5019685039370079,0.9119496855345912,0.9176470588235294,318,255,621,508,28,21,885.6474892784512,0.5120772946859904,0.5019685039370079,0.9119496855345912,0.9176470588235294,318,255,141,48,69,249,231,72,22,233,227,26,0.4830917874396135,0.49015748031496065,0.2169811320754717,0.08627450980392157,0.48936170212765956,0.4583333333333333,318,255
2,99.5,199.0,199,61.67565015144367,62.61875845305401,48.95071227570167,49.585039734155075,0.9431083016103372,0.6343274584534058,1.4867846079212614,0.009060817562097385,0.006504975173921875,0.00778289636800963,13.033718718898932,352,262,662,523,30,17,2558.1050664860863,0.5317220543806647,0.5009560229445507,0.9147727272727273,0.9351145038167938,670,517,1283,1031,58,38,2099.8351527171367,0.5222135619641465,0.501454898157129,0.9134328358208955,0.9264990328820116,352,262,149,49,155,515,478,135,53,464,470,44,0.49337490257209665,0.507274490785645,0.23134328358208955,0.10251450676982592,0.5344827586206896,0.5463917525773195,670,517
3,199.0,298.5,199,62.61875845305401,63.4542389091314,49.585039734155075,50.31262101576571,0.8354804560773914,0.7275812816106324,1.1482984474640479,0.008839474542495045,0.006774108345799282,0.007806791444147164,13.14161789336569,315,255,626,512,24,24,2361.0727086716724,0.5031948881789138,0.498046875,0.9238095238095239,0.9058823529411765,985,772,1909,1543,82,62,2951.6893302932936,0.5159769512833945,0.5003240440699935,0.9167512690355331,0.9196891191709845,315,255,134,61,223,762,723,201,85,687,698,73,0.4955474070193819,0.507453013609851,0.2263959390862944,0.11010362694300518,0.5259433962264151,0.5379746835443038,985,772
4,298.5,398.0,199,63.4542389091314,64.44284899837497,50.31262101576571,50.94748262752288,0.9886100892435721,0.6348616117571737,1.5572056507043972,0.009113550854719455,0.0066757109371313045,0.007894630895925379,13.49536637085209,339,259,634,484,35,15,2477.0590825726754,0.5347003154574133,0.5351239669421488,0.8967551622418879,0.9420849420849421,1324,1031,2543,2027,117,77,3845.257036699808,0.5206449075894612,0.5086334484459792,0.9116314199395771,0.9253152279340446,339,259,121,47,287,1037,961,258,111,920,902,94,0.4907589461266221,0.4997533300444006,0.21676737160120846,0.10766246362754607,0.5266055045871559,0.5414634146341464,1324,1031
5,398.0,497.5,199,64.44284899837497,65.24567918274857,50.94748262752288,51.591355527954846,0.8028301843736045,0.6438729004319654,1.2468768041565297,0.008904569697591855,0.006634785634995427,0.007769677666293641,13.654323654793728,302,227,607,478,22,23,2164.756572786142,0.4975288303130148,0.47489539748953974,0.9271523178807947,0.8986784140969163,1626,1258,3150,2505,139,100,4573.854651169281,0.5161904761904762,0.5021956087824351,0.9145141451414515,0.9205087440381559,302,227,123,62,355,1271,1211,313,133,1125,1113,134,0.49714285714285716,0.49740518962075847,0.21832718327183273,0.10572337042925278,0.531437125748503,0.49812734082397003,1626,1258
6,497.5,597.0,199,65.24567918274857,66.1086070505706,51.591355527954846,52.37932777130288,0.8629278678220231,0.7879722433480367,1.0951247015446959,0.008865915062602966,0.006848874533933436,0.007857394798268202,13.729279279267715,309,260,619,518,29,32,2289.5568117664884,0.4991922455573506,0.5019305019305019,0.9061488673139159,0.8769230769230769,1935,1518,3769,3023,168,132,4979.96507396243,0.5133987795171133,0.5021501819384717,0.9131782945736434,0.9130434782608696,309,260,130,44,421,1514,1457,377,152,1366,1346,159,0.4982754046166092,0.4955342375124049,0.21757105943152455,0.10013175230566534,0.5275689223057645,0.4887459807073955,1935,1518
7,597.0,696.5,199,66.1086070505706,66.99393879430943,52.37932777130288,53.03267047407076,0.8853317437388313,0.6533427027678798,1.3550801745976992,0.008870470977907828,0.006808500788982256,0.007839485883445041,13.961268320238666,320,249,671,492,32,19,2320.124806108357,0.47690014903129657,0.5060975609756098,0.9,0.9236947791164658,2255,1767,4440,3515,200,151,5776.568393431336,0.5078828828828829,0.5027027027027027,0.9113082039911308,0.9145444255800792,320,249,147,48,489,1766,1729,456,182,1585,1571,177,0.49954954954954955,0.4987197724039829,0.21685144124168515,0.10299943406904358,0.5174603174603175,0.5069637883008357,2255,1767
8,696.5,796.0,199,66.99393879430943,67.86401856115283,53.03267047407076,53.67792584782017,0.8700797668434035,0.6452553737494071,1.3484269984263777,0.008854727139392218,0.006768060519190387,0.007811393829291302,14.186092713332663,315,234,630,476,29,23,2213.2546970556496,0.5,0.49159663865546216,0.9079365079365079,0.9017094017094017,2570,2001,5070,3991,229,174,6324.277616282092,0.5069033530571992,0.5013781007266349,0.9108949416342412,0.9130434782608696,315,234,142,67,564,2006,1977,523,214,1787,1778,212,0.5011834319526627,0.4991230268103232,0.21945525291828794,0.10694652673663169,0.5188592456301748,0.5023474178403756,2570,2001
9,796.0,895.5,199,67.86401856115283,68.80508035463892,53.67792584782017,54.50103398803179,0.9410617934860852,0.8231081402116232,1.1433027417808501,0.0089217471763733,0.006935214197082268,0.007928480686727784,14.304046366607125,363,300,696,556,30,27,2708.6201430668366,0.521551724137931,0.539568345323741,0.9173553719008265,0.91,2933,2301,5766,4547,259,201,7372.645194315159,0.5086715227193895,0.5060479436991423,0.9116945107398569,0.9126466753585398,363,300,167,58,644,2289,2223,610,245,2056,2007,239,0.49722511272979536,0.49527160765339784,0.21957040572792363,0.10647544545849631,0.5135566188197768,0.506198347107438,2933,2301
10,895.5,995.0,199,68.80508035463892,69.6937111998882,54.50103398803179,55.22887598266268,0.8886308452492813,0.7278419946308858,1.220911752556868,0.00892266878561967,0.0069731922694653845,0.007947930527542528,14.46483521722552,332,265,694,521,30,23,2436.1778581836297,0.4783861671469741,0.508637236084453,0.9096385542168675,0.9132075471698113,3265,2566,6460,5068,289,224,8172.505577343169,0.5054179566563467,0.5063141278610892,0.9114854517611026,0.9127045985970382,332,265,154,53,722,2543,2509,686,268,2298,2233,269,0.50015479876161,0.4934885556432518,0.2211332312404288,0.1044427123928293,0.5127840909090909,0.49906890130353815,3265,2566
