episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.39875636075331,48.29054967454462,49.6028438048978,1.5831006025566836,1.3122941303531803,1.2063611090987816,0.01591055881966516,0.013188885732192767,0.014549722275928965,12.795912555855509,595,488,611,495,53,41,4494.698670833562,0.9738134206219312,0.9858585858585859,0.9109243697478991,0.9159836065573771,595,488,611,495,53,41,1749.3793795042634,0.9738134206219312,0.9858585858585859,0.9109243697478991,0.9159836065573771,595,488,124,58,123,472,15,1,58,430,7,0,0.22585924713584288,0.13131313131313133,0.20672268907563024,0.11885245901639344,0.9919354838709677,1.0,595,488
2,99.5,199.0,199,62.39875636075331,64.00128497275293,49.6028438048978,50.93623354865752,1.6025286119996167,1.3333897437597173,1.201845611532167,0.016008187007820605,0.013294893839763304,0.014651540423791954,13.065051424095408,638,498,646,512,45,41,4726.656009153527,0.9876160990712074,0.97265625,0.9294670846394985,0.9176706827309237,1233,986,1257,1007,98,82,3881.3165653223396,0.9809069212410502,0.9791459781529295,0.9205190592051906,0.9168356997971603,638,498,136,60,257,976,21,3,115,871,18,3,0.2211614956245028,0.1320754716981132,0.20843471208434713,0.11663286004056796,0.9884615384615385,0.9745762711864406,1233,986
3,199.0,298.5,199,64.00128497275293,65.82992628710122,50.93623354865752,52.17232909258799,1.828641314348289,1.2360955439304675,1.4793689074662284,0.01679822622748606,0.013004286157599214,0.014901256192542636,13.65759719451323,670,517,678,524,62,31,4891.317102883124,0.9882005899705014,0.9866412213740458,0.9074626865671642,0.9400386847195358,1903,1503,1935,1531,160,113,6120.155217035412,0.9834625322997416,0.9817112998040496,0.9159222280609564,0.9248170326014638,670,517,138,61,393,1510,27,5,176,1327,25,3,0.21705426356589147,0.13128674069235793,0.20651602732527588,0.11709913506320692,0.9874371859296482,0.9832402234636871,1903,1503
4,298.5,398.0,199,65.82992628710122,67.838978395752,52.17232909258799,53.53846538556028,2.0090521086507778,1.3661362929722927,1.4706088396785784,0.01764653929034012,0.013185717866873512,0.015416128578606816,14.300513010191715,730,491,742,498,63,49,4989.036843275756,0.9838274932614556,0.9859437751004017,0.9136986301369863,0.90020366598778,2633,1994,2677,2029,223,162,7600.291669674981,0.9835636906985431,0.9827501232134056,0.9153057349031523,0.9187562688064193,730,491,140,46,530,2103,36,8,222,1772,32,3,0.211430706014195,0.1251848201084278,0.20129130269654386,0.11133400200601805,0.9851301115241635,0.9866666666666667,2633,1994
5,398.0,497.5,199,67.838978395752,69.661074921522,53.53846538556028,55.03488823402763,1.8220965257700072,1.496422848467354,1.217634793291355,0.017779737011709294,0.013556459416046255,0.015668098213877775,14.626186687494368,654,589,665,597,61,41,5151.8517634941545,0.9834586466165414,0.9865996649916248,0.9067278287461774,0.9303904923599321,3287,2583,3342,2626,284,203,9667.881354528155,0.9835427887492519,0.9836252856054837,0.9135990264679039,0.9214092140921409,654,589,144,64,672,2615,45,10,283,2300,37,6,0.21454219030520646,0.12185833968012186,0.20444174018862185,0.10956252419667054,0.9853372434017595,0.9792387543252595,3287,2583
6,497.5,597.0,199,69.661074921522,71.4755511677653,55.03488823402763,56.47838907434219,1.8144762462433022,1.443500840314556,1.2569970141810975,0.017855771205307666,0.01371497386900765,0.015785372537157658,14.997162093423114,706,515,715,532,57,49,4992.837530031838,0.9874125874125874,0.9680451127819549,0.9192634560906515,0.9048543689320389,3993,3098,4057,3158,341,252,11531.053288226376,0.9842247966477693,0.981000633312223,0.9146005509641874,0.9186571981923822,706,515,142,59,810,3183,50,14,342,2756,54,6,0.2119792950456002,0.12539582013932868,0.20285499624342598,0.1103938024531956,0.9830097087378641,0.9827586206896551,3993,3098
7,597.0,696.5,199,71.4755511677653,73.33531716182887,56.47838907434219,58.06628637546652,1.8597659940635651,1.587897301124329,1.1712130203551177,0.017975106107153253,0.014035515722788078,0.016005310914970663,15.26903078636235,678,589,695,601,62,49,5205.108591886103,0.9755395683453237,0.9800332778702163,0.9085545722713865,0.9168081494057725,4671,3687,4752,3759,403,301,13316.10022265266,0.9829545454545454,0.9808459696727854,0.9137229715264398,0.9183618117710877,678,589,154,69,959,3712,62,19,409,3278,64,8,0.21485690235690236,0.1258313381218409,0.20530935559837293,0.11093029563330621,0.9805725971370143,0.9808153477218226,4671,3687
8,696.5,796.0,199,73.33531716182887,75.34365179405086,58.06628637546652,59.613977850441316,2.008334632221988,1.5476914749747976,1.2976324187963182,0.01825125130132441,0.014225412281277255,0.016238331791300832,15.72967394360954,755,586,764,594,63,48,5576.4964265353665,0.9882198952879581,0.9865319865319865,0.9165562913907285,0.9180887372013652,5426,4273,5516,4353,466,349,15588.327167759058,0.9836838288614939,0.9816218699747301,0.9141172134168817,0.9183243622747485,755,586,153,58,1109,4317,68,22,467,3806,72,8,0.21337926033357504,0.12382265104525615,0.20438628824179875,0.10929089632576644,0.9805481874447391,0.9831578947368421,5426,4273
9,796.0,895.5,199,75.34365179405086,77.30280502855386,59.613977850441316,61.152639904970826,1.959153234503006,1.5386620545295102,1.2732836484370658,0.01841111029632299,0.01436302649963842,0.016387068397980705,16.150165123583037,737,565,748,576,61,47,5430.980046100151,0.9852941176470589,0.9809027777777778,0.9172320217096337,0.9168141592920354,6163,4838,6264,4929,527,396,17799.94392957847,0.9838761174968071,0.981537837289511,0.9144896965763427,0.9181479950392725,737,565,148,68,1256,4907,78,23,534,4304,82,9,0.21296296296296297,0.12497463988638668,0.20379685218237872,0.11037618850764778,0.982017200938233,0.9834254143646409,6163,4838
10,895.5,995.0,199,77.30280502855386,79.30624849879953,61.152639904970826,62.763314156279755,2.0034434702456707,1.6106742513089287,1.2438539131159232,0.018583510292063222,0.014545491941442345,0.016564501116752783,16.54293434251978,785,600,799,611,62,50,5633.578698209015,0.9824780976220275,0.9819967266775778,0.9210191082802548,0.9166666666666666,6948,5438,7063,5540,589,446,20119.185033519392,0.9837179668696021,0.9815884476534296,0.9152274035693725,0.9179845531445384,785,600,151,64,1405,5543,90,25,597,4841,92,10,0.21166643069517202,0.12436823104693141,0.20221646516983305,0.10978300845899228,0.9825174825174825,0.9835255354200988,6948,5438
