episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.84337130741434,48.29054967454462,48.305340636095636,0.027715549217710134,0.014790961551014448,1.8738165955011385,0.00027854823334382044,0.00014865287990969295,0.0002136005566267567,12.538030671318701,14,9,559,444,1,0,90.42048881273952,0.025044722719141325,0.02027027027027027,0.9285714285714286,1.0,14,9,559,444,1,0,78.13964922960476,0.025044722719141325,0.02027027027027027,0.9285714285714286,1.0,14,9,116,49,3,11,432,113,0,9,386,49,0.778175313059034,0.8693693693693694,0.21428571428571427,0.0,0.02586206896551724,0.0,14,9
2,99.5,199.0,199,60.84337130741434,60.86174260859269,48.305340636095636,48.33107923671495,0.01837130117835528,0.02573860061931299,0.7137645690251845,0.00023159221304555486,0.00020366614155943437,0.00021762917730249463,12.530663371877743,10,15,575,475,0,0,96.96643946161525,0.017391304347826087,0.031578947368421054,1.0,1.0,24,24,1134,919,1,0,175.10608869122004,0.021164021164021163,0.026115342763873776,0.9583333333333334,1.0,10,15,120,43,4,20,878,232,3,21,806,89,0.7777777777777778,0.8803046789989118,0.16666666666666666,0.125,0.01694915254237288,0.03260869565217391,24,24
3,199.0,298.5,199,60.86174260859269,60.895941505972104,48.33107923671495,48.34771516399045,0.03419889737941162,0.016635927275501672,2.0557253474997728,0.00026896397914732674,0.00019150917737296183,0.00023023657826014429,12.548226341981653,13,9,578,455,1,1,65.99578620563747,0.02249134948096886,0.01978021978021978,0.9230769230769231,0.8888888888888888,37,33,1712,1374,2,1,176.59178253963577,0.02161214953271028,0.024017467248908297,0.9459459459459459,0.9696969696969697,13,9,125,50,7,30,1321,354,3,30,1202,139,0.7757009345794392,0.8770014556040757,0.1891891891891892,0.09090909090909091,0.019390581717451522,0.02112676056338028,37,33
4,298.5,398.0,199,60.895941505972104,60.91194495578638,48.34771516399045,48.371324285088804,0.016003449814277815,0.023609121098353114,0.6778502997891843,0.00024193265726069058,0.0002029512827743272,0.0002224419700175089,12.540620670697578,7,8,574,467,0,1,69.1851393282877,0.012195121951219513,0.017130620985010708,1.0,0.875,44,41,2286,1841,2,2,219.1860615677488,0.019247594050743656,0.022270505160239002,0.9545454545454546,0.9512195121951219,7,8,114,57,9,35,1776,466,5,36,1606,194,0.7808398950131233,0.8750678978815861,0.20454545454545456,0.12195121951219512,0.018947368421052633,0.02512562814070352,44,41
5,398.0,497.5,199,60.91194495578638,60.93417896820217,48.371324285088804,48.396414886152236,0.022234012415786708,0.025090601063432416,0.8861490547626234,0.0002382376080513398,0.0002127943951911852,0.00022551600162126252,12.537764082049932,12,12,574,497,0,1,97.89978221118255,0.020905923344947737,0.02414486921529175,1.0,0.9166666666666666,56,53,2860,2338,2,3,305.6450462894809,0.019580419580419582,0.022668947818648418,0.9642857142857143,0.9433962264150944,12,12,127,51,10,46,2212,592,6,47,2041,244,0.7769230769230769,0.8755346449957229,0.17857142857142858,0.11320754716981132,0.016611295681063124,0.024,56,53
6,497.5,597.0,199,60.93417896820217,60.96506366838926,48.396414886152236,48.4240891884864,0.030884700187094438,0.02767430233416235,1.1160064602231738,0.00025026450618531994,0.00022368427795942545,0.0002369743920723727,12.540974479902864,8,11,574,445,2,1,64.32103564474657,0.013937282229965157,0.024719101123595506,0.75,0.9090909090909091,64,64,3434,2783,4,4,280.0504552301071,0.018637157833430402,0.022996766079770033,0.9375,0.9375,8,11,111,47,12,52,2669,701,9,55,2431,288,0.7807221898660455,0.8767517067912325,0.1875,0.140625,0.016830294530154277,0.030303030303030304,64,64
7,597.0,696.5,199,60.96506366838926,60.99561793165712,48.4240891884864,48.43892162205112,0.030554263267859483,0.014832433564720304,2.0599629274952123,0.00025838072284349676,0.00021302505026058477,0.00023570288655204078,12.556696309606004,10,7,577,451,1,1,62.6890536853215,0.01733102253032929,0.015521064301552107,0.9,0.8571428571428572,74,71,4011,3234,5,5,290.1648233314993,0.01844926452256295,0.021954236239950527,0.9324324324324325,0.9295774647887324,10,7,138,34,15,59,3101,836,9,62,2841,322,0.7768636250311644,0.8812615955473099,0.20270270270270271,0.1267605633802817,0.01762632197414806,0.027190332326283987,74,71
8,696.5,796.0,199,60.99561793165712,61.041864265993084,48.43892162205112,48.47964112005474,0.04624633433596159,0.04071949800361807,1.1357294810425325,0.00028418154245786064,0.00023755206722376302,0.00026086680484081184,12.562223145938347,12,14,582,482,2,1,108.99447347103731,0.020618556701030927,0.029045643153526972,0.8333333333333334,0.9285714285714286,86,85,4593,3716,7,6,283.5877644118008,0.018724145438711082,0.022874058127018298,0.9186046511627907,0.9294117647058824,12,14,132,56,17,69,3541,966,12,73,3256,375,0.774657086871326,0.8794402583423035,0.19767441860465115,0.1411764705882353,0.017293997965412006,0.031007751937984496,86,85
9,796.0,895.5,199,61.041864265993084,61.056887519052786,48.47964112005474,48.51470203900205,0.015023253059702313,0.03506091894731611,0.42848999714687547,0.0002693822008443991,0.0002503097313874165,0.0002598459661159078,12.542185480050733,8,12,577,457,0,2,70.7794175867519,0.01386481802426343,0.0262582056892779,1.0,0.8333333333333334,94,97,5170,4173,7,8,298.48722275986177,0.01818181818181818,0.023244668104481187,0.925531914893617,0.9175257731958762,8,12,135,50,20,74,3978,1098,15,82,3654,422,0.7733075435203095,0.8792235801581596,0.2127659574468085,0.15463917525773196,0.017889087656529516,0.034324942791762014,94,97
10,895.5,995.0,199,61.056887519052786,61.11494346318723,48.51470203900205,48.552212096322044,0.058055944134444815,0.037510057319991574,1.5477434128980385,0.0003007916633071399,0.0002629773083190181,0.00028188448581307904,12.562731366865187,19,15,609,486,3,2,120.73739132948651,0.031198686371100164,0.030864197530864196,0.8421052631578947,0.8666666666666667,113,112,5779,4659,10,10,277.9584210216628,0.019553555978543,0.024039493453530802,0.911504424778761,0.9107142857142857,19,15,145,55,25,88,4428,1238,16,96,4071,476,0.7705485378093095,0.8772268727194676,0.22123893805309736,0.14285714285714285,0.01979414093428345,0.032520325203252036,113,112
