episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,61.66625137997469,48.29054967454462,48.96964632123476,0.8505956217780621,0.6790966466901409,1.2525398644269452,0.008548699716362433,0.00682509192653408,0.007686895821448256,12.696605058739927,315,258,621,508,28,22,2349.861043359382,0.5072463768115942,0.5078740157480315,0.9111111111111111,0.9147286821705426,315,258,621,508,28,22,854.8796938368686,0.5072463768115942,0.5078740157480315,0.9111111111111111,0.9147286821705426,315,258,142,47,69,246,233,73,24,234,227,23,0.4863123993558776,0.4940944881889764,0.21904761904761905,0.09302325581395349,0.4859154929577465,0.5106382978723404,315,258
2,99.5,199.0,199,61.66625137997469,62.60935968158504,48.96964632123476,49.603973779688175,0.9431083016103514,0.6343274584534129,1.4867846079212672,0.009013587554715647,0.0066001211313746425,0.007806854343045145,13.005385901896865,352,262,662,523,30,17,2558.1050664860863,0.5317220543806647,0.5009560229445507,0.9147727272727273,0.9351145038167938,667,520,1283,1031,58,39,2069.067357275554,0.5198752922837101,0.504364694471387,0.9130434782608696,0.925,352,262,149,49,155,512,480,136,55,465,470,41,0.49493374902572096,0.5092143549951503,0.23238380809595202,0.10576923076923077,0.5326460481099656,0.5729166666666666,667,520
3,199.0,298.5,199,62.60935968158504,63.47060558080175,49.603973779688175,50.333383101216285,0.861245899216712,0.7294093215281094,1.1807443006245184,0.008894304263333755,0.006843663070926845,0.0078689836671303,13.137222479585468,312,258,631,507,28,25,2319.3610625961273,0.49445324881141045,0.5088757396449705,0.9102564102564102,0.9031007751937985,979,778,1914,1538,86,64,2740.813911505,0.5114942528735632,0.505851755526658,0.9121552604698672,0.9177377892030848,312,258,135,56,220,759,729,206,87,691,695,65,0.49582027168234066,0.5084525357607282,0.2247191011235955,0.11182519280205655,0.5164319248826291,0.5723684210526315,979,778
4,298.5,398.0,199,63.47060558080175,64.37024753326502,50.333383101216285,51.06061876081795,0.8996419524632628,0.7272356596016678,1.237070735717261,0.008931135113237157,0.006959972578576209,0.007945553845906683,13.309628772447063,340,256,644,489,24,23,2547.20293318985,0.5279503105590062,0.523517382413088,0.9294117647058824,0.91015625,1319,1034,2558,2027,110,87,3806.035644192221,0.5156372165754496,0.5101134681795757,0.9166034874905231,0.9158607350096711,340,256,148,39,299,1020,964,275,107,927,909,84,0.4937451133698202,0.501233349777997,0.2266868840030326,0.10348162475822051,0.5209059233449478,0.5602094240837696,1319,1034
5,398.0,497.5,199,64.37024753326502,65.25913323411164,51.06061876081795,51.61830177467305,0.8888857008466289,0.5576830138550974,1.593890577197296,0.008931613016914608,0.006688948944981766,0.007810280980948187,13.640831459438594,319,233,613,479,28,13,2324.6795108286674,0.5203915171288744,0.48643006263048016,0.9122257053291536,0.944206008583691,1638,1267,3171,2506,138,100,4881.056284543776,0.5165562913907285,0.505586592178771,0.9157509157509157,0.9210734017363852,319,233,123,56,362,1276,1198,335,135,1132,1127,112,0.49195837275307475,0.5035913806863528,0.221001221001221,0.10655090765588003,0.5193687230989957,0.5465587044534413,1638,1267
6,497.5,597.0,199,65.25913323411164,66.14343753524369,51.61830177467305,52.29234399888077,0.8843043011320475,0.6740422242077173,1.3119419961731276,0.008924257582993408,0.006703173072589859,0.007813715327791633,13.851093536362924,332,255,629,515,28,22,2441.5269869239414,0.5278219395866455,0.49514563106796117,0.9156626506024097,0.9137254901960784,1970,1522,3800,3021,166,122,5895.424593120204,0.5184210526315789,0.5038066865276398,0.915736040609137,0.9198423127463864,332,255,134,46,426,1544,1425,405,161,1361,1367,132,0.48710526315789476,0.5057927838464085,0.216243654822335,0.10578186596583443,0.5126353790613718,0.5494880546075085,1970,1522
7,597.0,696.5,199,66.14343753524369,67.00068599060529,52.29234399888077,52.95877945081311,0.8572484553615993,0.6664354519323439,1.2863188068341638,0.008880158266200523,0.006702411739078952,0.007791285002639738,14.04190653979218,340,246,676,496,26,20,2366.7768932603612,0.5029585798816568,0.4959677419354839,0.9235294117647059,0.9186991869918699,2310,1768,4476,3517,192,142,6881.378087644589,0.5160857908847185,0.5027011657662781,0.9168831168831169,0.919683257918552,340,246,149,57,507,1803,1693,473,195,1573,1594,155,0.4915102770330652,0.5086721637759454,0.21948051948051947,0.11029411764705882,0.5173469387755102,0.5571428571428572,2310,1768
8,696.5,796.0,199,67.00068599060529,67.80618505955906,52.95877945081311,53.57062265348182,0.8054990689537647,0.6118432026687088,1.3165122460139735,0.008782071986636218,0.006633257511227637,0.007707664748931927,14.235562406077236,314,223,643,465,23,23,2189.306697288622,0.48833592534992226,0.47956989247311826,0.9267515923566879,0.8968609865470852,2624,1991,5119,3982,215,165,7749.115367065502,0.5126001172103927,0.5,0.9180640243902439,0.9171270718232044,314,223,139,39,560,2064,1936,559,213,1778,1815,176,0.48759523344403205,0.5092918131592165,0.21341463414634146,0.10698141637368157,0.5004468275245755,0.5475578406169666,2624,1991
9,796.0,895.5,199,67.80618505955906,68.65170376694688,53.57062265348182,54.40140858654934,0.845518707387825,0.8307859330675171,1.0177335384891628,0.008750472371580406,0.006823963050814869,0.007787217711197638,14.250295180397544,354,285,680,548,17,35,2648.6756410346925,0.5205882352941177,0.5200729927007299,0.9519774011299436,0.8771929824561404,2978,2276,5799,4530,232,200,8931.616791752243,0.5135368166925331,0.5024282560706401,0.9220953660174613,0.9121265377855887,354,285,147,64,633,2345,2188,633,245,2031,2046,208,0.4864631833074668,0.5057395143487858,0.21255876427132303,0.10764499121265378,0.5,0.5408388520971302,2978,2276
10,895.5,995.0,199,68.65170376694688,69.56972277871526,54.40140858654934,55.071304390754435,0.9180190117683793,0.6698958042050975,1.3703907473457104,0.008798057307053903,0.006814828860512375,0.007806443083783139,14.498418387960825,361,259,692,519,24,22,2575.404436818646,0.5216763005780347,0.49903660886319845,0.9335180055401662,0.915057915057915,3339,2535,6491,5049,256,222,10170.320625224138,0.5144045601602218,0.5020796197266786,0.923330338424678,0.9124260355029585,361,259,146,60,702,2637,2442,710,272,2263,2273,241,0.4843629641041442,0.5040602099425628,0.21024258760107817,0.10729783037475345,0.4971671388101983,0.530214424951267,3339,2535
