episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.81565575819663,48.29054967454462,48.29186928677601,0.0,0.0013196122313914316,0.0,0.0,1.3262434486346045e-05,6.631217243173023e-06,12.523786471420614,0,1,534,489,0,0,2.969127520639048,0.0,0.002044989775051125,1.0,1.0,0,1,534,489,0,0,2.969127520639048,0.0,0.002044989775051125,1.0,1.0,0,1,113,55,0,0,421,113,0,1,433,55,0.7883895131086143,0.885480572597137,0.0,0.0,0.0,0.0,0,1
2,99.5,199.0,199,60.81565575819663,60.81825543477629,48.29186928677601,48.29186928677601,0.0025996765796634236,0.0,100.0,1.3063701405343837e-05,6.631217243173023e-06,9.84745932425843e-06,12.526386148000277,1,0,572,484,0,0,5.8492723042486,0.0017482517482517483,0.0,1.0,1.0,1,1,1106,973,0,0,8.818399824887647,0.0009041591320072332,0.0010277492291880781,1.0,1.0,1,0,111,51,0,1,881,224,0,1,866,106,0.7965641952983725,0.8900308324768756,0.0,0.0,0.0,0.0,1,1
3,199.0,298.5,199,60.81825543477629,60.821486757507635,48.29186928677601,48.29186928677601,0.0032313227313451875,0.0,100.0,1.9534336050280105e-05,4.420811495448682e-06,1.1977573772864393e-05,12.529617470731623,2,0,587,448,0,0,7.270476145524368,0.0034071550255536627,0.0,1.0,1.0,3,1,1693,1421,0,0,16.088875970412015,0.0017720023626698169,0.0007037297677691766,1.0,1.0,2,0,129,42,1,2,1338,352,0,1,1272,148,0.7909037212049616,0.8951442646023927,0.3333333333333333,0.0,0.0028328611898017,0.0,3,1
4,298.5,398.0,199,60.821486757507635,60.83273297392028,48.29186928677601,48.298121483568615,0.011246216412644117,0.006252196792601694,1.7987623847592116,4.290757719510736e-05,1.9024645788927453e-05,3.09661114920174e-05,12.534611490351665,3,2,561,486,1,0,24.849197835390786,0.0053475935828877,0.00411522633744856,0.6666666666666667,1.0,6,3,2254,1907,1,0,21.575097970610713,0.0026619343389529724,0.0015731515469323545,0.8333333333333334,1.0,3,2,100,49,1,5,1796,452,0,3,1707,197,0.7972493345164152,0.8951232302045097,0.16666666666666666,0.0,0.002207505518763797,0.0,6,3
5,398.0,497.5,199,60.83273297392028,60.83340428409056,48.298121483568615,48.298121483568615,0.0006713101702828794,0.0,100.0,3.567542893253389e-05,1.5219716631141962e-05,2.5447572781837926e-05,12.535282800521948,1,0,535,464,0,0,1.510447883130954,0.001869158878504673,0.0,1.0,1.0,7,3,2789,2371,1,0,23.085545853741667,0.002509860164933668,0.0012652889076339097,0.8571428571428572,1.0,1,0,108,50,1,6,2222,560,0,3,2121,247,0.7970598780925062,0.8945592576971741,0.14285714285714285,0.0,0.0017825311942959,0.0,7,3
6,497.5,597.0,199,60.83340428409056,60.83688780312663,48.298121483568615,48.298121483568615,0.0034835190360666957,0.0,100.0,3.5564564371863154e-05,1.2683097192618302e-05,2.4123830782240727e-05,12.538766319558015,2,0,593,491,0,0,7.8379178311733595,0.003372681281618887,0.0,1.0,1.0,9,3,3382,2862,1,0,30.923463684915028,0.0026611472501478417,0.0010482180293501049,0.8888888888888888,1.0,2,0,123,37,1,8,2690,683,0,3,2575,284,0.7956830277942046,0.8997204751921734,0.1111111111111111,0.0,0.0014619883040935672,0.0,9,3
7,597.0,696.5,199,60.83688780312663,60.84017037869369,48.298121483568615,48.30582969565552,0.0032825755670629064,0.007708212086903643,0.42585433950890467,3.519687077827022e-05,2.1938293052256668e-05,2.8567581915263445e-05,12.534340683038174,2,1,555,487,0,1,7.385795025882647,0.0036036036036036037,0.002053388090349076,1.0,0.0,11,4,3937,3349,1,1,15.184622450103134,0.0027940055880111762,0.0011943863839952225,0.9090909090909091,0.75,2,1,127,48,1,10,3116,810,0,4,3013,332,0.7917195834391669,0.8996715437444013,0.09090909090909091,0.0,0.0012330456226880395,0.0,11,4
8,696.5,796.0,199,60.84017037869369,60.84017037869369,48.30582969565552,48.30839601664618,0.0,0.0025663209906596762,0.0,3.0797261930986446e-05,2.242002776577443e-05,2.6608644848380436e-05,12.531774362047514,0,2,580,483,0,0,5.774222228995878,0.0,0.004140786749482402,1.0,1.0,11,6,4517,3832,1,1,20.958844679099013,0.0024352446313925173,0.0015657620041753654,0.9090909090909091,0.8333333333333334,0,2,136,47,1,10,3560,946,0,6,3447,379,0.7883551029444321,0.8995302713987474,0.09090909090909091,0.0,0.0010559662090813093,0.0,11,6
9,796.0,895.5,199,60.84017037869369,60.84017037869369,48.30839601664618,48.31503220449324,0.0,0.006636187847064434,0.0,2.7375343938654617e-05,2.7339508597008242e-05,2.735742626783143e-05,12.52513817420045,0,3,591,494,0,0,14.931422655875917,0.0,0.006072874493927126,1.0,1.0,11,9,5108,4326,1,1,35.89026733497493,0.002153484729835552,0.0020804438280166435,0.9090909090909091,0.8888888888888888,0,3,120,60,1,10,4031,1066,1,8,3879,438,0.7893500391542678,0.8969024503005085,0.09090909090909091,0.1111111111111111,0.0009372071227741331,0.002277904328018223,11,9
10,895.5,995.0,199,60.84017037869369,60.84017037869369,48.31503220449324,48.31754218774244,0.0,0.0025099832491974894,0.0,2.4637809544789157e-05,2.7128153967656653e-05,2.5882981756222905e-05,12.522628190951252,0,1,590,509,0,0,5.6474623107172155,0.0,0.0019646365422396855,1.0,1.0,11,10,5698,4835,1,1,41.537729645692146,0.0019305019305019305,0.002068252326783868,0.9090909090909091,0.9,0,1,111,57,1,10,4510,1177,1,9,4330,495,0.7916812916812916,0.8957600827300931,0.09090909090909091,0.1,0.0008488964346349745,0.0020161290322580645,11,10
