episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.36150243839239,48.29054967454462,49.6396539392714,1.5458466801957655,1.3491042647267761,1.1458318831338319,0.015536147539655935,0.013558836831424885,0.01454749218554041,12.721848499120995,607,498,616,502,48,45,4586.343475709682,0.9853896103896104,0.9920318725099602,0.9209225700164745,0.9096385542168675,607,498,616,502,48,45,1952.0796613809707,0.9853896103896104,0.9920318725099602,0.9209225700164745,0.9096385542168675,607,498,113,61,111,496,7,2,61,437,4,0,0.19155844155844157,0.1294820717131474,0.1828665568369028,0.12248995983935743,0.9823008849557522,1.0,607,498
2,99.5,199.0,199,62.36150243839239,64.11176797094178,49.6396539392714,50.923421125268085,1.7502655325493919,1.2837671859966875,1.363382357518763,0.016563377953493254,0.01323050980263047,0.014896943878061862,13.1883468456737,628,518,639,523,65,34,4712.134270026162,0.9827856025039123,0.9904397705544933,0.8964968152866242,0.9343629343629344,1235,1016,1255,1025,113,79,3802.6868066410148,0.9840637450199203,0.9912195121951219,0.908502024291498,0.922244094488189,628,518,130,46,239,996,16,4,106,910,8,1,0.20318725099601595,0.11121951219512195,0.19352226720647772,0.10433070866141732,0.9835390946502057,0.9906542056074766,1235,1016
3,199.0,298.5,199,64.11176797094178,65.88064520831257,50.923421125268085,52.37599561218962,1.7688772373707877,1.4525744869215345,1.2177532052897329,0.01696813886135995,0.013686586055762137,0.015327362458561044,13.504649596122952,669,509,677,518,49,48,4888.601519204661,0.9881831610044313,0.9826254826254827,0.9267563527653214,0.9056974459724951,1904,1525,1932,1543,162,127,5618.6531311365325,0.9855072463768116,0.9883344134802333,0.9149159663865546,0.9167213114754098,669,509,150,51,388,1516,23,5,155,1370,15,3,0.2127329192546584,0.1101749837977965,0.20378151260504201,0.10163934426229508,0.9872773536895675,0.9810126582278481,1904,1525
4,298.5,398.0,199,65.88064520831257,67.8636263946733,52.37599561218962,53.653831717029895,1.9829811863607318,1.2778361048402758,1.5518274830781966,0.01770846893587105,0.013475583021319784,0.015592025978595415,14.209794677643409,742,494,750,498,60,36,5171.041142588153,0.9893333333333333,0.9919678714859438,0.9191374663072777,0.9271255060728745,2646,2019,2682,2041,222,163,7893.033639927679,0.9865771812080537,0.9892209701126898,0.9160997732426304,0.9192669638434868,742,494,173,50,558,2088,28,8,204,1815,18,4,0.2184936614466816,0.1087702106810387,0.2108843537414966,0.10104011887072809,0.9858657243816255,0.9807692307692307,2646,2019
5,398.0,497.5,199,67.8636263946733,69.69054855447361,53.653831717029895,55.21882342579873,1.8269221598003043,1.5649917087688365,1.1673685870435222,0.01783898049502911,0.013926178394480624,0.015882579444754866,14.471725128674876,658,607,662,611,65,46,5155.847305991675,0.9939577039274925,0.9934533551554828,0.9012158054711246,0.9242174629324547,3304,2626,3344,2652,287,209,9710.893484974313,0.9880382775119617,0.9901960784313726,0.913135593220339,0.9204112718964204,658,607,132,63,689,2615,31,9,267,2359,22,4,0.215311004784689,0.10897435897435898,0.20853510895883778,0.10167555217060167,0.9871060171919771,0.985239852398524,3304,2626
6,497.5,597.0,199,69.69054855447361,71.6203275302997,55.21882342579873,56.62886839062253,1.9297789758260961,1.410044964823797,1.368593927121499,0.018098277675214536,0.013967033025256126,0.01603265535023533,14.991459139677175,729,529,736,534,57,43,5200.82498857343,0.9904891304347826,0.9906367041198502,0.9218106995884774,0.9187145557655955,4033,3155,4080,3186,344,252,11838.397982660523,0.9884803921568628,0.9902699309478971,0.9147036945202083,0.9201267828843106,729,529,138,66,824,3209,35,12,333,2822,27,4,0.2105392156862745,0.11299435028248588,0.20431440614926855,0.10554675118858954,0.9856459330143541,0.9881305637982196,4033,3155
7,597.0,696.5,199,71.6203275302997,73.35326810060539,56.62886839062253,58.19243406394828,1.7329405703056864,1.5635656733257548,1.1083260523490936,0.01800087917072328,0.014216632289165344,0.016108755729944312,15.160834036657107,682,593,690,595,48,48,5394.50051670769,0.9884057971014493,0.9966386554621849,0.9296187683284457,0.9190556492411467,4715,3748,4770,3781,392,300,14520.34257455987,0.9884696016771488,0.9912721502248083,0.9168610816542948,0.919957310565635,682,593,126,70,949,3766,42,13,403,3345,29,4,0.20775681341719077,0.11425548796614653,0.20127253446447507,0.10752401280683031,0.9864864864864865,0.9901719901719902,4715,3748
8,696.5,796.0,199,73.35326810060539,75.34607720790652,58.19243406394828,59.691083052543654,1.9928091073011274,1.4986489885953702,1.3297370648272453,0.01825429830365564,0.014322278113064111,0.016288288208359876,15.654994155362864,753,588,758,594,60,40,5536.9757380598685,0.9934036939313984,0.98989898989899,0.9203187250996016,0.9319727891156463,5468,4336,5528,4375,452,340,16924.89739666055,0.9891461649782923,0.9910857142857142,0.9173372348207754,0.9215867158671587,753,588,165,64,1113,4355,46,14,466,3870,34,5,0.20965991316931984,0.11428571428571428,0.20354791514264814,0.10747232472324723,0.9875776397515528,0.9893842887473461,5468,4336
9,796.0,895.5,199,75.34607720790652,77.57944998063861,59.691083052543654,61.278967346353284,2.2333727727320962,1.5878842938096298,1.4065085103737751,0.01872003821601562,0.014504095669244738,0.016612066942630177,16.30048263428533,767,562,769,569,79,54,5420.683645581366,0.9973992197659298,0.9876977152899824,0.8970013037809648,0.9039145907473309,6235,4898,6297,4944,531,394,18129.568128759514,0.9901540416071145,0.9906957928802589,0.9148356054530874,0.9195590036749693,767,562,147,61,1260,4975,48,14,525,4373,39,7,0.20771796093377798,0.11407766990291263,0.2020850040096231,0.10718660677827685,0.989010989010989,0.9868421052631579,6235,4898
10,895.5,995.0,199,77.57944998063861,79.67972539242363,61.278967346353284,62.892982320992104,2.10027541178502,1.6140149746388204,1.3012738077321828,0.018958863953996992,0.014675811704972345,0.01681733782948467,16.78674307143153,791,613,801,619,60,50,5899.197955185085,0.9875156054931336,0.9903069466882067,0.9241466498103666,0.9184339314845025,7026,5511,7098,5563,591,444,20707.331131781597,0.9898562975486053,0.990652525615675,0.9158838599487618,0.91943385955362,791,613,179,74,1435,5591,54,18,598,4913,44,8,0.2097774020850944,0.1154053568218587,0.20424138912610304,0.10851025222282708,0.987611837577426,0.9867986798679867,7026,5511
11,995.0,1094.5,199,79.67972539242363,81.83790215588225,62.892982320992104,64.48598537330312,2.158176763458613,1.593003052311019,1.354785077359192,0.019207168933472473,0.014797108907042944,0.01700213892025771,17.351916782579124,783,597,794,603,76,45,5681.2668358216715,0.9861460957178841,0.9900497512437811,0.9029374201787995,0.9246231155778895,7809,6108,7892,6166,667,489,22683.51950543071,0.9894830207805373,0.990593577684074,0.9145857344090152,0.9199410609037328,783,597,149,62,1582,6227,63,20,660,5448,50,8,0.2084389254941713,0.11514758352254298,0.20258675886797284,0.10805500982318271,0.9875156054931336,0.9880239520958084,7809,6108
12,1094.5,1194.0,199,81.83790215588225,84.00850559620258,64.48598537330312,66.10003899871172,2.1706034403203347,1.6140536254086015,1.344814946759183,0.01942449735176378,0.014915820204495061,0.01717015877812942,17.908466597490857,842,618,847,622,61,47,6074.240596424356,0.9940968122786304,0.9935691318327974,0.9275534441805225,0.9239482200647249,8651,6726,8739,6788,728,536,25516.899691734532,0.9899301979631536,0.9908662345315262,0.9158478788579355,0.9203092476955099,842,618,179,60,1761,6890,68,20,720,6006,54,8,0.20929168097036274,0.1140247495580436,0.2035602820483181,0.10704727921498662,0.9887703537338574,0.989010989010989,8651,6726
13,1194.0,1293.5,199,84.00850559620258,86.06127085987504,66.10003899871172,67.7963363841955,2.0527652636724554,1.6962973854837742,1.2101446840861685,0.019517290376249254,0.01507985056795584,0.017298570472102547,18.26493447567954,760,636,770,643,68,51,5776.065335591389,0.987012987012987,0.9891135303265941,0.9105263157894736,0.9198113207547169,9411,7362,9509,7431,796,587,27753.35252068536,0.9896939741297718,0.9907145740815503,0.9154181277228775,0.9202662320021733,760,636,163,68,1922,7489,76,22,786,6576,59,10,0.21011673151750973,0.11371282465347866,0.20422909361385613,0.10676446617766912,0.9886831275720165,0.9874371859296482,9411,7362
