episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,62.39973363360804,48.29054967454462,49.70564157990221,1.5840778754114098,1.4150919053575919,1.119416957594083,0.015920380657401104,0.014222029199573787,0.015071204928487444,12.694092053705823,604,525,621,537,48,45,4642.492574449595,0.9726247987117552,0.9776536312849162,0.9205298013245033,0.9142857142857143,604,525,621,537,48,45,1803.7728506347134,0.9726247987117552,0.9776536312849162,0.9205298013245033,0.9142857142857143,604,525,118,62,115,489,14,3,59,466,9,3,0.20772946859903382,0.1266294227188082,0.19039735099337748,0.11238095238095239,0.9745762711864406,0.9516129032258065,604,525
2,99.5,199.0,199,62.39973363360804,64.11524023529654,49.70564157990221,51.086025523048875,1.715506601688503,1.3803839431466614,1.2427749614197272,0.016580826518090015,0.014047617329167102,0.015314221923628558,13.029214712247665,621,536,636,548,49,40,4866.837524077714,0.9764150943396226,0.9781021897810219,0.9210950080515298,0.9253731343283582,1225,1061,1257,1085,97,85,3836.7567249194544,0.9745425616547335,0.9778801843317972,0.9208163265306122,0.9198868991517436,621,536,129,68,243,982,28,4,125,936,19,5,0.21559268098647574,0.1327188940092166,0.1983673469387755,0.117813383600377,0.9838056680161943,0.9615384615384616,1225,1061
3,199.0,298.5,199,64.11524023529654,65.78283104510882,51.086025523048875,52.410512444656476,1.6675908098122818,1.3244869216076012,1.259046641085921,0.016640453222486414,0.013802220335383097,0.015221336778934755,13.372318600452346,646,522,658,532,49,35,4834.958875855323,0.9817629179331308,0.981203007518797,0.9241486068111455,0.9329501915708812,1871,1583,1915,1617,146,120,6106.072056739847,0.977023498694517,0.9789734075448361,0.9219668626402993,0.9241945672773215,646,522,134,64,372,1499,35,9,186,1397,26,8,0.212532637075718,0.1311069882498454,0.1988241582041689,0.11749842072015161,0.9763779527559056,0.9587628865979382,1871,1583
4,298.5,398.0,199,65.78283104510882,67.6136102691338,52.410512444656476,53.7883533560635,1.8307792240249796,1.3778409114070271,1.3287304861309568,0.017080287715922546,0.01381357708924342,0.015446932402582984,13.825256913070298,688,526,698,539,58,37,5117.75153115399,0.9856733524355301,0.9758812615955473,0.9156976744186046,0.9296577946768061,2559,2109,2613,2156,204,157,8389.926131781394,0.9793340987370838,0.9782003710575139,0.9202813599062134,0.9255571360834519,688,526,130,51,500,2059,43,11,236,1873,38,9,0.20780711825487944,0.12708719851576994,0.19538882375928096,0.1119013750592698,0.9784735812133072,0.963265306122449,2559,2109
5,398.0,497.5,199,67.6136102691338,69.3848210932153,53.7883533560635,55.20620172208755,1.7712108240814928,1.417848366024046,1.2492244350842339,0.01722445293471089,0.013900808135764678,0.015562630535237784,14.178619371127745,636,528,649,537,60,43,4749.801571366485,0.9799691833590138,0.9832402234636871,0.9056603773584906,0.9185606060606061,3195,2637,3262,2693,264,200,9969.670926599552,0.9794604537093807,0.9792053471964351,0.9173708920187793,0.9241562381494122,636,528,142,55,638,2557,52,15,290,2347,46,10,0.21152667075413856,0.12476791682138878,0.19968701095461658,0.10997345468335229,0.9770290964777948,0.9666666666666667,3195,2637
6,497.5,597.0,199,69.3848210932153,71.28993830601229,55.20620172208755,56.85401776299251,1.9051172127969949,1.6478160409049636,1.1561467818645121,0.017544861889138463,0.014344167652341526,0.015944514770739993,14.435920543019776,703,592,718,604,67,57,5276.9016389642775,0.979108635097493,0.9801324503311258,0.9046941678520626,0.9037162162162162,3898,3229,3980,3297,331,257,11555.976886817578,0.9793969849246231,0.9793751895662723,0.9150846587993843,0.9204087952926603,703,592,150,77,784,3114,63,19,367,2862,58,10,0.21281407035175878,0.1289050652107977,0.20112878399179066,0.11365747909569526,0.9763387297633873,0.9734748010610079,3898,3229
7,597.0,696.5,199,71.28993830601229,73.22656431663808,56.85401776299251,58.290126434732876,1.9366260106257869,1.4361086717403637,1.348523303796269,0.017818964190152834,0.014356894128052054,0.016087929159102444,14.9364378819052,736,538,753,557,62,38,5338.419019283978,0.9774236387782205,0.9658886894075404,0.9157608695652174,0.929368029739777,4634,3767,4733,3854,393,295,13881.74160032843,0.97908303401648,0.9774260508562532,0.9151920586965904,0.9216883461640563,736,538,151,81,932,3702,77,22,447,3320,76,11,0.21318402704415804,0.13570316554229372,0.20112214069917997,0.1186620653039554,0.9769392033542977,0.9759825327510917,4634,3767
8,696.5,796.0,199,73.22656431663808,75.22092420396551,58.290126434732876,59.83320766256553,1.994359887327434,1.5430812278326513,1.2924529515070506,0.018097070911769954,0.014500826618116715,0.016298948764943335,15.387716541399982,713,592,732,603,62,41,5549.8897743541775,0.9740437158469946,0.9817578772802653,0.9130434782608696,0.9307432432432432,5347,4359,5465,4457,455,336,16168.90836843931,0.9784080512351326,0.9780121157729414,0.9149055545165513,0.9229181004817619,713,592,131,68,1060,4287,93,25,514,3845,86,12,0.2109789569990851,0.13461969934933812,0.19824200486253973,0.11791695342968571,0.9769585253456221,0.9771863117870723,5347,4359
9,796.0,895.5,199,75.22092420396551,77.38693552351141,59.83320766256553,61.50046250396137,2.166011319545902,1.6672548413958452,1.2991483160021846,0.018505058364393954,0.014751438112134842,0.0166282482382644,15.886473019550039,752,624,770,635,79,50,5631.595074473801,0.9766233766233766,0.9826771653543307,0.8949468085106382,0.9198717948717948,6099,4983,6235,5092,534,386,17789.355651128753,0.9781876503608661,0.9785938727415554,0.912444663059518,0.9225366245233795,752,624,165,69,1223,4876,109,27,582,4401,96,13,0.2136327185244587,0.1331500392772977,0.20052467617642236,0.11679711017459361,0.9784,0.9781512605042016,6099,4983
10,895.5,995.0,199,77.38693552351141,79.45815481575718,61.50046250396137,63.19905216699499,2.0712192922457717,1.6985896630336157,1.2193758959692795,0.018736179957347294,0.01498341959040238,0.016859799773874837,16.259102648762195,785,609,798,622,65,59,5716.695299811513,0.9837092731829574,0.9790996784565916,0.9171974522292994,0.90311986863711,6884,5592,7033,5714,599,445,19755.794142582836,0.9788141618086165,0.9786489324466223,0.9129866356769321,0.9204220314735336,785,609,184,61,1403,5481,118,31,643,4949,109,13,0.21626617375231053,0.13160658032901645,0.20380592678675188,0.11498569384835479,0.9783821478382148,0.9801829268292683,6884,5592
