episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
1,0.0,99.5,199,60.81565575819663,60.81733288694297,48.29054967454462,48.29336891530449,0.0016771287463441809,0.0028192407598695013,0.5948866695662463,1.6855565289891266e-05,2.8334077988638205e-05,2.2594821639264737e-05,12.52396397163848,1,1,645,453,0,0,10.11683138898701,0.0015503875968992248,0.002207505518763797,1.0,1.0,1,1,645,453,0,0,10.11683138898701,0.0015503875968992248,0.002207505518763797,1.0,1.0,1,1,136,61,0,1,508,136,0,1,391,61,0.7875968992248062,0.8631346578366446,0.0,0.0,0.0,0.0,1,1
2,99.5,199.0,199,60.81733288694297,60.819254591016495,48.29336891530449,48.29336891530449,0.0019217040735242108,0.0,100.0,1.808458703451453e-05,1.4167038994319103e-05,1.6125813014416815e-05,12.525885675712004,1,0,602,475,0,0,4.323834165435314,0.0016611295681063123,0.0,1.0,1.0,2,1,1247,928,0,0,14.440665554422324,0.0016038492381716118,0.0010775862068965517,1.0,1.0,1,0,131,49,1,1,979,266,0,1,817,110,0.7858861267040899,0.8803879310344828,0.5,0.0,0.003745318352059925,0.0,2,1
3,199.0,298.5,199,60.819254591016495,60.820537718165376,48.29336891530449,48.29336891530449,0.0012831271488806806,0.0,100.0,1.6354974769678633e-05,9.444692662879402e-06,1.2899833716279017e-05,12.527168802860885,1,0,560,422,0,0,2.887036084983975,0.0017857142857142857,0.0,1.0,1.0,3,1,1807,1350,0,0,17.3277016394063,0.0016602102933038186,0.0007407407407407407,1.0,1.0,1,0,129,48,1,2,1409,395,0,1,1191,158,0.7802988378527946,0.8822222222222222,0.3333333333333333,0.0,0.0025252525252525255,0.0,3,1
4,298.5,398.0,199,60.820537718165376,60.820537718165376,48.29336891530449,48.29566046385918,0.0,0.0022915485546874947,0.0,1.2266231077258976e-05,1.284117918230401e-05,1.2553705129781492e-05,12.524877254306197,0,2,587,456,0,0,5.155984248028678,0.0,0.0043859649122807015,1.0,1.0,3,3,2394,1806,0,0,22.483685887434977,0.0012531328320802004,0.0016611295681063123,1.0,1.0,0,2,117,44,1,2,1879,512,0,3,1601,202,0.7852965747702589,0.8864894795127354,0.3333333333333333,0.0,0.001949317738791423,0.0,3,3
5,398.0,497.5,199,60.820537718165376,60.820537718165376,48.29566046385918,48.299951250336896,0.0,0.004290786477717745,0.0,9.81298486180718e-06,1.8897639783466818e-05,1.4355312322636998e-05,12.52058646782848,0,2,557,469,0,0,9.654269574868202,0.0,0.0042643923240938165,1.0,1.0,3,5,2951,2275,0,0,32.13795546230318,0.0010166045408336157,0.002197802197802198,1.0,1.0,0,2,115,50,1,2,2321,627,0,5,2018,252,0.7868519146052185,0.8870329670329671,0.3333333333333333,0.0,0.0015923566878980893,0.0,3,5
6,497.5,597.0,199,60.820537718165376,60.820537718165376,48.299951250336896,48.302459876807326,0.0,0.002508626470429931,0.0,8.177487384839317e-06,1.995008754221888e-05,1.4063787463529097e-05,12.51807784135805,0,1,570,471,0,0,5.644409558483683,0.0,0.0021231422505307855,1.0,1.0,3,6,3521,2746,0,0,37.78236502078686,0.0008520306731042318,0.0021849963583394027,1.0,1.0,0,1,128,49,1,2,2763,755,0,6,2439,301,0.7850042601533656,0.8882010196649672,0.3333333333333333,0.0,0.0013227513227513227,0.0,3,6
7,597.0,696.5,199,60.820537718165376,60.82207999765657,48.302459876807326,48.30704086174878,0.0015422794911970072,0.004580984941455313,0.3366698452204576,9.223602957567953e-06,2.3677224988025823e-05,1.645041397279689e-05,12.515039135907791,1,2,620,488,0,0,13.777344973470115,0.0016129032258064516,0.004098360655737705,1.0,1.0,4,8,4141,3234,0,0,51.55970999425698,0.0009659502535619416,0.0024737167594310453,1.0,1.0,1,2,143,61,1,3,3239,898,0,8,2864,362,0.7824197053851727,0.8855905998763142,0.25,0.0,0.0011123470522803114,0.0,4,8
8,696.5,796.0,199,60.82207999765657,60.82207999765657,48.30704086174878,48.31080602972369,0.0,0.003765167974911776,0.0,8.070652587871959e-06,2.5447682385768543e-05,1.675916748682025e-05,12.51127396793288,0,2,563,497,0,0,8.471627943546148,0.0,0.004024144869215292,1.0,1.0,4,10,4704,3731,0,0,60.03133793780312,0.0008503401360544217,0.002680246582685607,1.0,1.0,0,2,132,63,1,3,3670,1030,1,9,3297,424,0.7803996598639455,0.8839453229697132,0.25,0.1,0.0009699321047526673,0.002352941176470588,4,10
9,796.0,895.5,199,60.82207999765657,60.82207999765657,48.31080602972369,48.31080602972369,0.0,0.0,0.0,7.173913411441742e-06,2.262016212068315e-05,1.4897037766062446e-05,12.51127396793288,0,0,574,440,0,0,0.0,0.0,0.0,1.0,1.0,4,10,5278,4171,0,0,60.03133793780312,0.0007578628268283441,0.002397506593143131,1.0,1.0,0,0,101,45,1,3,4143,1131,1,9,3692,469,0.7851458885941645,0.8853991848477584,0.25,0.1,0.0008833922261484099,0.002127659574468085,4,10
10,895.5,995.0,199,60.82207999765657,60.82207999765657,48.31080602972369,48.31080602972369,0.0,0.0,0.0,6.4565220702975675e-06,2.0358145908614835e-05,1.34073339894562e-05,12.51127396793288,0,0,562,477,0,0,0.0,0.0,0.0,1.0,1.0,4,10,5840,4648,0,0,60.03133793780312,0.0006849315068493151,0.0021514629948364886,1.0,1.0,0,0,124,52,1,3,4581,1255,1,9,4117,521,0.7845890410958904,0.8859724612736661,0.25,0.1,0.0007961783439490446,0.0019157088122605363,4,10
